X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.0354482802116,-0.0354482802116,0.0137271185367,-0.955570031781,0.293525472625,0.0269946528501,-0.293387955825,-0.955951003262,0.00901036841223,0.0284503381215,0.000690132012149,0.999594968964
-0.0384018824385,-0.0384018824385,0.0135934961552,-0.955558508597,0.293556401203,0.0270661404742,-0.293417766526,-0.955941495614,0.00904827329765,0.0285298253518,0.000704468051271,0.999592693446
-0.0517818806034,-0.0517818806034,0.0232855520391,-0.95555746721,0.293561831629,0.027043998765,-0.293421270422,-0.955939772611,0.00911642492847,0.0285286684298,0.000775983439743,0.999592673506
-0.037727389212,-0.037727389212,0.00391637247187,-0.95553746878,0.293633485003,0.0269726202523,-0.29349190598,-0.955917718498,0.00915513988968,0.028471861245,0.000831833469394,0.999594248268
-0.0393200584737,-0.0393200584737,0.0181643682543,-0.955521789383,0.293676603039,0.0270585077353,-0.293535104514,-0.955904499141,0.00915046123287,0.0285526256553,0.000800843194846,0.999591969865
-0.0486586509076,-0.0486586509076,0.00365140068888,-0.955526101216,0.293664482241,0.0270377840158,-0.293523878145,-0.955908241947,0.00911953594909,0.0285237243875,0.000777719409552,0.999592813249
-0.0393641078525,-0.0393641078525,0.00364447984471,-0.955501373675,0.293745317421,0.0270335606097,-0.293603550812,-0.955883372332,0.00916152000804,0.0285320846846,0.000816695566524,0.999592543566
-0.0285224604904,-0.0285224604904,0.0131790957055,-0.955489094416,0.29378752687,0.0270088783126,-0.293645159598,-0.955870376464,0.00918387957682,0.0285150959484,0.000844070397426,0.999593005602
-0.0326871713036,-0.0326871713036,0.0277039779709,-0.95546527926,0.293863490722,0.0270249689959,-0.293721687602,-0.955847047647,0.00916470058421,0.0285249077325,0.000818733702175,0.999592746729
-0.032498397959,-0.032498397959,0.0184341220079,-0.955465261226,0.293863087042,0.0270299956319,-0.293720575666,-0.955847152553,0.00918936268083,0.0285369588436,0.000840850937077,0.9995923844
-0.0527220009992,-0.0527220009992,-0.000772880017394,-0.95544865652,0.293914204861,0.0270611332977,-0.293772021027,-0.955831454485,0.0091777055146,0.0285633404188,0.000819022583697,0.999591649018
-0.041089421992,-0.041089421992,-0.00146811855638,-0.955429648113,0.293978706739,0.0270316017169,-0.293837384273,-0.955811635324,0.00914928324368,0.028526813898,0.000798601328802,0.999592708619
-0.0176642085968,-0.0176642085968,0.0231235484722,-0.95541033442,0.294042546692,0.0270198745095,-0.293901422348,-0.955792001028,0.0091435612825,0.0285139759703,0.000794673392687,0.999593078042
-0.0372969225141,-0.0372969225141,-0.0111539608013,-0.955388611779,0.294114885945,0.0270006360706,-0.293975426426,-0.955769784323,0.0090866954028,0.0284789244958,0.00074380180393,0.999594116438
-0.0432382430616,-0.0432382430616,0.0180270710857,-0.955375214821,0.294155024183,0.0270373936395,-0.294015682443,-0.955757444406,0.00908217710257,0.0285127582735,0.000727469158007,0.999593163944
-0.0350991544515,-0.0350991544515,0.018159061307,-0.955366160319,0.294188935948,0.0269883249325,-0.294049684863,-0.95574699742,0.00908073534544,0.0284654623885,0.000739518818487,0.999594503068
-0.0306135903449,-0.0306135903449,0.0185645685463,-0.955348717932,0.294245277275,0.0269915532361,-0.29410669082,-0.955729671623,0.00905810104483,0.0284619317645,0.000715248817711,0.999594621264
-0.0345138338845,-0.0345138338845,-0.00134048455441,-0.955332416377,0.294296754358,0.0270073062996,-0.294156343409,-0.95571377857,0.00912244946006,0.0284959620205,0.000770601219537,0.999593610585
-0.0549357418371,-0.0549357418371,-0.00104615107914,-0.955326228163,0.294320522209,0.0269671650299,-0.294180504587,-0.95570645991,0.00911006080822,0.028453971679,0.000769865814481,0.999594807311
-0.0377482214891,-0.0377482214891,0.0281165642905,-0.955316538339,0.294353538231,0.0269500669383,-0.294212769725,-0.955696266854,0.00913737670496,0.0284456975277,0.000800033245077,0.999595019115
-0.0453140994864,-0.0453140994864,0.0231487433252,-0.955305317738,0.294395504579,0.0268893433501,-0.294255056902,-0.95568333348,0.00912839501599,0.0283850557446,0.00080807904364,0.999596736499
-0.0352463209746,-0.0352463209746,0.0230010900426,-0.955280351803,0.294477020275,0.026883712353,-0.294337726566,-0.955658250689,0.00908903792785,0.0283681543254,0.000769688573628,0.999597246595
-0.0438429926489,-0.0438429926489,0.0185791880524,-0.955255119936,0.294556862892,0.0269055823171,-0.294415302178,-0.955633587135,0.00916935021468,0.0284127731776,0.000837653590894,0.99959592469
-0.0348533514522,-0.0348533514522,0.0137298898215,-0.955237464264,0.294615802366,0.0268870947096,-0.294475777409,-0.955615457902,0.00911664074972,0.028379629752,0.000790958675477,0.999596904257
-0.0445732043362,-0.0445732043362,0.00405639162875,-0.955227169241,0.294655301906,0.0268199217356,-0.29451696361,-0.955603308414,0.00905953057181,0.0282986446577,0.000754987828931,0.999599228043
-0.0250491209103,-0.0250491209103,0.0228578852364,-0.955204704225,0.29473090442,0.0267893076725,-0.294592394901,-0.955579982041,0.00906745769346,0.0282717861514,0.000769351939164,0.999599977094
-0.0508987679254,-0.0508987679254,0.0138759391538,-0.955198753236,0.294750854911,0.0267819966819,-0.294613297478,-0.955573852271,0.00903425730025,0.0282550308036,0.000739178954103,0.999600473614
-0.042171520726,-0.042171520726,0.00862119620366,-0.955182380776,0.294800589698,0.026818496763,-0.294662195246,-0.955558497601,0.00906357302315,0.0282985891468,0.000754968129208,0.999599229629
-0.0301391181379,-0.0301391181379,0.0131788060522,-0.955182659586,0.294796208015,0.0268567043015,-0.29466004741,-0.955559914533,0.00898366284012,0.0283115398063,0.000667441201689,0.999598925188
-0.0409649499577,-0.0409649499577,-0.0104713572363,-0.955152296425,0.29489179576,0.0268871610206,-0.294756501495,-0.95553044727,0.00895372364206,0.0283318806394,0.000627004180694,0.999598375051
-0.0350797161227,-0.0350797161227,0.0281071874464,-0.955148494668,0.294905806641,0.0268685381704,-0.294770620105,-0.955526121846,0.00895053025615,0.0283131534227,0.00062902984283,0.999598904394
-0.0470330444304,-0.0470330444304,0.0235481206585,-0.955134405369,0.294950846339,0.026875005554,-0.294815187058,-0.955512211237,0.00896770074814,0.0283244269093,0.000642199732008,0.99959857664
-0.0319571529813,-0.0319571529813,0.00847395893042,-0.955124042447,0.294985255853,0.0268656354661,-0.29484932246,-0.955501581004,0.00897807015823,0.0283185554852,0.000653856248284,0.999598735437
-0.0382250005322,-0.0382250005322,0.00861326437657,-0.955096864461,0.295073597512,0.0268617115661,-0.294938312597,-0.95547431829,0.00895649767675,0.0283085015373,0.000631774964835,0.999599034414
-0.0520722203708,-0.0520722203708,0.00378327360593,-0.955073306501,0.295151128424,0.0268475436279,-0.295016669076,-0.955450387409,0.00892872708611,0.0282868198352,0.000607116006992,0.999599663482
-0.0509857547359,-0.0509857547359,-0.00119562219245,-0.955045119671,0.295241031632,0.0268617317624,-0.295106986895,-0.955422622962,0.00891503329932,0.0282963898461,0.00058717432104,0.999599404536
-0.0496442198008,-0.0496442198008,0.0232730463562,-0.955019369151,0.295325607866,0.026847530316,-0.295192179509,-0.955396494165,0.00889472275744,0.028276875746,0.000569451528163,0.999599966998
-0.0338451681696,-0.0338451681696,0.0279697861201,-0.955019311426,0.295323887674,0.02686849776,-0.295189128851,-0.955397002275,0.00894126680897,0.0283106518903,0.000607794023858,0.999598988383
-0.0359951143324,-0.0359951143324,0.00833696827394,-0.955005537831,0.295368500962,0.0268676636721,-0.2952336403,-0.955383208772,0.00894550346303,0.0283111346795,0.000610767193612,0.999598972897
-0.0240617811401,-0.0240617811401,0.018285140645,-0.954979334357,0.295456126278,0.0268355807888,-0.295319959745,-0.955356078692,0.00899356896941,0.0282947402809,0.000663589869603,0.999599403422
-0.0518244923353,-0.0518244923353,-0.000648835769049,-0.954977799081,0.295461386219,0.0268323035784,-0.295324677954,-0.955354438408,0.0090128577687,0.0282973117664,0.000682837662353,0.999599317667
-0.035741209142,-0.035741209142,0.0234070208392,-0.954967397634,0.295492137642,0.0268638427545,-0.29535545396,-0.955344935471,0.00901166391987,0.0283271119581,0.000671462770066,0.999598481324
-0.0439745429605,-0.0439745429605,0.00391516350708,-0.954944998761,0.295563332866,0.0268768600413,-0.295427369984,-0.955322931937,0.00898692268424,0.0283322855566,0.000641856796146,0.999598354148
-0.0433702479082,-0.0433702479082,-0.00106610736902,-0.9549379193,0.295585264582,0.0268872022455,-0.295451430429,-0.955316193996,0.00891188792823,0.0283200024676,0.000566437351544,0.999598747803
-0.0447400453197,-0.0447400453197,0.013591015958,-0.954925219137,0.29562518291,0.026899388192,-0.295491246972,-0.95530384254,0.0089157945272,0.0283328222897,0.00056538328304,0.999598385114
-0.0422016299329,-0.0422016299329,0.0229943524343,-0.954914806861,0.295657878355,0.0269096749165,-0.295523909925,-0.955293725682,0.0089171932488,0.0283430820447,0.00056270752277,0.999598095767
-0.0418987692769,-0.0418987692769,0.00847540123878,-0.954894067523,0.295721813963,0.0269430613699,-0.295586580444,-0.955273916851,0.00896198890705,0.0283882593831,0.000593742663523,0.999596795813
-0.0458115754996,-0.0458115754996,0.0185690492319,-0.954885277894,0.295749778233,0.0269476295034,-0.295613750694,-0.955265243828,0.00899023547675,0.0284009940167,0.00061855367174,0.999596419026
-0.0347315652849,-0.0347315652849,0.0232672538127,-0.954856642252,0.295839651549,0.0269757913583,-0.295703618907,-0.955237421008,0.00899106621193,0.0284281992619,0.000608340165859,0.999595651956
-0.0410196823899,-0.0410196823899,0.0326777977551,-0.954853806975,0.295844641031,0.0270213929839,-0.295708297162,-0.955235878312,0.00900109849117,0.0284747308122,0.000604283055034,0.99959432999
-0.0334218689406,-0.0334218689406,0.0186976590369,-0.954854284647,0.295848062876,0.026966994337,-0.295712972902,-0.955234834011,0.00895821127241,0.028410081811,0.000579296350611,0.9995961843
-0.0520542124376,-0.0520542124376,0.0134601379799,-0.954845107565,0.295878944851,0.0269531176938,-0.295742555866,-0.955225238907,0.00900464348995,0.0284105827029,0.000626855866421,0.99959614137
-0.0272363047399,-0.0272363047399,0.00362970130324,-0.954815240197,0.295976706513,0.0269378226736,-0.295838706768,-0.955194912555,0.00906303515041,0.028413318468,0.00068427346115,0.999596025954
-0.0325896564129,-0.0325896564129,0.0231318348546,-0.954795832964,0.296035836254,0.0269759338591,-0.295898090249,-0.955176603866,0.00905403850048,0.0284471007486,0.00066263092016,0.999595079709
-0.0329178895939,-0.0329178895939,0.0134512528649,-0.954773093,0.296112895018,0.026935001146,-0.295976869068,-0.955152748651,0.00899553890916,0.0283907354481,0.000616561199967,0.999596711676
-0.0443518074834,-0.0443518074834,0.00391135595241,-0.954771734432,0.296115928463,0.0269498059464,-0.295980202103,-0.955151817678,0.00898471759325,0.0284016741278,0.000601745389254,0.999596409962
-0.0563691627416,-0.0563691627416,0.00903320162494,-0.954772536856,0.29610923135,0.0269949249852,-0.295973459448,-0.955153901762,0.00898527971316,0.0284449321967,0.000589116970694,0.99959518745
-0.0244578784544,-0.0244578784544,0.00860232318987,-0.95475241578,0.296181559699,0.0269129756219,-0.296045936298,-0.955131463712,0.00898279626489,0.0283659684068,0.000608869367811,0.999597419522
-0.0308266635686,-0.0308266635686,0.0184226241001,-0.954732065933,0.296248615517,0.0268968415265,-0.296113909832,-0.955110684225,0.00895171954752,0.0283413952364,0.000581964790695,0.999598132568
-0.0339666098996,-0.0339666098996,0.0231288378989,-0.954722283227,0.296281477951,0.0268821080343,-0.296146658933,-0.955100485726,0.00895648197442,0.0283287541576,0.00058990644086,0.999598486242
-0.0490892610943,-0.0490892610943,0.00875568661054,-0.954720040808,0.296293246529,0.0268319910058,-0.29615850827,-0.955096826835,0.00895485062729,0.0282804112318,0.000602852926144,0.999599847393
-0.0382156422444,-0.0382156422444,0.00861327691211,-0.954700360082,0.29634701901,0.0269382030541,-0.296211096121,-0.95508014028,0.00899511967289,0.0283938196525,0.000608249336503,0.999596629165
-0.0351612760922,-0.0351612760922,0.0135857974624,-0.954679137158,0.296414675713,0.0269459662623,-0.296278204502,-0.955059135208,0.00901519785778,0.0284072281853,0.000623118809426,0.999596239043
-0.0318790523316,-0.0318790523316,0.00888052700081,-0.954667433029,0.296451557871,0.026954891015,-0.296315043225,-0.955047688872,0.00901704715694,0.0284163240447,0.000621141566585,0.99959598174
-0.0396354177165,-0.0396354177165,0.00834106418386,-0.954667936709,0.296447974819,0.0269764498255,-0.296311111541,-0.955048797845,0.00902878240286,0.0284403902343,0.000626067234317,0.999595294228
-0.0397374640999,-0.0397374640999,0.00349933906167,-0.95466037999,0.296476063858,0.0269351524483,-0.29633915644,-0.95504006915,0.00903164872769,0.0284018175218,0.000640216851198,0.999596381988
-0.0317028836816,-0.0317028836816,0.0181532370628,-0.954641728211,0.29653595029,0.02693698096,-0.296398467234,-0.955021464268,0.00905270175899,0.0284098465181,0.000658006983736,0.999596142273
-0.0344467854759,-0.0344467854759,0.0135881302356,-0.954630697112,0.296568249302,0.0269723124337,-0.296430985631,-0.955011447769,0.00904463308433,0.0284412181464,0.000638855226919,0.999595262581
-0.034330858721,-0.034330858721,0.018018750837,-0.954606473007,0.296647264205,0.0269607554408,-0.296508528443,-0.954986870911,0.00909774409531,0.0284459883721,0.000690671481669,0.999595092384
-0.0310811144161,-0.0310811144161,-0.000797118052161,-0.954592751197,0.2966881571,0.0269966071843,-0.296548660351,-0.954974157635,0.00912415980783,0.0284880923633,0.000704049118779,0.999593883989
-0.0403191956155,-0.0403191956155,0.0133198043269,-0.954595871296,0.296684375741,0.0269277495358,-0.296545623845,-0.954975334524,0.0090996389297,0.0284150573162,0.00070117146776,0.999595964816
-0.0569093922655,-0.0569093922655,0.00958350319066,-0.95457940591,0.296738160344,0.0269188039998,-0.296599475187,-0.954958623668,0.00909826358695,0.0284061460175,0.000700911910647,0.999596218276
-0.0276631851916,-0.0276631851916,0.0332181639239,-0.954557266321,0.296807668829,0.0269375766815,-0.29667040264,-0.954937060917,0.0090488609565,0.0284094616305,0.000646074257699,0.999596160996
-0.0193093486937,-0.0193093486937,0.0134410802249,-0.954540376998,0.296864663559,0.0269079952875,-0.296727566318,-0.954919342393,0.00904438563116,0.0283799236625,0.000648887313915,0.999596998234
-0.0409190155817,-0.0409190155817,-0.00604024962189,-0.954520064859,0.296924857915,0.0269643196417,-0.296787080708,-0.95490062447,0.00906786150609,0.0284407191536,0.000652794043174,0.999595267773
-0.0303178102471,-0.0303178102471,0.013174952746,-0.954512186307,0.296955360725,0.0269072467469,-0.296818070597,-0.954891138219,0.00905246470711,0.028381669395,0.000654130814552,0.999596945251
-0.0517076784675,-0.0517076784675,0.00337527250435,-0.954493850867,0.297011313287,0.0269400897686,-0.296873096392,-0.954873722366,0.00908509628353,0.0284227601768,0.000673880670472,0.999595764591
-0.0282786271145,-0.0282786271145,0.0376483456399,-0.954492333078,0.297020177996,0.0268960955985,-0.296882027895,-0.954870956654,0.00908392270166,0.0283804088721,0.000685567169268,0.999596959974
-0.0465246897886,-0.0465246897886,0.00378319807007,-0.95448824249,0.297033326197,0.0268960606198,-0.296894107802,-0.954866840379,0.00912172658836,0.0283916132119,0.000721298858678,0.999596616655
-0.0360484297967,-0.0360484297967,0.0181577333228,-0.954472949414,0.297081203231,0.0269099892754,-0.296944202299,-0.954852002778,0.00904397657423,0.028381852597,0.000641465695973,0.999596948257
-0.0368790408867,-0.0368790408867,-0.00120491212649,-0.954461089395,0.297122290006,0.0268770089848,-0.296985586862,-0.954839218684,0.00903480263554,0.0283476635084,0.000641283279558,0.99959791853
-0.0378638421459,-0.0378638421459,0.00902178098728,-0.954442346885,0.297182167624,0.0268805825811,-0.297047152376,-0.954820621987,0.00897602884039,0.0283336502869,0.000582301522186,0.999598351933
-0.0444637023131,-0.0444637023131,0.0232725442648,-0.954423303668,0.297244510412,0.0268674234753,-0.297108142004,-0.954801184954,0.00902491915743,0.0283356554473,0.000631062888416,0.9995982655
-0.0363750627287,-0.0363750627287,0.028244313161,-0.954410442716,0.297284539159,0.0268813989834,-0.297148678199,-0.954788736874,0.00900727390669,0.0283437802532,0.000608864100904,0.99959804892
-0.0475868402232,-0.0475868402232,0.00861821056959,-0.954384859376,0.297365666379,0.0268923902461,-0.297229525714,-0.95476347025,0.00901803306212,0.0283575252456,0.000613461817677,0.999597656273
