-0.0084345,-0.00046394,0.00022842,0.91173,0.40731,0.053419,-0.40936,0.91169,0.03536,-0.034299,-0.054107,0.99795
-0.0083996,-0.00045688,0.00023343,0.91173,0.40729,0.053448,-0.40935,0.91169,0.035388,-0.034315,-0.054143,0.99794
-0.0083652,-0.00044937,0.00023813,0.91173,0.40729,0.053448,-0.40935,0.91169,0.035379,-0.034318,-0.054135,0.99794
-0.0083315,-0.00044293,0.0002426,0.91173,0.40731,0.053458,-0.40936,0.91169,0.035379,-0.034327,-0.054139,0.99794
-0.0082976,-0.00043758,0.00024579,0.91173,0.40729,0.05346,-0.40935,0.91169,0.035351,-0.034341,-0.054114,0.99794
-0.0082632,-0.00043318,0.00025014,0.91174,0.40728,0.05345,-0.40934,0.9117,0.035401,-0.034312,-0.054155,0.99794
-0.0082297,-0.00042878,0.00025324,0.91174,0.40727,0.05344,-0.40933,0.9117,0.0354,-0.034304,-0.054151,0.99794
-0.008196,-0.00042467,0.00025748,0.91175,0.40725,0.053427,-0.40931,0.91171,0.035419,-0.034286,-0.054162,0.99794
-0.008163,-0.00042047,0.00026242,0.91177,0.40721,0.053459,-0.40927,0.91172,0.035436,-0.03431,-0.054188,0.99794
-0.0081303,-0.00041634,0.00026899,0.91177,0.4072,0.053448,-0.40926,0.91173,0.03543,-0.034303,-0.054179,0.99794
-0.0080972,-0.00041203,0.00027668,0.91179,0.40717,0.053428,-0.40923,0.91174,0.035452,-0.034277,-0.054189,0.99794
-0.0080645,-0.00040783,0.00028408,0.91179,0.40716,0.053458,-0.40922,0.91175,0.035473,-0.034297,-0.05422,0.99794
-0.0080321,-0.00040262,0.00029212,0.91181,0.40713,0.053415,-0.40918,0.91176,0.035461,-0.034265,-0.05419,0.99794
-0.0080001,-0.00039642,0.0003008,0.91182,0.40711,0.053387,-0.40917,0.91177,0.035451,-0.034244,-0.054169,0.99794
-0.0079678,-0.00039008,0.00030915,0.91182,0.4071,0.053411,-0.40915,0.91178,0.035484,-0.034253,-0.054208,0.99794
-0.0079353,-0.00038352,0.00031717,0.91183,0.40708,0.053392,-0.40914,0.91178,0.035537,-0.034215,-0.054248,0.99794
-0.0079024,-0.00037635,0.00032434,0.91185,0.40705,0.053346,-0.40911,0.91179,0.035537,-0.034175,-0.054229,0.99794
-0.0078693,-0.00036896,0.00033119,0.91185,0.40703,0.05334,-0.40909,0.9118,0.035551,-0.034165,-0.054238,0.99794
-0.0078369,-0.00036242,0.00033925,0.91185,0.40704,0.05339,-0.4091,0.91179,0.035567,-0.034204,-0.054274,0.99794
-0.0078035,-0.0003554,0.00034791,0.91185,0.40704,0.0534,-0.4091,0.9118,0.035529,-0.034228,-0.054243,0.99794
-0.0077688,-0.00034808,0.00035763,0.91185,0.40705,0.053389,-0.40911,0.91179,0.035551,-0.034209,-0.054259,0.99794
-0.0077335,-0.00033971,0.00036552,0.91184,0.40705,0.053393,-0.40911,0.91179,0.035545,-0.034215,-0.054255,0.99794
-0.0076979,-0.00033111,0.00037356,0.91186,0.40703,0.053361,-0.40908,0.9118,0.035544,-0.034187,-0.05424,0.99794
-0.0076631,-0.00032231,0.00038182,0.91186,0.407,0.053411,-0.40906,0.91181,0.035567,-0.034225,-0.054281,0.99794
-0.0076279,-0.00031393,0.00038928,0.91188,0.40696,0.053388,-0.40902,0.91183,0.03558,-0.034201,-0.054282,0.99794
-0.0075923,-0.00030529,0.00039835,0.9119,0.40694,0.053355,-0.40899,0.91185,0.035533,-0.034192,-0.054224,0.99794
-0.0075561,-0.0002967,0.0004066,0.9119,0.40694,0.053333,-0.40899,0.91185,0.03549,-0.034189,-0.054176,0.99795
-0.0075203,-0.00028929,0.0004146,0.91191,0.40691,0.053345,-0.40897,0.91186,0.035499,-0.034198,-0.054188,0.99794
-0.0074848,-0.00028302,0.00042235,0.91193,0.40687,0.053329,-0.40893,0.91188,0.035515,-0.034179,-0.054195,0.99795
-0.0074495,-0.00027706,0.00042884,0.91193,0.40685,0.053347,-0.40891,0.91188,0.035514,-0.034198,-0.0542,0.99794
-0.0074143,-0.00027069,0.00043551,0.91194,0.40684,0.053333,-0.4089,0.91189,0.035537,-0.034176,-0.054215,0.99794
-0.0073791,-0.00026345,0.00044233,0.91195,0.40681,0.053317,-0.40887,0.9119,0.035553,-0.034157,-0.054222,0.99794
-0.0073449,-0.00025609,0.0004484,0.91196,0.40681,0.053284,-0.40886,0.91191,0.035524,-0.034139,-0.054182,0.99795
-0.0073101,-0.00024873,0.00045462,0.91197,0.40679,0.053291,-0.40884,0.91191,0.035531,-0.034143,-0.05419,0.99795
-0.007275,-0.00024118,0.00046148,0.91196,0.40681,0.053263,-0.40886,0.91191,0.035505,-0.034127,-0.054157,0.99795
-0.0072398,-0.00023339,0.00046899,0.91196,0.40681,0.053294,-0.40886,0.9119,0.035536,-0.034143,-0.054197,0.99795
-0.0072049,-0.00022636,0.0004743,0.91196,0.40681,0.053283,-0.40886,0.9119,0.03554,-0.034131,-0.054196,0.99795
-0.00717,-0.00021953,0.00047981,0.91196,0.40681,0.053259,-0.40887,0.9119,0.035564,-0.034099,-0.054209,0.99795
-0.007136,-0.00021253,0.00048505,0.91197,0.40679,0.053249,-0.40884,0.91191,0.035559,-0.034094,-0.054199,0.99795
-0.007103,-0.00020532,0.00049003,0.91199,0.40675,0.053292,-0.4088,0.91193,0.035598,-0.034119,-0.054251,0.99794
-0.0070699,-0.00019793,0.00049324,0.91199,0.40673,0.053292,-0.40878,0.91194,0.035584,-0.034126,-0.054238,0.99794
-0.0070371,-0.00019014,0.00049567,0.91199,0.40673,0.053268,-0.40878,0.91194,0.03556,-0.034114,-0.054205,0.99795
-0.0070039,-0.00018167,0.00049872,0.91199,0.40673,0.053257,-0.40878,0.91194,0.035554,-0.034106,-0.054196,0.99795
-0.0069699,-0.0001738,0.00050193,0.912,0.40673,0.05322,-0.40877,0.91194,0.035557,-0.034072,-0.054183,0.99795
-0.0069369,-0.00016581,0.00050343,0.91201,0.40671,0.053261,-0.40876,0.91195,0.035563,-0.034108,-0.054205,0.99795
-0.0069043,-0.00015745,0.00050366,0.912,0.40671,0.05324,-0.40876,0.91195,0.035557,-0.034091,-0.05419,0.99795
-0.006872,-0.00014876,0.00050263,0.91202,0.40668,0.053206,-0.40873,0.91196,0.035515,-0.034078,-0.054137,0.99795
-0.0068401,-0.00014073,0.00050133,0.91202,0.40668,0.05318,-0.40873,0.91196,0.035558,-0.034038,-0.054166,0.99795
-0.0068083,-0.00013291,0.00050022,0.91204,0.40665,0.053186,-0.40869,0.91198,0.035564,-0.034043,-0.054172,0.99795
-0.0067769,-0.00012363,0.00049925,0.91204,0.40663,0.053191,-0.40868,0.91199,0.03551,-0.03407,-0.054125,0.99795
-0.0067455,-0.00011569,0.00049852,0.91204,0.40663,0.053179,-0.40868,0.91199,0.03552,-0.034055,-0.054128,0.99795
-0.0067141,-0.00010761,0.00049649,0.91206,0.4066,0.053193,-0.40864,0.912,0.035512,-0.034072,-0.054126,0.99795
-0.0066823,-9.8492e-05,0.00049362,0.91207,0.40657,0.053183,-0.40861,0.91202,0.035524,-0.034061,-0.054132,0.99795
-0.0066502,-8.909e-05,0.00049284,0.91207,0.40657,0.053209,-0.40862,0.91201,0.035546,-0.034075,-0.054162,0.99795
-0.0066177,-8.0109e-05,0.00049175,0.91208,0.40654,0.053227,-0.40859,0.91202,0.035569,-0.034084,-0.05419,0.99795
-0.0065856,-7.1774e-05,0.00048991,0.91209,0.40653,0.053212,-0.40858,0.91203,0.035605,-0.034057,-0.054216,0.99795
-0.0065535,-6.4706e-05,0.00048685,0.91208,0.40654,0.053203,-0.40859,0.91202,0.03564,-0.034034,-0.054245,0.99795
-0.0065214,-5.7357e-05,0.00048444,0.91208,0.40655,0.053196,-0.4086,0.91202,0.035595,-0.034045,-0.054201,0.99795
-0.0064889,-4.9296e-05,0.00048216,0.91208,0.40654,0.053174,-0.40859,0.91202,0.035602,-0.034023,-0.054198,0.99795
-0.0064561,-4.0515e-05,0.00048001,0.9121,0.40651,0.053202,-0.40856,0.91204,0.035611,-0.034046,-0.054217,0.99795
-0.0064225,-3.231e-05,0.00047706,0.91211,0.40648,0.053179,-0.40853,0.91205,0.035631,-0.034019,-0.054225,0.99795
-0.0063892,-2.4647e-05,0.00047529,0.9121,0.40651,0.053208,-0.40856,0.91204,0.035638,-0.03404,-0.054244,0.99795
-0.0063565,-1.6258e-05,0.00047468,0.91211,0.40648,0.053198,-0.40853,0.91205,0.03563,-0.034037,-0.054231,0.99795
-0.0063249,-6.5782e-06,0.00047329,0.91212,0.40646,0.053231,-0.40851,0.91206,0.035625,-0.03407,-0.054239,0.99795
-0.0062925,2.5833e-06,0.00047157,0.91213,0.40645,0.053184,-0.4085,0.91206,0.035671,-0.034009,-0.054262,0.99795
-0.0062601,1.2049e-05,0.00046953,0.91214,0.40642,0.053168,-0.40847,0.91208,0.035658,-0.034001,-0.054242,0.99795
-0.0062273,2.2227e-05,0.00046714,0.91214,0.40641,0.053173,-0.40846,0.91208,0.035623,-0.034021,-0.054212,0.99795
-0.0061951,3.2391e-05,0.00046351,0.91214,0.40642,0.053206,-0.40847,0.91208,0.035615,-0.034054,-0.054219,0.99795
-0.0061636,4.2526e-05,0.00045863,0.91213,0.40643,0.053196,-0.40848,0.91207,0.035599,-0.03405,-0.0542,0.99795
-0.0061314,5.2708e-05,0.00045437,0.91214,0.40641,0.0532,-0.40846,0.91208,0.035559,-0.034071,-0.054165,0.99795
-0.0060996,6.1778e-05,0.00045036,0.91216,0.40638,0.053189,-0.40842,0.9121,0.035547,-0.034069,-0.054148,0.99795
-0.006068,7.0617e-05,0.00044653,0.91217,0.40636,0.053177,-0.4084,0.91211,0.035544,-0.03406,-0.054139,0.99795
-0.0060372,7.8587e-05,0.0004444,0.91217,0.40635,0.053191,-0.4084,0.91211,0.03554,-0.034075,-0.054142,0.99795
-0.0060062,8.6793e-05,0.0004434,0.91218,0.40632,0.053169,-0.40837,0.91213,0.035537,-0.034058,-0.054129,0.99795
-0.0059751,9.5195e-05,0.00044304,0.91219,0.4063,0.053182,-0.40834,0.91214,0.035513,-0.03408,-0.054111,0.99795
-0.0059444,0.00010248,0.0004434,0.91219,0.4063,0.053181,-0.40834,0.91214,0.035521,-0.034076,-0.054118,0.99795
-0.0059148,0.00011057,0.00044493,0.91221,0.40625,0.053195,-0.4083,0.91216,0.035528,-0.034089,-0.054128,0.99795
-0.005886,0.00011927,0.00044666,0.91222,0.40623,0.05323,-0.40828,0.91216,0.035542,-0.034116,-0.054155,0.99795
-0.0058575,0.00012831,0.00044759,0.91223,0.40621,0.053217,-0.40826,0.91218,0.035511,-0.034118,-0.05412,0.99795
-0.0058277,0.00013649,0.00044866,0.91224,0.4062,0.053198,-0.40825,0.91218,0.035523,-0.034097,-0.054123,0.99795
-0.005798,0.00014445,0.00044992,0.91225,0.40618,0.053171,-0.40823,0.91219,0.035556,-0.03406,-0.054142,0.99795
-0.0057689,0.00015197,0.00045237,0.91224,0.40618,0.053198,-0.40823,0.91219,0.035549,-0.034088,-0.054146,0.99795
-0.00574,0.0001588,0.00045502,0.91225,0.40617,0.053221,-0.40822,0.91219,0.035535,-0.034114,-0.054142,0.99795
-0.0057128,0.00016513,0.00045942,0.91226,0.40614,0.053246,-0.40819,0.91221,0.035514,-0.034148,-0.054133,0.99795
-0.0056856,0.00017121,0.00046448,0.91228,0.4061,0.053231,-0.40815,0.91222,0.035523,-0.034133,-0.054133,0.99795
-0.0056585,0.0001766,0.00047024,0.91229,0.40607,0.053284,-0.40813,0.91223,0.035523,-0.034183,-0.054154,0.99795
-0.0056315,0.00018239,0.00047714,0.9123,0.40605,0.053287,-0.4081,0.91225,0.035503,-0.034195,-0.054136,0.99795
-0.005605,0.00018808,0.00048328,0.91231,0.40602,0.053265,-0.40807,0.91226,0.035528,-0.034167,-0.054148,0.99795
-0.0055788,0.00019376,0.00049107,0.91231,0.40602,0.053281,-0.40807,0.91226,0.035526,-0.034182,-0.054154,0.99795
-0.0055522,0.00020008,0.00049996,0.91232,0.406,0.053276,-0.40805,0.91227,0.03551,-0.034185,-0.054136,0.99795
-0.0055245,0.00020611,0.00050753,0.91232,0.40601,0.053269,-0.40806,0.91227,0.035502,-0.034182,-0.054126,0.99795
-0.0054972,0.00021095,0.00051486,0.91232,0.40599,0.05328,-0.40804,0.91228,0.035489,-0.034198,-0.054118,0.99795
-0.0054705,0.00021521,0.00052145,0.91235,0.40593,0.053276,-0.40798,0.9123,0.035506,-0.03419,-0.054129,0.99795
-0.0054449,0.00021913,0.00052829,0.91236,0.40589,0.053328,-0.40794,0.91232,0.035488,-0.034248,-0.054133,0.99795
-0.0054184,0.00022297,0.00053528,0.91237,0.40588,0.053365,-0.40793,0.91232,0.035471,-0.034289,-0.054132,0.99794
-0.0053924,0.00022627,0.00054347,0.91237,0.40587,0.053347,-0.40793,0.91233,0.035463,-0.034276,-0.054117,0.99795
-0.0053656,0.00022844,0.00055281,0.91238,0.40586,0.053339,-0.40792,0.91233,0.035461,-0.03427,-0.054112,0.99795
-0.0053393,0.00023004,0.00056286,0.91238,0.40585,0.053381,-0.4079,0.91234,0.035454,-0.034313,-0.054122,0.99794
-0.0053125,0.00023065,0.00057263,0.91238,0.40585,0.053373,-0.4079,0.91234,0.035459,-0.034303,-0.054123,0.99794
-0.0052856,0.00022982,0.00058264,0.91239,0.40583,0.053388,-0.40789,0.91234,0.035432,-0.034329,-0.054104,0.99795
-0.0052586,0.0002297,0.00059231,0.9124,0.40581,0.053388,-0.40786,0.91236,0.035444,-0.034326,-0.054114,0.99794
-0.0052313,0.00022961,0.00060119,0.91242,0.40575,0.053396,-0.40781,0.91238,0.035427,-0.034343,-0.0541,0.99794
-0.005204,0.0002287,0.00060932,0.91244,0.40571,0.053393,-0.40777,0.9124,0.035456,-0.034331,-0.054123,0.99794
-0.0051769,0.00022803,0.00061667,0.91245,0.40569,0.053398,-0.40775,0.91241,0.03543,-0.034347,-0.054101,0.99794
-0.0051496,0.00022703,0.00062566,0.91246,0.40567,0.053344,-0.40772,0.91242,0.035436,-0.034297,-0.054083,0.99795
-0.0051228,0.00022656,0.00063583,0.91247,0.40565,0.053326,-0.40771,0.91243,0.035451,-0.034275,-0.054089,0.99795
-0.0050955,0.00022548,0.00064472,0.91247,0.40566,0.053345,-0.40771,0.91242,0.035457,-0.03429,-0.054103,0.99795
-0.0050678,0.00022382,0.00065235,0.91247,0.40565,0.053302,-0.4077,0.91243,0.035469,-0.034247,-0.054096,0.99795
-0.0050396,0.00022155,0.00065822,0.91248,0.40563,0.05331,-0.40768,0.91243,0.035467,-0.034255,-0.054097,0.99795
-0.0050123,0.00021924,0.00066288,0.91247,0.40566,0.053301,-0.40771,0.91242,0.035428,-0.034261,-0.054058,0.99795
-0.0049852,0.00021716,0.00066676,0.91248,0.40563,0.053302,-0.40768,0.91244,0.035428,-0.034264,-0.054058,0.99795
-0.0049578,0.00021515,0.00067081,0.91247,0.40564,0.053333,-0.4077,0.91243,0.035434,-0.034289,-0.054076,0.99795
-0.0049308,0.00021291,0.00067459,0.91249,0.4056,0.053359,-0.40765,0.91245,0.035406,-0.034327,-0.05406,0.99795
-0.004904,0.00021044,0.00067762,0.91251,0.40556,0.053371,-0.40761,0.91247,0.035413,-0.034337,-0.054069,0.99795
-0.004877,0.00020795,0.00067986,0.91253,0.40553,0.053335,-0.40758,0.91248,0.035398,-0.034312,-0.05404,0.99795
-0.0048494,0.00020488,0.00068277,0.91254,0.4055,0.053333,-0.40755,0.9125,0.035408,-0.034309,-0.054047,0.99795
-0.004822,0.00020166,0.00068734,0.91255,0.40548,0.053356,-0.40753,0.9125,0.035426,-0.034323,-0.054072,0.99795
-0.0047953,0.00019847,0.00069311,0.91253,0.40552,0.05337,-0.40758,0.91248,0.035413,-0.034338,-0.054068,0.99795
-0.004768,0.00019575,0.00069902,0.91253,0.40551,0.053376,-0.40757,0.91249,0.0354,-0.034349,-0.054058,0.99795
-0.0047409,0.00019325,0.00070465,0.91254,0.40549,0.053349,-0.40754,0.9125,0.035423,-0.034317,-0.054067,0.99795
-0.0047146,0.00019068,0.00070905,0.91255,0.40547,0.05333,-0.40752,0.91251,0.035417,-0.034303,-0.054052,0.99795
-0.0046877,0.00018752,0.00071413,0.91257,0.40544,0.053301,-0.40749,0.91252,0.035395,-0.034287,-0.05402,0.99795
-0.0046605,0.00018331,0.00071941,0.91258,0.40541,0.053298,-0.40746,0.91254,0.035433,-0.034272,-0.054052,0.99795
-0.0046336,0.00017786,0.00072495,0.91259,0.40539,0.053274,-0.40743,0.91255,0.035457,-0.034242,-0.054063,0.99795
-0.0046073,0.00017282,0.00072973,0.9126,0.40536,0.053253,-0.40741,0.91256,0.035448,-0.034227,-0.054046,0.99795
-0.004581,0.00016741,0.00073472,0.91261,0.40535,0.053263,-0.4074,0.91256,0.035453,-0.034234,-0.054054,0.99795
-0.004555,0.00016219,0.00073796,0.9126,0.40537,0.053256,-0.40741,0.91256,0.035458,-0.034226,-0.054057,0.99795
-0.0045279,0.00015767,0.00074034,0.91261,0.40534,0.05327,-0.40739,0.91257,0.035439,-0.034247,-0.054044,0.99795
-0.0045013,0.00015287,0.00074101,0.91262,0.40531,0.053279,-0.40736,0.91258,0.035422,-0.034264,-0.05403,0.99795
-0.0044752,0.00014784,0.00073996,0.91263,0.4053,0.053264,-0.40735,0.91258,0.035479,-0.034228,-0.054076,0.99795
-0.0044494,0.00014261,0.00073914,0.91263,0.4053,0.053249,-0.40735,0.91258,0.03544,-0.034231,-0.054034,0.99795
-0.0044245,0.00013735,0.00073806,0.91262,0.40532,0.05326,-0.40737,0.91258,0.035429,-0.034244,-0.05403,0.99795
-0.0043997,0.00013228,0.00073669,0.91263,0.40531,0.053286,-0.40735,0.91258,0.035412,-0.034275,-0.054024,0.99795
-0.0043749,0.00012682,0.00073504,0.91264,0.40527,0.053287,-0.40732,0.9126,0.03546,-0.034259,-0.054067,0.99795
-0.0043502,0.00012166,0.00073455,0.91266,0.40524,0.05327,-0.40729,0.91261,0.035471,-0.03424,-0.054069,0.99795
-0.0043251,0.00011696,0.00073276,0.91267,0.40523,0.053241,-0.40727,0.91262,0.035478,-0.034212,-0.054063,0.99795
-0.0042995,0.00011168,0.00073067,0.91266,0.40523,0.053271,-0.40728,0.91261,0.035474,-0.034241,-0.054072,0.99795
-0.0042743,0.00010623,0.00072879,0.91267,0.40521,0.053298,-0.40726,0.91262,0.035477,-0.034265,-0.054085,0.99795
-0.0042482,0.00010066,0.00072804,0.91269,0.40518,0.053238,-0.40723,0.91264,0.035455,-0.034221,-0.054039,0.99795
-0.0042227,9.599e-05,0.00072795,0.91269,0.40517,0.053208,-0.40722,0.91264,0.035456,-0.034194,-0.054028,0.99795
-0.0041978,9.1684e-05,0.0007271,0.9127,0.40515,0.053188,-0.40719,0.91266,0.035411,-0.034196,-0.053978,0.99796
-0.0041732,8.645e-05,0.00072455,0.91271,0.40512,0.053224,-0.40716,0.91267,0.035436,-0.03422,-0.054014,0.99795
-0.0041481,8.0612e-05,0.00072218,0.91273,0.40509,0.053207,-0.40714,0.91268,0.035449,-0.034201,-0.054018,0.99795
-0.0041233,7.4932e-05,0.00071902,0.91273,0.40509,0.053187,-0.40713,0.91268,0.035411,-0.034198,-0.053975,0.99796
-0.0040983,6.9254e-05,0.00071653,0.91273,0.40508,0.053171,-0.40712,0.91269,0.0354,-0.034189,-0.053958,0.99796
-0.0040742,6.3582e-05,0.00071475,0.91274,0.40507,0.053172,-0.40711,0.91269,0.035453,-0.034168,-0.054006,0.99796
-0.0040501,5.7502e-05,0.00071219,0.91274,0.40506,0.053163,-0.40711,0.91269,0.035489,-0.034146,-0.054035,0.99796
-0.0040265,5.1186e-05,0.00070744,0.91275,0.40503,0.053164,-0.40708,0.9127,0.035517,-0.034138,-0.05406,0.99795
-0.0040027,4.3928e-05,0.00070338,0.91276,0.40503,0.053151,-0.40707,0.9127,0.035546,-0.034114,-0.054081,0.99795
-0.0039787,3.5715e-05,0.00069952,0.91276,0.40503,0.053167,-0.40707,0.9127,0.035551,-0.034127,-0.054093,0.99795
-0.0039554,2.7958e-05,0.00069441,0.91276,0.40502,0.053152,-0.40707,0.91271,0.035538,-0.034119,-0.054075,0.99795
-0.0039327,1.7549e-05,0.00069058,0.91278,0.40498,0.053127,-0.40703,0.91272,0.035592,-0.034076,-0.054112,0.99795
-0.0039095,7.7741e-06,0.00068835,0.91278,0.40499,0.053116,-0.40704,0.91272,0.03557,-0.034074,-0.054088,0.99795
-0.0038868,-2.1155e-06,0.00068584,0.91279,0.40496,0.053122,-0.407,0.91273,0.035581,-0.034077,-0.054098,0.99795
-0.003865,-1.0418e-05,0.00068301,0.9128,0.40492,0.053151,-0.40697,0.91275,0.035564,-0.034112,-0.054094,0.99795
-0.0038438,-1.8524e-05,0.00068331,0.9128,0.40492,0.053167,-0.40697,0.91275,0.035578,-0.034121,-0.054113,0.99795
-0.0038229,-2.6323e-05,0.0006833,0.91281,0.40492,0.053152,-0.40696,0.91275,0.035564,-0.034114,-0.054094,0.99795
-0.0038014,-3.53e-05,0.00068204,0.91282,0.40488,0.053122,-0.40693,0.91277,0.035593,-0.034077,-0.054107,0.99795
-0.0037803,-4.3955e-05,0.00067999,0.91283,0.40487,0.053132,-0.40692,0.91277,0.035601,-0.034084,-0.054119,0.99795
-0.0037586,-5.301e-05,0.00068005,0.91283,0.40486,0.05313,-0.40691,0.91277,0.035613,-0.034078,-0.054128,0.99795
-0.0037379,-6.1968e-05,0.00067937,0.91284,0.40485,0.053128,-0.40689,0.91278,0.035627,-0.03407,-0.054139,0.99795
-0.0037181,-7.0825e-05,0.00067795,0.91285,0.40482,0.053138,-0.40686,0.91279,0.035632,-0.03408,-0.054147,0.99795
-0.0036985,-8.0015e-05,0.00067431,0.91284,0.40484,0.053135,-0.40689,0.91278,0.035643,-0.03407,-0.054157,0.99795
-0.003679,-8.8768e-05,0.00067181,0.91284,0.40483,0.05316,-0.40688,0.91278,0.035656,-0.034089,-0.054178,0.99795
-0.0036598,-9.5925e-05,0.00067139,0.91286,0.40481,0.053128,-0.40686,0.91279,0.035702,-0.034043,-0.054206,0.99795
-0.0036406,-0.00010323,0.00067165,0.91286,0.4048,0.053136,-0.40685,0.9128,0.035732,-0.034038,-0.054237,0.99795
-0.0036208,-0.0001105,0.0006706,0.91287,0.40479,0.05314,-0.40684,0.9128,0.035744,-0.034038,-0.054249,0.99795
-0.0036009,-0.00011753,0.00066779,0.91289,0.40474,0.05314,-0.4068,0.91282,0.035761,-0.034033,-0.054263,0.99795
-0.0035814,-0.00012559,0.00066473,0.91288,0.40474,0.053162,-0.4068,0.91282,0.035778,-0.034047,-0.054287,0.99794
-0.0035626,-0.00013402,0.00066191,0.91289,0.40473,0.053166,-0.40678,0.91282,0.035791,-0.034045,-0.0543,0.99794
-0.0035442,-0.00014238,0.00065785,0.9129,0.40471,0.053201,-0.40677,0.91283,0.035826,-0.034064,-0.054346,0.99794
-0.0035254,-0.00015103,0.00065299,0.9129,0.40469,0.053167,-0.40675,0.91284,0.035843,-0.034028,-0.054347,0.99794
-0.0035062,-0.00015998,0.00064734,0.91291,0.40468,0.053136,-0.40673,0.91284,0.035855,-0.033995,-0.054345,0.99794
-0.0034868,-0.00016742,0.00064229,0.91293,0.40465,0.053144,-0.4067,0.91286,0.035885,-0.033992,-0.054374,0.99794
-0.003468,-0.00017475,0.000636,0.91294,0.40461,0.053142,-0.40667,0.91287,0.035872,-0.033998,-0.05436,0.99794
-0.0034489,-0.00018172,0.00062987,0.91295,0.40459,0.053174,-0.40664,0.91288,0.035855,-0.034036,-0.054356,0.99794
-0.0034288,-0.00018874,0.00062242,0.91294,0.4046,0.053177,-0.40666,0.91287,0.035857,-0.034036,-0.05436,0.99794
-0.0034088,-0.00019515,0.00061611,0.91295,0.4046,0.053181,-0.40666,0.91288,0.035862,-0.034038,-0.054367,0.99794
-0.003388,-0.00020096,0.00060943,0.91295,0.40459,0.053174,-0.40665,0.91288,0.035859,-0.034033,-0.054361,0.99794
-0.0033664,-0.00020726,0.00060145,0.91296,0.40457,0.053148,-0.40663,0.91289,0.035871,-0.034006,-0.05436,0.99794
-0.0033451,-0.00021451,0.00059323,0.91297,0.40455,0.053174,-0.40661,0.9129,0.03588,-0.034027,-0.054378,0.99794
-0.0033237,-0.00022143,0.00058371,0.91298,0.40453,0.053152,-0.40658,0.91291,0.035869,-0.034013,-0.054358,0.99794
-0.003301,-0.00022788,0.00057477,0.913,0.40449,0.053148,-0.40655,0.91292,0.035897,-0.034,-0.054381,0.99794
-0.0032795,-0.00023481,0.00056609,0.913,0.40448,0.053154,-0.40654,0.91293,0.035933,-0.033991,-0.054416,0.99794
-0.0032574,-0.00024039,0.00055849,0.91302,0.40445,0.053146,-0.40651,0.91294,0.035929,-0.033988,-0.054408,0.99794
-0.0032352,-0.00024702,0.00055158,0.91302,0.40444,0.053141,-0.4065,0.91294,0.035956,-0.033972,-0.05443,0.99794
-0.0032123,-0.00025556,0.00054391,0.91303,0.40443,0.05314,-0.40649,0.91295,0.035975,-0.033965,-0.054447,0.99794
-0.0031885,-0.00026453,0.00053542,0.91304,0.4044,0.053117,-0.40646,0.91296,0.035938,-0.033961,-0.054402,0.99794
-0.003164,-0.00027287,0.00052607,0.91304,0.40439,0.053112,-0.40645,0.91297,0.03591,-0.033968,-0.054374,0.99794
-0.0031402,-0.00028041,0.00051739,0.91304,0.40439,0.053097,-0.40644,0.91297,0.035903,-0.033957,-0.054362,0.99794
-0.0031168,-0.00028673,0.00050934,0.91305,0.40438,0.0531,-0.40643,0.91298,0.035865,-0.033976,-0.054328,0.99794
-0.0030939,-0.00029188,0.00050193,0.91305,0.40437,0.053123,-0.40642,0.91298,0.035814,-0.034018,-0.05429,0.99795
-0.0030712,-0.00029617,0.00049224,0.91306,0.40436,0.053125,-0.40641,0.91299,0.035807,-0.034024,-0.054285,0.99795
-0.0030486,-0.00030063,0.00048176,0.91306,0.40435,0.053112,-0.4064,0.91299,0.035821,-0.034007,-0.054291,0.99795
-0.003026,-0.00030413,0.00047093,0.91307,0.40434,0.053097,-0.40639,0.913,0.035838,-0.033987,-0.0543,0.99795
-0.0030031,-0.00030686,0.0004607,0.91308,0.40431,0.05308,-0.40637,0.91301,0.03582,-0.03398,-0.054276,0.99795
-0.002981,-0.00030932,0.00045115,0.91309,0.40428,0.053113,-0.40633,0.91302,0.0358,-0.03402,-0.05427,0.99795
-0.002959,-0.00031196,0.00044129,0.9131,0.40426,0.053073,-0.40631,0.91303,0.035799,-0.033985,-0.054253,0.99795
-0.0029369,-0.00031444,0.00042963,0.91311,0.40425,0.053035,-0.40629,0.91304,0.035733,-0.033979,-0.054176,0.99795
