Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
18872,,,,,,,,,
18875,,,,,,,,,
18877,,,,,,,,,
18879,,,,,,,,,
18881,,,,,,,,,
18883,,,,,,,,,
18885,,,,,,,,,
18887,,,,,,,,,
18889,,,,,,,,,
18891,,,,,,,,,
18893,,,,,,,,,
18895,,,,,,,,,
18897,,,,,,,,,
18899,,,,,,,,,
18901,,,,,,,,,
18903,,,,,,,,,
18905,,,,,,,,,
18908,,,,,,,,,
18910,,,,,,,,,
18912,,,,,,,,,
18914,,,,,,,,,
18916,,,,,,,,,
18918,,,,,,,,,
18920,,,,,,,,,
18922,,,,,,,,,
18924,,,,,,,,,
18926,,,,,,,,,
18928,,,,,,,,,
18930,,,,,,,,,
18932,,,,,,,,,
18934,,,,,,,,,
18936,,,,,,,,,
18938,,,,,,,,,
18941,,,,,,,,,
18943,,,,,,,,,
18945,,,,,,,,,
18947,,,,,,,,,
18949,,,,,,,,,
18951,,,,,,,,,
18953,,,,,,,,,
18955,,,,,,,,,
18957,,,,,,,,,
18959,,,,,,,,,
18961,,,,,,,,,
18963,,,,,,,,,
18965,,,,,,,,,
18967,,,,,,,,,
18969,,,,,,,,,
18972,,,,,,,,,
18975,,,,,,,,,
18977,,,,,,,,,
18979,,,,,,,,,
18981,,,,,,,,,
18983,,,,,,,,,
18985,,,,,,,,,
18987,,,,,,,,,
18989,,,,,,,,,
18991,,,,,,,,,
18993,,,,,,,,,
18995,,,,,,,,,
18997,,,,,,,,,
18999,,,,,,,,,
19001,,,,,,,,,
19003,,,,,,,,,
19005,,,,,,,,,
19008,,,,,,,,,
19010,,,,,,,,,
19012,,,,,,,,,
19014,,,,,,,,,
19016,,,,,,,,,
19018,,,,,,,,,
19020,,,,,,,,,
19022,,,,,,,,,
19024,,,,,,,,,
19026,,,,,,,,,
19028,,,,,,,,,
19030,,,,,,,,,
19032,,,,,,,,,
19034,,,,,,,,,
19036,,,,,,,,,
19038,,,,,,,,,
19041,,,,,,,,,
19043,,,,,,,,,
19045,,,,,,,,,
19047,,,,,,,,,
19049,,,,,,,,,
19051,,,,,,,,,
19053,,,,,,,,,
19055,,,,,,,,,
19057,,,,,,,,,
19059,,,,,,,,,
19061,,,,,,,,,
19063,,,,,,,,,
19065,,,,,,,,,
19067,,,,,,,,,
19069,,,,,,,,,
19071,,,,,,,,,
19074,,,,,,,,,
19076,,,,,,,,,
19078,,,,,,,,,
19080,,,,,,,,,
19082,,,,,,,,,
19084,,,,,,,,,
19086,,,,,,,,,
19088,,,,,,,,,
19090,,,,,,,,,
19092,,,,,,,,,
19094,,,,,,,,,
19096,,,,,,,,,
19098,,,,,,,,,
19100,,,,,,,,,
19102,,,,,,,,,
19106,,,,,,,,,
19109,,,,,,,,,
19111,,,,,,,,,
19113,,,,,,,,,
19115,,,,,,,,,
19117,,,,,,,,,
19119,,,,,,,,,
19121,,,,,,,,,
19123,,,,,,,,,
19125,,,,,,,,,
19127,,,,,,,,,
19129,,,,,,,,,
19131,,,,,,,,,
19133,,,,,,,,,
19135,,,,,,,,,
19137,,,,,,,,,
19139,,,,,,,,,
19142,,,,,,,,,
19144,,,,,,,,,
19146,,,,,,,,,
19148,,,,,,,,,
19150,,,,,,,,,
19152,,,,,,,,,
19154,,,,,,,,,
19156,,,,,,,,,
19158,,,,,,,,,
19160,,,,,,,,,
19162,,,,,,,,,
19164,,,,,,,,,
19166,,,,,,,,,
19168,,,,,,,,,
19170,,,,,,,,,
19172,,,,,,,,,
19175,,,,,,,,,
19177,,,,,,,,,
19179,,,,,,,,,
19181,,,,,,,,,
19183,,,,,,,,,
19185,,,,,,,,,
19187,,,,,,,,,
19189,,,,,,,,,
19191,,,,,,,,,
19193,,,,,,,,,
19195,,,,,,,,,
19197,,,,,,,,,
19199,,,,,,,,,
19201,,,,,,,,,
19203,,,,,,,,,
19205,,,,,,,,,
19208,,,,,,,,,
19210,,,,,,,,,
19212,,,,,,,,,
19214,,,,,,,,,
19216,,,,,,,,,
19218,,,,,,,,,
19220,,,,,,,,,
19222,,,,,,,,,
19224,,,,,,,,,
19226,,,,,,,,,
19228,,,,,,,,,
19230,,,,,,,,,
19232,,,,,,,,,
19234,,,,,,,,,
19236,,,,,,,,,
19239,,,,,,,,,
19242,,,,,,,,,
19244,,,,,,,,,
19246,,,,,,,,,
19248,,,,,,,,,
19250,,,,,,,,,
19252,,,,,,,,,
19254,,,,,,,,,
19256,,,,,,,,,
19258,,,,,,,,,
19260,,,,,,,,,
19262,,,,,,,,,
19264,,,,,,,,,
19266,,,,,,,,,
19268,,,,,,,,,
19270,,,,,,,,,
19272,,,,,,,,,
19275,,,,,,,,,
19277,,,,,,,,,
19279,,,,,,,,,
19281,,,,,,,,,
19283,,,,,,,,,
19285,,,,,,,,,
19287,,,,,,,,,
19289,,,,,,,,,
19291,,,,,,,,,
19293,,,,,,,,,
19295,,,,,,,,,
19297,,,,,,,,,
19299,,,,,,,,,
19301,,,,,,,,,
19303,,,,,,,,,
19305,,,,,,,,,
19308,,,,,,,,,
19310,,,,,,,,,
19312,,,,,,,,,
19314,,,,,,,,,
19316,,,,,,,,,
19318,,,,,,,,,
19320,,,,,,,,,
19322,,,,,,,,,
19324,,,,,,,,,
19326,,,,,,,,,
19328,,,,,,,,,
19330,,,,,,,,,
19332,,,,,,,,,
19334,,,,,,,,,
19336,,,,,,,,,
19338,,,,,,,,,
19341,,,,,,,,,
19343,,,,,,,,,
19345,,,,,,,,,
19347,,,,,,,,,
19349,,,,,,,,,
19351,,,,,,,,,
19353,,,,,,,,,
19355,,,,,,,,,
19357,,,,,,,,,
19359,,,,,,,,,
19361,,,,,,,,,
19363,,,,,,,,,
19365,,,,,,,,,
19367,,,,,,,,,
19369,,,,,,,,,
19373,,,,,,,,,
19376,,,,,,,,,
19378,,,,,,,,,
19380,,,,,,,,,
19382,,,,,,,,,
19384,,,,,,,,,
19386,,,,,,,,,
19388,,,,,,,,,
19390,,,,,,,,,
19392,,,,,,,,,
19394,,,,,,,,,
19396,,,,,,,,,
19398,,,,,,,,,
19400,,,,,,,,,
19402,,,,,,,,,
19404,,,,,,,,,
19406,,,,,,,,,
19409,,,,,,,,,
19411,,,,,,,,,
19413,,,,,,,,,
19415,,,,,,,,,
19417,,,,,,,,,
19419,,,,,,,,,
19421,,,,,,,,,
19423,,,,,,,,,
19425,,,,,,,,,
19427,,,,,,,,,
19429,,,,,,,,,
19431,,,,,,,,,
19433,,,,,,,,,
19435,,,,,,,,,
19437,,,,,,,,,
19439,,,,,,,,,
19442,,,,,,,,,
19444,,,,,,,,,
19446,,,,,,,,,
19448,,,,,,,,,
19450,,,,,,,,,
19452,,,,,,,,,
19454,,,,,,,,,
19456,,,,,,,,,
19458,,,,,,,,,
19460,,,,,,,,,
19462,,,,,,,,,
19464,,,,,,,,,
19466,,,,,,,,,
19468,,,,,,,,,
19470,,,,,,,,,
19472,,,,,,,,,
19475,,,,,,,,,
19477,,,,,,,,,
19479,,,,,,,,,
19481,,,,,,,,,
19483,,,,,,,,,
19485,,,,,,,,,
19487,,,,,,,,,
19489,,,,,,,,,
19491,,,,,,,,,
19493,,,,,,,,,
19495,,,,,,,,,
19497,,,,,,,,,
19499,,,,,,,,,
19501,,,,,,,,,
19503,,,,,,,,,
19506,,,,,,,,,
19509,,,,,,,,,
19511,,,,,,,,,
19513,,,,,,,,,
19515,,,,,,,,,
19517,,,,,,,,,
19519,,,,,,,,,
19521,,,,,,,,,
19523,,,,,,,,,
19525,,,,,,,,,
19527,,,,,,,,,
19529,,,,,,,,,
19531,,,,,,,,,
19533,,,,,,,,,
19535,,,,,,,,,
19537,,,,,,,,,
19539,,,,,,,,,
19542,,,,,,,,,
19544,,,,,,,,,
19546,,,,,,,,,
19548,,,,,,,,,
19550,,,,,,,,,
19552,,,,,,,,,
19554,,,,,,,,,
19556,,,,,,,,,
19558,,,,,,,,,
19560,,,,,,,,,
19562,,,,,,,,,
19564,,,,,,,,,
19566,,,,,,,,,
19568,,,,,,,,,
19570,,,,,,,,,
19572,,,,,,,,,
19575,,,,,,,,,
19577,,,,,,,,,
19579,,,,,,,,,
19581,,,,,,,,,
19583,,,,,,,,,
19585,,,,,,,,,
19587,,,,,,,,,
19589,,,,,,,,,
19591,,,,,,,,,
19593,,,,,,,,,
19595,,,,,,,,,
19597,,,,,,,,,
19599,,,,,,,,,
19601,,,,,,,,,
19603,,,,,,,,,
19605,,,,,,,,,
19608,,,,,,,,,
19610,,,,,,,,,
19612,,,,,,,,,
19614,,,,,,,,,
19616,,,,,,,,,
19618,,,,,,,,,
19620,,,,,,,,,
19622,,,,,,,,,
19624,,,,,,,,,
19626,,,,,,,,,
19628,,,,,,,,,
19630,,,,,,,,,
19632,,,,,,,,,
19634,,,,,,,,,
19636,,,,,,,,,
19640,,,,,,,,,
19643,,,,,,,,,
19645,,,,,,,,,
19647,,,,,,,,,
19649,,,,,,,,,
19651,,,,,,,,,
19653,,,,,,,,,
19655,,,,,,,,,
19657,,,,,,,,,
19659,,,,,,,,,
19661,,,,,,,,,
19663,,,,,,,,,
19665,,,,,,,,,
19667,,,,,,,,,
19669,,,,,,,,,
19671,,,,,,,,,
19673,,,,,,,,,
19676,,,,,,,,,
19678,,,,,,,,,
19680,,,,,,,,,
19682,,,,,,,,,
19684,,,,,,,,,
19686,,,,,,,,,
19688,,,,,,,,,
19690,,,,,,,,,
19692,,,,,,,,,
19694,,,,,,,,,
19696,,,,,,,,,
19698,,,,,,,,,
19700,,,,,,,,,
19702,,,,,,,,,
19704,,,,,,,,,
19706,,,,,,,,,
19709,,,,,,,,,
19711,,,,,,,,,
19713,,,,,,,,,
19715,,,,,,,,,
19717,,,,,,,,,
19719,,,,,,,,,
19721,,,,,,,,,
19723,,,,,,,,,
19725,,,,,,,,,
19727,,,,,,,,,
19729,,,,,,,,,
19731,,,,,,,,,
19733,,,,,,,,,
19735,,,,,,,,,
19737,,,,,,,,,
19739,,,,,,,,,
19742,,,,,,,,,
19744,,,,,,,,,
19746,,,,,,,,,
19748,,,,,,,,,
19750,,,,,,,,,
19752,,,,,,,,,
19754,,,,,,,,,
19756,,,,,,,,,
19758,,,,,,,,,
19760,,,,,,,,,
19762,,,,,,,,,
19764,,,,,,,,,
19766,,,,,,,,,
19768,,,,,,,,,
19770,,,,,,,,,
19773,,,,,,,,,
19776,,,,,,,,,
19778,,,,,,,,,
19780,,,,,,,,,
19782,,,,,,,,,
19784,,,,,,,,,
19786,,,,,,,,,
19788,,,,,,,,,
19790,,,,,,,,,
19792,,,,,,,,,
19794,,,,,,,,,
19796,,,,,,,,,
19798,,,,,,,,,
19800,,,,,,,,,
19802,,,,,,,,,
19804,,,,,,,,,
19806,,,,,,,,,
19809,,,,,,,,,
19811,,,,,,,,,
19813,,,,,,,,,
19815,,,,,,,,,
19817,,,,,,,,,
19819,,,,,,,,,
19821,,,,,,,,,
19823,,,,,,,,,
19825,,,,,,,,,
19827,,,,,,,,,
19829,,,,,,,,,
19831,,,,,,,,,
19833,,,,,,,,,
19835,,,,,,,,,
19837,,,,,,,,,
19839,,,,,,,,,
19842,,,,,,,,,
19844,,,,,,,,,
19846,,,,,,,,,
19848,,,,,,,,,
19850,,,,,,,,,
19852,,,,,,,,,
19854,,,,,,,,,
19856,,,,,,,,,
19858,,,,,,,,,
19860,,,,,,,,,
19862,,,,,,,,,
19864,,,,,,,,,
19866,,,,,,,,,
19868,,,,,,,,,
19870,,,,,,,,,
19872,,,,,,,,,
19875,,,,,,,,,
19877,,,,,,,,,
19879,,,,,,,,,
19881,,,,,,,,,
19883,,,,,,,,,
19885,,,,,,,,,
19887,,,,,,,,,
19889,,,,,,,,,
19891,,,,,,,,,
19893,,,,,,,,,
19895,,,,,,,,,
19897,,,,,,,,,
19899,,,,,,,,,
19901,,,,,,,,,
19903,,,,,,,,,
19907,,,,,,,,,
19910,,,,,,,,,
19912,,,,,,,,,
19914,,,,,,,,,
19916,,,,,,,,,
19918,,,,,,,,,
19920,,,,,,,,,
19922,,,,,,,,,
19924,,,,,,,,,
19926,,,,,,,,,
19928,,,,,,,,,
19930,,,,,,,,,
19932,,,,,,,,,
19934,,,,,,,,,
19936,,,,,,,,,
19938,,,,,,,,,
19940,,,,,,,,,
19943,,,,,,,,,
19945,,,,,,,,,
19947,,,,,,,,,
19949,,,,,,,,,
19951,,,,,,,,,
19953,,,,,,,,,
19955,,,,,,,,,
19957,,,,,,,,,
19959,,,,,,,,,
19961,,,,,,,,,
19963,,,,,,,,,
19965,,,,,,,,,
19967,,,,,,,,,
19969,,,,,,,,,
19971,,,,,,,,,
19973,,,,,,,,,
19976,,,,,,,,,
19978,,,,,,,,,
19980,,,,,,,,,
19982,,,,,,,,,
19984,,,,,,,,,
19986,,,,,,,,,
19988,,,,,,,,,
19990,,,,,,,,,
19992,,,,,,,,,
19994,,,,,,,,,
19996,,,,,,,,,
19998,,,,,,,,,
20000,,,,,,,,,
20002,,,,,,,,,
20004,,,,,,,,,
20006,,,,,,,,,
20009,,,,,,,,,
20011,,,,,,,,,
20013,,,,,,,,,
20015,,,,,,,,,
20017,,,,,,,,,
20019,,,,,,,,,
20021,,,,,,,,,
20023,,,,,,,,,
20025,,,,,,,,,
20027,,,,,,,,,
20029,,,,,,,,,
20031,,,,,,,,,
20033,,,,,,,,,
20035,,,,,,,,,
20037,,,,,,,,,
20040,,,,,,,,,
20043,,,,,,,,,
20045,,,,,,,,,
20047,,,,,,,,,
20049,,,,,,,,,
20051,,,,,,,,,
20053,,,,,,,,,
20055,,,,,,,,,
20057,,,,,,,,,
20059,,,,,,,,,
20061,,,,,,,,,
20063,,,,,,,,,
20065,,,,,,,,,
20067,,,,,,,,,
20069,,,,,,,,,
20071,,,,,,,,,
20073,,,,,,,,,
20076,,,,,,,,,
20078,,,,,,,,,
20080,,,,,,,,,
20082,,,,,,,,,
20084,,,,,,,,,
20086,,,,,,,,,
20088,,,,,,,,,
20090,,,,,,,,,
20092,,,,,,,,,
20094,,,,,,,,,
20096,,,,,,,,,
20098,,,,,,,,,
20100,,,,,,,,,
20102,,,,,,,,,
20104,,,,,,,,,
20106,,,,,,,,,
20109,,,,,,,,,
20111,,,,,,,,,
20113,,,,,,,,,
20115,,,,,,,,,
20117,,,,,,,,,
20119,,,,,,,,,
20121,,,,,,,,,
20123,,,,,,,,,
20125,,,,,,,,,
20127,,,,,,,,,
20129,,,,,,,,,
20131,,,,,,,,,
20133,,,,,,,,,
20135,,,,,,,,,
20137,,,,,,,,,
20139,,,,,,,,,
20142,,,,,,,,,
20144,,,,,,,,,
20146,,,,,,,,,
20148,,,,,,,,,
20150,,,,,,,,,
20152,,,,,,,,,
20154,,,,,,,,,
20156,,,,,,,,,
20158,,,,,,,,,
20160,,,,,,,,,
20162,,,,,,,,,
20164,,,,,,,,,
20166,,,,,,,,,
20168,,,,,,,,,
20170,,,,,,,,,
20174,,,,,,,,,
20177,,,,,,,,,
20179,,,,,,,,,
20181,,,,,,,,,
20183,,,,,,,,,
20185,,,,,,,,,
20187,,,,,,,,,
20189,,,,,,,,,
20191,,,,,,,,,
20193,,,,,,,,,
20195,,,,,,,,,
20197,,,,,,,,,
20199,,,,,,,,,
20201,,,,,,,,,
20203,,,,,,,,,
20205,,,,,,,,,
20207,,,,,,,,,
20210,,,,,,,,,
20212,,,,,,,,,
20214,,,,,,,,,
20216,,,,,,,,,
20218,,,,,,,,,
20220,,,,,,,,,
20222,,,,,,,,,
20224,,,,,,,,,
20226,,,,,,,,,
20228,,,,,,,,,
20230,,,,,,,,,
20232,,,,,,,,,
20234,,,,,,,,,
20236,,,,,,,,,
20238,,,,,,,,,
20240,,,,,,,,,
20243,,,,,,,,,
20245,,,,,,,,,
20247,,,,,,,,,
20249,,,,,,,,,
20251,,,,,,,,,
20253,,,,,,,,,
20255,,,,,,,,,
20257,,,,,,,,,
20259,,,,,,,,,
20261,,,,,,,,,
20263,,,,,,,,,
20265,,,,,,,,,
20267,,,,,,,,,
20269,,,,,,,,,
20271,,,,,,,,,
20273,,,,,,,,,
20276,,,,,,,,,
20278,,,,,,,,,
20280,,,,,,,,,
20282,,,,,,,,,
20284,,,,,,,,,
20286,,,,,,,,,
20288,,,,,,,,,
20290,,,,,,,,,
20292,,,,,,,,,
20294,,,,,,,,,
20296,,,,,,,,,
20298,,,,,,,,,
20300,,,,,,,,,
20302,,,,,,,,,
20304,,,,,,,,,
20307,,,,,,,,,
20310,,,,,,,,,
20312,,,,,,,,,
20314,,,,,,,,,
20316,,,,,,,,,
20318,,,,,,,,,
20320,,,,,,,,,
20322,,,,,,,,,
20324,,,,,,,,,
20326,,,,,,,,,
20328,,,,,,,,,
20330,,,,,,,,,
20332,,,,,,,,,
20334,,,,,,,,,
20336,,,,,,,,,
20338,,,,,,,,,
20340,,,,,,,,,
20343,,,,,,,,,
20345,,,,,,,,,
20347,,,,,,,,,
20349,,,,,,,,,
20351,,,,,,,,,
20353,,,,,,,,,
20355,,,,,,,,,
20357,,,,,,,,,
20359,,,,,,,,,
20361,,,,,,,,,
20363,,,,,,,,,
20365,,,,,,,,,
20367,,,,,,,,,
20369,,,,,,,,,
20371,,,,,,,,,
20373,,,,,,,,,
20376,,,,,,,,,
20378,,,,,,,,,
20380,,,,,,,,,
20382,,,,,,,,,
20384,,,,,,,,,
20386,,,,,,,,,
20388,,,,,,,,,
20390,,,,,,,,,
20392,,,,,,,,,
20394,,,,,,,,,
20396,,,,,,,,,
20398,,,,,,,,,
20400,,,,,,,,,
20402,,,,,,,,,
20404,,,,,,,,,
20406,,,,,,,,,
20409,,,,,,,,,
20411,,,,,,,,,
20413,,,,,,,,,
20415,,,,,,,,,
20417,,,,,,,,,
20419,,,,,,,,,
20421,,,,,,,,,
20423,,,,,,,,,
20425,,,,,,,,,
20427,,,,,,,,,
20429,,,,,,,,,
20431,,,,,,,,,
20433,,,,,,,,,
20435,,,,,,,,,
20437,,,,,,,,,
20441,,,,,,,,,
20444,,,,,,,,,
20446,,,,,,,,,
20448,,,,,,,,,
20450,,,,,,,,,
20452,,,,,,,,,
20454,,,,,,,,,
20456,,,,,,,,,
20458,,,,,,,,,
20460,,,,,,,,,
20462,,,,,,,,,
20464,,,,,,,,,
20466,,,,,,,,,
20468,,,,,,,,,
20470,,,,,,,,,
20472,,,,,,,,,
20474,,,,,,,,,
20477,,,,,,,,,
20479,,,,,,,,,
20481,,,,,,,,,
20483,,,,,,,,,
20485,,,,,,,,,
20487,,,,,,,,,
20489,,,,,,,,,
20491,,,,,,,,,
20493,,,,,,,,,
20495,,,,,,,,,
20497,,,,,,,,,
20499,,,,,,,,,
20501,,,,,,,,,
20503,,,,,,,,,
20505,,,,,,,,,
20507,,,,,,,,,
20510,,,,,,,,,
20512,,,,,,,,,
20514,,,,,,,,,
20516,,,,,,,,,
20518,,,,,,,,,
20520,,,,,,,,,
20522,,,,,,,,,
20524,,,,,,,,,
20526,,,,,,,,,
20528,,,,,,,,,
20530,,,,,,,,,
20532,,,,,,,,,
20534,,,,,,,,,
20536,,,,,,,,,
20538,,,,,,,,,
20540,,,,,,,,,
20543,,,,,,,,,
20545,,,,,,,,,
20547,,,,,,,,,
20549,,,,,,,,,
20551,,,,,,,,,
20553,,,,,,,,,
20555,,,,,,,,,
20557,,,,,,,,,
20559,,,,,,,,,
20561,,,,,,,,,
20563,,,,,,,,,
20565,,,,,,,,,
20567,,,,,,,,,
20569,,,,,,,,,
20571,,,,,,,,,
20574,,,,,,,,,
20577,,,,,,,,,
20579,,,,,,,,,
20581,,,,,,,,,
20583,,,,,,,,,
20585,,,,,,,,,
20587,,,,,,,,,
20589,,,,,,,,,
20591,,,,,,,,,
20593,,,,,,,,,
20595,,,,,,,,,
20597,,,,,,,,,
20599,,,,,,,,,
20601,,,,,,,,,
20603,,,,,,,,,
20605,,,,,,,,,
20607,,,,,,,,,
20610,,,,,,,,,
20612,,,,,,,,,
20614,,,,,,,,,
20616,,,,,,,,,
20618,,,,,,,,,
20620,,,,,,,,,
20622,,,,,,,,,
20624,,,,,,,,,
20626,,,,,,,,,
20628,,,,,,,,,
20630,,,,,,,,,
20632,,,,,,,,,
20634,,,,,,,,,
20636,,,,,,,,,
20638,,,,,,,,,
20640,,,,,,,,,
20643,,,,,,,,,
20645,,,,,,,,,
20647,,,,,,,,,
20649,,,,,,,,,
20651,,,,,,,,,
20653,,,,,,,,,
20655,,,,,,,,,
20657,,,,,,,,,
20659,,,,,,,,,
20661,,,,,,,,,
20663,,,,,,,,,
20665,,,,,,,,,
20667,,,,,,,,,
20669,,,,,,,,,
20671,,,,,,,,,
20673,,,,,,,,,
20676,,,,,,,,,
20678,,,,,,,,,
20680,,,,,,,,,
20682,,,,,,,,,
20684,,,,,,,,,
20686,,,,,,,,,
20688,,,,,,,,,
20690,,,,,,,,,
20692,,,,,,,,,
20694,,,,,,,,,
20696,,,,,,,,,
20698,,,,,,,,,
20700,,,,,,,,,
20702,,,,,,,,,
20704,,,,,,,,,
20708,,,,,,,,,
20711,,,,,,,,,
20713,,,,,,,,,
20715,,,,,,,,,
20717,,,,,,,,,
20719,,,,,,,,,
20721,,,,,,,,,
20723,,,,,,,,,
20725,,,,,,,,,
20727,,,,,,,,,
20729,,,,,,,,,
20731,,,,,,,,,
20733,,,,,,,,,
20735,,,,,,,,,
20737,,,,,,,,,
20739,,,,,,,,,
20741,,,,,,,,,
20744,,,,,,,,,
20746,,,,,,,,,
20748,,,,,,,,,
20750,,,,,,,,,
20752,,,,,,,,,
20754,,,,,,,,,
20756,,,,,,,,,
20758,,,,,,,,,
20760,,,,,,,,,
20762,,,,,,,,,
20764,,,,,,,,,
20766,,,,,,,,,
20768,,,,,,,,,
20770,,,,,,,,,
20772,,,,,,,,,
20774,,,,,,,,,
20777,,,,,,,,,
20779,,,,,,,,,
20781,,,,,,,,,
20783,,,,,,,,,
20785,,,,,,,,,
20787,,,,,,,,,
20789,,,,,,,,,
20791,,,,,,,,,
20793,,,,,,,,,
20795,,,,,,,,,
20797,,,,,,,,,
20799,,,,,,,,,
20801,,,,,,,,,
20803,,,,,,,,,
20805,,,,,,,,,
20807,,,,,,,,,
20810,,,,,,,,,
20812,,,,,,,,,
20814,,,,,,,,,
20816,,,,,,,,,
20818,,,,,,,,,
20820,,,,,,,,,
20822,,,,,,,,,
20824,,,,,,,,,
20826,,,,,,,,,
20828,,,,,,,,,
20830,,,,,,,,,
20832,,,,,,,,,
20834,,,,,,,,,
20836,,,,,,,,,
20838,,,,,,,,,
20841,,,,,,,,,
20844,,,,,,,,,
20846,,,,,,,,,
20848,,,,,,,,,
20850,,,,,,,,,
20852,,,,,,,,,
20854,,,,,,,,,
20856,,,,,,,,,
20858,,,,,,,,,
20860,,,,,,,,,
20862,,,,,,,,,
20864,,,,,,,,,
20866,,,,,,,,,
20868,,,,,,,,,
20870,,,,,,,,,
20872,,,,,,,,,
20874,,,,,,,,,
20877,,,,,,,,,
20879,,,,,,,,,
20881,,,,,,,,,
20883,,,,,,,,,
20885,,,,,,,,,
20887,,,,,,,,,
20889,,,,,,,,,
20891,,,,,,,,,
20893,,,,,,,,,
20895,,,,,,,,,
20897,,,,,,,,,
20899,,,,,,,,,
20901,,,,,,,,,
20903,,,,,,,,,
20905,,,,,,,,,
20907,,,,,,,,,
20910,,,,,,,,,
20912,,,,,,,,,
20914,,,,,,,,,
20916,,,,,,,,,
20918,,,,,,,,,
20920,,,,,,,,,
20922,,,,,,,,,
20924,,,,,,,,,
20926,,,,,,,,,
20928,,,,,,,,,
20930,,,,,,,,,
20932,,,,,,,,,
20934,,,,,,,,,
20936,,,,,,,,,
20938,,,,,,,,,
20940,,,,,,,,,
20943,,,,,,,,,
20945,,,,,,,,,
20947,,,,,,,,,
20949,,,,,,,,,
20951,,,,,,,,,
20953,,,,,,,,,
20955,,,,,,,,,
20957,,,,,,,,,
20959,,,,,,,,,
20961,,,,,,,,,
20963,,,,,,,,,
20965,,,,,,,,,
20967,,,,,,,,,
20969,,,,,,,,,
20971,,,,,,,,,
20975,,,,,,,,,
20978,,,,,,,,,
20980,,,,,,,,,
20982,,,,,,,,,
20984,,,,,,,,,
20986,,,,,,,,,
20988,,,,,,,,,
20990,,,,,,,,,
20992,,,,,,,,,
20994,,,,,,,,,
20996,,,,,,,,,
20998,,,,,,,,,
21000,,,,,,,,,
21002,,,,,,,,,
21004,,,,,,,,,
21006,,,,,,,,,
21008,,,,,,,,,
21011,,,,,,,,,
21013,,,,,,,,,
21015,,,,,,,,,
21017,,,,,,,,,
21019,,,,,,,,,
21021,,,,,,,,,
21023,,,,,,,,,
21025,,,,,,,,,
21027,,,,,,,,,
21029,,,,,,,,,
21031,,,,,,,,,
21033,,,,,,,,,
21035,,,,,,,,,
21037,,,,,,,,,
21039,,,,,,,,,
21041,,,,,,,,,
21044,,,,,,,,,
21046,,,,,,,,,
21048,,,,,,,,,
21050,,,,,,,,,
21052,,,,,,,,,
21054,,,,,,,,,
21056,,,,,,,,,
21058,,,,,,,,,
21060,,,,,,,,,
21062,,,,,,,,,
21064,,,,,,,,,
21066,,,,,,,,,
21068,,,,,,,,,
21070,,,,,,,,,
21072,,,,,,,,,
21074,,,,,,,,,
21077,,,,,,,,,
21079,,,,,,,,,
21081,,,,,,,,,
21083,,,,,,,,,
21085,,,,,,,,,
21087,,,,,,,,,
21089,,,,,,,,,
21091,,,,,,,,,
21093,,,,,,,,,
21095,,,,,,,,,
21097,,,,,,,,,
21099,,,,,,,,,
21101,,,,,,,,,
21103,,,,,,,,,
21105,,,,,,,,,
21108,,,,,,,,,
21111,,,,,,,,,
21113,,,,,,,,,
21115,,,,,,,,,
21117,,,,,,,,,
21119,,,,,,,,,
21121,,,,,,,,,
21123,,,,,,,,,
21125,,,,,,,,,
21127,,,,,,,,,
21129,,,,,,,,,
21131,,,,,,,,,
21133,,,,,,,,,
21135,,,,,,,,,
21137,,,,,,,,,
21139,,,,,,,,,
21141,,,,,,,,,
21144,,,,,,,,,
21146,,,,,,,,,
21148,,,,,,,,,
21150,,,,,,,,,
21152,,,,,,,,,
21154,,,,,,,,,
21156,,,,,,,,,
21158,,,,,,,,,
21160,,,,,,,,,
21162,,,,,,,,,
21164,,,,,,,,,
21166,,,,,,,,,
21168,,,,,,,,,
21170,,,,,,,,,
21172,,,,,,,,,
21174,,,,,,,,,
21177,,,,,,,,,
21179,,,,,,,,,
21181,,,,,,,,,
21183,,,,,,,,,
21185,,,,,,,,,
21187,,,,,,,,,
21189,,,,,,,,,
21191,,,,,,,,,
21193,,,,,,,,,
21195,,,,,,,,,
21197,,,,,,,,,
21199,,,,,,,,,
21201,,,,,,,,,
21203,,,,,,,,,
21205,,,,,,,,,
21207,,,,,,,,,
21210,,,,,,,,,
21212,,,,,,,,,
21214,,,,,,,,,
21216,,,,,,,,,
21218,,,,,,,,,
21220,,,,,,,,,
21222,,,,,,,,,
21224,,,,,,,,,
21226,,,,,,,,,
21228,,,,,,,,,
21230,,,,,,,,,
21232,,,,,,,,,
21234,,,,,,,,,
21236,,,,,,,,,
21238,,,,,,,,,
21242,,,,,,,,,
21245,,,,,,,,,
21247,,,,,,,,,
21249,,,,,,,,,
21251,,,,,,,,,
21253,,,,,,,,,
21255,,,,,,,,,
21257,,,,,,,,,
21259,,,,,,,,,
21261,,,,,,,,,
21263,,,,,,,,,
21265,,,,,,,,,
21267,,,,,,,,,
21269,,,,,,,,,
21271,,,,,,,,,
21273,,,,,,,,,
21275,,,,,,,,,
21278,,,,,,,,,
21280,,,,,,,,,
21282,,,,,,,,,
21284,,,,,,,,,
