Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1590387,0.378273521,-0.261881668,8.123181377,-715,-1137,-825,2347,-4055,10955
1590396,0.538312318,-0.514064016,8.297769156,432,-1411,-1076,2364,-4069,10949
1590406,0.795344326,-1.338506305,9.0785645,7321,713,-984,2432,-3963,11000
1590415,1.488845781,-4.330746848,12.21629486,11761,2452,-62,2394,-3754,11103
1590425,1.212415131,-1.542192047,11.12512124,9978,1613,369,2279,-3310,11258
1590435,1.193016489,-0.615906887,11.76042677,7825,1257,291,2237,-3121,11312
1590444,0.906886518,0.868089234,11.77497575,4964,726,-562,2166,-2839,11386
1590454,0.761396702,1.241513094,11.45974782,1823,64,-1246,2150,-2770,11410
1590463,1.096023278,0.746847721,11.13967022,-512,-312,-1443,2153,-2731,11416
1590473,1.256062076,-0.586808923,10.75654704,-1825,-543,-1294,2170,-2747,11405
1590483,1.29970902,-1.876818623,10.35402522,-2266,-759,-986,2195,-2817,11377
1590492,1.086323957,-2.327837051,10.08244423,-3049,-1064,-512,2220,-2867,11366
1590503,1.096023278,-2.22599418,10.09214355,-3947,-1150,-25,2271,-3011,11317
1590512,0.911736178,-1.474296799,10.16973812,-3761,-745,-215,2284,-3099,11287
1590522,0.329776916,0.363724539,9.558680892,-2927,-669,-1120,2326,-3233,11251
1590532,0.761396702,-0.135790495,9.35014549,-2061,-519,-1202,2335,-3280,11233
1590543,1.062075655,-0.868089234,9.612027158,-365,1,-838,2374,-3341,11212
1590552,1.057225994,-1.081474297,9.476236663,477,101,-470,2375,-3333,11217
1590559,1.057225994,-1.081474297,9.476236663,325,-56,-270,2372,-3318,11220
1590568,0.838991271,-0.698351115,9.4471387,204,-138,-423,2371,-3312,11220
1590578,0.635305529,0.048496605,9.72356935,-69,96,-728,2373,-3304,11224
1590587,0.693501455,0.412221145,9.941804074,-355,219,-833,2369,-3306,11227
1590597,0.795344326,0.043646945,9.62657614,-790,42,-579,2366,-3308,11220
1590606,0.906886518,-0.712900097,9.325897187,-1349,-160,133,2363,-3345,11207
1590616,1.096023278,-1.493695441,9.364694471,-1884,-219,892,2358,-3376,11196
1590625,0.960232784,-1.498545102,9.767216295,-2358,-74,1250,2354,-3471,11168
1590635,0.722599418,-0.809893307,10.03394762,-2881,43,1132,2345,-3525,11150
1590645,0.334626576,-0.237633366,10.02909796,-3017,108,704,2324,-3649,11108
1590654,0.358874879,-0.28128031,9.830261882,-2969,108,523,2314,-3713,11083
1590664,0.417070805,-0.412221145,9.699321048,-3147,56,514,2299,-3838,11041
1590673,0.509214355,-0.611057226,9.636275461,-2994,-76,600,2293,-3906,11026
1590683,0.509214355,-0.892337536,9.869059166,-2808,-31,667,2282,-4028,10982
1590692,0.64985451,-0.965082444,10.28612997,-2140,405,674,2272,-4078,10963
1590703,1.01842871,-1.290009699,11.46944714,-802,1678,628,2231,-4159,10945
1590712,0.853540252,-1.076624636,11.38700291,-52,2249,512,2184,-4177,10955
1590722,0.64500485,-0.339476237,9.704170708,217,1768,260,2080,-4169,10956
1590732,0.218234724,0.18913676,8.967022308,94,1016,-316,2040,-4162,10967
1590742,0.615906887,0.067895247,9.175557711,82,764,-778,2004,-4159,10968
1590752,0.383123181,-0.853540252,9.398642095,306,644,-821,1991,-4148,10977
1590762,0.606207565,-1.561590689,9.44228904,369,732,-669,1963,-4137,10985
1590769,0.606207565,-1.561590689,9.44228904,612,857,-461,1949,-4127,10997
1590778,0.64985451,-1.469447139,9.53443259,789,803,-376,1933,-4108,11007
1590788,0.795344326,-0.722599418,9.238603298,891,878,-587,1899,-4071,11022
1590797,0.426770126,-0.223084384,9.180407371,966,866,-911,1884,-4056,11028
1590807,0.387972842,0.033947624,9.088263822,899,766,-992,1860,-3996,11056
1590817,0.523763337,-0.349175558,9.097963143,647,760,-824,1844,-3983,11069
1590826,0.562560621,-1.163918526,9.219204656,562,841,-556,1816,-3956,11078
1590836,0.674102813,-1.362754607,9.248302619,489,1191,-710,1798,-3935,11088
1590845,0.795344326,-1.125121242,9.175557711,555,1377,-1134,1755,-3916,11098
1590855,0.999030068,-0.635305529,9.122211445,605,1673,-1704,1734,-3903,11119
1590864,0.814742968,-0.446168768,9.180407371,434,1896,-2248,1677,-3868,11133
1590874,0.809893307,-0.785645005,9.413191077,292,2235,-2379,1645,-3854,11152
1590883,1.062075655,-1.168768186,9.699321048,86,2537,-2463,1582,-3832,11178
1590893,1.309408341,-1.251212415,9.675072745,-64,2471,-2285,1542,-3830,11184
1590902,1.096023278,-1.188166828,9.946653734,50,2599,-1899,1463,-3814,11200
1590912,0.145489816,-1.246362755,10.08729389,388,2539,-1319,1422,-3808,11213
1590922,-1.236663434,-2.041707081,9.582929195,257,3674,-1272,1319,-3784,11237
1590932,-1.01842871,-1.765276431,10.04364694,630,3522,-1704,1247,-3787,11244
1590942,-1.256062076,-1.149369544,9.398642095,801,2690,-2300,1120,-3749,11270
1590952,-1.01842871,-1.11057226,9.510184287,753,1943,-2476,1069,-3731,11282
1590962,-0.528612997,-1.260911736,9.81086324,663,1558,-2055,1026,-3686,11309
1590972,-0.324927255,-1.459747818,9.839961203,514,1427,-1808,981,-3661,11323
1590979,-0.324927255,-1.459747818,9.839961203,388,1392,-1793,959,-3644,11330
1590988,-0.349175558,-1.532492726,9.762366634,170,1318,-1846,939,-3639,11341
1590998,-0.436469447,-1.474296799,9.645974782,-28,1338,-1762,900,-3634,11342
1591008,-0.5528613,-1.445198836,9.6314258,-301,1366,-1536,885,-3625,11351
1591017,-0.664403492,-1.503394762,9.660523763,-453,1427,-1223,840,-3647,11349
1591027,-0.795344326,-1.580989331,9.544131911,-773,1351,-1211,812,-3657,11354
1591036,-0.82929195,-1.348205626,9.393792435,-964,1135,-1290,793,-3672,11353
1591046,-0.955383123,-1.047526673,9.102812803,-1033,941,-1421,753,-3711,11343
1591055,-1.178467507,-0.761396702,9.093113482,-915,865,-1426,744,-3736,11347
1591065,-1.270611057,-0.64985451,9.093113482,-864,824,-1291,720,-3766,11338
1591074,-1.328806984,-0.960232784,9.296799224,-873,972,-1114,707,-3787,11341
1591084,-1.144519884,-1.062075655,9.4471387,-1016,822,-1197,674,-3833,11325
1591094,-1.270611057,-1.246362755,9.364694471,-1040,514,-1155,661,-3844,11323
1591103,-1.275460718,-1.149369544,9.471387003,-1078,308,-820,647,-3889,11315
1591113,-1.498545102,-1.260911736,9.544131911,-992,28,-461,640,-3914,11314
1591122,-1.624636275,-1.367604268,9.563530553,-823,-200,-331,643,-3951,11295
1591132,-1.411251212,-1.188166828,9.684772066,-746,-274,-374,641,-3975,11290
1591142,-1.149369544,-1.159068865,9.71871969,-725,-324,-467,651,-4003,11290
1591152,-1.096023278,-1.226964113,9.864209505,-716,-335,-626,659,-4019,11286
1591162,-0.950533463,-1.062075655,9.932104753,-702,-369,-536,681,-4050,11279
1591172,-0.892337536,-0.902036857,9.985451018,-732,-309,-538,698,-4088,11268
1591182,-0.887487876,-0.969932105,9.985451018,-684,-115,-654,701,-4100,11267
1591189,-0.887487876,-0.969932105,9.985451018,-657,-26,-772,716,-4124,11269
1591199,-1.013579049,-1.236663434,10,-607,-10,-842,713,-4146,11263
1591208,-1.032977692,-1.256062076,10.01454898,-587,-26,-912,718,-4156,11260
1591218,-0.979631426,-1.246362755,9.970902037,-436,9,-875,729,-4193,11262
1591227,-0.887487876,-1.193016489,10.02909796,-356,0,-804,730,-4198,11257
1591237,-0.848690592,-1.188166828,10.12609117,-346,33,-783,742,-4217,11261
1591247,-0.819592629,-1.304558681,10.15033948,-211,120,-744,744,-4221,11260
1591256,-0.843840931,-1.304558681,10.15518914,-124,205,-729,743,-4233,11264
1591265,-0.83414161,-1.20271581,10.17943744,-137,306,-874,744,-4241,11269
1591275,-0.790494665,-1.071774976,10.10184287,-169,341,-1016,737,-4241,11278
1591285,-0.775945684,-1.066925315,10.05819593,-191,369,-1024,738,-4245,11271
1591294,-0.853540252,-1.217264791,9.985451018,-175,369,-1036,737,-4255,11276
1591304,-0.984481086,-1.328806984,9.956353055,-164,312,-1090,737,-4254,11277
1591313,-1.081474297,-1.29970902,9.830261882,-36,321,-1140,729,-4260,11281
1591323,-1.197866149,-1.193016489,9.742967992,116,324,-1212,737,-4273,11292
1591332,-1.222114452,-1.066925315,9.650824442,223,275,-1275,741,-4263,11297
1591342,-1.29970902,-1.003879728,9.636275461,217,241,-1355,746,-4245,11305
1591352,-1.29970902,-0.974781765,9.645974782,195,185,-1141,755,-4241,11318
1591362,-1.304558681,-0.969932105,9.660523763,201,221,-811,761,-4235,11316
1591372,-1.328806984,-1.042677013,9.71871969,111,185,-616,751,-4227,11327
1591383,-1.377303589,-1.125121242,9.791464597,30,247,-442,747,-4234,11338
1591393,-1.503394762,-1.159068865,9.772065955,-94,251,-442,745,-4242,11345
1591399,-1.503394762,-1.159068865,9.772065955,-118,216,-498,739,-4231,11349
1591409,-1.522793404,-1.188166828,9.830261882,-168,182,-556,743,-4242,11348
1591418,-1.57129001,-1.290009699,9.936954413,-163,100,-591,743,-4250,11350
1591428,-1.644034918,-1.425800194,10.03394762,-86,11,-512,744,-4259,11355
1591437,-1.619786615,-1.66828322,10.16488846,-34,-123,-401,746,-4264,11357
1591447,-1.508244423,-1.833171678,10.26188167,20,-159,-334,751,-4268,11360
1591456,-1.382153249,-1.838021339,10.31037827,-9,-185,-348,764,-4263,11365
1591466,-1.139670223,-1.910766246,10.33947624,2,-208,-335,766,-4263,11362
1591476,-0.969932105,-1.915615907,10.36372454,-9,-186,-168,777,-4258,11359
1591485,-0.882638215,-1.925315228,10.47526673,-8,-111,-37,780,-4263,11362
1591495,-0.780795344,-2.065955383,10.43161979,44,36,-4,787,-4265,11360
1591504,-0.732298739,-2.080504365,10.37342386,64,158,-93,794,-4264,11370
1591514,-0.751697381,-1.935014549,10.25703201,95,322,-75,789,-4258,11365
1591523,-0.785645005,-1.765276431,10.19398642,98,423,-12,796,-4265,11373
1591533,-0.897187197,-1.639185257,10.0242483,51,470,5,772,-4259,11374
1591543,-0.955383123,-1.551891368,9.946653734,43,593,42,758,-4263,11364
1591553,-1.028128031,-1.537342386,9.772065955,36,701,158,728,-4241,11360
1591562,-1.11542192,-1.692531523,9.699321048,96,775,267,721,-4243,11362
1591573,-1.20271581,-1.677982541,9.621726479,154,758,222,681,-4232,11368
1591583,-1.338506305,-1.464597478,9.500484966,156,694,92,667,-4228,11366
1591593,-1.435499515,-1.275460718,9.44228904,114,576,52,644,-4221,11364
1591603,-1.382153249,-1.193016489,9.422890398,54,542,131,626,-4223,11372
1591613,-1.323957323,-1.134820563,9.364694471,-32,528,182,603,-4212,11365
1591619,-1.323957323,-1.134820563,9.364694471,-86,514,199,598,-4207,11372
1591628,-1.270611057,-1.149369544,9.345295829,-164,518,247,587,-4219,11373
1591638,-1.377303589,-1.256062076,9.330746848,-205,479,257,561,-4213,11362
1591648,-1.469447139,-1.338506305,9.325897187,-229,447,241,544,-4224,11358
1591657,-1.508244423,-1.420950533,9.330746848,-172,350,243,526,-4228,11353
1591667,-1.547041707,-1.537342386,9.369544132,-167,230,220,521,-4231,11349
1591676,-1.454898157,-1.547041707,9.340446169,-136,198,126,509,-4236,11349
1591686,-1.425800194,-1.445198836,9.379243453,-116,231,122,506,-4237,11341
1591695,-1.343355965,-1.377303589,9.408341416,-123,225,143,492,-4244,11338
1591705,-1.246362755,-1.38700291,9.388942774,-149,252,171,495,-4246,11338
1591714,-1.222114452,-1.396702231,9.437439379,-243,322,144,479,-4248,11333
1591724,-1.319107662,-1.357904947,9.422890398,-293,353,182,474,-4252,11336
1591733,-1.406401552,-1.29970902,9.4471387,-330,424,251,453,-4270,11324
1591743,-1.493695441,-1.425800194,9.466537342,-328,420,339,444,-4273,11327
1591753,-1.513094083,-1.600387973,9.44228904,-250,395,340,416,-4279,11318
1591762,-1.527643065,-1.634335597,9.422890398,-198,384,342,406,-4293,11318
1591772,-1.542192047,-1.527643065,9.364694471,-80,369,239,389,-4304,11313
1591782,-1.590688652,-1.396702231,9.325897187,-14,332,99,379,-4291,11315
1591792,-1.614936954,-1.251212415,9.340446169,-4,322,-6,363,-4297,11309
1591802,-1.614936954,-1.11057226,9.330746848,-54,283,86,352,-4310,11312
1591812,-1.629485936,-1.013579049,9.345295829,-133,309,172,338,-4304,11301
1591823,-1.653734239,-1.052376334,9.35499515,-188,356,228,325,-4311,11298
1591829,-1.653734239,-1.052376334,9.35499515,-196,356,170,310,-4323,11302
1591838,-1.66828322,-1.032977692,9.311348206,-230,349,145,306,-4329,11298
1591848,-1.726479146,-1.071774976,9.35499515,-279,343,150,290,-4349,11300
1591858,-1.84772066,-1.163918526,9.398642095,-266,281,184,285,-4348,11293
1591867,-1.910766246,-1.270611057,9.461687682,-263,197,141,272,-4362,11289
1591877,-1.915615907,-1.435499515,9.466537342,-229,76,117,258,-4376,11287
1591886,-1.871968962,-1.406401552,9.495635306,-129,21,105,258,-4380,11289
1591896,-1.721629486,-1.323957323,9.505334627,-43,-22,64,253,-4379,11280
1591905,-1.57613967,-1.440349176,9.558680892,20,-47,-76,252,-4379,11276
1591915,-1.493695441,-1.614936954,9.636275461,143,-55,-105,249,-4381,11289
1591924,-1.401551891,-1.57613967,9.699321048,168,-52,-90,260,-4385,11289
1591934,-1.323957323,-1.508244423,9.728419011,122,11,-94,253,-4367,11289
1591944,-1.314258002,-1.39185257,9.713870029,77,32,-58,257,-4369,11293
1591953,-1.323957323,-1.338506305,9.713870029,94,76,-7,258,-4351,11291
1591963,-1.270611057,-1.314258002,9.675072745,121,150,-25,255,-4349,11291
1591972,-1.343355965,-1.372453928,9.675072745,90,209,-100,245,-4346,11298
1591983,-1.401551891,-1.333656644,9.645974782,54,193,-99,237,-4356,11295
1591992,-1.513094083,-1.226964113,9.607177498,49,209,-143,238,-4349,11295
1592002,-1.629485936,-1.149369544,9.573229874,-10,164,-205,222,-4347,11301
1592012,-1.66343356,-1.081474297,9.519883608,5,96,-233,227,-4354,11300
1592023,-1.624636275,-1.217264791,9.495635306,33,-6,-275,227,-4355,11304
1592032,-1.57129001,-1.348205626,9.544131911,96,-24,-269,233,-4356,11306
1592039,-1.57129001,-1.348205626,9.544131911,91,-25,-221,231,-4356,11308
1592049,-1.464597478,-1.343355965,9.544131911,80,-50,-232,240,-4344,11311
1592058,-1.430649855,-1.270611057,9.553831232,66,-49,-231,239,-4329,11309
1592068,-1.440349176,-1.309408341,9.597478177,16,-21,-235,241,-4350,11317
1592077,-1.469447139,-1.38700291,9.568380213,6,-9,-207,242,-4349,11322
1592087,-1.464597478,-1.445198836,9.592628516,-38,23,-98,252,-4336,11319
1592096,-1.488845781,-1.508244423,9.592628516,-36,35,-26,253,-4345,11319
1592106,-1.517943744,-1.57613967,9.607177498,-65,66,45,250,-4348,11323
1592115,-1.527643065,-1.619786615,9.587778855,-52,110,65,250,-4350,11317
1592125,-1.532492726,-1.639185257,9.544131911,-54,130,38,252,-4359,11314
1592135,-1.57613967,-1.624636275,9.505334627,-63,148,-31,243,-4349,11321
1592144,-1.610087294,-1.600387973,9.476236663,-68,148,-57,237,-4365,11325
1592154,-1.687681862,-1.697381183,9.4471387,-59,165,-105,233,-4351,11324
1592163,-1.799224054,-1.711930165,9.461687682,-52,142,-100,235,-4364,11325
1592173,-1.85257032,-1.610087294,9.437439379,-51,108,-75,227,-4361,11327
1592183,-1.813773036,-1.57129001,9.403491756,-65,78,-58,226,-4361,11315
1592192,-1.745877789,-1.57613967,9.437439379,-75,94,-92,226,-4361,11329
1592202,-1.716779825,-1.57129001,9.432589719,-19,61,-67,226,-4360,11323
1592212,-1.721629486,-1.547041707,9.4471387,-32,44,-81,222,-4365,11327
1592222,-1.736178468,-1.537342386,9.451988361,-7,43,-122,231,-4365,11328
1592232,-1.716779825,-1.527643065,9.44228904,-32,46,-137,221,-4356,11322
1592242,-1.716779825,-1.435499515,9.44228904,-33,51,-76,211,-4365,11322
1592252,-1.682832202,-1.440349176,9.437439379,-16,19,-46,214,-4369,11324
1592259,-1.682832202,-1.440349176,9.437439379,-24,29,12,222,-4363,11323
1592268,-1.677982541,-1.532492726,9.490785645,-26,39,65,214,-4370,11322
1592278,-1.66343356,-1.556741028,9.500484966,5,46,102,209,-4368,11316
1592287,-1.658583899,-1.522793404,9.529582929,-8,40,148,208,-4366,11324
1592297,-1.658583899,-1.440349176,9.510184287,-38,6,106,206,-4366,11320
1592307,-1.644034918,-1.425800194,9.495635306,-63,-32,72,206,-4376,11322
1592316,-1.605237633,-1.450048497,9.495635306,-59,-34,75,202,-4372,11320
1592326,-1.551891368,-1.464597478,9.510184287,-56,-14,42,202,-4370,11324
1592335,-1.57613967,-1.498545102,9.53928225,-46,-29,-22,198,-4372,11322
1592345,-1.566440349,-1.57129001,9.515033948,-29,-45,17,206,-4374,11318
1592354,-1.590688652,-1.600387973,9.563530553,-39,-16,57,203,-4376,11323
1592364,-1.619786615,-1.508244423,9.553831232,20,-21,69,201,-4380,11326
1592373,-1.547041707,-1.464597478,9.568380213,27,-18,45,203,-4381,11326
1592383,-1.493695441,-1.498545102,9.597478177,-7,25,18,207,-4385,11322
1592393,-1.547041707,-1.527643065,9.602327837,27,51,18,201,-4383,11323
1592403,-1.610087294,-1.527643065,9.573229874,-5,84,44,197,-4390,11329
1592412,-1.687681862,-1.445198836,9.558680892,-39,107,28,195,-4385,11318
1592423,-1.774975752,-1.435499515,9.578079534,-48,109,-7,196,-4385,11323
1592432,-1.804073715,-1.551891368,9.568380213,-35,76,-49,190,-4390,11329
1592443,-1.784675073,-1.653734239,9.573229874,3,47,-44,187,-4388,11324
1592453,-1.750727449,-1.711930165,9.597478177,-31,39,-63,187,-4384,11322
1592459,-1.750727449,-1.711930165,9.597478177,5,34,-36,187,-4391,11327
1592469,-1.726479146,-1.765276431,9.597478177,1,56,-36,186,-4392,11326
1592478,-1.707080504,-1.823472357,9.568380213,-1,93,0,188,-4382,11316
1592488,-1.66828322,-1.789524733,9.587778855,9,105,29,186,-4383,11323
1592498,-1.634335597,-1.736178468,9.582929195,0,125,74,183,-4387,11322
1592507,-1.605237633,-1.745877789,9.53443259,14,154,101,180,-4384,11317
1592517,-1.619786615,-1.66828322,9.524733269,21,234,115,178,-4377,11319
1592526,-1.624636275,-1.614936954,9.481086324,-26,257,117,163,-4385,11315
1592536,-1.66828322,-1.590688652,9.427740058,-76,255,178,159,-4386,11319
1592545,-1.741028128,-1.503394762,9.408341416,-79,301,234,146,-4382,11313
1592555,-1.828322017,-1.411251212,9.384093113,-123,305,213,137,-4388,11314
1592564,-1.920465567,-1.314258002,9.374393792,-130,251,259,124,-4392,11306
1592574,-1.920465567,-1.309408341,9.364694471,-100,193,239,109,-4398,11312
1592583,-1.857419981,-1.362754607,9.413191077,-36,100,142,97,-4389,11308
1592593,-1.779825412,-1.348205626,9.471387003,-34,52,102,95,-4397,11300
1592603,-1.707080504,-1.328806984,9.500484966,-26,41,59,95,-4397,11297
1592613,-1.66828322,-1.338506305,9.573229874,-50,32,48,91,-4396,11296
1592623,-1.639185257,-1.38700291,9.592628516,-57,81,58,88,-4405,11297
1592633,-1.600387973,-1.450048497,9.621726479,-28,47,78,89,-4406,11297
1592643,-1.595538312,-1.454898157,9.597478177,-4,96,142,77,-4399,11295
1592652,-1.610087294,-1.425800194,9.573229874,-50,105,91,78,-4398,11301
1592663,-1.697381183,-1.406401552,9.500484966,1,96,67,74,-4408,11297
1592673,-1.774975752,-1.48399612,9.515033948,32,58,116,70,-4395,11297
1592679,-1.774975752,-1.48399612,9.515033948,52,46,132,64,-4403,11296
1592689,-1.833171678,-1.547041707,9.481086324,81,28,112,63,-4392,11290
1592698,-1.799224054,-1.454898157,9.485935984,74,36,43,60,-4404,11294
1592708,-1.721629486,-1.38700291,9.481086324,57,-2,38,58,-4393,11296
1592717,-1.682832202,-1.416100873,9.485935984,39,29,79,63,-4400,11288
1592727,-1.677982541,-1.425800194,9.529582929,5,40,66,60,-4396,11295
1592736,-1.653734239,-1.367604268,9.505334627,-12,80,102,47,-4382,11298
1592746,-1.677982541,-1.382153249,9.500484966,-6,85,116,57,-4393,11295
1592756,-1.692531523,-1.382153249,9.490785645,30,112,105,51,-4397,11295
1592765,-1.741028128,-1.435499515,9.481086324,14,114,45,44,-4388,11297
1592774,-1.823472357,-1.508244423,9.505334627,40,79,92,39,-4388,11296
1592784,-1.85257032,-1.551891368,9.519883608,51,91,71,38,-4382,11297
1592794,-1.876818623,-1.474296799,9.505334627,53,68,16,34,-4388,11294
1592803,-1.862269641,-1.38700291,9.515033948,45,96,37,30,-4387,11302
1592813,-1.838021339,-1.328806984,9.481086324,30,50,11,29,-4384,11297
1592823,-1.779825412,-1.319107662,9.456838021,12,21,18,33,-4379,11303
1592832,-1.711930165,-1.362754607,9.471387003,22,22,46,26,-4385,11297
1592842,-1.726479146,-1.459747818,9.476236663,46,36,34,24,-4376,11300
1592852,-1.711930165,-1.508244423,9.53928225,60,39,37,19,-4370,11297
1592862,-1.682832202,-1.440349176,9.515033948,56,21,0,23,-4371,11294
