Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
551841,-2.274490786,2.386032978,7.992240543,-782,-284,-3768,-163,-1284,11603
551851,-2.002909796,1.968962173,6.498545102,-1103,-579,-3865,-143,-1309,11592
551860,-1.881668283,1.348205626,5.664403492,-785,-938,-3856,-79,-1352,11580
551870,-2.114451988,0.771096023,5.397672163,-195,-1215,-3805,-44,-1366,11574
551879,-2.453928225,0.208535403,5.809893307,499,-1176,-3558,36,-1351,11570
551889,-3.33656644,-0.344325897,7.012609117,1092,-1154,-3408,78,-1339,11570
551898,-4.146459748,-0.387972842,8.283220175,1239,-918,-3346,155,-1288,11565
551908,-4.762366634,-0.261881668,9.07371484,1322,-785,-3418,183,-1255,11569
551918,-5.237633366,-0.160038797,9.466537342,1168,-815,-3566,242,-1185,11561
551928,-5.421920466,-0.116391853,9.709020369,796,-856,-3703,272,-1156,11557
551938,-5.378273521,-0.087293889,9.544131911,349,-883,-3799,334,-1128,11550
551948,-5.329776916,-0.208535403,9.379243453,-109,-986,-3785,368,-1117,11548
551959,-5.261881668,-0.397672163,9.699321048,-516,-957,-3553,434,-1128,11539
551968,-5.198836081,-0.329776916,10.17943744,-757,-715,-3322,465,-1131,11537
551975,-5.198836081,-0.329776916,10.17943744,-1045,-428,-3071,485,-1147,11531
551984,-5.140640155,-0.227934045,10.25703201,-1351,-50,-2889,528,-1181,11522
551994,-5.101842871,-0.227934045,10.28612997,-1608,209,-2730,534,-1212,11511
552003,-5.019398642,-0.140640155,10.23278371,-1781,319,-2477,545,-1257,11502
552013,-4.806013579,-0.067895247,10.13094083,-1607,367,-2219,549,-1289,11501
552023,-4.471387003,0.320077595,10.10184287,-1549,321,-1956,544,-1364,11488
552032,-4.253152279,0.766246363,9.956353055,-1438,117,-1714,541,-1388,11481
552042,-4.010669253,0.916585839,9.878758487,-1168,-102,-1382,553,-1446,11464
552051,-3.680892338,0.785645005,9.970902037,-799,-268,-1056,555,-1455,11462
552061,-3.60814743,0.64500485,10,-424,-480,-664,582,-1491,11462
552070,-3.486905917,0.814742968,10.03394762,-249,-658,-383,586,-1490,11458
552080,-3.297769156,1.01842871,10.0242483,-138,-736,-148,626,-1495,11452
552089,-3.128031038,1.134820563,10.07759457,-60,-783,80,640,-1503,11454
552099,-3.103782735,1.411251212,10.21338506,-105,-818,207,678,-1504,11451
552109,-3.045586809,1.915615907,10.37342386,-294,-854,281,703,-1506,11449
552119,-2.764306499,2.119301649,10.61105723,-390,-871,294,740,-1523,11443
552129,-2.536372454,2.041707081,10.75169738,-347,-818,347,759,-1526,11447
552139,-2.444228904,1.842870999,10.68380213,-88,-779,457,792,-1542,11442
552148,-2.356935015,1.925315228,10.56741028,60,-797,495,811,-1546,11447
552159,-2.172647915,1.949563531,10.6013579,86,-792,574,849,-1529,11445
552169,-1.857419981,1.75557711,10.56741028,-2,-778,574,865,-1531,11438
552179,-1.707080504,1.610087294,10.3443259,-121,-822,576,890,-1543,11436
552185,-1.707080504,1.610087294,10.3443259,-269,-823,574,913,-1545,11433
552194,-1.57613967,1.580989331,10.08729389,-449,-818,549,932,-1556,11435
552204,-1.459747818,1.610087294,10.00969932,-485,-861,591,964,-1581,11435
552213,-1.333656644,1.629485936,10.00484966,-396,-792,661,983,-1590,11433
552223,-1.251212415,1.420950533,9.990300679,-346,-693,705,1017,-1604,11434
552233,-1.183317168,1.323957323,9.762366634,-425,-676,716,1032,-1609,11430
552242,-1.129970902,1.38700291,9.597478177,-474,-637,717,1061,-1628,11429
552252,-1.013579049,1.29970902,9.515033948,-444,-548,698,1075,-1650,11424
552261,-0.935984481,1.246362755,9.500484966,-482,-526,640,1101,-1657,11417
552271,-0.7371484,1.314258002,9.548981571,-515,-457,558,1111,-1675,11414
552280,-0.601357905,1.304558681,9.476236663,-540,-445,492,1130,-1703,11415
552290,-0.484966052,1.29970902,9.359844811,-596,-401,426,1137,-1715,11419
552299,-0.412221145,1.246362755,9.364694471,-671,-437,335,1152,-1741,11410
552309,-0.315227934,1.256062076,9.403491756,-674,-392,313,1162,-1762,11410
552319,-0.121241513,1.411251212,9.612027158,-723,-286,219,1180,-1789,11402
552329,0,1.648884578,9.883608147,-744,-135,97,1193,-1808,11402
552339,0.126091174,1.697381183,10.09214355,-751,33,22,1191,-1847,11395
552348,0.1842871,1.629485936,10.26188167,-753,276,-98,1196,-1854,11389
552359,0.116391853,1.488845781,10.44131911,-729,504,-156,1180,-1875,11392
552368,-0.082444229,1.256062076,10.68380213,-726,748,-173,1168,-1896,11392
552379,-0.339476237,0.984481086,10.80504365,-739,893,-158,1137,-1931,11387
552389,-0.455868089,0.722599418,10.80989331,-679,945,-131,1099,-1961,11385
552395,-0.455868089,0.722599418,10.80989331,-593,1039,-75,1074,-1976,11383
552405,-0.533462658,0.586808923,10.77594568,-501,1104,-44,1052,-1986,11391
552414,-0.572259942,0.620756547,10.7129001,-507,1057,-5,1010,-2008,11386
552424,-0.64985451,0.74199806,10.46071775,-501,999,52,983,-2027,11383
552433,-0.717749758,0.775945684,10.28612997,-409,943,89,941,-2039,11383
552443,-0.766246363,0.674102813,10.08729389,-280,854,127,919,-2045,11388
552452,-0.838991271,0.64500485,9.854510184,-263,679,132,883,-2056,11383
552462,-0.916585839,0.64500485,9.670223084,-178,411,78,869,-2067,11381
552472,-0.989330747,0.664403492,9.553831232,-120,140,19,848,-2081,11384
552481,-1.071774976,0.7371484,9.612027158,-40,-60,0,844,-2074,11384
552490,-1.11542192,0.9214355,9.670223084,-80,-192,-30,849,-2068,11381
552500,-1.129970902,1.047526673,9.62657614,-242,-289,-101,853,-2075,11382
552510,-1.149369544,1.120271581,9.398642095,-561,-403,-225,859,-2086,11385
552519,-1.163918526,1.265761397,9.161008729,-896,-606,-344,879,-2112,11377
552529,-1.105722599,1.401551891,9.107662464,-1125,-805,-408,898,-2127,11374
552539,-1.057225994,1.440349176,9.064015519,-1354,-930,-485,932,-2179,11365
552548,-0.989330747,1.416100873,9.107662464,-1391,-1052,-538,963,-2207,11358
552559,-1.086323957,1.498545102,9.127061106,-1371,-1205,-581,1014,-2263,11343
552568,-1.129970902,1.639185257,9.388942774,-1367,-1271,-592,1081,-2319,11328
552578,-1.144519884,1.871968962,9.767216295,-1553,-1186,-630,1110,-2352,11318
552589,-1.193016489,1.988360815,10.18913676,-1952,-911,-819,1163,-2418,11305
552599,-1.290009699,1.910766246,10.69835112,-2252,-798,-977,1195,-2456,11292
552605,-1.290009699,1.910766246,10.69835112,-2215,-754,-1007,1211,-2503,11287
552615,-1.328806984,1.401551891,11.58098933,-1877,-580,-908,1255,-2578,11260
552624,-1.241513094,1.11542192,12.78370514,-1607,-459,-847,1268,-2619,11252
552634,-1.197866149,1.498545102,13.97187197,-1749,-528,-961,1307,-2683,11237
552643,-1.39185257,1.881668283,15.00969932,-1931,-509,-949,1319,-2720,11222
552653,-1.236663434,1.828322017,16.16876819,-1964,-328,-926,1351,-2798,11214
552662,-1.226964113,1.702230844,16.93016489,-1793,-215,-821,1360,-2834,11193
552672,-1.11057226,0.950533463,17.41028128,-1208,-199,-702,1373,-2902,11191
552681,-1.125121242,0.324927255,17.75460718,-649,-445,-624,1385,-2918,11181
552691,-1.29970902,0.407371484,17.96799224,-286,-794,-651,1407,-2938,11180
552701,-1.29970902,0.494665373,18.18622696,216,-1036,-554,1423,-2950,11174
552710,-1.231813773,0.164888458,18.55965082,862,-1094,-439,1468,-2929,11181
552720,-1.416100873,-0.058195926,18.62754607,1321,-942,-333,1482,-2903,11186
552729,-1.396702231,-0.271580989,18.07468477,1589,-547,-301,1516,-2843,11200
552739,-1.105722599,-0.499515034,17.72065955,1794,290,-224,1515,-2819,11208
552748,-0.902036857,-0.630455868,17.36663434,1985,1302,-143,1507,-2787,11222
552759,-0.805043647,-0.538312318,16.65373424,2211,2391,-77,1435,-2706,11253
552768,-0.746847721,-0.242483026,15.53346266,2171,3243,20,1309,-2623,11284
552778,-0.906886518,-0.155189137,14.66537342,2214,3937,209,1224,-2581,11297
552788,-1.105722599,-0.305528613,14.02521823,2545,4512,443,1027,-2487,11333
552799,-1.091173618,-0.426770126,13.44810863,2935,5143,695,919,-2436,11344
552809,-1.29485936,-0.499515034,12.77400582,3033,5220,855,665,-2320,11379
552815,-1.29485936,-0.499515034,12.77400582,3364,4797,902,541,-2241,11389
552825,-1.799224054,-0.83414161,12.90494665,3733,3817,1062,420,-2183,11396
552834,-2.201745878,-0.664403492,12.84675073,3999,2590,1212,230,-2036,11414
552844,-2.580019399,0.048496605,12.71096023,3740,1449,1224,159,-1952,11431
552853,-2.546071775,0.960232784,12.68186227,3310,839,1172,65,-1797,11452
552863,-2.216294859,1.396702231,12.27934045,2697,397,1233,46,-1728,11456
552873,-1.935014549,1.47914646,11.40155189,1680,64,1244,8,-1629,11466
552882,-1.508244423,1.988360815,10.31522793,657,-43,1088,0,-1595,11465
552892,-1.066925315,2.289039767,8.971871969,-96,-156,959,-5,-1586,11472
552901,-0.489815713,1.450048497,7.245392823,-319,-265,971,-10,-1587,11470
552911,-0.28128031,0.033947624,5.436469447,104,-365,1057,-7,-1591,11462
552920,-0.004849661,-0.431619787,4.083414161,400,-140,1177,-8,-1587,11465
552930,0.130940834,0.363724539,3.79243453,142,440,1208,-12,-1573,11468
552939,-0.548011639,1.231813773,4.161008729,-327,790,1215,-30,-1572,11466
552949,-1.052376334,1.357904947,4.776915616,-792,1271,1231,-79,-1588,11459
552959,-0.892337536,1.125121242,5.28128031,-795,2017,1173,-109,-1611,11465
552969,-0.916585839,0.64500485,5.101842871,-541,2728,1015,-215,-1633,11453
552979,-0.824442289,-0.271580989,5.09214355,-273,3192,957,-280,-1640,11447
552988,-0.703200776,-1.256062076,5.067895247,-152,3555,934,-433,-1646,11435
552999,-0.848690592,-1.328806984,4.733268671,-215,3652,1014,-517,-1644,11433
553009,-0.785645005,-0.795344326,4.699321048,-356,3445,997,-692,-1654,11409
553019,-1.028128031,-0.140640155,5.019398642,-234,2615,832,-772,-1661,11400
553029,-1.93986421,0.843840931,5.339476237,191,877,864,-889,-1657,11388
553035,-1.93986421,0.843840931,5.339476237,929,-562,971,-913,-1653,11398
553044,-2.289039767,1.377303589,6.280310378,1880,-2026,1131,-907,-1630,11398
553054,-2.012609117,0.858389913,7.085354025,2119,-2896,1239,-836,-1540,11428
553064,-2.017458778,0.421920466,7.13385063,2031,-3730,1027,-775,-1498,11438
553073,-2.13385063,0.019398642,6.401551891,1662,-4536,751,-618,-1411,11473
553083,-1.435499515,-0.46071775,6.11542192,1558,-4745,681,-516,-1369,11481
553092,-0.935984481,-0.596508244,6.01842871,1354,-4355,1150,-312,-1306,11507
553102,-0.383123181,-0.082444229,5.785645005,1226,-3326,1006,-212,-1281,11516
553111,-2.153249273,0.606207565,5.407371484,867,-2029,495,-65,-1221,11531
553121,-2.599418041,1.285160039,5.27643065,371,-539,269,-25,-1202,11533
553130,-1.246362755,1.459747818,5.077594568,58,1099,402,0,-1186,11530
553140,-1.871968962,1.183317168,4.71871969,-23,2601,439,-28,-1188,11532
553149,-1.823472357,0.999030068,5.305528613,68,3839,475,-148,-1179,11520
553159,-1.770126091,0.877788555,5.654704171,565,4647,474,-233,-1179,11520
553169,-1.721629486,0.504364694,5.863239573,1309,5214,571,-460,-1142,11506
553179,-1.032977692,0.290979631,6.081474297,1739,5551,476,-574,-1114,11500
553189,-0.596508244,0.266731329,5.999030068,2067,5602,298,-828,-1033,11475
553199,-0.732298739,0.717749758,6.149369544,2044,5079,209,-951,-982,11466
553209,-1.163918526,1.304558681,6.39185257,1817,4156,106,-1181,-908,11450
553219,-1.396702231,2.041707081,7.090203686,1235,2650,239,-1347,-837,11425
553229,-1.488845781,2.216294859,7.419980601,869,1181,352,-1402,-810,11421
553239,-1.39185257,2.109602328,7.817652764,749,-151,359,-1439,-767,11419
553245,-1.39185257,2.109602328,7.817652764,929,-700,355,-1429,-746,11423
553255,-1.57129001,1.993210475,8.477206596,1047,-1192,344,-1418,-726,11428
553264,-1.726479146,2.274490786,8.52085354,856,-1578,259,-1358,-678,11441
553274,-1.867119302,2.575169738,8.249272551,486,-1896,216,-1322,-666,11448
553283,-1.85257032,2.536372454,7.938894277,154,-2046,157,-1277,-653,11454
553293,-1.682832202,2.546071775,7.725509214,-73,-2069,82,-1186,-648,11468
553302,-1.556741028,2.725509214,7.77400582,-189,-1968,94,-1138,-653,11472
553312,-1.590688652,2.851600388,8.103782735,-254,-1831,161,-1053,-655,11488
553321,-1.750727449,3.001939864,8.394762367,-145,-1630,162,-1012,-659,11490
553331,-1.896217265,3.118331717,8.845780795,42,-1405,147,-936,-665,11494
553341,-2.070805044,3.181377304,9.311348206,118,-1266,75,-905,-665,11502
553350,-2.109602328,3.176527643,9.408341416,50,-1126,-50,-852,-655,11501
553360,-2.022308438,2.992240543,9.500484966,-78,-897,-154,-823,-655,11517
553369,-1.905916586,2.59456838,9.408341416,-75,-783,-192,-781,-661,11520
553379,-1.930164888,2.274490786,9.064015519,-159,-751,-203,-761,-663,11518
553389,-1.857419981,2.124151309,9.088263822,-202,-692,-209,-726,-665,11519
553399,-1.765276431,2.177497575,9.374393792,-395,-478,-182,-707,-681,11520
553408,-1.736178468,2.31813773,9.616876819,-592,-321,-217,-684,-703,11521
553418,-1.741028128,2.31813773,9.801163919,-613,-120,-165,-674,-729,11522
553428,-1.808923375,2.22114452,9.917555771,-507,41,-110,-671,-728,11515
553439,-1.901066925,2.192046557,9.728419011,-396,145,-83,-676,-748,11517
553449,-1.93986421,2.099903007,9.481086324,-426,120,-30,-681,-761,11519
553455,-1.93986421,2.099903007,9.481086324,-444,147,12,-679,-772,11517
553465,-1.745877789,1.794374394,9.214354995,-402,207,107,-687,-782,11517
553474,-1.522793404,1.736178468,9.034917556,-313,423,233,-694,-801,11518
553484,-1.454898157,2.046556741,9.064015519,-192,562,314,-712,-809,11506
553493,-1.527643065,2.327837051,8.991270611,44,595,397,-725,-812,11511
553503,-1.547041707,2.434529583,8.88942774,135,457,446,-756,-804,11506
553512,-1.537342386,2.434529583,8.88942774,270,312,508,-758,-799,11512
553522,-1.503394762,2.31813773,8.79728419,220,137,515,-776,-791,11513
553532,-1.595538312,2.400581959,8.870029098,113,-92,518,-781,-780,11509
553541,-1.697381183,2.449078565,9.025218235,-3,-291,448,-776,-774,11516
553551,-1.774975752,2.492725509,9.093113482,-132,-305,472,-767,-773,11508
553560,-1.687681862,2.332686712,9.306498545,-108,-205,500,-761,-787,11514
553570,-1.721629486,2.172647915,9.301648885,-61,-112,436,-759,-782,11506
553580,-1.808923375,2.12900097,9.209505335,58,-50,386,-751,-777,11514
553589,-1.789524733,2.012609117,9.243452958,221,-68,366,-753,-778,11516
553599,-1.838021339,1.949563531,9.418040737,256,-111,398,-752,-770,11512
553609,-1.833171678,2.056256062,9.476236663,260,-70,409,-748,-759,11507
553618,-1.813773036,2.177497575,9.53928225,225,-32,422,-747,-741,11517
553628,-1.842870999,2.395732299,9.461687682,154,26,365,-745,-746,11508
553639,-1.818622696,2.516973812,9.427740058,172,26,369,-745,-739,11515
553649,-1.745877789,2.458777886,9.403491756,303,62,351,-748,-725,11512
553659,-1.833171678,2.429679922,9.379243453,444,24,345,-751,-717,11513
553665,-1.833171678,2.429679922,9.379243453,462,93,216,-753,-705,11514
553675,-1.84772066,2.453928225,9.403491756,349,149,149,-757,-700,11511
553684,-1.818622696,2.512124151,9.214354995,140,67,57,-761,-678,11511
553694,-1.770126091,2.541222114,9.07371484,77,-71,-64,-763,-674,11511
553703,-1.842870999,2.565470417,9.005819593,51,-257,-205,-761,-674,11516
553713,-1.905916586,2.861299709,8.937924345,56,-482,-298,-750,-677,11508
553723,-1.857419981,2.967992241,8.879728419,190,-588,-346,-737,-672,11520
553732,-1.765276431,2.749757517,8.865179437,523,-620,-281,-719,-657,11519
553742,-1.726479146,2.429679922,8.971871969,830,-690,-181,-686,-641,11528
553751,-1.590688652,2.090203686,9.025218235,1066,-700,-73,-673,-621,11523
553761,-1.527643065,1.94471387,9.131910766,1065,-700,-45,-641,-573,11535
553770,-1.658583899,2.138700291,9.131910766,779,-842,-107,-632,-552,11533
553780,-1.687681862,2.342386033,9.301648885,678,-831,-112,-585,-508,11536
553789,-1.75557711,2.31813773,9.427740058,700,-857,-111,-574,-503,11543
553799,-1.770126091,2.381183317,9.388942774,792,-879,-42,-534,-476,11537
553809,-1.75557711,2.531522793,9.199806014,693,-801,-11,-514,-458,11544
553819,-1.726479146,2.58971872,8.942774006,623,-691,23,-480,-434,11544
553828,-1.644034918,2.633365664,8.719689622,652,-521,62,-466,-422,11554
553839,-1.508244423,2.798254122,8.33656644,681,-261,80,-443,-392,11551
553848,-1.454898157,2.769156159,8.171677983,694,-39,135,-435,-371,11552
553859,-1.551891368,2.992240543,8.079534433,662,159,122,-432,-340,11547
553869,-1.561590689,3.191076625,7.914645975,624,184,88,-443,-321,11554
553879,-1.590688652,3.341416101,7.895247333,640,196,-24,-454,-291,11550
553885,-1.590688652,3.341416101,7.895247333,543,158,-176,-455,-279,11544
553894,-1.527643065,3.739088264,7.749757517,297,1,-405,-458,-276,11555
553904,-1.251212415,3.903976722,7.371483996,-3,-281,-565,-453,-256,11550
553914,-0.674102813,3.443258972,6.799224054,26,-552,-476,-450,-264,11550
553923,-0.038797284,2.070805044,6.610087294,1105,39,-27,-433,-257,11554
553933,0.708050436,0.761396702,7.807953443,2097,1044,390,-428,-228,11552
553942,0.678952473,1.057225994,8.709990301,2229,1536,663,-477,-134,11545
553952,0,1.736178468,8.773035887,1804,1171,868,-512,-87,11544
553961,-0.586808923,2.230843841,8.370514064,1490,394,980,-568,-10,11540
553971,-0.630455868,2.710960233,8.370514064,1456,-340,915,-577,14,11532
553981,-0.989330747,3.496605238,8.011639185,1127,-1209,732,-561,84,11535
553990,-1.48399612,3.986420951,7.997090204,957,-1727,603,-533,102,11538
554000,-1.716779825,3.855480116,8.181377304,1053,-1949,417,-454,152,11539
554009,-1.876818623,3.559650824,7.977691562,1280,-1735,349,-409,169,11542
554019,-1.857419981,2.895247333,7.943743938,1554,-1186,229,-331,218,11548
554029,-1.605237633,2.788554801,7.880698351,1559,-532,104,-314,261,11552
554039,-1.687681862,2.793404462,7.710960233,1103,-32,89,-291,322,11542
554049,-1.47914646,2.526673133,7.580019399,503,311,52,-288,342,11538
554059,-1.319107662,2.453928225,7.250242483,-168,602,-26,-310,346,11546
554069,-1.173617847,2.657613967,6.47914646,-1026,447,-169,-336,321,11537
554079,-1.159068865,2.468477207,5.989330747,-955,-33,-210,-343,296,11534
554086,-1.159068865,2.468477207,5.989330747,-413,-607,-314,-349,280,11535
554095,-1.425800194,2.303588749,5.339476237,682,-1337,-297,-311,277,11541
554105,-1.406401552,1.750727449,4.72356935,2046,-1634,-157,-281,303,11543
554114,-1.551891368,1.285160039,4.451988361,3253,-1419,-49,-206,414,11537
554124,-1.513094083,1.091173618,4.384093113,3964,-619,-112,-177,485,11541
554134,-1.459747818,1.071774976,4.650824442,3670,494,-410,-165,654,11523
554143,-1.731328807,1.493695441,4.616876819,2642,1408,-715,-184,714,11519
554152,-1.508244423,1.542192047,4.408341416,1577,2019,-1043,-261,804,11502
554162,-1.39185257,1.314258002,4.07371484,704,2129,-1277,-310,835,11494
554171,-1.280310378,0.955383123,3.288069835,183,1925,-1338,-359,845,11494
554181,-0.780795344,0.150339476,2.720659554,154,1571,-1272,-449,848,11480
554191,-0.28128031,-0.538312318,2.065955383,563,1331,-1067,-494,848,11480
554200,-0.116391853,-0.703200776,1.440349176,919,1371,-884,-562,873,11470
554210,-0.208535403,-0.140640155,1.639185257,1193,1656,-805,-592,877,11470
554219,-0.683802134,0.746847721,2.31813773,1444,2048,-607,-670,935,11450
554229,-1.096023278,1.522793404,2.938894277,1568,2480,-251,-718,965,11446
554239,-1.445198836,1.624636275,3.142580019,1402,2561,47,-832,1035,11426
554249,-1.600387973,1.39185257,3.031037827,994,2316,224,-943,1084,11403
554259,-1.20756547,0.931134821,3.021338506,731,1878,341,-992,1094,11403
554269,-0.916585839,0.232783705,2.880698351,381,1436,356,-1062,1125,11394
554279,-1.062075655,0.402521823,2.609117362,-298,1053,58,-1095,1124,11389
554289,-1.236663434,1.736178468,2.977691562,-1289,801,-253,-1134,1099,11393
554299,-1.464597478,2.439379243,3.52085354,-2133,376,-472,-1154,1068,11395
554305,-1.464597478,2.439379243,3.52085354,-2375,-120,-531,-1166,1022,11401
554315,-1.731328807,2.463627546,4.233753637,-2599,-1083,-814,-1152,924,11430
