Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2492338,1.2172647914645975,0.41707080504364696,9.791464597478177,-2,14,-24,3183,-3856,11126
2492347,1.2221144519883609,0.3734238603297769,9.86905916585839,-73,-43,-39,3182,-3845,11127
2492357,1.2172647914645975,0.33462657613967023,9.8545101842871,-111,-101,-75,3181,-3840,11138
2492366,1.2027158098933075,0.3055286129970902,9.844810863239573,-79,-148,-75,3191,-3844,11125
2492376,1.1978661493695442,0.3006789524733269,9.72356935014549,-77,-181,-56,3201,-3848,11118
2492385,1.1978661493695442,0.3152279340446169,9.63627546071775,-35,-209,-52,3193,-3852,11125
2492395,1.2415130940834143,0.32007759456838025,9.558680892337536,52,-120,-13,3209,-3850,11119
2492404,1.1930164888457808,0.44131910766246363,9.5635305528613,49,-48,12,3204,-3849,11123
2492414,1.1978661493695442,0.4704170708050437,9.602327837051407,38,-16,57,3214,-3844,11112
2492424,1.1784675072744908,0.4122211445198836,9.675072744907856,-14,-26,22,3219,-3840,11120
2492433,1.2027158098933075,0.39767216294859364,9.675072744907856,-82,-107,13,3213,-3845,11118
2492443,1.1930164888457808,0.3831231813773036,9.655674102812803,-69,-118,10,3219,-3843,11116
2492452,1.1978661493695442,0.40252182347235693,9.650824442289041,-37,-110,34,3222,-3843,11114
2492462,1.1930164888457808,0.43646944713870034,9.597478176527643,-70,-104,26,3219,-3839,11115
2492472,1.2075654704170709,0.3394762366634336,9.641125121241513,-59,-74,33,3231,-3857,11113
2492482,1.1639185257032008,0.3540252182347236,9.757516973811834,-111,-58,27,3234,-3853,11109
2492492,1.134820562560621,0.3685741998060136,9.86905916585839,-20,-46,8,3234,-3861,11111
2492502,1.168768186226964,0.3831231813773036,9.893307468477207,21,-25,33,3239,-3855,11108
2492513,1.1639185257032008,0.3928225024248303,9.936954413191078,16,-113,16,3238,-3861,11105
2492519,1.1639185257032008,0.3928225024248303,9.936954413191078,40,-195,58,3237,-3864,11105
2492529,1.2075654704170709,0.43646944713870034,9.864209505334626,26,-227,81,3237,-3859,11103
2492538,1.2221144519883609,0.49466537342386036,9.72356935014549,-62,-230,104,3247,-3864,11104
2492548,1.251212415130941,0.47526673132880703,9.641125121241513,-105,-222,100,3253,-3864,11102
2492557,1.294859359844811,0.3055286129970902,9.54898157129001,-105,-116,76,3257,-3863,11104
2492567,1.367604267701261,0.24733268671193018,9.616876818622696,-120,-128,31,3257,-3868,11096
2492577,1.3045586808923375,0.43646944713870034,9.704170708050437,-95,-130,77,3265,-3870,11098
2492586,1.280310378273521,0.44131910766246363,9.830261881668283,-132,-152,35,3271,-3880,11099
2492595,1.3094083414161009,0.35887487875848695,9.864209505334626,-127,-201,3,3276,-3887,11092
2492605,1.3142580019398642,0.3055286129970902,9.772065955383123,-100,-244,-11,3278,-3882,11086
2492615,1.3627546071774976,0.2667313288069835,9.63627546071775,-120,-261,-4,3287,-3883,11083
2492624,1.396702230843841,0.2861299709020369,9.612027158098934,-144,-258,-44,3295,-3894,11078
2492634,1.4209505334626578,0.31037827352085356,9.641125121241513,-64,-198,-26,3306,-3895,11079
2492643,1.3918525703200777,0.3928225024248303,9.684772065955384,-84,-174,-30,3318,-3892,11077
2492653,1.4161008729388944,0.32492725509214354,9.689621726479148,52,-131,-35,3322,-3897,11080
2492662,1.4306498545101844,0.34917555771096026,9.670223084384094,17,-171,-50,3327,-3898,11068
2492673,1.4161008729388944,0.3685741998060136,9.62172647914646,-42,-149,-45,3325,-3890,11068
2492682,1.411251212415131,0.43646944713870034,9.660523763336567,-76,-132,-48,3338,-3888,11072
2492692,1.4161008729388944,0.3734238603297769,9.69447138700291,-95,-140,-22,3352,-3895,11072
2492702,1.4403491755577111,0.2667313288069835,9.772065955383123,-23,-85,-5,3348,-3900,11061
2492713,1.4500484966052376,0.24248302618816683,9.81086323957323,124,-18,-2,3354,-3892,11066
2492723,1.4451988360814745,0.3055286129970902,9.82541222114452,84,-37,3,3355,-3896,11066
2492729,1.4451988360814745,0.3055286129970902,9.82541222114452,61,-21,5,3351,-3898,11066
2492739,1.4064015518913677,0.38797284190106696,9.830261881668283,28,-38,7,3361,-3900,11072
2492748,1.3579049466537343,0.3685741998060136,9.830261881668283,-21,-34,-12,3358,-3897,11068
2492758,1.382153249272551,0.2521823472356935,9.835111542192047,-63,-83,-27,3362,-3888,11072
2492767,1.3627546071774976,0.21823472356935017,9.78176527643065,-183,-138,-67,3361,-3905,11073
2492777,1.4064015518913677,0.23763336566440352,9.72356935014549,-238,-119,-114,3373,-3904,11063
2492787,1.4064015518913677,0.25703200775945684,9.675072744907856,-245,-116,-110,3369,-3904,11058
2492796,1.4161008729388944,0.31037827352085356,9.631425800193988,-159,-80,-119,3379,-3907,11052
2492806,1.4064015518913677,0.3297769156159069,9.645974781765277,-117,-74,-83,3388,-3920,11056
2492815,1.338506304558681,0.34917555771096026,9.713870029097963,-53,-86,-56,3394,-3915,11048
2492825,1.338506304558681,0.34917555771096026,9.733268671193017,61,-70,-5,3393,-3916,11054
2492834,1.338506304558681,0.33462657613967023,9.660523763336567,12,-23,-1,3385,-3914,11044
2492844,1.3627546071774976,0.31037827352085356,9.69447138700291,49,-18,-41,3393,-3905,11048
2492853,1.3724539282250243,0.2909796314258002,9.699321047526674,35,-20,-34,3402,-3901,11049
2492863,1.3627546071774976,0.3055286129970902,9.73811833171678,-53,-88,-37,3398,-3905,11046
2492873,1.3142580019398642,0.38797284190106696,9.757516973811834,-90,-63,-48,3400,-3903,11043
2492883,1.3142580019398642,0.39767216294859364,9.820562560620758,-139,-100,-15,3404,-3914,11041
2492893,1.2997090203685742,0.38797284190106696,9.806013579049466,-145,-145,-34,3409,-3914,11041
2492903,1.3094083414161009,0.3540252182347236,9.747817652764308,-54,-168,-58,3414,-3910,11032
2492913,1.3191076624636275,0.3297769156159069,9.69447138700291,49,-172,6,3424,-3906,11031
2492923,1.338506304558681,0.3685741998060136,9.655674102812803,82,-164,33,3430,-3912,11030
2492933,1.294859359844811,0.42677012609117365,9.684772065955384,9,-165,62,3435,-3910,11035
2492939,1.338506304558681,0.42677012609117365,9.684772065955384,13,-125,30,3439,-3910,11029
2492949,1.338506304558681,0.3734238603297769,9.645974781765277,-62,-108,36,3442,-3905,11032
2492958,1.382153249272551,0.35887487875848695,9.689621726479148,-104,-170,34,3439,-3910,11031
2492968,1.3773035887487877,0.41707080504364696,9.718719689621727,-165,-205,37,3445,-3916,11023
2492978,1.411251212415131,0.34917555771096026,9.689621726479148,-35,-162,16,3452,-3917,11021
2492987,1.4645974781765276,0.2521823472356935,9.73811833171678,7,-177,15,3456,-3918,11023
2492997,1.4354995150339478,0.3394762366634336,9.69447138700291,-65,-152,39,3470,-3920,11028
2493006,1.4597478176527643,0.3297769156159069,9.73811833171678,-99,-162,68,3465,-3924,11023
2493016,1.4791464597478177,0.24248302618816683,9.767216294859361,-102,-168,41,3474,-3925,11019
2493025,1.498545101842871,0.23763336566440352,9.72356935014549,-89,-89,56,3482,-3932,11015
2493035,1.5033947623666344,0.32007759456838025,9.704170708050437,-29,-56,60,3482,-3934,11015
2493044,1.498545101842871,0.32007759456838025,9.718719689621727,7,-52,53,3489,-3934,11008
2493054,1.5082444228903977,0.24248302618816683,9.75266731328807,23,-45,59,3480,-3931,11015
2493063,1.5227934044616878,0.17458777885548013,9.713870029097963,59,-6,33,3484,-3934,11017
2493073,1.5179437439379244,0.1842870999030068,9.72356935014549,54,2,13,3485,-3930,11010
2493083,1.4936954413191077,0.25703200775945684,9.675072744907856,3,7,25,3487,-3920,11017
2493092,1.4500484966052376,0.36372453928225024,9.733268671193017,66,-7,45,3484,-3934,11014
2493102,1.4209505334626578,0.3734238603297769,9.709020368574201,26,-12,46,3480,-3924,11019
2493112,1.4354995150339478,0.3152279340446169,9.69447138700291,-33,-15,31,3483,-3929,11014
2493122,1.4500484966052376,0.29582929194956353,9.655674102812803,6,1,29,3482,-3915,11011
2493132,1.4451988360814745,0.3443258971871969,9.645974781765277,13,3,32,3482,-3922,11013
2493143,1.483996120271581,0.25703200775945684,9.641125121241513,66,34,8,3485,-3921,11018
2493152,1.4936954413191077,0.28128031037827356,9.63627546071775,81,30,-6,3480,-3922,11014
2493159,1.4936954413191077,0.28128031037827356,9.63627546071775,46,51,-2,3476,-3914,11016
2493168,1.4936954413191077,0.2764306498545102,9.616876818622696,18,85,-24,3474,-3915,11024
2493178,1.4645974781765276,0.23763336566440352,9.626576139670224,48,87,-41,3481,-3914,11016
2493188,1.4354995150339478,0.24733268671193018,9.641125121241513,-4,96,-33,3465,-3905,11020
2493197,1.396702230843841,0.3297769156159069,9.631425800193988,10,148,-26,3470,-3907,11019
2493207,1.367604267701261,0.3734238603297769,9.67992240543162,88,113,3,3464,-3915,11023
2493216,1.3288069835111542,0.45586808923375366,9.689621726479148,60,90,4,3466,-3904,11022
2493226,1.3482056256062076,0.46556741028128035,9.655674102812803,-13,49,7,3460,-3903,11023
2493235,1.3724539282250243,0.41707080504364696,9.645974781765277,-82,56,26,3458,-3905,11024
2493245,1.4064015518913677,0.3734238603297769,9.587778855480117,-130,42,-1,3461,-3909,11021
2493254,1.4306498545101844,0.2764306498545102,9.626576139670224,-171,41,-11,3461,-3909,11025
2493264,1.454898157129001,0.20853540252182348,9.713870029097963,-40,15,13,3455,-3913,11019
2493274,1.4161008729388944,0.2667313288069835,9.713870029097963,-58,34,21,3451,-3917,11020
2493283,1.454898157129001,0.27158098933074687,9.772065955383123,-58,44,-27,3457,-3907,11026
2493293,1.4161008729388944,0.3055286129970902,9.859359844810864,-4,44,28,3454,-3910,11025
2493303,1.4064015518913677,0.3443258971871969,9.839961202715811,2,40,30,3458,-3916,11027
2493312,1.4161008729388944,0.3055286129970902,9.835111542192047,5,9,29,3450,-3929,11017
2493322,1.425800193986421,0.23763336566440352,9.830261881668283,-22,1,4,3456,-3921,11021
2493332,1.425800193986421,0.25703200775945684,9.864209505334626,-28,-29,-7,3458,-3912,11020
2493342,1.4161008729388944,0.34917555771096026,9.776915615906887,11,-47,0,3455,-3914,11023
2493353,1.425800193986421,0.3443258971871969,9.670223084384094,24,-26,8,3458,-3918,11019
2493363,1.4645974781765276,0.27158098933074687,9.655674102812803,12,-21,16,3462,-3915,11016
2493369,1.4645974781765276,0.27158098933074687,9.655674102812803,60,38,29,3456,-3911,11023
2493379,1.4500484966052376,0.3006789524733269,9.660523763336567,91,53,25,3456,-3915,11020
2493388,1.425800193986421,0.31037827352085356,9.655674102812803,45,62,19,3457,-3915,11026
2493398,1.4354995150339478,0.27158098933074687,9.757516973811834,2,14,-22,3457,-3909,11023
2493407,1.411251212415131,0.2909796314258002,9.806013579049466,35,-3,-20,3453,-3908,11030
2493417,1.411251212415131,0.3055286129970902,9.801163918525704,5,24,-6,3456,-3898,11029
2493427,1.3918525703200777,0.3152279340446169,9.772065955383123,-30,-14,-9,3448,-3908,11024
2493436,1.396702230843841,0.2667313288069835,9.709020368574201,54,-5,-31,3450,-3914,11022
2493445,1.425800193986421,0.23763336566440352,9.650824442289041,73,24,-33,3451,-3900,11025
2493455,1.4403491755577111,0.3152279340446169,9.631425800193988,111,97,-23,3450,-3893,11019
2493465,1.4015518913676044,0.35887487875848695,9.67992240543162,107,54,-19,3446,-3901,11024
2493474,1.3724539282250243,0.37827352085354027,9.728419010669255,30,40,-4,3445,-3898,11028
2493484,1.353055286129971,0.3685741998060136,9.718719689621727,-38,-3,-14,3443,-3891,11029
2493493,1.3579049466537343,0.3685741998060136,9.72356935014549,-44,-25,-36,3443,-3887,11028
2493503,1.3579049466537343,0.3734238603297769,9.728419010669255,-84,-47,-6,3442,-3897,11031
2493513,1.3724539282250243,0.38797284190106696,9.689621726479148,-118,-57,-43,3445,-3893,11024
2493523,1.411251212415131,0.39767216294859364,9.670223084384094,-27,-50,17,3454,-3899,11024
2493532,1.4015518913676044,0.38797284190106696,9.645974781765277,-29,-50,19,3449,-3893,11023
2493542,1.4451988360814745,0.29582929194956353,9.650824442289041,-40,-19,9,3450,-3900,11027
2493552,1.4451988360814745,0.28128031037827356,9.655674102812803,-8,15,14,3453,-3904,11026
2493562,1.4209505334626578,0.3152279340446169,9.650824442289041,-14,25,10,3446,-3899,11026
2493573,1.4209505334626578,0.3055286129970902,9.66537342386033,-73,20,-28,3450,-3906,11027
2493582,1.4161008729388944,0.2521823472356935,9.728419010669255,-119,-15,-34,3455,-3905,11020
2493589,1.4161008729388944,0.2521823472356935,9.728419010669255,-141,-63,-20,3453,-3899,11026
2493598,1.4209505334626578,0.32007759456838025,9.704170708050437,-133,-39,-56,3454,-3912,11023
2493608,1.4306498545101844,0.3297769156159069,9.704170708050437,-112,8,-44,3450,-3910,11020
2493617,1.4403491755577111,0.3152279340446169,9.72356935014549,75,1,-13,3457,-3919,11018
2493627,1.4354995150339478,0.34917555771096026,9.69447138700291,79,42,-3,3456,-3917,11026
2493637,1.4209505334626578,0.3297769156159069,9.69447138700291,63,32,33,3458,-3911,11029
2493646,1.4354995150339478,0.21823472356935017,9.776915615906887,58,31,-25,3452,-3904,11017
2493656,1.4403491755577111,0.28128031037827356,9.786614936954413,-19,5,-19,3454,-3916,11025
2493665,1.4209505334626578,0.35887487875848695,9.79631425800194,-91,-46,-7,3444,-3917,11022
2493675,1.4209505334626578,0.32007759456838025,9.757516973811834,-53,-87,-23,3453,-3918,11025
2493684,1.4451988360814745,0.3055286129970902,9.733268671193017,-62,-104,-23,3455,-3909,11023
2493694,1.4306498545101844,0.32007759456838025,9.699321047526674,-81,-28,-16,3455,-3918,11022
2493703,1.425800193986421,0.3055286129970902,9.670223084384094,-26,-5,-11,3464,-3917,11020
2493713,1.425800193986421,0.32007759456838025,9.67992240543162,-19,-8,4,3463,-3919,11024
2493723,1.4161008729388944,0.3394762366634336,9.704170708050437,-63,-21,-18,3458,-3911,11014
2493733,1.425800193986421,0.3394762366634336,9.69447138700291,-47,-11,-11,3460,-3910,11017
2493743,1.4403491755577111,0.33462657613967023,9.616876818622696,-58,-29,-34,3461,-3919,11018
2493753,1.4403491755577111,0.3152279340446169,9.592628516003881,-61,-25,-6,3464,-3921,11011
2493763,1.4403491755577111,0.36372453928225024,9.626576139670224,4,-1,22,3467,-3923,11016
2493773,1.411251212415131,0.35887487875848695,9.63627546071775,68,63,76,3465,-3920,11019
2493783,1.4403491755577111,0.32492725509214354,9.699321047526674,2,30,40,3463,-3920,11016
2493789,1.4403491755577111,0.32492725509214354,9.699321047526674,-35,1,50,3460,-3920,11017
2493799,1.4354995150339478,0.32492725509214354,9.73811833171678,-22,-22,27,3463,-3927,11018
2493808,1.411251212415131,0.32492725509214354,9.733268671193017,16,-48,8,3465,-3924,11019
2493818,1.4354995150339478,0.32007759456838025,9.767216294859361,53,-65,37,3462,-3924,11017
2493828,1.4161008729388944,0.2861299709020369,9.762366634335597,41,-26,8,3464,-3920,11013
2493837,1.4500484966052376,0.2667313288069835,9.733268671193017,-3,-31,-9,3461,-3921,11017
2493847,1.4403491755577111,0.25703200775945684,9.718719689621727,-26,2,-9,3471,-3918,11019
2493856,1.425800193986421,0.3006789524733269,9.709020368574201,-59,5,-43,3464,-3920,11017
2493866,1.425800193986421,0.3540252182347236,9.767216294859361,-54,-33,-10,3467,-3926,11016
2493875,1.4161008729388944,0.3928225024248303,9.747817652764308,-83,-79,27,3470,-3927,11015
2493885,1.4403491755577111,0.3394762366634336,9.718719689621727,-106,-66,9,3466,-3928,11015
2493894,1.4936954413191077,0.2521823472356935,9.713870029097963,-65,-74,14,3475,-3927,11014
2493904,1.498545101842871,0.2667313288069835,9.67992240543162,-80,-114,10,3473,-3924,11015
2493914,1.513094083414161,0.22308438409311349,9.63627546071775,-118,-106,-16,3475,-3937,11011
2493923,1.5227934044616878,0.1842870999030068,9.66537342386033,-92,-123,-15,3481,-3936,11008
2493933,1.513094083414161,0.19398642095053348,9.602327837051407,-151,-71,-44,3489,-3939,11004
2493943,1.5179437439379244,0.1842870999030068,9.597478176527643,-17,-6,-60,3487,-3946,10997
2493953,1.4888457807953444,0.3152279340446169,9.66537342386033,79,13,-32,3491,-3940,11000
2493962,1.4403491755577111,0.3394762366634336,9.675072744907856,71,46,-11,3492,-3938,11000
2493973,1.4354995150339478,0.3055286129970902,9.762366634335597,-13,38,-20,3489,-3934,11005
2493982,1.4015518913676044,0.3540252182347236,9.79631425800194,33,11,-24,3482,-3933,11004
2493993,1.382153249272551,0.38797284190106696,9.72356935014549,9,9,27,3480,-3930,11005
2494002,1.3482056256062076,0.3394762366634336,9.75266731328807,-122,-20,8,3487,-3928,11002
2494009,1.3482056256062076,0.3394762366634336,9.75266731328807,-176,-65,-38,3485,-3942,11000
2494018,1.3724539282250243,0.2667313288069835,9.776915615906887,-203,-156,-11,3487,-3940,10994
2494028,1.3579049466537343,0.31037827352085356,9.742967992240544,-111,-164,-5,3491,-3949,10995
2494038,1.382153249272551,0.3540252182347236,9.67992240543162,-20,-108,36,3504,-3956,10997
2494047,1.4161008729388944,0.35887487875848695,9.62172647914646,-51,-103,82,3500,-3947,10990
2494057,1.4451988360814745,0.3152279340446169,9.592628516003881,4,-34,85,3503,-3951,10992
2494066,1.4645974781765276,0.2764306498545102,9.660523763336567,33,-3,103,3500,-3943,10995
2494076,1.4306498545101844,0.27158098933074687,9.699321047526674,-14,9,86,3505,-3948,10995
2494085,1.4451988360814745,0.21338506304558683,9.699321047526674,-71,-12,67,3507,-3955,10990
2494095,1.483996120271581,0.17943743937924347,9.704170708050437,-77,-33,-12,3510,-3951,10987
