Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
5262,0.13636363636363635,-0.00909090909090909,0.21818181818181817,0.03504442250740375,-0.07996051332675222,0.9945705824284304,0.0003391,-0.0007415999999999999,0.0014669
5264,0.13636363636363635,-0.24545454545454545,0.08181818181818182,0.03603158933859822,-0.08045409674234946,0.9940769990128332,0.0003387,-0.0007449,0.0014693999999999998
5266,0.08181818181818182,-0.21818181818181817,0.06363636363636363,0.035538005923000986,-0.07996051332675222,0.9960513326752222,0.00033949999999999996,-0.0007432,0.0014693999999999998
5268,-0.03636363636363636,0.16363636363636364,-0.02727272727272727,0.035538005923000986,-0.07897334649555775,0.9960513326752222,0.0003381,-0.0007457999999999999,0.0014678
5270,0.00909090909090909,-0.02727272727272727,0.11818181818181818,0.035538005923000986,-0.07897334649555775,0.9960513326752222,0.0003382,-0.0007419999999999999,0.0014686
5272,0.02727272727272727,-0.045454545454545456,0.17272727272727273,0.035538005923000986,-0.07897334649555775,0.993583415597236,0.00033729999999999996,-0.0007446999999999999,0.001469
5274,0.08181818181818182,-0.01818181818181818,-0.045454545454545456,0.03652517275419546,-0.08045409674234946,0.9940769990128332,0.00033999999999999997,-0.0007453,0.0014676
5276,0.2,0.10909090909090909,0.07272727272727272,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003389,-0.0007413,0.0014701
5278,0.13636363636363635,-0.09090909090909091,0.2,0.03504442250740375,-0.07946692991115499,0.9950641658440277,0.00033969999999999996,-0.0007442,0.0014665
5280,-0.00909090909090909,-0.05454545454545454,-0.07272727272727272,0.03504442250740375,-0.07946692991115499,0.9950641658440277,0.0003371,-0.0007440999999999999,0.0014705999999999999
5282,-0.06363636363636363,-0.11818181818181818,0.07272727272727272,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003384,-0.0007446,0.0014663999999999999
5284,-0.00909090909090909,0.06363636363636363,-0.05454545454545454,0.035538005923000986,-0.07996051332675222,0.9930898321816387,0.0003384,-0.0007431,0.0014681
5286,0.01818181818181818,-0.3181818181818182,0.0,0.03504442250740375,-0.08045409674234946,0.9925962487660415,0.0003391,-0.0007438999999999999,0.0014659999999999999
5288,-0.03636363636363636,-0.02727272727272727,0.12727272727272726,0.03504442250740375,-0.08045409674234946,0.9925962487660415,0.0003392,-0.0007448,0.0014669
5290,0.21818181818181817,0.10909090909090909,0.10909090909090909,0.034550839091806514,-0.07996051332675222,0.9940769990128332,0.0003379,-0.0007419999999999999,0.0014657
5292,0.10909090909090909,-0.10909090909090909,0.00909090909090909,0.034550839091806514,-0.07897334649555775,0.993583415597236,0.0003369,-0.0007444,0.0014674
5294,0.3,-0.14545454545454545,0.14545454545454545,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003384,-0.0007417,0.0014684
5296,-0.14545454545454545,0.01818181818181818,0.16363636363636364,0.03504442250740375,-0.07946692991115499,0.9940769990128332,0.00033729999999999996,-0.0007453,0.0014705999999999999
5298,-0.02727272727272727,-0.03636363636363636,-0.045454545454545456,0.03504442250740375,-0.07996051332675222,0.9950641658440277,0.0003411,-0.0007438999999999999,0.0014712
5300,0.02727272727272727,-0.02727272727272727,0.06363636363636363,0.03504442250740375,-0.08045409674234946,0.9940769990128332,0.0003388,-0.0007429,0.0014705999999999999
5302,0.20909090909090908,0.045454545454545456,0.09090909090909091,0.03603158933859822,-0.08045409674234946,0.9940769990128332,0.0003402,-0.0007436,0.0014682999999999999
5304,0.045454545454545456,-0.2545454545454545,0.21818181818181817,0.035538005923000986,-0.07946692991115499,0.993583415597236,0.00033949999999999996,-0.0007436,0.0014665
5306,0.03636363636363636,-0.17272727272727273,0.17272727272727273,0.03603158933859822,-0.07946692991115499,0.993583415597236,0.0003386,-0.0007454,0.0014677
5308,-0.07272727272727272,-0.08181818181818182,0.22727272727272727,0.035538005923000986,-0.07897334649555775,0.9930898321816387,0.0003406,-0.0007440999999999999,0.0014726
5310,0.00909090909090909,0.08181818181818182,0.15454545454545454,0.034550839091806514,-0.08045409674234946,0.9950641658440277,0.0003382,-0.0007454,0.0014674
5312,0.09090909090909091,0.05454545454545454,0.13636363636363635,0.03504442250740375,-0.07946692991115499,0.9945705824284304,0.0003393,-0.0007469,0.0014755999999999999
5314,0.045454545454545456,-0.11818181818181818,0.07272727272727272,0.035538005923000986,-0.07946692991115499,0.993583415597236,0.00033769999999999997,-0.0007442,0.0014685
5316,0.03636363636363636,-0.07272727272727272,0.11818181818181818,0.03603158933859822,-0.07946692991115499,0.993583415597236,0.00033979999999999997,-0.0007461,0.0014709
5318,0.10909090909090909,0.06363636363636363,0.01818181818181818,0.03504442250740375,-0.07996051332675222,0.9930898321816387,0.0003388,-0.0007423999999999999,0.0014716999999999998
5320,0.02727272727272727,-0.12727272727272726,0.2818181818181818,0.035538005923000986,-0.08045409674234946,0.9925962487660415,0.00033729999999999996,-0.0007454,0.0014697999999999998
5322,0.00909090909090909,-0.01818181818181818,0.09090909090909091,0.03603158933859822,-0.07996051332675222,0.991609081934847,0.00033989999999999997,-0.0007444999999999999,0.0014763999999999999
5324,0.2727272727272727,0.03636363636363636,0.24545454545454545,0.035538005923000986,-0.07996051332675222,0.9930898321816387,0.000338,-0.0007432,0.0014659999999999999
5326,-0.00909090909090909,-0.09090909090909091,-0.08181818181818182,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003372,-0.0007455,0.0014723
5328,0.10909090909090909,0.11818181818181818,0.00909090909090909,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.0003388,-0.0007429,0.0014693
5330,0.05454545454545454,-0.07272727272727272,0.20909090909090908,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.0003372,-0.0007438,0.0014666
5332,0.09090909090909091,0.17272727272727273,-0.02727272727272727,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.00034009999999999997,-0.0007454,0.0014751
5334,0.13636363636363635,-0.1,0.2818181818181818,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.0003381,-0.0007451,0.0014690999999999999
5336,-0.05454545454545454,-0.045454545454545456,0.14545454545454545,0.03603158933859822,-0.07996051332675222,0.9925962487660415,0.0003409,-0.0007457999999999999,0.0014677
5338,0.00909090909090909,-0.05454545454545454,-0.03636363636363636,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003372,-0.0007444999999999999,0.0014676
5340,0.10909090909090909,0.10909090909090909,0.02727272727272727,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003372,-0.0007442,0.001467
5342,0.06363636363636363,0.18181818181818182,0.16363636363636364,0.03603158933859822,-0.07897334649555775,0.9930898321816387,0.0003385,-0.000745,0.0014676
5344,-0.2909090909090909,0.02727272727272727,0.1,0.03356367226061204,-0.07897334649555775,0.9950641658440277,0.00033749999999999996,-0.0007429,0.0014666
5346,0.23636363636363636,-0.05454545454545454,0.21818181818181817,0.03405725567620928,-0.08045409674234946,0.9950641658440277,0.00033749999999999996,-0.0007446999999999999,0.0014705
5348,0.00909090909090909,-0.13636363636363635,0.19090909090909092,0.03504442250740375,-0.07897334649555775,0.9955577492596249,0.0003389,-0.0007415999999999999,0.0014694999999999999
5350,0.20909090909090908,-0.09090909090909091,0.15454545454545454,0.03504442250740375,-0.07946692991115499,0.9940769990128332,0.000337,-0.0007434,0.0014676
5352,0.06363636363636363,-0.10909090909090909,0.1,0.03504442250740375,-0.07996051332675222,0.9960513326752222,0.0003379,-0.0007442999999999999,0.0014666
5354,-0.1,-0.09090909090909091,-0.045454545454545456,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.0003387,-0.0007417999999999999,0.0014709
5356,0.08181818181818182,0.15454545454545454,0.11818181818181818,0.035538005923000986,-0.07897334649555775,0.993583415597236,0.0003367,-0.0007438,0.0014696
5358,0.11818181818181818,0.18181818181818182,0.07272727272727272,0.03652517275419546,-0.07996051332675222,0.9940769990128332,0.0003404,-0.0007448,0.0014704
5360,0.32727272727272727,-0.19090909090909092,-0.02727272727272727,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003392,-0.0007436999999999999,0.0014709999999999999
5362,0.08181818181818182,-0.13636363636363635,0.02727272727272727,0.03603158933859822,-0.07897334649555775,0.9945705824284304,0.0003411,-0.0007474,0.0014724999999999999
5364,0.045454545454545456,-0.18181818181818182,0.07272727272727272,0.035538005923000986,-0.07946692991115499,0.9921026653504442,0.0003402,-0.0007436999999999999,0.0014732999999999999
5366,0.01818181818181818,0.02727272727272727,0.22727272727272727,0.034550839091806514,-0.07996051332675222,0.9940769990128332,0.0003406,-0.0007463,0.0014722
5368,0.11818181818181818,0.00909090909090909,0.18181818181818182,0.03504442250740375,-0.07996051332675222,0.9940769990128332,0.0003403,-0.0007452,0.0014742
5370,0.10909090909090909,-0.02727272727272727,0.11818181818181818,0.03405725567620928,-0.08045409674234946,0.9950641658440277,0.000338,-0.0007446,0.0014661
5372,-0.17272727272727273,-0.06363636363636363,0.14545454545454545,0.035538005923000986,-0.07996051332675222,0.9945705824284304,0.00033949999999999996,-0.000744,0.0014689
5374,0.05454545454545454,-0.10909090909090909,0.19090909090909092,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.00033729999999999996,-0.0007435,0.0014665
5376,-0.00909090909090909,-0.06363636363636363,0.10909090909090909,0.03603158933859822,-0.07996051332675222,0.9940769990128332,0.000338,-0.0007446,0.0014682
5378,-0.03636363636363636,-0.01818181818181818,0.19090909090909092,0.03504442250740375,-0.07897334649555775,0.9950641658440277,0.0003389,-0.0007473,0.0014738
5380,-0.10909090909090909,-0.12727272727272726,0.15454545454545454,0.03652517275419546,-0.08045409674234946,0.9930898321816387,0.0003383,-0.0007423999999999999,0.0014697999999999998
5382,0.17272727272727273,-0.02727272727272727,0.09090909090909091,0.03652517275419546,-0.07847976307996052,0.993583415597236,0.0003366,-0.0007446999999999999,0.0014669
5384,0.06363636363636363,-0.045454545454545456,0.16363636363636364,0.03652517275419546,-0.07847976307996052,0.993583415597236,0.0003393,-0.0007438,0.0014754
5386,0.00909090909090909,0.08181818181818182,0.19090909090909092,0.034550839091806514,-0.07996051332675222,0.9940769990128332,0.0003394,-0.0007449,0.0014677
5388,-0.02727272727272727,-0.03636363636363636,0.18181818181818182,0.03504442250740375,-0.07897334649555775,0.9940769990128332,0.00034009999999999997,-0.0007446999999999999,0.0014717999999999999
5390,0.3181818181818182,-0.06363636363636363,0.09090909090909091,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.0003388,-0.0007449,0.0014690999999999999
5392,0.1,0.12727272727272726,0.11818181818181818,0.03504442250740375,-0.07946692991115499,0.9945705824284304,0.0003408,-0.0007448,0.0014728999999999999
5394,-0.1,-0.21818181818181817,-0.01818181818181818,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003383,-0.000743,0.0014705
5396,0.045454545454545456,-0.09090909090909091,0.00909090909090909,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.0003407,-0.0007456,0.0014674
5398,-0.01818181818181818,-0.02727272727272727,0.24545454545454545,0.03504442250740375,-0.07996051332675222,0.9950641658440277,0.00033989999999999997,-0.0007438999999999999,0.0014732999999999999
5400,-0.09090909090909091,-0.13636363636363635,0.03636363636363636,0.03652517275419546,-0.08045409674234946,0.9925962487660415,0.0003379,-0.0007444,0.0014667999999999999
5402,-0.01818181818181818,-0.15454545454545454,-0.00909090909090909,0.03504442250740375,-0.08045409674234946,0.9955577492596249,0.0003405,-0.0007461,0.001469
5404,0.17272727272727273,-0.07272727272727272,0.05454545454545454,0.035538005923000986,-0.07996051332675222,0.9950641658440277,0.00033769999999999997,-0.0007449,0.0014678
5406,0.33636363636363636,-0.08181818181818182,0.2909090909090909,0.03652517275419546,-0.07996051332675222,0.9955577492596249,0.00033979999999999997,-0.000745,0.0014703
5408,-0.05454545454545454,0.09090909090909091,0.11818181818181818,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.000338,-0.0007459,0.0014740999999999999
5410,0.09090909090909091,0.1,0.2,0.03603158933859822,-0.07996051332675222,0.9950641658440277,0.0003384,-0.0007472,0.0014768
5412,0.19090909090909092,-0.17272727272727273,0.08181818181818182,0.034550839091806514,-0.07996051332675222,0.9960513326752222,0.0003404,-0.0007453,0.0014754
5414,0.02727272727272727,-0.10909090909090909,0.19090909090909092,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003362,-0.0007436,0.0014665
5416,0.01818181818181818,-0.01818181818181818,0.12727272727272726,0.035538005923000986,-0.07946692991115499,0.9930898321816387,0.000339,-0.0007436,0.0014743
5418,0.03636363636363636,-0.06363636363636363,0.2636363636363636,0.035538005923000986,-0.07996051332675222,0.9960513326752222,0.0003388,-0.0007472,0.0014746
5420,0.1,-0.23636363636363636,0.03636363636363636,0.03603158933859822,-0.08094768015794669,0.993583415597236,0.0003409,-0.0007467,0.0014751999999999999
5422,0.3090909090909091,-0.01818181818181818,0.18181818181818182,0.035538005923000986,-0.08045409674234946,0.9940769990128332,0.0003391,-0.0007425999999999999,0.0014723
5424,0.42727272727272725,-0.22727272727272727,0.10909090909090909,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.00033949999999999996,-0.0007472,0.001475
5426,0.07272727272727272,0.045454545454545456,-0.00909090909090909,0.035538005923000986,-0.07897334649555775,0.9950641658440277,0.0003408,-0.0007461,0.0014763999999999999
5428,0.4,0.06363636363636363,0.00909090909090909,0.03504442250740375,-0.08094768015794669,0.9945705824284304,0.0003365,-0.0007432,0.0014694999999999999
5430,0.1,-0.23636363636363636,0.02727272727272727,0.03603158933859822,-0.08094768015794669,0.9950641658440277,0.00033949999999999996,-0.0007442999999999999,0.0014712
5432,-0.17272727272727273,0.06363636363636363,0.13636363636363635,0.034550839091806514,-0.07996051332675222,0.9960513326752222,0.00033739999999999996,-0.0007427,0.0014676
5434,0.05454545454545454,0.03636363636363636,0.12727272727272726,0.034550839091806514,-0.08045409674234946,0.9945705824284304,0.0003365,-0.0007442,0.0014648999999999999
5436,0.01818181818181818,-0.05454545454545454,0.11818181818181818,0.035538005923000986,-0.07996051332675222,0.993583415597236,0.0003383,-0.0007425999999999999,0.0014707
5438,0.07272727272727272,-0.09090909090909091,0.07272727272727272,0.03652517275419546,-0.07897334649555775,0.9930898321816387,0.00033749999999999996,-0.0007436999999999999,0.0014677
5440,0.08181818181818182,-0.045454545454545456,0.16363636363636364,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.00033999999999999997,-0.0007442,0.0014699
5442,0.10909090909090909,-0.08181818181818182,0.24545454545454545,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.0003392,-0.0007427,0.0014713999999999999
5444,0.10909090909090909,-0.045454545454545456,0.01818181818181818,0.03603158933859822,-0.07996051332675222,0.9945705824284304,0.0003384,-0.0007455,0.0014707
5446,0.05454545454545454,-0.01818181818181818,0.01818181818181818,0.035538005923000986,-0.08045409674234946,0.9950641658440277,0.0003392,-0.0007438,0.0014686999999999999
5448,0.05454545454545454,0.045454545454545456,0.03636363636363636,0.035538005923000986,-0.08045409674234946,0.9950641658440277,0.00033779999999999997,-0.0007453,0.0014677
5450,-0.12727272727272726,0.01818181818181818,0.1,0.035538005923000986,-0.07996051332675222,0.9955577492596249,0.0003385,-0.0007425999999999999,0.0014677
5452,0.16363636363636364,-0.20909090909090908,-0.00909090909090909,0.034550839091806514,-0.07996051332675222,0.993583415597236,0.0003394,-0.0007433,0.0014661
5454,0.10909090909090909,0.02727272727272727,-0.00909090909090909,0.03652517275419546,-0.08045409674234946,0.9945705824284304,0.0003371,-0.0007428,0.0014646
