Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2368,0.045454545454545456,-0.06363636363636363,0.17272727272727273,-0.03405725567620928,-0.05577492596248766,0.9955577492596249,-0.0010714,3.18e-05,0.0016271
2369,-0.00909090909090909,0.03636363636363636,0.16363636363636364,-0.034550839091806514,-0.05577492596248766,0.9950641658440277,-0.0010708999999999998,3.18e-05,0.0016313
2370,0.18181818181818182,-0.2727272727272727,0.06363636363636363,-0.034550839091806514,-0.055281342546890426,0.9950641658440277,-0.0010712,3.14e-05,0.0016251
2371,-0.08181818181818182,-0.02727272727272727,0.11818181818181818,-0.035538005923000986,-0.05478775913129319,0.9955577492596249,-0.0010718,3.24e-05,0.0016293
2372,0.2545454545454545,-0.03636363636363636,0.12727272727272726,-0.034550839091806514,-0.05577492596248766,0.9940769990128332,-0.0010708999999999998,3.11e-05,0.0016293
2373,0.14545454545454545,-0.01818181818181818,0.08181818181818182,-0.03356367226061204,-0.055281342546890426,0.9985192497532083,-0.0010697,3.1e-05,0.0016258
2374,0.05454545454545454,-0.03636363636363636,0.19090909090909092,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010716,3.22e-05,0.001629
2375,-0.12727272727272726,-0.02727272727272727,0.19090909090909092,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010703,3.14e-05,0.0016255999999999998
2376,0.20909090909090908,-0.2818181818181818,0.2636363636363636,-0.03504442250740375,-0.05577492596248766,0.998025666337611,-0.0010705,3.1899999999999996e-05,0.0016267999999999999
2377,0.1,-0.1,0.12727272727272726,-0.03356367226061204,-0.05577492596248766,0.9965449160908193,-0.0010696,3.11e-05,0.0016267
2378,0.1,-0.08181818181818182,0.2,-0.035538005923000986,-0.055281342546890426,0.9950641658440277,-0.0010692,3.05e-05,0.0016254
2379,-0.01818181818181818,-0.1,0.03636363636363636,-0.034550839091806514,-0.05577492596248766,0.9950641658440277,-0.0010706,3.17e-05,0.0016298999999999999
2380,0.0,0.18181818181818182,0.05454545454545454,-0.035538005923000986,-0.055281342546890426,0.9960513326752222,-0.00107,3.0299999999999998e-05,0.0016256999999999999
2381,-0.02727272727272727,-0.11818181818181818,0.05454545454545454,-0.035538005923000986,-0.0562685093780849,0.9955577492596249,-0.0010705,3.22e-05,0.0016266
2382,-0.14545454545454545,0.02727272727272727,0.13636363636363635,-0.034550839091806514,-0.0562685093780849,0.9955577492596249,-0.001072,3.14e-05,0.0016309999999999999
2383,0.09090909090909091,-0.03636363636363636,0.13636363636363635,-0.034550839091806514,-0.05577492596248766,0.9960513326752222,-0.001072,3.25e-05,0.0016278999999999998
2384,0.3090909090909091,0.13636363636363635,0.20909090909090908,-0.034550839091806514,-0.05577492596248766,0.9960513326752222,-0.0010715,3.02e-05,0.001629
2385,0.14545454545454545,0.13636363636363635,0.15454545454545454,-0.035538005923000986,-0.0562685093780849,0.9965449160908193,-0.0010692,3.12e-05,0.0016269
2386,-0.01818181818181818,0.01818181818181818,0.19090909090909092,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010704,3.25e-05,0.0016281
2387,-0.18181818181818182,-0.15454545454545454,-0.05454545454545454,-0.03504442250740375,-0.05577492596248766,0.9975320829220138,-0.00107,3.09e-05,0.0016279999999999999
2388,0.03636363636363636,-0.00909090909090909,0.15454545454545454,-0.035538005923000986,-0.05478775913129319,0.998025666337611,-0.0010711,3.24e-05,0.0016271999999999999
2389,-0.24545454545454545,-0.10909090909090909,0.17272727272727273,-0.034550839091806514,-0.05577492596248766,0.9940769990128332,-0.0010701,3.09e-05,0.0016251
2390,0.09090909090909091,-0.13636363636363635,0.19090909090909092,-0.034550839091806514,-0.05577492596248766,0.9955577492596249,-0.0010726,3.09e-05,0.0016262
2391,0.19090909090909092,0.06363636363636363,0.17272727272727273,-0.03504442250740375,-0.05577492596248766,0.9970384995064165,-0.0010696,3.14e-05,0.0016278999999999998
2392,0.18181818181818182,0.07272727272727272,0.10909090909090909,-0.03603158933859822,-0.054294175715695954,0.9965449160908193,-0.0010693999999999999,3.11e-05,0.0016258
2393,0.3181818181818182,0.045454545454545456,0.045454545454545456,-0.034550839091806514,-0.05577492596248766,0.9960513326752222,-0.0010693,3.15e-05,0.0016294
2394,0.19090909090909092,-0.01818181818181818,0.05454545454545454,-0.034550839091806514,-0.05577492596248766,0.9950641658440277,-0.0010696,3.07e-05,0.0016282
2395,0.08181818181818182,-0.11818181818181818,0.20909090909090908,-0.03356367226061204,-0.05577492596248766,0.9955577492596249,-0.0010705,3.21e-05,0.0016297999999999998
2396,0.07272727272727272,-0.00909090909090909,0.045454545454545456,-0.03405725567620928,-0.055281342546890426,0.9960513326752222,-0.0010699,3.1599999999999996e-05,0.0016274
2397,0.11818181818181818,0.14545454545454545,0.06363636363636363,-0.034550839091806514,-0.05478775913129319,0.9965449160908193,-0.0010701,3.0799999999999996e-05,0.0016267999999999999
2398,-0.03636363636363636,0.18181818181818182,-0.03636363636363636,-0.03603158933859822,-0.055281342546890426,0.9945705824284304,-0.0010708,3.18e-05,0.0016286999999999999
2399,0.03636363636363636,-0.06363636363636363,0.24545454545454545,-0.035538005923000986,-0.055281342546890426,0.9955577492596249,-0.0010718,3.0799999999999996e-05,0.0016301
2400,0.05454545454545454,-0.10909090909090909,0.2818181818181818,-0.035538005923000986,-0.055281342546890426,0.9955577492596249,-0.0010712999999999999,3.24e-05,0.0016271999999999999
2401,0.10909090909090909,-0.01818181818181818,0.17272727272727273,-0.035538005923000986,-0.055281342546890426,0.998025666337611,-0.0010697999999999999,3.06e-05,0.0016263
2402,0.11818181818181818,0.03636363636363636,0.05454545454545454,-0.034550839091806514,-0.05577492596248766,0.9955577492596249,-0.0010712,3.1899999999999996e-05,0.0016265
2403,0.00909090909090909,0.00909090909090909,0.12727272727272726,-0.03504442250740375,-0.05577492596248766,0.9965449160908193,-0.0010696,3.05e-05,0.0016263999999999999
2404,-0.03636363636363636,0.00909090909090909,0.02727272727272727,-0.034550839091806514,-0.05478775913129319,0.9960513326752222,-0.0010697999999999999,3.1899999999999996e-05,0.0016286999999999999
2405,0.11818181818181818,0.09090909090909091,0.24545454545454545,-0.034550839091806514,-0.05577492596248766,0.9955577492596249,-0.0010701,3.12e-05,0.001624
2406,0.045454545454545456,0.07272727272727272,0.10909090909090909,-0.03603158933859822,-0.05577492596248766,0.998025666337611,-0.0010704,3.2699999999999995e-05,0.0016255
2407,0.11818181818181818,0.0,0.01818181818181818,-0.03356367226061204,-0.05577492596248766,0.9950641658440277,-0.0010695,3.0299999999999998e-05,0.0016240999999999998
2408,0.07272727272727272,-0.21818181818181817,0.02727272727272727,-0.03356367226061204,-0.0562685093780849,0.9960513326752222,-0.0010693999999999999,3.25e-05,0.001625
2409,0.06363636363636363,-0.17272727272727273,0.1,-0.034550839091806514,-0.0562685093780849,0.9955577492596249,-0.0010688,3.13e-05,0.0016244
2410,0.0,0.01818181818181818,0.18181818181818182,-0.03405725567620928,-0.05577492596248766,0.9965449160908193,-0.0010688,3.09e-05,0.0016242
2411,0.18181818181818182,0.02727272727272727,0.1,-0.035538005923000986,-0.0562685093780849,0.9955577492596249,-0.0010699,3.18e-05,0.0016251999999999998
2412,-0.03636363636363636,-0.045454545454545456,0.3181818181818182,-0.035538005923000986,-0.056762092793682134,0.9955577492596249,-0.0010688,3.06e-05,0.0016248
2413,0.23636363636363636,-0.17272727272727273,0.2,-0.035538005923000986,-0.056762092793682134,0.9960513326752222,-0.0010693999999999999,3.1e-05,0.0016244
2414,0.07272727272727272,-0.09090909090909091,-0.00909090909090909,-0.03504442250740375,-0.0562685093780849,0.9965449160908193,-0.0010689,3.09e-05,0.0016252999999999999
2415,-0.02727272727272727,-0.16363636363636364,0.08181818181818182,-0.034550839091806514,-0.05577492596248766,0.993583415597236,-0.00107,3.0799999999999996e-05,0.0016274
2416,-0.08181818181818182,-0.00909090909090909,0.10909090909090909,-0.03504442250740375,-0.055281342546890426,0.9950641658440277,-0.0010687,3.05e-05,0.0016244999999999999
2417,0.13636363636363635,-0.3090909090909091,0.03636363636363636,-0.03603158933859822,-0.0562685093780849,0.9970384995064165,-0.0010693999999999999,3.18e-05,0.0016267
2418,0.0,-0.37272727272727274,-0.11818181818181818,-0.03603158933859822,-0.056762092793682134,0.9965449160908193,-0.0010685,3.09e-05,0.0016258
2419,0.17272727272727273,-0.16363636363636364,-0.09090909090909091,-0.03504442250740375,-0.056762092793682134,0.9960513326752222,-0.0010708999999999998,3.23e-05,0.0016251
2420,0.09090909090909091,0.09090909090909091,-0.03636363636363636,-0.035538005923000986,-0.055281342546890426,0.9960513326752222,-0.0010692,3.1899999999999996e-05,0.0016278
2421,0.13636363636363635,-0.06363636363636363,0.2,-0.03504442250740375,-0.05577492596248766,0.9955577492596249,-0.0010693999999999999,3.11e-05,0.0016244999999999999
2422,0.17272727272727273,0.13636363636363635,-0.00909090909090909,-0.03504442250740375,-0.055281342546890426,0.9945705824284304,-0.0010696,3.26e-05,0.0016251
2423,0.34545454545454546,-0.17272727272727273,0.2,-0.03603158933859822,-0.056762092793682134,0.9965449160908193,-0.0010688,3.12e-05,0.0016243
2424,0.045454545454545456,-0.09090909090909091,0.02727272727272727,-0.03504442250740375,-0.0562685093780849,0.9970384995064165,-0.0010703,3.21e-05,0.0016246
2425,0.05454545454545454,-0.045454545454545456,-0.03636363636363636,-0.03504442250740375,-0.056762092793682134,0.9955577492596249,-0.0010687,3.09e-05,0.0016242
2426,0.0,-0.09090909090909091,0.2818181818181818,-0.034550839091806514,-0.05577492596248766,0.9955577492596249,-0.0010695,3.11e-05,0.0016243
2427,0.21818181818181817,-0.3,0.13636363636363635,-0.03356367226061204,-0.054294175715695954,0.9960513326752222,-0.0010705,3.25e-05,0.0016246
2428,0.18181818181818182,-0.11818181818181818,0.19090909090909092,-0.034550839091806514,-0.05577492596248766,0.9970384995064165,-0.0010692,3.09e-05,0.0016248999999999999
2429,0.19090909090909092,0.09090909090909091,-0.12727272727272726,-0.03405725567620928,-0.055281342546890426,0.9960513326752222,-0.0010699,3.18e-05,0.0016244
2430,0.14545454545454545,0.2,0.12727272727272726,-0.03405725567620928,-0.055281342546890426,0.9960513326752222,-0.0010689,3.1e-05,0.0016251999999999998
2431,0.22727272727272727,-0.2545454545454545,-0.02727272727272727,-0.03504442250740375,-0.055281342546890426,0.9965449160908193,-0.0010695,3.23e-05,0.0016273
2432,0.07272727272727272,-0.045454545454545456,0.0,-0.034550839091806514,-0.05380059230009872,0.9955577492596249,-0.0010701,3.18e-05,0.0016285
2433,0.22727272727272727,0.02727272727272727,0.02727272727272727,-0.03504442250740375,-0.05577492596248766,0.993583415597236,-0.0010703,3.12e-05,0.0016263
2434,0.09090909090909091,-0.2818181818181818,0.07272727272727272,-0.034550839091806514,-0.0562685093780849,0.9965449160908193,-0.0010699,3.23e-05,0.0016267
2435,0.12727272727272726,-0.045454545454545456,0.18181818181818182,-0.03504442250740375,-0.054294175715695954,0.9970384995064165,-0.0010695,3.23e-05,0.0016263
2436,0.03636363636363636,-0.045454545454545456,0.20909090909090908,-0.03405725567620928,-0.05577492596248766,0.9970384995064165,-0.0010701999999999999,3.23e-05,0.001625
2437,-0.045454545454545456,0.045454545454545456,0.21818181818181817,-0.03603158933859822,-0.055281342546890426,0.9945705824284304,-0.0010689999999999999,3.06e-05,0.001624
2438,0.2636363636363636,0.13636363636363635,0.14545454545454545,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010693999999999999,3.14e-05,0.0016251999999999998
2439,0.09090909090909091,0.09090909090909091,0.16363636363636364,-0.034550839091806514,-0.055281342546890426,0.9960513326752222,-0.0010688,3.09e-05,0.0016251
2440,-0.01818181818181818,-0.06363636363636363,0.09090909090909091,-0.03405725567620928,-0.05577492596248766,0.9970384995064165,-0.0010693,3.07e-05,0.0016240999999999998
2441,-0.10909090909090909,-0.13636363636363635,0.01818181818181818,-0.03405725567620928,-0.055281342546890426,0.9965449160908193,-0.0010696,3.13e-05,0.0016262
2442,-0.00909090909090909,-0.00909090909090909,0.11818181818181818,-0.03504442250740375,-0.0562685093780849,0.9965449160908193,-0.0010691,2.97e-05,0.0016251
2443,0.03636363636363636,-0.09090909090909091,-0.06363636363636363,-0.034550839091806514,-0.0562685093780849,0.9955577492596249,-0.0010705,3.23e-05,0.0016289
2444,-0.02727272727272727,-0.02727272727272727,0.19090909090909092,-0.034550839091806514,-0.05577492596248766,0.9950641658440277,-0.0010701999999999999,3.04e-05,0.0016275999999999999
2445,0.06363636363636363,0.14545454545454545,0.11818181818181818,-0.034550839091806514,-0.05577492596248766,0.9950641658440277,-0.0010705,3.2e-05,0.001627
2446,0.1,-0.11818181818181818,-0.01818181818181818,-0.03504442250740375,-0.0562685093780849,0.9960513326752222,-0.0010696,3.14e-05,0.0016288
2447,0.01818181818181818,-0.00909090909090909,0.10909090909090909,-0.03504442250740375,-0.05478775913129319,0.998025666337611,-0.0010696,3.07e-05,0.0016248
2448,0.05454545454545454,-0.02727272727272727,0.2818181818181818,-0.03504442250740375,-0.055281342546890426,0.9950641658440277,-0.0010693,3.25e-05,0.0016282999999999998
2449,0.11818181818181818,-0.07272727272727272,0.11818181818181818,-0.034550839091806514,-0.05478775913129319,0.9955577492596249,-0.0010705,3.06e-05,0.001627
2450,0.32727272727272727,-0.045454545454545456,0.07272727272727272,-0.03504442250740375,-0.0562685093780849,0.9955577492596249,-0.0010703,3.23e-05,0.0016256999999999999
2451,0.07272727272727272,0.03636363636363636,0.08181818181818182,-0.03504442250740375,-0.0562685093780849,0.9955577492596249,-0.0010691,3.07e-05,0.0016251999999999998
2452,0.13636363636363635,0.01818181818181818,0.02727272727272727,-0.034550839091806514,-0.05478775913129319,0.9965449160908193,-0.0010693,3.1e-05,0.0016247
2453,-0.01818181818181818,-0.14545454545454545,0.16363636363636364,-0.035538005923000986,-0.05577492596248766,0.9975320829220138,-0.0010689999999999999,3.09e-05,0.0016259
2454,-0.00909090909090909,-0.20909090909090908,0.10909090909090909,-0.035538005923000986,-0.0562685093780849,0.9950641658440277,-0.0010701999999999999,3.26e-05,0.0016267
2455,0.16363636363636364,-0.11818181818181818,0.10909090909090909,-0.035538005923000986,-0.0562685093780849,0.9965449160908193,-0.0010687,3.01e-05,0.0016258
2456,-0.08181818181818182,-0.11818181818181818,0.18181818181818182,-0.03504442250740375,-0.0562685093780849,0.9965449160908193,-0.0010695,3.23e-05,0.0016251
2457,0.15454545454545454,0.08181818181818182,0.06363636363636363,-0.03504442250740375,-0.0562685093780849,0.9945705824284304,-0.0010688,2.9599999999999998e-05,0.0016251
2458,-0.00909090909090909,0.03636363636363636,0.09090909090909091,-0.034550839091806514,-0.055281342546890426,0.9975320829220138,-0.0010685999999999998,3.1e-05,0.0016251
2459,0.06363636363636363,-0.05454545454545454,0.2,-0.03504442250740375,-0.0562685093780849,0.9950641658440277,-0.0010697,3.06e-05,0.0016263
2460,-0.20909090909090908,-0.07272727272727272,0.08181818181818182,-0.03504442250740375,-0.0562685093780849,0.9965449160908193,-0.0010704,3.15e-05,0.0016294
2461,0.01818181818181818,-0.11818181818181818,-0.12727272727272726,-0.035538005923000986,-0.055281342546890426,0.9955577492596249,-0.0010689999999999999,3.04e-05,0.0016255999999999998
2462,0.09090909090909091,-0.13636363636363635,0.17272727272727273,-0.03504442250740375,-0.05478775913129319,0.9970384995064165,-0.0010693,3.23e-05,0.0016278
2463,0.045454545454545456,-0.22727272727272727,0.1,-0.034550839091806514,-0.0562685093780849,0.9960513326752222,-0.0010693999999999999,3.09e-05,0.0016279999999999999
2464,0.05454545454545454,-0.08181818181818182,-0.05454545454545454,-0.03504442250740375,-0.05478775913129319,0.9960513326752222,-0.0010685999999999998,3.02e-05,0.0016256999999999999
2465,0.11818181818181818,-0.08181818181818182,0.2909090909090909,-0.035538005923000986,-0.05577492596248766,0.9960513326752222,-0.00107,3.17e-05,0.0016293
2466,-0.02727272727272727,0.07272727272727272,-0.00909090909090909,-0.03504442250740375,-0.05478775913129319,0.9965449160908193,-0.0010687,2.9999999999999997e-05,0.0016282999999999998
2467,0.12727272727272726,0.22727272727272727,0.02727272727272727,-0.03504442250740375,-0.05478775913129319,0.9940769990128332,-0.0010707,3.26e-05,0.0016294
2468,-0.05454545454545454,0.045454545454545456,-0.02727272727272727,-0.03405725567620928,-0.0562685093780849,0.9945705824284304,-0.0010696,3.18e-05,0.0016292
2469,0.06363636363636363,-0.20909090909090908,0.21818181818181817,-0.03405725567620928,-0.0562685093780849,0.9945705824284304,-0.0010708999999999998,3.14e-05,0.0016277
2470,0.19090909090909092,-0.18181818181818182,-0.03636363636363636,-0.035538005923000986,-0.054294175715695954,0.9960513326752222,-0.0010699,3.01e-05,0.0016269
2471,0.08181818181818182,-0.2909090909090909,0.1,-0.03504442250740375,-0.05577492596248766,0.9950641658440277,-0.0010708999999999998,3.14e-05,0.0016255999999999998
