Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
16416,,,,,,,,,
16418,,,,,,,,,
16420,,,,,,,,,
16422,,,,,,,,,
16424,,,,,,,,,
16426,,,,,,,,,
16428,,,,,,,,,
16430,,,,,,,,,
16432,,,,,,,,,
16436,,,,,,,,,
16439,,,,,,,,,
16441,,,,,,,,,
16443,,,,,,,,,
16445,,,,,,,,,
16447,,,,,,,,,
16449,,,,,,,,,
16451,,,,,,,,,
16453,,,,,,,,,
16455,,,,,,,,,
16457,,,,,,,,,
16459,,,,,,,,,
16461,,,,,,,,,
16463,,,,,,,,,
16465,,,,,,,,,
16467,,,,,,,,,
16469,,,,,,,,,
16472,,,,,,,,,
16474,,,,,,,,,
16476,,,,,,,,,
16478,,,,,,,,,
16480,,,,,,,,,
16482,,,,,,,,,
16484,,,,,,,,,
16486,,,,,,,,,
16488,,,,,,,,,
16490,,,,,,,,,
16492,,,,,,,,,
16494,,,,,,,,,
16496,,,,,,,,,
16498,,,,,,,,,
16500,,,,,,,,,
16502,,,,,,,,,
16505,,,,,,,,,
16507,,,,,,,,,
16509,,,,,,,,,
16511,,,,,,,,,
16513,,,,,,,,,
16515,,,,,,,,,
16517,,,,,,,,,
16519,,,,,,,,,
16521,,,,,,,,,
16523,,,,,,,,,
16525,,,,,,,,,
16527,,,,,,,,,
16529,,,,,,,,,
16531,,,,,,,,,
16533,,,,,,,,,
16535,,,,,,,,,
16538,,,,,,,,,
16540,,,,,,,,,
16542,,,,,,,,,
16544,,,,,,,,,
16546,,,,,,,,,
16548,,,,,,,,,
16550,,,,,,,,,
16552,,,,,,,,,
16554,,,,,,,,,
16556,,,,,,,,,
16558,,,,,,,,,
16560,,,,,,,,,
16562,,,,,,,,,
16564,,,,,,,,,
16566,,,,,,,,,
16569,,,,,,,,,
16572,,,,,,,,,
16574,,,,,,,,,
16576,,,,,,,,,
16578,,,,,,,,,
16580,,,,,,,,,
16582,,,,,,,,,
16584,,,,,,,,,
16586,,,,,,,,,
16588,,,,,,,,,
16590,,,,,,,,,
16592,,,,,,,,,
16594,,,,,,,,,
16596,,,,,,,,,
16598,,,,,,,,,
16600,,,,,,,,,
16602,,,,,,,,,
16605,,,,,,,,,
16607,,,,,,,,,
16609,,,,,,,,,
16611,,,,,,,,,
16613,,,,,,,,,
16615,,,,,,,,,
16617,,,,,,,,,
16619,,,,,,,,,
16621,,,,,,,,,
16623,,,,,,,,,
16625,,,,,,,,,
16627,,,,,,,,,
16629,,,,,,,,,
16631,,,,,,,,,
16633,,,,,,,,,
16635,,,,,,,,,
16638,,,,,,,,,
16640,,,,,,,,,
16642,,,,,,,,,
16644,,,,,,,,,
16646,,,,,,,,,
16648,,,,,,,,,
16650,,,,,,,,,
16652,,,,,,,,,
16654,,,,,,,,,
16656,,,,,,,,,
16658,,,,,,,,,
16660,,,,,,,,,
16662,,,,,,,,,
16664,,,,,,,,,
16666,,,,,,,,,
16668,,,,,,,,,
16671,,,,,,,,,
16673,,,,,,,,,
16675,,,,,,,,,
16677,,,,,,,,,
16679,,,,,,,,,
16681,,,,,,,,,
16683,,,,,,,,,
16685,,,,,,,,,
16687,,,,,,,,,
16689,,,,,,,,,
16691,,,,,,,,,
16693,,,,,,,,,
16695,,,,,,,,,
16697,,,,,,,,,
16699,,,,,,,,,
16703,,,,,,,,,
16706,,,,,,,,,
16708,,,,,,,,,
16710,,,,,,,,,
16712,,,,,,,,,
16714,,,,,,,,,
16716,,,,,,,,,
16718,,,,,,,,,
16720,,,,,,,,,
16722,,,,,,,,,
16724,,,,,,,,,
16726,,,,,,,,,
16728,,,,,,,,,
16730,,,,,,,,,
16732,,,,,,,,,
16734,,,,,,,,,
16736,,,,,,,,,
16739,,,,,,,,,
16741,,,,,,,,,
16743,,,,,,,,,
16745,,,,,,,,,
16747,,,,,,,,,
16749,,,,,,,,,
16751,,,,,,,,,
16753,,,,,,,,,
16755,,,,,,,,,
16757,,,,,,,,,
16759,,,,,,,,,
16761,,,,,,,,,
16763,,,,,,,,,
16765,,,,,,,,,
16767,,,,,,,,,
16769,,,,,,,,,
16772,,,,,,,,,
16774,,,,,,,,,
16776,,,,,,,,,
16778,,,,,,,,,
16780,,,,,,,,,
16782,,,,,,,,,
16784,,,,,,,,,
16786,,,,,,,,,
16788,,,,,,,,,
16790,,,,,,,,,
16792,,,,,,,,,
16794,,,,,,,,,
16796,,,,,,,,,
16798,,,,,,,,,
16800,,,,,,,,,
16802,,,,,,,,,
16805,,,,,,,,,
16807,,,,,,,,,
16809,,,,,,,,,
16811,,,,,,,,,
16813,,,,,,,,,
16815,,,,,,,,,
16817,,,,,,,,,
16819,,,,,,,,,
16821,,,,,,,,,
16823,,,,,,,,,
16825,,,,,,,,,
16827,,,,,,,,,
16829,,,,,,,,,
16831,,,,,,,,,
16833,,,,,,,,,
16836,,,,,,,,,
16839,,,,,,,,,
16841,,,,,,,,,
16843,,,,,,,,,
16845,,,,,,,,,
16847,,,,,,,,,
16849,,,,,,,,,
16851,,,,,,,,,
16853,,,,,,,,,
16855,,,,,,,,,
16857,,,,,,,,,
16859,,,,,,,,,
16861,,,,,,,,,
16863,,,,,,,,,
16865,,,,,,,,,
16867,,,,,,,,,
16869,,,,,,,,,
16872,,,,,,,,,
16874,,,,,,,,,
16876,,,,,,,,,
16878,,,,,,,,,
16880,,,,,,,,,
16882,,,,,,,,,
16884,,,,,,,,,
16886,,,,,,,,,
16888,,,,,,,,,
16890,,,,,,,,,
16892,,,,,,,,,
16894,,,,,,,,,
16896,,,,,,,,,
16898,,,,,,,,,
16900,,,,,,,,,
16902,,,,,,,,,
16905,,,,,,,,,
16907,,,,,,,,,
16909,,,,,,,,,
16911,,,,,,,,,
16913,,,,,,,,,
16915,,,,,,,,,
16917,,,,,,,,,
16919,,,,,,,,,
16921,,,,,,,,,
16923,,,,,,,,,
16925,,,,,,,,,
16927,,,,,,,,,
16929,,,,,,,,,
16931,,,,,,,,,
16933,,,,,,,,,
16935,,,,,,,,,
16938,,,,,,,,,
16940,,,,,,,,,
16942,,,,,,,,,
16944,,,,,,,,,
16946,,,,,,,,,
16948,,,,,,,,,
16950,,,,,,,,,
16952,,,,,,,,,
16954,,,,,,,,,
16956,,,,,,,,,
16958,,,,,,,,,
16960,,,,,,,,,
16962,,,,,,,,,
16964,,,,,,,,,
16966,,,,,,,,,
16970,,,,,,,,,
16973,,,,,,,,,
16975,,,,,,,,,
16977,,,,,,,,,
16979,,,,,,,,,
16981,,,,,,,,,
16983,,,,,,,,,
16985,,,,,,,,,
16987,,,,,,,,,
16989,,,,,,,,,
16991,,,,,,,,,
16993,,,,,,,,,
16995,,,,,,,,,
16997,,,,,,,,,
16999,,,,,,,,,
17001,,,,,,,,,
17003,,,,,,,,,
17006,,,,,,,,,
17008,,,,,,,,,
17010,,,,,,,,,
17012,,,,,,,,,
17014,,,,,,,,,
17016,,,,,,,,,
17018,,,,,,,,,
17020,,,,,,,,,
17022,,,,,,,,,
17024,,,,,,,,,
17026,,,,,,,,,
17028,,,,,,,,,
17030,,,,,,,,,
17032,,,,,,,,,
17034,,,,,,,,,
17036,,,,,,,,,
17039,,,,,,,,,
17041,,,,,,,,,
17043,,,,,,,,,
17045,,,,,,,,,
17047,,,,,,,,,
17049,,,,,,,,,
17051,,,,,,,,,
17053,,,,,,,,,
17055,,,,,,,,,
17057,,,,,,,,,
17059,,,,,,,,,
17061,,,,,,,,,
17063,,,,,,,,,
17065,,,,,,,,,
17067,,,,,,,,,
17069,,,,,,,,,
17072,,,,,,,,,
17074,,,,,,,,,
17076,,,,,,,,,
17078,,,,,,,,,
17080,,,,,,,,,
17082,,,,,,,,,
17084,,,,,,,,,
17086,,,,,,,,,
17088,,,,,,,,,
17090,,,,,,,,,
17092,,,,,,,,,
17094,,,,,,,,,
17096,,,,,,,,,
17098,,,,,,,,,
17100,,,,,,,,,
17103,,,,,,,,,
17106,,,,,,,,,
17108,,,,,,,,,
17110,,,,,,,,,
17112,,,,,,,,,
17114,,,,,,,,,
17116,,,,,,,,,
17118,,,,,,,,,
17120,,,,,,,,,
17122,,,,,,,,,
17124,,,,,,,,,
17126,,,,,,,,,
17128,,,,,,,,,
17130,,,,,,,,,
17132,,,,,,,,,
17134,,,,,,,,,
17136,,,,,,,,,
17139,,,,,,,,,
17141,,,,,,,,,
17143,,,,,,,,,
17145,,,,,,,,,
17147,,,,,,,,,
17149,,,,,,,,,
17151,,,,,,,,,
17153,,,,,,,,,
17155,,,,,,,,,
17157,,,,,,,,,
17159,,,,,,,,,
17161,,,,,,,,,
17163,,,,,,,,,
17165,,,,,,,,,
17167,,,,,,,,,
17169,,,,,,,,,
17172,,,,,,,,,
17174,,,,,,,,,
17176,,,,,,,,,
17178,,,,,,,,,
17180,,,,,,,,,
17182,,,,,,,,,
17184,,,,,,,,,
17186,,,,,,,,,
17188,,,,,,,,,
17190,,,,,,,,,
17192,,,,,,,,,
17194,,,,,,,,,
17196,,,,,,,,,
17198,,,,,,,,,
17200,,,,,,,,,
17202,,,,,,,,,
17205,,,,,,,,,
17207,,,,,,,,,
17209,,,,,,,,,
17211,,,,,,,,,
17213,,,,,,,,,
17215,,,,,,,,,
17217,,,,,,,,,
17219,,,,,,,,,
17221,,,,,,,,,
17223,,,,,,,,,
17225,,,,,,,,,
17227,,,,,,,,,
17229,,,,,,,,,
17231,,,,,,,,,
17233,,,,,,,,,
17237,,,,,,,,,
17240,,,,,,,,,
17242,,,,,,,,,
17244,,,,,,,,,
17246,,,,,,,,,
17248,,,,,,,,,
17250,,,,,,,,,
17252,,,,,,,,,
17254,,,,,,,,,
17256,,,,,,,,,
17258,,,,,,,,,
17260,,,,,,,,,
17262,,,,,,,,,
17264,,,,,,,,,
17266,,,,,,,,,
17268,,,,,,,,,
17270,,,,,,,,,
17273,,,,,,,,,
17275,,,,,,,,,
17277,,,,,,,,,
17279,,,,,,,,,
17281,,,,,,,,,
17283,,,,,,,,,
17285,,,,,,,,,
17287,,,,,,,,,
17289,,,,,,,,,
17291,,,,,,,,,
17293,,,,,,,,,
17295,,,,,,,,,
17297,,,,,,,,,
17299,,,,,,,,,
17301,,,,,,,,,
17303,,,,,,,,,
17306,,,,,,,,,
17308,,,,,,,,,
17310,,,,,,,,,
17312,,,,,,,,,
17314,,,,,,,,,
17316,,,,,,,,,
17318,,,,,,,,,
17320,,,,,,,,,
17322,,,,,,,,,
17324,,,,,,,,,
17326,,,,,,,,,
17328,,,,,,,,,
17330,,,,,,,,,
17332,,,,,,,,,
17334,,,,,,,,,
17336,,,,,,,,,
17339,,,,,,,,,
17341,,,,,,,,,
17343,,,,,,,,,
17345,,,,,,,,,
17347,,,,,,,,,
17349,,,,,,,,,
17351,,,,,,,,,
17353,,,,,,,,,
17355,,,,,,,,,
17357,,,,,,,,,
17359,,,,,,,,,
17361,,,,,,,,,
17363,,,,,,,,,
17365,,,,,,,,,
17367,,,,,,,,,
17370,,,,,,,,,
17373,,,,,,,,,
17375,,,,,,,,,
17377,,,,,,,,,
17379,,,,,,,,,
17381,,,,,,,,,
17383,,,,,,,,,
17385,,,,,,,,,
17387,,,,,,,,,
17389,,,,,,,,,
17391,,,,,,,,,
17393,,,,,,,,,
17395,,,,,,,,,
17397,,,,,,,,,
17399,,,,,,,,,
17401,,,,,,,,,
17403,,,,,,,,,
17406,,,,,,,,,
17408,,,,,,,,,
17410,,,,,,,,,
17412,,,,,,,,,
17414,,,,,,,,,
17416,,,,,,,,,
17418,,,,,,,,,
17420,,,,,,,,,
17422,,,,,,,,,
17424,,,,,,,,,
17426,,,,,,,,,
17428,,,,,,,,,
17430,,,,,,,,,
17432,,,,,,,,,
17434,,,,,,,,,
17436,,,,,,,,,
17439,,,,,,,,,
17441,,,,,,,,,
17443,,,,,,,,,
17445,,,,,,,,,
17447,,,,,,,,,
17449,,,,,,,,,
17451,,,,,,,,,
17453,,,,,,,,,
17455,,,,,,,,,
17457,,,,,,,,,
17459,,,,,,,,,
17461,,,,,,,,,
17463,,,,,,,,,
17465,,,,,,,,,
17467,,,,,,,,,
17469,,,,,,,,,
17472,,,,,,,,,
17474,,,,,,,,,
17476,,,,,,,,,
17478,,,,,,,,,
17480,,,,,,,,,
17482,,,,,,,,,
17484,,,,,,,,,
17486,,,,,,,,,
17488,,,,,,,,,
17490,,,,,,,,,
17492,,,,,,,,,
17494,,,,,,,,,
17496,,,,,,,,,
17498,,,,,,,,,
17500,,,,,,,,,
17504,,,,,,,,,
17507,,,,,,,,,
17509,,,,,,,,,
17511,,,,,,,,,
17513,,,,,,,,,
17515,,,,,,,,,
17517,,,,,,,,,
17519,,,,,,,,,
17521,,,,,,,,,
17523,,,,,,,,,
17525,,,,,,,,,
17527,,,,,,,,,
17529,,,,,,,,,
17531,,,,,,,,,
17533,,,,,,,,,
17535,,,,,,,,,
17537,,,,,,,,,
17540,,,,,,,,,
17542,,,,,,,,,
17544,,,,,,,,,
17546,,,,,,,,,
17548,,,,,,,,,
17550,,,,,,,,,
17552,,,,,,,,,
17554,,,,,,,,,
17556,,,,,,,,,
17558,,,,,,,,,
17560,,,,,,,,,
17562,,,,,,,,,
17564,,,,,,,,,
17566,,,,,,,,,
17568,,,,,,,,,
17570,,,,,,,,,
17573,,,,,,,,,
17575,,,,,,,,,
17577,,,,,,,,,
17579,,,,,,,,,
17581,,,,,,,,,
17583,,,,,,,,,
17585,,,,,,,,,
17587,,,,,,,,,
17589,,,,,,,,,
17591,,,,,,,,,
17593,,,,,,,,,
17595,,,,,,,,,
17597,,,,,,,,,
17599,,,,,,,,,
17601,,,,,,,,,
17603,,,,,,,,,
17606,,,,,,,,,
17608,,,,,,,,,
17610,,,,,,,,,
17612,,,,,,,,,
17614,,,,,,,,,
17616,,,,,,,,,
17618,,,,,,,,,
17620,,,,,,,,,
17622,,,,,,,,,
17624,,,,,,,,,
17626,,,,,,,,,
17628,,,,,,,,,
17630,,,,,,,,,
17632,,,,,,,,,
17634,,,,,,,,,
17637,,,,,,,,,
17640,,,,,,,,,
17642,,,,,,,,,
17644,,,,,,,,,
17646,,,,,,,,,
17648,,,,,,,,,
17650,,,,,,,,,
17652,,,,,,,,,
17654,,,,,,,,,
17656,,,,,,,,,
17658,,,,,,,,,
17660,,,,,,,,,
17662,,,,,,,,,
17664,,,,,,,,,
17666,,,,,,,,,
17668,,,,,,,,,
17670,,,,,,,,,
17673,,,,,,,,,
17675,,,,,,,,,
17677,,,,,,,,,
17679,,,,,,,,,
17681,,,,,,,,,
17683,,,,,,,,,
17685,,,,,,,,,
17687,,,,,,,,,
17689,,,,,,,,,
17691,,,,,,,,,
17693,,,,,,,,,
17695,,,,,,,,,
17697,,,,,,,,,
17699,,,,,,,,,
17701,,,,,,,,,
17703,,,,,,,,,
17706,,,,,,,,,
17708,,,,,,,,,
17710,,,,,,,,,
17712,,,,,,,,,
17714,,,,,,,,,
17716,,,,,,,,,
17718,,,,,,,,,
17720,,,,,,,,,
17722,,,,,,,,,
17724,,,,,,,,,
17726,,,,,,,,,
17728,,,,,,,,,
17730,,,,,,,,,
17732,,,,,,,,,
17734,,,,,,,,,
17736,,,,,,,,,
17739,,,,,,,,,
17741,,,,,,,,,
17743,,,,,,,,,
17745,,,,,,,,,
17747,,,,,,,,,
17749,,,,,,,,,
17751,,,,,,,,,
17753,,,,,,,,,
17755,,,,,,,,,
17757,,,,,,,,,
17759,,,,,,,,,
17761,,,,,,,,,
17763,,,,,,,,,
17765,,,,,,,,,
17767,,,,,,,,,
17771,,,,,,,,,
17774,,,,,,,,,
17776,,,,,,,,,
17778,,,,,,,,,
17780,,,,,,,,,
17782,,,,,,,,,
17784,,,,,,,,,
17786,,,,,,,,,
17788,,,,,,,,,
17790,,,,,,,,,
17792,,,,,,,,,
17794,,,,,,,,,
17796,,,,,,,,,
17798,,,,,,,,,
17800,,,,,,,,,
17802,,,,,,,,,
17804,,,,,,,,,
17807,,,,,,,,,
17809,,,,,,,,,
17811,,,,,,,,,
17813,,,,,,,,,
17815,,,,,,,,,
17817,,,,,,,,,
17819,,,,,,,,,
17821,,,,,,,,,
17823,,,,,,,,,
17825,,,,,,,,,
17827,,,,,,,,,
17829,,,,,,,,,
17831,,,,,,,,,
17833,,,,,,,,,
17835,,,,,,,,,
17837,,,,,,,,,
17840,,,,,,,,,
17842,,,,,,,,,
17844,,,,,,,,,
17846,,,,,,,,,
17848,,,,,,,,,
17850,,,,,,,,,
17852,,,,,,,,,
17854,,,,,,,,,
17856,,,,,,,,,
17858,,,,,,,,,
17860,,,,,,,,,
17862,,,,,,,,,
17864,,,,,,,,,
17866,,,,,,,,,
17868,,,,,,,,,
17870,,,,,,,,,
17873,,,,,,,,,
17875,,,,,,,,,
17877,,,,,,,,,
17879,,,,,,,,,
17881,,,,,,,,,
17883,,,,,,,,,
17885,,,,,,,,,
17887,,,,,,,,,
17889,,,,,,,,,
17891,,,,,,,,,
17893,,,,,,,,,
17895,,,,,,,,,
17897,,,,,,,,,
17899,,,,,,,,,
17901,,,,,,,,,
17904,,,,,,,,,
17907,,,,,,,,,
17909,,,,,,,,,
17911,,,,,,,,,
17913,,,,,,,,,
17915,,,,,,,,,
17917,,,,,,,,,
17919,,,,,,,,,
17921,,,,,,,,,
17923,,,,,,,,,
17925,,,,,,,,,
17927,,,,,,,,,
17929,,,,,,,,,
17931,,,,,,,,,
17933,,,,,,,,,
17935,,,,,,,,,
17937,,,,,,,,,
17940,,,,,,,,,
17942,,,,,,,,,
17944,,,,,,,,,
17946,,,,,,,,,
17948,,,,,,,,,
17950,,,,,,,,,
17952,,,,,,,,,
17954,,,,,,,,,
17956,,,,,,,,,
17958,,,,,,,,,
17960,,,,,,,,,
17962,,,,,,,,,
17964,,,,,,,,,
17966,,,,,,,,,
17968,,,,,,,,,
17970,,,,,,,,,
17973,,,,,,,,,
17975,,,,,,,,,
17977,,,,,,,,,
17979,,,,,,,,,
17981,,,,,,,,,
17983,,,,,,,,,
17985,,,,,,,,,
17987,,,,,,,,,
17989,,,,,,,,,
17991,,,,,,,,,
17993,,,,,,,,,
17995,,,,,,,,,
17997,,,,,,,,,
17999,,,,,,,,,
18001,,,,,,,,,
18003,,,,,,,,,
18006,,,,,,,,,
18008,,,,,,,,,
18010,,,,,,,,,
18012,,,,,,,,,
18014,,,,,,,,,
18016,,,,,,,,,
18018,,,,,,,,,
18020,,,,,,,,,
18022,,,,,,,,,
18024,,,,,,,,,
18026,,,,,,,,,
18028,,,,,,,,,
18030,,,,,,,,,
18032,,,,,,,,,
18034,,,,,,,,,
18038,,,,,,,,,
18041,,,,,,,,,
18043,,,,,,,,,
18045,,,,,,,,,
18047,,,,,,,,,
18049,,,,,,,,,
18051,,,,,,,,,
18053,,,,,,,,,
18055,,,,,,,,,
18057,,,,,,,,,
18059,,,,,,,,,
18061,,,,,,,,,
18063,,,,,,,,,
18065,,,,,,,,,
18067,,,,,,,,,
18069,,,,,,,,,
18071,,,,,,,,,
18074,,,,,,,,,
18076,,,,,,,,,
18078,,,,,,,,,
18080,,,,,,,,,
18082,,,,,,,,,
18084,,,,,,,,,
18086,,,,,,,,,
18088,,,,,,,,,
18090,,,,,,,,,
18092,,,,,,,,,
18094,,,,,,,,,
18096,,,,,,,,,
18098,,,,,,,,,
18100,,,,,,,,,
18102,,,,,,,,,
18104,,,,,,,,,
18107,,,,,,,,,
18109,,,,,,,,,
18111,,,,,,,,,
18113,,,,,,,,,
18115,,,,,,,,,
18117,,,,,,,,,
18119,,,,,,,,,
18121,,,,,,,,,
18123,,,,,,,,,
18125,,,,,,,,,
18127,,,,,,,,,
18129,,,,,,,,,
18131,,,,,,,,,
18133,,,,,,,,,
18135,,,,,,,,,
18137,,,,,,,,,
18140,,,,,,,,,
18142,,,,,,,,,
18144,,,,,,,,,
18146,,,,,,,,,
18148,,,,,,,,,
18150,,,,,,,,,
18152,,,,,,,,,
18154,,,,,,,,,
18156,,,,,,,,,
18158,,,,,,,,,
18160,,,,,,,,,
18162,,,,,,,,,
18164,,,,,,,,,
18166,,,,,,,,,
18168,,,,,,,,,
18171,,,,,,,,,
18174,,,,,,,,,
18176,,,,,,,,,
18178,,,,,,,,,
18180,,,,,,,,,
18182,,,,,,,,,
18184,,,,,,,,,
18186,,,,,,,,,
18188,,,,,,,,,
18190,,,,,,,,,
18192,,,,,,,,,
18194,,,,,,,,,
18196,,,,,,,,,
18198,,,,,,,,,
18200,,,,,,,,,
18202,,,,,,,,,
18204,,,,,,,,,
18207,,,,,,,,,
18209,,,,,,,,,
18211,,,,,,,,,
18213,,,,,,,,,
18215,,,,,,,,,
18217,,,,,,,,,
18219,,,,,,,,,
18221,,,,,,,,,
18223,,,,,,,,,
18225,,,,,,,,,
18227,,,,,,,,,
18229,,,,,,,,,
18231,,,,,,,,,
18233,,,,,,,,,
18235,,,,,,,,,
18237,,,,,,,,,
18240,,,,,,,,,
18242,,,,,,,,,
18244,,,,,,,,,
18246,,,,,,,,,
18248,,,,,,,,,
18250,,,,,,,,,
18252,,,,,,,,,
18254,,,,,,,,,
18256,,,,,,,,,
18258,,,,,,,,,
18260,,,,,,,,,
18262,,,,,,,,,
18264,,,,,,,,,
18266,,,,,,,,,
18268,,,,,,,,,
18270,,,,,,,,,
18273,,,,,,,,,
18275,,,,,,,,,
18277,,,,,,,,,
18279,,,,,,,,,
18281,,,,,,,,,
18283,,,,,,,,,
18285,,,,,,,,,
18287,,,,,,,,,
18289,,,,,,,,,
18291,,,,,,,,,
18293,,,,,,,,,
18295,,,,,,,,,
18297,,,,,,,,,
18299,,,,,,,,,
18301,,,,,,,,,
18305,,,,,,,,,
18308,,,,,,,,,
18310,,,,,,,,,
18312,,,,,,,,,
18314,,,,,,,,,
18316,,,,,,,,,
18318,,,,,,,,,
18320,,,,,,,,,
18322,,,,,,,,,
18324,,,,,,,,,
18326,,,,,,,,,
18328,,,,,,,,,
18330,,,,,,,,,
18332,,,,,,,,,
18334,,,,,,,,,
18336,,,,,,,,,
18338,,,,,,,,,
18341,,,,,,,,,
18343,,,,,,,,,
18345,,,,,,,,,
18347,,,,,,,,,
18349,,,,,,,,,
18351,,,,,,,,,
18353,,,,,,,,,
18355,,,,,,,,,
18357,,,,,,,,,
18359,,,,,,,,,
18361,,,,,,,,,
18363,,,,,,,,,
18365,,,,,,,,,
18367,,,,,,,,,
18369,,,,,,,,,
18371,,,,,,,,,
18374,,,,,,,,,
18376,,,,,,,,,
18378,,,,,,,,,
18380,,,,,,,,,
18382,,,,,,,,,
18384,,,,,,,,,
18386,,,,,,,,,
18388,,,,,,,,,
18390,,,,,,,,,
18392,,,,,,,,,
18394,,,,,,,,,
18396,,,,,,,,,
18398,,,,,,,,,
18400,,,,,,,,,
18402,,,,,,,,,
18404,,,,,,,,,
18407,,,,,,,,,
18409,,,,,,,,,
18411,,,,,,,,,
18413,,,,,,,,,
18415,,,,,,,,,
18417,,,,,,,,,
18419,,,,,,,,,
18421,,,,,,,,,
18423,,,,,,,,,
18425,,,,,,,,,
18427,,,,,,,,,
18429,,,,,,,,,
18431,,,,,,,,,
18433,,,,,,,,,
18435,,,,,,,,,
18438,,,,,,,,,
18441,,,,,,,,,
18443,,,,,,,,,
18445,,,,,,,,,
18447,,,,,,,,,
18449,,,,,,,,,
18451,,,,,,,,,
18453,,,,,,,,,
18455,,,,,,,,,
18457,,,,,,,,,
18459,,,,,,,,,
18461,,,,,,,,,
18463,,,,,,,,,
18465,,,,,,,,,
18467,,,,,,,,,
18469,,,,,,,,,
18471,,,,,,,,,
18474,,,,,,,,,
18476,,,,,,,,,
18478,,,,,,,,,
18480,,,,,,,,,
18482,,,,,,,,,
18484,,,,,,,,,
18486,,,,,,,,,
18488,,,,,,,,,
18490,,,,,,,,,
18492,,,,,,,,,
18494,,,,,,,,,
18496,,,,,,,,,
18498,,,,,,,,,
18500,,,,,,,,,
18502,,,,,,,,,
18504,,,,,,,,,
18507,,,,,,,,,
18509,,,,,,,,,
18511,,,,,,,,,
18513,,,,,,,,,
18515,,,,,,,,,
18517,,,,,,,,,
18519,,,,,,,,,
18521,,,,,,,,,
18523,,,,,,,,,
18525,,,,,,,,,
18527,,,,,,,,,
18529,,,,,,,,,
18531,,,,,,,,,
18533,,,,,,,,,
18535,,,,,,,,,
18537,,,,,,,,,
18540,,,,,,,,,
18542,,,,,,,,,
18544,,,,,,,,,
18546,,,,,,,,,
18548,,,,,,,,,
18550,,,,,,,,,
18552,,,,,,,,,
18554,,,,,,,,,
18556,,,,,,,,,
18558,,,,,,,,,
18560,,,,,,,,,
18562,,,,,,,,,
18564,,,,,,,,,
18566,,,,,,,,,
18568,,,,,,,,,
18572,,,,,,,,,
18575,,,,,,,,,
18577,,,,,,,,,
18579,,,,,,,,,
18581,,,,,,,,,
18583,,,,,,,,,
18585,,,,,,,,,
18587,,,,,,,,,
18589,,,,,,,,,
18591,,,,,,,,,
18593,,,,,,,,,
18595,,,,,,,,,
18597,,,,,,,,,
18599,,,,,,,,,
18601,,,,,,,,,
18603,,,,,,,,,
18605,,,,,,,,,
18608,,,,,,,,,
18610,,,,,,,,,
18612,,,,,,,,,
18614,,,,,,,,,
18616,,,,,,,,,
18618,,,,,,,,,
18620,,,,,,,,,
18622,,,,,,,,,
18624,,,,,,,,,
18626,,,,,,,,,
18628,,,,,,,,,
18630,,,,,,,,,
18632,,,,,,,,,
18634,,,,,,,,,
18636,,,,,,,,,
18638,,,,,,,,,
18641,,,,,,,,,
18643,,,,,,,,,
18645,,,,,,,,,
18647,,,,,,,,,
18649,,,,,,,,,
18651,,,,,,,,,
18653,,,,,,,,,
18655,,,,,,,,,
18657,,,,,,,,,
18659,,,,,,,,,
18661,,,,,,,,,
18663,,,,,,,,,
18665,,,,,,,,,
18667,,,,,,,,,
18669,,,,,,,,,
18671,,,,,,,,,
18674,,,,,,,,,
18676,,,,,,,,,
18678,,,,,,,,,
18680,,,,,,,,,
18682,,,,,,,,,
18684,,,,,,,,,
18686,,,,,,,,,
18688,,,,,,,,,
18690,,,,,,,,,
18692,,,,,,,,,
18694,,,,,,,,,
18696,,,,,,,,,
18698,,,,,,,,,
18700,,,,,,,,,
18702,,,,,,,,,
18705,,,,,,,,,
18708,,,,,,,,,
18710,,,,,,,,,
18712,,,,,,,,,
18714,,,,,,,,,
18716,,,,,,,,,
18718,,,,,,,,,
18720,,,,,,,,,
18722,,,,,,,,,
18724,,,,,,,,,
18726,,,,,,,,,
18728,,,,,,,,,
18730,,,,,,,,,
18732,,,,,,,,,
18734,,,,,,,,,
18736,,,,,,,,,
18738,,,,,,,,,
18741,,,,,,,,,
18743,,,,,,,,,
18745,,,,,,,,,
18747,,,,,,,,,
18749,,,,,,,,,
18751,,,,,,,,,
18753,,,,,,,,,
18755,,,,,,,,,
18757,,,,,,,,,
18759,,,,,,,,,
18761,,,,,,,,,
18763,,,,,,,,,
18765,,,,,,,,,
18767,,,,,,,,,
18769,,,,,,,,,
18771,,,,,,,,,
18774,,,,,,,,,
18776,,,,,,,,,
18778,,,,,,,,,
18780,,,,,,,,,
18782,,,,,,,,,
18784,,,,,,,,,
18786,,,,,,,,,
18788,,,,,,,,,
18790,,,,,,,,,
18792,,,,,,,,,
18794,,,,,,,,,
18796,,,,,,,,,
18798,,,,,,,,,
18800,,,,,,,,,
18802,,,,,,,,,
18804,,,,,,,,,
18807,,,,,,,,,
18809,,,,,,,,,
18811,,,,,,,,,
18813,,,,,,,,,
18815,,,,,,,,,
18817,,,,,,,,,
18819,,,,,,,,,
18821,,,,,,,,,
18823,,,,,,,,,
18825,,,,,,,,,
18827,,,,,,,,,
