Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
161424,0.1309408341416101,-0.37827352085354027,9.830261881668283,-57,-37,22,7019,-13229,10764
161434,0.1309408341416101,-0.37827352085354027,9.878758486905918,-19,-169,0,7021,-13234,10763
161443,0.16488845780795344,-0.3734238603297769,9.849660523763337,0,-194,12,7019,-13226,10755
161453,0.24733268671193018,-0.37827352085354027,9.791464597478177,-16,-68,30,7030,-13242,10758
161462,0.4122211445198836,-0.3394762366634336,9.772065955383123,-9,-54,4,7032,-13234,10761
161472,-0.25703200775945684,-0.37827352085354027,9.81086323957323,-30,-751,42,7031,-13236,10760
161481,0.22308438409311349,-0.4801163918525703,9.961202715809893,-68,-242,-55,7051,-13237,10738
161491,0.43646944713870034,-0.44131910766246363,9.54898157129001,-147,161,-7,7073,-13239,10738
161500,0.20853540252182348,-0.35887487875848695,9.82541222114452,-172,-66,-47,7057,-13244,10729
161510,0.2909796314258002,-0.35887487875848695,9.835111542192047,-212,136,4,7061,-13244,10718
161520,0.4073714839961203,-0.4510184287099903,9.713870029097963,-232,174,8,7059,-13247,10719
161529,0.21823472356935017,-0.3734238603297769,9.888457807953444,-184,-14,41,7057,-13249,10698
161539,0.16488845780795344,-0.3734238603297769,9.757516973811834,-156,-30,36,7048,-13253,10699
161549,0.33462657613967023,-0.28128031037827356,9.88360814742968,-115,119,38,7043,-13253,10684
161559,0.24733268671193018,-0.25703200775945684,9.806013579049466,-72,171,8,7036,-13253,10684
161568,0.2521823472356935,-0.3443258971871969,9.79631425800194,-55,194,1,7039,-13261,10690
161578,0.23763336566440352,-0.3685741998060136,9.762366634335597,-37,194,-8,7025,-13248,10695
161588,0.16488845780795344,-0.4073714839961203,9.82541222114452,-59,195,9,7017,-13262,10702
161599,0.16488845780795344,-0.4219204655674103,9.839961202715811,-72,127,26,7013,-13258,10699
161608,0.17458777885548013,-0.4073714839961203,9.8545101842871,-47,114,17,7020,-13255,10698
161615,0.17458777885548013,-0.4073714839961203,9.8545101842871,-59,77,29,7012,-13255,10697
161625,0.18913676042677013,-0.3928225024248303,9.79631425800194,-51,112,28,7003,-13249,10704
161634,0.22308438409311349,-0.37827352085354027,9.786614936954413,-43,143,3,7001,-13255,10708
161644,0.22308438409311349,-0.3928225024248303,9.767216294859361,-45,87,-10,7001,-13255,10702
161653,0.16488845780795344,-0.4219204655674103,9.82541222114452,-17,9,-1,6994,-13260,10709
161663,0.13579049466537343,-0.43646944713870034,9.835111542192047,12,-106,21,6994,-13257,10708
161672,0.11154219204655674,-0.44616876818622697,9.806013579049466,9,-175,-5,6997,-13251,10701
161682,0.20368574199806014,-0.40252182347235693,9.791464597478177,6,-150,-9,7005,-13254,10705
161692,0.20368574199806014,-0.3831231813773036,9.786614936954413,31,-135,-2,7015,-13255,10703
161701,0.20368574199806014,-0.35887487875848695,9.859359844810864,-25,-85,10,7012,-13256,10708
161711,0.18913676042677013,-0.39767216294859364,9.82541222114452,-14,-90,19,7023,-13259,10697
161720,0.21338506304558683,-0.4122211445198836,9.776915615906887,-33,-77,1,7020,-13255,10698
161730,0.2521823472356935,-0.41707080504364696,9.772065955383123,-32,-68,12,7025,-13259,10696
161740,0.2521823472356935,-0.431619786614937,9.81086323957323,-49,-98,17,7030,-13256,10691
161749,0.24248302618816683,-0.4219204655674103,9.806013579049466,-47,-50,26,7028,-13259,10694
161759,0.23278370514064017,-0.3831231813773036,9.806013579049466,-39,14,39,7032,-13261,10684
161768,0.21823472356935017,-0.3685741998060136,9.801163918525704,-44,53,15,7022,-13258,10689
161778,0.24248302618816683,-0.3540252182347236,9.820562560620758,-92,103,54,7027,-13266,10691
161788,0.23278370514064017,-0.38797284190106696,9.786614936954413,-98,110,43,7019,-13274,10682
161798,0.24248302618816683,-0.43646944713870034,9.791464597478177,-62,140,67,7009,-13267,10689
161808,0.22793404461687683,-0.44616876818622697,9.786614936954413,-66,150,38,7012,-13265,10689
161818,0.19398642095053348,-0.4219204655674103,9.849660523763337,-57,166,48,6996,-13267,10693
161825,0.19398642095053348,-0.4219204655674103,9.849660523763337,-59,156,22,6995,-13265,10693
161835,0.14064015518913678,-0.4073714839961203,9.859359844810864,-50,113,27,6985,-13267,10696
161844,0.16003879728419013,-0.38797284190106696,9.806013579049466,-57,93,38,6990,-13274,10695
161854,0.20368574199806014,-0.3685741998060136,9.747817652764308,-58,124,19,6978,-13262,10687
161863,0.22308438409311349,-0.40252182347235693,9.791464597478177,-64,107,21,6979,-13251,10696
161873,0.21823472356935017,-0.44131910766246363,9.776915615906887,-86,143,18,6975,-13256,10699
161882,0.1842870999030068,-0.45586808923375366,9.815712900096994,-86,186,18,6964,-13264,10688
161892,0.14064015518913678,-0.4122211445198836,9.839961202715811,-62,140,16,6966,-13264,10693
161901,0.1454898157129001,-0.38797284190106696,9.82541222114452,-39,108,35,6956,-13263,10703
161911,0.18913676042677013,-0.3831231813773036,9.82541222114452,-45,81,18,6955,-13265,10703
161921,0.1454898157129001,-0.39767216294859364,9.79631425800194,-59,82,-9,6945,-13271,10701
161930,0.13579049466537343,-0.45586808923375366,9.835111542192047,-38,-19,8,6951,-13265,10694
161940,0.1309408341416101,-0.460717749757517,9.815712900096994,-16,-32,7,6955,-13259,10700
161949,0.13579049466537343,-0.44131910766246363,9.844810863239573,-49,-101,7,6955,-13264,10697
161959,0.16488845780795344,-0.41707080504364696,9.815712900096994,-5,-78,-9,6959,-13268,10696
161968,0.1842870999030068,-0.39767216294859364,9.791464597478177,-25,-84,-5,6957,-13274,10696
161978,0.16003879728419013,-0.3928225024248303,9.820562560620758,14,-68,-12,6958,-13266,10691
161988,0.16488845780795344,-0.4219204655674103,9.830261881668283,-7,-92,10,6965,-13269,10703
161998,0.18913676042677013,-0.431619786614937,9.815712900096994,12,-75,9,6967,-13271,10693
162008,0.20368574199806014,-0.43646944713870034,9.801163918525704,-3,-38,14,6970,-13275,10693
162018,0.20853540252182348,-0.41707080504364696,9.776915615906887,1,-49,-3,6974,-13270,10689
162029,0.1697381183317168,-0.40252182347235693,9.815712900096994,-31,-32,22,6979,-13274,10691
162035,0.1697381183317168,-0.40252182347235693,9.815712900096994,-13,-50,-22,6976,-13271,10700
162045,0.19398642095053348,-0.3928225024248303,9.820562560620758,-54,-50,21,6978,-13267,10687
162054,0.1697381183317168,-0.4073714839961203,9.815712900096994,-2,-92,-24,6986,-13264,10697
162064,0.1697381183317168,-0.4122211445198836,9.82541222114452,-4,-65,9,6984,-13271,10689
162073,0.18913676042677013,-0.41707080504364696,9.81086323957323,9,-77,-10,6988,-13267,10691
162083,0.1842870999030068,-0.4122211445198836,9.79631425800194,-22,-138,8,6987,-13271,10681
162092,0.18913676042677013,-0.4219204655674103,9.820562560620758,-9,-136,7,7001,-13272,10682
162102,0.17943743937924347,-0.42677012609117365,9.815712900096994,-12,-120,6,7002,-13264,10683
162112,0.18913676042677013,-0.42677012609117365,9.839961202715811,12,-99,9,7011,-13262,10685
162121,0.21823472356935017,-0.4122211445198836,9.81086323957323,-14,-124,5,7010,-13264,10681
162131,0.21338506304558683,-0.4122211445198836,9.78176527643065,-21,-136,5,7016,-13269,10679
162140,0.22793404461687683,-0.4122211445198836,9.806013579049466,-8,-104,26,7018,-13269,10674
162150,0.22793404461687683,-0.4122211445198836,9.806013579049466,-9,-74,-4,7021,-13267,10670
162159,0.19398642095053348,-0.4219204655674103,9.820562560620758,-14,-72,7,7027,-13276,10670
162169,0.16003879728419013,-0.44616876818622697,9.79631425800194,-44,-83,5,7026,-13279,10665
162179,0.27158098933074687,-0.3928225024248303,9.78176527643065,-38,-67,7,7034,-13277,10669
162189,0.25703200775945684,-0.3734238603297769,9.81086323957323,-8,-65,31,7031,-13272,10660
162199,0.23278370514064017,-0.39767216294859364,9.815712900096994,-7,-68,15,7036,-13276,10664
162208,0.21823472356935017,-0.4122211445198836,9.801163918525704,-12,-48,32,7034,-13281,10662
162218,0.21823472356935017,-0.39767216294859364,9.820562560620758,-22,-77,13,7039,-13272,10661
162228,0.23763336566440352,-0.41707080504364696,9.830261881668283,-52,-46,17,7039,-13278,10658
162239,0.23278370514064017,-0.4219204655674103,9.79631425800194,-36,-62,28,7042,-13274,10670
162248,0.23763336566440352,-0.4073714839961203,9.791464597478177,-19,-49,11,7047,-13286,10656
162255,0.23763336566440352,-0.4073714839961203,9.791464597478177,-53,-16,32,7043,-13280,10661
162264,0.23278370514064017,-0.4073714839961203,9.801163918525704,-20,11,30,7045,-13270,10655
162274,0.24733268671193018,-0.4073714839961203,9.806013579049466,-61,31,17,7039,-13277,10658
162284,0.25703200775945684,-0.39767216294859364,9.81086323957323,-43,40,28,7037,-13283,10655
162293,0.24248302618816683,-0.3831231813773036,9.776915615906887,-44,85,36,7036,-13284,10655
162303,0.24733268671193018,-0.41707080504364696,9.786614936954413,-36,95,33,7029,-13277,10652
162312,0.24248302618816683,-0.41707080504364696,9.830261881668283,-35,114,25,7030,-13279,10654
162322,0.23278370514064017,-0.431619786614937,9.820562560620758,-32,78,5,7027,-13277,10656
162331,0.20368574199806014,-0.41707080504364696,9.81086323957323,-29,73,31,7018,-13283,10656
162341,0.21823472356935017,-0.41707080504364696,9.801163918525704,-65,94,34,7021,-13284,10662
162350,0.24248302618816683,-0.4122211445198836,9.81086323957323,-60,105,20,7013,-13278,10664
162360,0.1842870999030068,-0.40252182347235693,9.801163918525704,-36,48,14,7017,-13274,10657
162370,0.22793404461687683,-0.4122211445198836,9.81086323957323,-69,67,29,7008,-13281,10662
162379,0.22308438409311349,-0.4219204655674103,9.801163918525704,-59,65,17,7010,-13279,10653
162389,0.21338506304558683,-0.4219204655674103,9.82541222114452,-64,72,11,7014,-13283,10664
162399,0.22308438409311349,-0.41707080504364696,9.801163918525704,-54,101,30,7005,-13285,10662
162408,0.23763336566440352,-0.40252182347235693,9.79631425800194,-53,160,21,7003,-13292,10662
162418,0.23278370514064017,-0.40252182347235693,9.820562560620758,-62,188,-10,6994,-13285,10663
162428,0.20853540252182348,-0.4122211445198836,9.806013579049466,-75,226,-14,6986,-13281,10668
162438,0.22793404461687683,-0.41707080504364696,9.776915615906887,-54,285,3,6983,-13285,10675
162448,0.19398642095053348,-0.43646944713870034,9.79631425800194,-78,305,-27,6966,-13288,10681
162458,0.17458777885548013,-0.43646944713870034,9.81086323957323,-51,318,-2,6963,-13280,10683
162465,0.17458777885548013,-0.43646944713870034,9.81086323957323,-85,324,-5,6959,-13286,10683
162475,0.17943743937924347,-0.431619786614937,9.791464597478177,-72,253,8,6946,-13278,10692
162484,0.12124151309408342,-0.42677012609117365,9.82541222114452,-42,168,-16,6938,-13278,10695
162494,0.10669253152279341,-0.431619786614937,9.801163918525704,-49,195,7,6932,-13266,10688
162503,0.12124151309408342,-0.4219204655674103,9.81086323957323,-37,115,-5,6928,-13271,10701
162513,0.10184287099903007,-0.43646944713870034,9.82541222114452,-36,76,22,6928,-13265,10698
162522,0.13579049466537343,-0.43646944713870034,9.791464597478177,-58,65,-3,6921,-13275,10701
162532,0.12124151309408342,-0.42677012609117365,9.820562560620758,-49,23,5,6919,-13268,10698
162541,0.1309408341416101,-0.42677012609117365,9.830261881668283,-44,65,-3,6920,-13270,10704
162551,0.11639185257032009,-0.43646944713870034,9.801163918525704,-13,11,-14,6917,-13273,10707
162560,0.11154219204655674,-0.4219204655674103,9.815712900096994,-39,-27,10,6926,-13269,10703
162570,0.12124151309408342,-0.4219204655674103,9.806013579049466,-8,-15,16,6922,-13268,10699
162580,0.1309408341416101,-0.43646944713870034,9.820562560620758,-28,-36,30,6919,-13268,10699
162589,0.11639185257032009,-0.43646944713870034,9.815712900096994,-30,-25,23,6931,-13268,10700
162599,0.1309408341416101,-0.4510184287099903,9.81086323957323,-8,-61,16,6924,-13267,10699
162609,0.13579049466537343,-0.43646944713870034,9.79631425800194,-16,-92,0,6930,-13269,10700
162618,0.12124151309408342,-0.4219204655674103,9.815712900096994,-4,-130,15,6927,-13270,10697
162628,0.11154219204655674,-0.4122211445198836,9.82541222114452,-5,-154,-6,6939,-13268,10692
162638,0.11154219204655674,-0.4219204655674103,9.79631425800194,5,-200,3,6935,-13273,10698
162648,0.14064015518913678,-0.431619786614937,9.806013579049466,9,-204,8,6945,-13267,10685
162658,0.1697381183317168,-0.43646944713870034,9.806013579049466,6,-243,21,6947,-13265,10688
162669,0.16488845780795344,-0.44131910766246363,9.820562560620758,30,-234,20,6964,-13270,10680
162675,0.16488845780795344,-0.44131910766246363,9.820562560620758,9,-243,16,6975,-13269,10675
162685,0.17458777885548013,-0.42677012609117365,9.820562560620758,22,-196,28,6971,-13279,10672
162694,0.18913676042677013,-0.41707080504364696,9.801163918525704,1,-173,29,6985,-13273,10667
162704,0.21338506304558683,-0.39767216294859364,9.791464597478177,10,-135,26,6983,-13278,10664
162713,0.23278370514064017,-0.4122211445198836,9.791464597478177,-3,-93,30,6992,-13280,10667
162723,0.20368574199806014,-0.41707080504364696,9.81086323957323,-26,-42,19,6990,-13282,10670
162732,0.20368574199806014,-0.43646944713870034,9.815712900096994,-19,-41,25,6992,-13289,10660
162742,0.21338506304558683,-0.44616876818622697,9.801163918525704,4,-51,26,6993,-13279,10660
162751,0.21823472356935017,-0.431619786614937,9.806013579049466,-13,-66,-4,6994,-13279,10667
162761,0.19398642095053348,-0.4073714839961203,9.806013579049466,8,-48,23,7000,-13274,10662
162771,0.21338506304558683,-0.41707080504364696,9.791464597478177,-21,-57,-13,6996,-13281,10657
162780,0.20853540252182348,-0.4073714839961203,9.79631425800194,-6,-20,-1,7001,-13283,10663
162790,0.19883608147429682,-0.4122211445198836,9.820562560620758,-23,-42,24,7003,-13273,10659
162799,0.20368574199806014,-0.42677012609117365,9.81086323957323,-19,-53,26,7004,-13285,10660
162809,0.22308438409311349,-0.43646944713870034,9.786614936954413,-17,-52,22,7008,-13280,10657
162819,0.21823472356935017,-0.41707080504364696,9.786614936954413,-27,-19,12,7000,-13291,10655
162829,0.21338506304558683,-0.39767216294859364,9.815712900096994,-25,10,11,7009,-13276,10661
162839,0.21823472356935017,-0.4073714839961203,9.801163918525704,-49,38,15,7004,-13288,10659
162849,0.21338506304558683,-0.39767216294859364,9.79631425800194,-27,10,18,7002,-13292,10656
162858,0.20853540252182348,-0.4219204655674103,9.791464597478177,-17,-14,1,7001,-13287,10657
162868,0.19883608147429682,-0.41707080504364696,9.79631425800194,-24,28,0,6993,-13284,10661
162879,0.20368574199806014,-0.4219204655674103,9.806013579049466,-41,15,28,7005,-13294,10660
162885,0.20368574199806014,-0.4219204655674103,9.806013579049466,-65,30,13,6998,-13287,10663
162895,0.21823472356935017,-0.4219204655674103,9.79631425800194,-26,56,14,6996,-13291,10660
162904,0.21823472356935017,-0.4219204655674103,9.806013579049466,-22,20,24,6998,-13280,10660
162914,0.20853540252182348,-0.42677012609117365,9.81086323957323,-17,31,39,6996,-13286,10658
162923,0.20368574199806014,-0.4122211445198836,9.79631425800194,-15,35,30,6998,-13278,10663
162933,0.19883608147429682,-0.4073714839961203,9.81086323957323,-36,24,-10,6994,-13290,10660
162942,0.20368574199806014,-0.41707080504364696,9.81086323957323,-28,-46,11,6998,-13285,10660
162952,0.18913676042677013,-0.43646944713870034,9.81086323957323,-15,-42,19,6994,-13287,10658
162962,0.20853540252182348,-0.431619786614937,9.79631425800194,-25,4,-3,7000,-13280,10664
162971,0.19398642095053348,-0.431619786614937,9.801163918525704,-38,-23,18,6999,-13288,10664
162981,0.19883608147429682,-0.42677012609117365,9.791464597478177,-30,-18,21,6997,-13290,10660
162990,0.22308438409311349,-0.431619786614937,9.79631425800194,-24,-11,4,6999,-13286,10656
163000,0.22793404461687683,-0.4219204655674103,9.791464597478177,-23,28,6,6998,-13284,10659
163009,0.20368574199806014,-0.4073714839961203,9.820562560620758,-39,19,29,7002,-13286,10661
163019,0.19883608147429682,-0.40252182347235693,9.820562560620758,-31,13,18,7002,-13291,10665
163029,0.19883608147429682,-0.42677012609117365,9.815712900096994,-36,20,11,6997,-13288,10665
163039,0.21823472356935017,-0.41707080504364696,9.801163918525704,-30,-2,18,6995,-13287,10664
163048,0.21823472356935017,-0.43646944713870034,9.786614936954413,-30,-1,6,6998,-13289,10659
163058,0.21338506304558683,-0.44131910766246363,9.79631425800194,-39,26,23,7005,-13291,10656
163068,0.20368574199806014,-0.431619786614937,9.806013579049466,-37,43,13,6995,-13292,10658
163079,0.21338506304558683,-0.40252182347235693,9.801163918525704,-68,39,-4,6995,-13283,10662
163088,0.21823472356935017,-0.4073714839961203,9.78176527643065,-28,69,-20,6991,-13286,10663
163095,0.21823472356935017,-0.4073714839961203,9.78176527643065,-42,64,-12,6995,-13286,10653
163105,0.21823472356935017,-0.4122211445198836,9.786614936954413,-34,80,9,6997,-13288,10662
163114,0.19398642095053348,-0.431619786614937,9.81086323957323,-48,101,3,6995,-13284,10658
163124,0.1842870999030068,-0.431619786614937,9.81086323957323,-30,101,-30,6992,-13289,10671
