Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
47277,-0.35887487875848695,-0.504364694471387,9.79631425800194,-31,-24,4,13779,-15276,6599
47287,-0.37827352085354027,-0.504364694471387,9.786614936954413,-41,12,10,13774,-15273,6595
47297,-0.3540252182347236,-0.5092143549951503,9.772065955383123,-10,26,9,13769,-15280,6600
47307,-0.35887487875848695,-0.5092143549951503,9.767216294859361,-32,-1,17,13772,-15279,6598
47317,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-3,8,25,13773,-15276,6596
47324,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-14,-6,11,13771,-15269,6594
47333,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-34,-9,25,13773,-15276,6595
47343,-0.36372453928225024,-0.504364694471387,9.776915615906887,-34,-4,1,13771,-15273,6601
47353,-0.3685741998060136,-0.518913676042677,9.762366634335597,-37,-12,22,13774,-15269,6600
47362,-0.35887487875848695,-0.504364694471387,9.776915615906887,-36,-8,19,13776,-15274,6599
47371,-0.35887487875848695,-0.504364694471387,9.786614936954413,-45,0,3,13773,-15270,6596
47381,-0.35887487875848695,-0.504364694471387,9.786614936954413,-21,-10,8,13777,-15283,6596
47390,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-32,4,8,13779,-15277,6600
47400,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-10,-2,6,13773,-15273,6600
47410,-0.36372453928225024,-0.504364694471387,9.78176527643065,-29,17,9,13773,-15275,6600
47419,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-34,-10,13,13771,-15273,6602
47429,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-16,-4,23,13771,-15280,6603
47438,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-22,5,3,13777,-15273,6598
47448,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-27,-17,28,13778,-15264,6603
47457,-0.35887487875848695,-0.49466537342386036,9.79631425800194,-26,6,0,13777,-15266,6600
47467,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-19,-6,0,13775,-15269,6602
47477,-0.36372453928225024,-0.504364694471387,9.786614936954413,-25,2,12,13776,-15270,6592
47487,-0.3685741998060136,-0.5140640155189137,9.776915615906887,-45,15,7,13776,-15269,6598
47497,-0.3540252182347236,-0.504364694471387,9.791464597478177,-35,26,-8,13773,-15265,6595
47507,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-15,18,14,13773,-15271,6591
47517,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-8,-16,29,13772,-15262,6600
47527,-0.36372453928225024,-0.504364694471387,9.78176527643065,-48,-1,12,13771,-15272,6597
47537,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-23,16,22,13773,-15280,6599
47543,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-30,0,6,13780,-15273,6601
47553,-0.36372453928225024,-0.504364694471387,9.79631425800194,-38,8,3,13779,-15273,6601
47562,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-31,22,-7,13773,-15276,6598
47572,-0.36372453928225024,-0.504364694471387,9.791464597478177,-19,10,10,13783,-15276,6597
47581,-0.36372453928225024,-0.504364694471387,9.776915615906887,-23,24,16,13774,-15279,6601
47591,-0.3685741998060136,-0.504364694471387,9.786614936954413,-19,4,11,13780,-15272,6596
47601,-0.3540252182347236,-0.5140640155189137,9.767216294859361,-26,-7,-22,13777,-15282,6604
47610,-0.36372453928225024,-0.518913676042677,9.776915615906887,-41,-39,-9,13772,-15266,6598
47620,-0.36372453928225024,-0.504364694471387,9.78176527643065,-19,2,22,13773,-15271,6599
47629,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-33,16,-11,13773,-15272,6595
47639,-0.35887487875848695,-0.49466537342386036,9.78176527643065,-22,13,32,13777,-15277,6594
47649,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-28,16,32,13779,-15276,6600
47658,-0.36372453928225024,-0.504364694471387,9.79631425800194,-46,-21,13,13774,-15276,6587
47667,-0.3685741998060136,-0.504364694471387,9.78176527643065,-35,-8,17,13779,-15268,6595
47677,-0.3734238603297769,-0.5092143549951503,9.79631425800194,-13,11,20,13777,-15277,6598
47687,-0.3734238603297769,-0.504364694471387,9.772065955383123,-31,7,43,13778,-15287,6598
47697,-0.3540252182347236,-0.504364694471387,9.776915615906887,-24,8,21,13772,-15272,6598
47707,-0.3685741998060136,-0.504364694471387,9.786614936954413,-23,7,24,13778,-15265,6597
47717,-0.3685741998060136,-0.504364694471387,9.786614936954413,-32,1,9,13773,-15273,6598
47727,-0.3734238603297769,-0.5092143549951503,9.801163918525704,-25,7,-1,13778,-15271,6595
47737,-0.3685741998060136,-0.5092143549951503,9.772065955383123,-28,10,-2,13777,-15270,6594
47747,-0.3540252182347236,-0.504364694471387,9.767216294859361,-16,22,17,13774,-15276,6594
47753,-0.3540252182347236,-0.504364694471387,9.767216294859361,-13,26,1,13773,-15271,6599
47763,-0.3540252182347236,-0.504364694471387,9.786614936954413,-17,4,32,13773,-15270,6595
47772,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-32,22,21,13773,-15277,6594
47782,-0.3734238603297769,-0.5092143549951503,9.801163918525704,-21,14,21,13770,-15273,6599
47792,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-70,5,17,13775,-15279,6594
47801,-0.3540252182347236,-0.4995150339476237,9.79631425800194,1,15,16,13773,-15272,6594
47811,-0.3540252182347236,-0.504364694471387,9.78176527643065,-60,6,9,13775,-15274,6594
47820,-0.36372453928225024,-0.504364694471387,9.791464597478177,-31,12,7,13770,-15276,6598
47830,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-29,8,8,13775,-15271,6602
47839,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-30,-1,18,13773,-15276,6599
47849,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-36,0,-3,13768,-15276,6598
47858,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-42,1,24,13776,-15273,6595
47868,-0.3685741998060136,-0.5092143549951503,9.801163918525704,-26,11,-2,13772,-15272,6599
47877,-0.3685741998060136,-0.4995150339476237,9.801163918525704,-5,-4,12,13782,-15277,6599
47887,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-25,-20,23,13774,-15274,6590
47897,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-24,-9,3,13771,-15274,6599
47907,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-29,20,16,13781,-15280,6599
47917,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-20,4,2,13778,-15270,6597
47927,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-2,19,12,13779,-15276,6596
47937,-0.36372453928225024,-0.5092143549951503,9.776915615906887,7,3,20,13773,-15277,6597
47947,-0.3734238603297769,-0.4995150339476237,9.776915615906887,-27,7,-16,13771,-15270,6606
47957,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-37,8,5,13775,-15268,6599
47963,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-19,21,13,13768,-15259,6601
47973,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-12,-10,-1,13772,-15271,6597
47983,-0.36372453928225024,-0.504364694471387,9.79631425800194,-21,-1,-1,13771,-15276,6592
47992,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-26,-4,8,13771,-15277,6601
48002,-0.3734238603297769,-0.4995150339476237,9.801163918525704,-41,-13,9,13774,-15277,6597
48011,-0.3540252182347236,-0.504364694471387,9.772065955383123,-25,8,12,13775,-15268,6599
48021,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-33,9,4,13770,-15270,6596
48030,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-29,-1,-16,13778,-15274,6597
48040,-0.36372453928225024,-0.504364694471387,9.786614936954413,-4,10,2,13777,-15270,6597
48049,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-41,-8,12,13773,-15274,6598
48059,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-38,3,5,13775,-15270,6595
48068,-0.37827352085354027,-0.5092143549951503,9.776915615906887,-43,14,-2,13775,-15273,6599
48078,-0.36372453928225024,-0.504364694471387,9.772065955383123,-36,-10,13,13766,-15272,6594
48088,-0.36372453928225024,-0.504364694471387,9.791464597478177,-27,6,24,13776,-15273,6597
48097,-0.35887487875848695,-0.4995150339476237,9.786614936954413,1,14,13,13772,-15275,6597
48107,-0.34917555771096026,-0.4995150339476237,9.79631425800194,-19,7,0,13774,-15280,6599
48117,-0.35887487875848695,-0.504364694471387,9.762366634335597,-43,18,30,13777,-15272,6603
48127,-0.36372453928225024,-0.504364694471387,9.786614936954413,-24,9,21,13779,-15269,6593
48137,-0.3540252182347236,-0.504364694471387,9.79631425800194,-11,-12,16,13776,-15279,6604
48147,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-35,4,18,13771,-15278,6599
48157,-0.36372453928225024,-0.504364694471387,9.78176527643065,-28,-16,9,13777,-15274,6595
48167,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-27,12,5,13766,-15273,6604
48174,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-2,5,14,13778,-15270,6601
48183,-0.36372453928225024,-0.49466537342386036,9.801163918525704,-30,-6,23,13773,-15268,6591
48193,-0.35887487875848695,-0.504364694471387,9.786614936954413,-23,15,18,13776,-15277,6594
48202,-0.36372453928225024,-0.504364694471387,9.791464597478177,-17,17,37,13774,-15275,6598
48212,-0.35887487875848695,-0.504364694471387,9.776915615906887,-9,9,8,13773,-15272,6596
48221,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-8,-26,-1,13773,-15279,6598
48231,-0.37827352085354027,-0.518913676042677,9.786614936954413,-24,-24,1,13768,-15274,6596
48240,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-5,-10,6,13780,-15267,6592
48250,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-24,13,14,13775,-15273,6599
48260,-0.36372453928225024,-0.504364694471387,9.78176527643065,-32,17,9,13775,-15273,6593
48269,-0.36372453928225024,-0.504364694471387,9.786614936954413,-38,2,21,13773,-15275,6598
48279,-0.3540252182347236,-0.49466537342386036,9.786614936954413,-33,-3,12,13770,-15276,6603
48288,-0.3685741998060136,-0.5092143549951503,9.776915615906887,-10,8,2,13771,-15281,6598
48298,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-20,9,9,13773,-15274,6598
48307,-0.36372453928225024,-0.489815712900097,9.791464597478177,-33,17,11,13773,-15280,6592
48317,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-27,-9,1,13775,-15276,6594
48327,-0.36372453928225024,-0.489815712900097,9.79631425800194,-39,-25,18,13775,-15276,6593
48337,-0.3540252182347236,-0.5140640155189137,9.78176527643065,-38,8,12,13774,-15280,6592
48347,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-39,6,25,13774,-15270,6598
48357,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-28,16,16,13773,-15270,6596
48367,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-23,0,-11,13773,-15273,6598
48377,-0.36372453928225024,-0.504364694471387,9.767216294859361,-30,-3,-9,13774,-15271,6601
48387,-0.36372453928225024,-0.5140640155189137,9.791464597478177,-27,5,21,13780,-15275,6595
48393,-0.36372453928225024,-0.5140640155189137,9.791464597478177,-32,23,19,13770,-15269,6598
48403,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-7,12,7,13778,-15268,6599
48412,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-23,8,16,13772,-15276,6595
48422,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-37,17,27,13769,-15269,6599
48432,-0.36372453928225024,-0.4995150339476237,9.767216294859361,-38,-2,-3,13771,-15276,6600
48441,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-43,-13,-6,13776,-15278,6598
48450,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-34,4,9,13776,-15272,6596
48460,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-23,2,16,13771,-15274,6599
48470,-0.3734238603297769,-0.504364694471387,9.78176527643065,-12,9,-2,13777,-15272,6598
48479,-0.3540252182347236,-0.49466537342386036,9.801163918525704,-43,10,16,13767,-15275,6602
48489,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-22,-10,22,13779,-15271,6594
48498,-0.36372453928225024,-0.49466537342386036,9.801163918525704,-21,33,-4,13775,-15276,6604
48508,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-24,24,1,13778,-15271,6594
48517,-0.36372453928225024,-0.504364694471387,9.791464597478177,-38,0,0,13776,-15272,6599
48527,-0.36372453928225024,-0.504364694471387,9.78176527643065,-6,9,1,13773,-15269,6602
48537,-0.35887487875848695,-0.504364694471387,9.767216294859361,-19,-6,-8,13774,-15271,6599
48547,-0.35887487875848695,-0.4995150339476237,9.786614936954413,2,18,21,13773,-15271,6595
48557,-0.36372453928225024,-0.504364694471387,9.79631425800194,-5,8,23,13774,-15278,6596
48567,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-12,-5,-5,13777,-15271,6598
48577,-0.36372453928225024,-0.504364694471387,9.78176527643065,-16,0,7,13778,-15270,6598
48587,-0.36372453928225024,-0.504364694471387,9.78176527643065,-27,-3,8,13775,-15268,6595
48594,-0.36372453928225024,-0.504364694471387,9.78176527643065,-42,12,15,13771,-15272,6601
48603,-0.36372453928225024,-0.49466537342386036,9.786614936954413,-33,7,20,13772,-15271,6590
48613,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-44,14,25,13770,-15281,6595
48622,-0.3540252182347236,-0.504364694471387,9.791464597478177,-18,-7,-6,13780,-15273,6597
48632,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-21,-5,14,13774,-15268,6600
48641,-0.3685741998060136,-0.4995150339476237,9.78176527643065,-17,-3,3,13770,-15271,6599
48651,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-28,-2,18,13773,-15269,6599
48661,-0.36372453928225024,-0.504364694471387,9.786614936954413,-26,0,15,13774,-15273,6598
48670,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-18,-7,17,13770,-15275,6603
48680,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-13,24,-7,13777,-15280,6604
48689,-0.35887487875848695,-0.49466537342386036,9.79631425800194,-37,7,11,13773,-15271,6599
48699,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-19,7,-4,13766,-15276,6597
48708,-0.34917555771096026,-0.489815712900097,9.762366634335597,9,0,20,13774,-15275,6599
48718,-0.36372453928225024,-0.5092143549951503,9.81086323957323,0,-11,34,13773,-15274,6602
48728,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-41,7,21,13766,-15269,6602
48737,-0.35887487875848695,-0.504364694471387,9.772065955383123,6,12,24,13771,-15274,6594
48747,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-24,4,13,13778,-15264,6602
48757,-0.35887487875848695,-0.5140640155189137,9.786614936954413,-28,20,-1,13775,-15270,6595
48767,-0.36372453928225024,-0.504364694471387,9.776915615906887,-23,4,3,13773,-15277,6599
48777,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-19,0,-4,13774,-15276,6594
48787,-0.35887487875848695,-0.5140640155189137,9.791464597478177,4,31,18,13784,-15265,6596
48797,-0.3685741998060136,-0.5140640155189137,9.762366634335597,-16,12,-1,13766,-15265,6597
48804,-0.3685741998060136,-0.5140640155189137,9.762366634335597,-42,4,19,13776,-15268,6599
48813,-0.3540252182347236,-0.4995150339476237,9.786614936954413,4,-6,-5,13772,-15268,6599
48823,-0.3540252182347236,-0.5140640155189137,9.801163918525704,-50,2,-9,13772,-15275,6600
48832,-0.3685741998060136,-0.504364694471387,9.801163918525704,-29,-19,25,13767,-15271,6600
48842,-0.35887487875848695,-0.504364694471387,9.776915615906887,-5,-5,-3,13775,-15272,6593
48852,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-24,10,13,13775,-15272,6599
48861,-0.34917555771096026,-0.4995150339476237,9.791464597478177,-17,16,-6,13777,-15277,6607
48871,-0.36372453928225024,-0.489815712900097,9.78176527643065,-22,34,8,13780,-15276,6595
48880,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-27,-9,7,13774,-15268,6598
48890,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-17,-2,18,13779,-15273,6601
48899,-0.3685741998060136,-0.518913676042677,9.762366634335597,-53,-30,-2,13775,-15268,6597
48909,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-25,-9,-2,13779,-15269,6599
48918,-0.3685741998060136,-0.4995150339476237,9.801163918525704,-34,5,2,13774,-15275,6601
48928,-0.3734238603297769,-0.5092143549951503,9.79631425800194,-17,-2,17,13775,-15276,6598
48938,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-31,-4,18,13771,-15272,6600
48947,-0.3685741998060136,-0.504364694471387,9.801163918525704,-30,19,16,13777,-15270,6605
48957,-0.3685741998060136,-0.504364694471387,9.78176527643065,-21,1,17,13772,-15275,6595
48967,-0.3734238603297769,-0.5092143549951503,9.806013579049466,4,23,26,13781,-15275,6592
48977,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-23,20,16,13769,-15274,6592
48987,-0.35887487875848695,-0.5092143549951503,9.801163918525704,0,-14,23,13776,-15277,6598
48997,-0.36372453928225024,-0.504364694471387,9.791464597478177,-33,8,16,13771,-15276,6600
49007,-0.3685741998060136,-0.504364694471387,9.776915615906887,-24,16,11,13775,-15268,6597
49017,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-37,-12,18,13777,-15268,6600
49024,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-34,10,-2,13770,-15264,6599
49033,-0.3685741998060136,-0.4995150339476237,9.801163918525704,-36,7,9,13773,-15263,6598
49043,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-37,-25,18,13770,-15274,6602
49052,-0.3685741998060136,-0.5092143549951503,9.78176527643065,-50,2,28,13778,-15268,6605
49062,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-12,11,16,13770,-15263,6600
49071,-0.36372453928225024,-0.504364694471387,9.791464597478177,-44,-9,5,13771,-15272,6597
49081,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-6,-30,22,13771,-15275,6593
49090,-0.36372453928225024,-0.504364694471387,9.791464597478177,-15,-25,5,13771,-15271,6593
49100,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-22,10,19,13772,-15269,6598
49109,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-35,-4,15,13776,-15269,6596
