Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
266579,-0.33462657613967023,0.22793404461687683,9.81086323957323,14,90,15,-1701,-5948,8283
266589,-0.32007759456838025,0.20368574199806014,9.864209505334626,36,71,-1,-1699,-5952,8284
266599,-0.35887487875848695,0.19883608147429682,9.849660523763337,-4,112,6,-1705,-5944,8288
266609,-0.3685741998060136,0.23763336566440352,9.806013579049466,-14,48,38,-1704,-5937,8289
266616,-0.3685741998060136,0.23763336566440352,9.806013579049466,6,71,29,-1699,-5938,8292
266625,-0.36372453928225024,0.22793404461687683,9.815712900096994,-7,69,30,-1704,-5946,8287
266635,-0.34917555771096026,0.2667313288069835,9.772065955383123,-25,83,12,-1714,-5940,8280
266644,-0.35887487875848695,0.2618816682832202,9.81086323957323,-56,110,18,-1714,-5944,8285
266654,-0.3394762366634336,0.31037827352085356,9.844810863239573,-37,101,41,-1712,-5937,8282
266663,-0.35887487875848695,0.3734238603297769,9.839961202715811,-41,125,45,-1720,-5942,8279
266673,-0.34917555771096026,0.3685741998060136,9.830261881668283,-26,211,32,-1724,-5939,8279
266683,-0.3540252182347236,0.33462657613967023,9.830261881668283,-33,222,17,-1730,-5936,8276
266692,-0.40252182347235693,0.24733268671193018,9.78176527643065,-14,198,-5,-1731,-5941,8277
266701,-0.4122211445198836,0.23763336566440352,9.806013579049466,-1,174,8,-1732,-5941,8273
266711,-0.4219204655674103,0.2618816682832202,9.772065955383123,-15,144,12,-1744,-5945,8275
266721,-0.4219204655674103,0.2861299709020369,9.786614936954413,3,178,8,-1748,-5935,8269
266730,-0.44131910766246363,0.28128031037827356,9.815712900096994,-55,147,24,-1752,-5933,8277
266740,-0.43646944713870034,0.3006789524733269,9.82541222114452,-53,136,25,-1756,-5940,8271
266749,-0.38797284190106696,0.3152279340446169,9.859359844810864,-65,155,21,-1759,-5934,8270
266759,-0.3734238603297769,0.3152279340446169,9.873908826382154,-47,199,25,-1770,-5941,8270
266769,-0.34917555771096026,0.28128031037827356,9.830261881668283,-74,276,25,-1767,-5939,8265
266779,-0.4073714839961203,0.2861299709020369,9.835111542192047,-32,280,44,-1773,-5944,8270
266789,-0.3831231813773036,0.3055286129970902,9.849660523763337,-21,339,19,-1780,-5938,8266
266799,-0.4073714839961203,0.3443258971871969,9.878758486905918,-26,334,5,-1792,-5943,8267
266809,-0.47526673132880703,0.3006789524733269,9.815712900096994,-12,301,19,-1793,-5938,8260
266819,-0.46556741028128035,0.2909796314258002,9.830261881668283,21,302,22,-1801,-5933,8263
266829,-0.5092143549951503,0.23763336566440352,9.728419010669255,21,245,22,-1812,-5942,8264
266835,-0.5092143549951503,0.23763336566440352,9.728419010669255,13,198,20,-1819,-5935,8255
266845,-0.5480116391852571,0.24248302618816683,9.699321047526674,32,126,8,-1819,-5940,8261
266854,-0.577109602327837,0.2909796314258002,9.709020368574201,24,107,14,-1821,-5938,8261
266864,-0.5577109602327838,0.2667313288069835,9.742967992240544,45,81,19,-1828,-5937,8263
266873,-0.5286129970902037,0.25703200775945684,9.776915615906887,47,148,-2,-1836,-5932,8259
266883,-0.4995150339476237,0.20368574199806014,9.78176527643065,112,79,-10,-1832,-5924,8258
266892,-0.489815712900097,0.19398642095053348,9.78176527643065,129,80,7,-1834,-5914,8266
266902,-0.4704170708050437,0.22793404461687683,9.839961202715811,150,90,10,-1832,-5923,8268
266912,-0.460717749757517,0.3006789524733269,9.898157129000971,115,203,-3,-1837,-5918,8271
266921,-0.48496605237633367,0.3685741998060136,9.815712900096994,81,161,-8,-1836,-5901,8267
266931,-0.5528612997090204,0.35887487875848695,9.762366634335597,40,64,-2,-1839,-5908,8270
266940,-0.5819592628516004,0.36372453928225024,9.767216294859361,21,-9,0,-1843,-5907,8266
266950,-0.577109602327837,0.3831231813773036,9.733268671193017,-37,-70,5,-1843,-5917,8273
266959,-0.533462657613967,0.3831231813773036,9.791464597478177,-28,-74,5,-1852,-5919,8275
266969,-0.5722599418040738,0.32492725509214354,9.699321047526674,-60,-140,18,-1843,-5912,8265
266979,-0.5237633365664404,0.29582929194956353,9.776915615906887,-74,-151,4,-1840,-5918,8275
266989,-0.49466537342386036,0.28128031037827356,9.762366634335597,-47,-167,20,-1840,-5922,8278
266999,-0.5092143549951503,0.32007759456838025,9.762366634335597,-41,-199,16,-1838,-5919,8271
267009,-0.5140640155189137,0.3734238603297769,9.791464597478177,-35,-170,-19,-1827,-5923,8277
267019,-0.49466537342386036,0.41707080504364696,9.801163918525704,-28,-231,-4,-1822,-5929,8275
267029,-0.45586808923375366,0.34917555771096026,9.888457807953444,-19,-166,-28,-1822,-5922,8281
267039,-0.37827352085354027,0.2764306498545102,9.956353055286131,25,-52,8,-1809,-5913,8273
267045,-0.37827352085354027,0.2764306498545102,9.956353055286131,68,-64,0,-1811,-5925,8279
267055,-0.4219204655674103,0.22308438409311349,9.873908826382154,38,-74,12,-1804,-5919,8278
267064,-0.5286129970902037,0.35887487875848695,9.713870029097963,-7,-167,-4,-1809,-5924,8282
267074,-0.5140640155189137,0.3685741998060136,9.772065955383123,-45,-168,16,-1804,-5925,8284
267084,-0.504364694471387,0.3297769156159069,9.78176527643065,-41,-222,2,-1801,-5924,8281
267093,-0.4510184287099903,0.28128031037827356,9.81086323957323,-18,-168,20,-1795,-5921,8285
267103,-0.431619786614937,0.19883608147429682,9.830261881668283,-41,-197,-10,-1788,-5922,8285
267112,-0.4995150339476237,0.16003879728419013,9.762366634335597,-7,-217,13,-1791,-5924,8288
267122,-0.460717749757517,0.1842870999030068,9.772065955383123,10,-201,-3,-1777,-5919,8282
267131,-0.43646944713870034,0.1842870999030068,9.728419010669255,-13,-180,7,-1773,-5924,8281
267141,-0.42677012609117365,0.21338506304558683,9.801163918525704,-28,-177,-14,-1773,-5918,8279
267150,-0.44616876818622697,0.3055286129970902,9.78176527643065,-42,-171,-7,-1764,-5916,8285
267160,-0.45586808923375366,0.38797284190106696,9.82541222114452,-46,-215,-20,-1765,-5929,8290
267169,-0.44131910766246363,0.44131910766246363,9.786614936954413,-25,-202,-55,-1746,-5916,8288
267179,-0.4219204655674103,0.4073714839961203,9.78176527643065,-2,-195,-24,-1755,-5923,8285
267189,-0.40252182347235693,0.3394762366634336,9.776915615906887,25,-145,-23,-1740,-5925,8291
267199,-0.3685741998060136,0.27158098933074687,9.815712900096994,27,-137,-38,-1734,-5926,8295
267209,-0.3685741998060136,0.2667313288069835,9.859359844810864,44,-70,-10,-1745,-5923,8291
267219,-0.3540252182347236,0.24733268671193018,9.849660523763337,5,-81,-10,-1734,-5919,8291
267229,-0.3443258971871969,0.24733268671193018,9.839961202715811,-6,-27,-7,-1725,-5929,8298
267239,-0.3394762366634336,0.24248302618816683,9.820562560620758,29,-34,10,-1726,-5931,8297
267249,-0.3540252182347236,0.2618816682832202,9.864209505334626,30,2,9,-1725,-5920,8300
267255,-0.3540252182347236,0.2618816682832202,9.864209505334626,-3,-24,2,-1723,-5924,8293
267265,-0.3685741998060136,0.29582929194956353,9.88360814742968,-12,6,34,-1733,-5921,8289
267275,-0.3540252182347236,0.3394762366634336,9.8545101842871,-32,27,34,-1732,-5927,8293
267284,-0.32007759456838025,0.32492725509214354,9.893307468477207,-1,53,27,-1736,-5924,8298
267294,-0.3540252182347236,0.32492725509214354,9.82541222114452,-26,46,50,-1739,-5926,8292
267303,-0.38797284190106696,0.32007759456838025,9.757516973811834,-31,20,33,-1729,-5919,8287
267313,-0.42677012609117365,0.34917555771096026,9.79631425800194,-17,-9,14,-1734,-5918,8294
267322,-0.44131910766246363,0.3734238603297769,9.849660523763337,-52,-13,25,-1730,-5921,8293
267332,-0.42677012609117365,0.39767216294859364,9.79631425800194,-39,-65,14,-1728,-5912,8295
267341,-0.4122211445198836,0.3734238603297769,9.78176527643065,-47,-28,19,-1736,-5921,8295
267351,-0.3928225024248303,0.3394762366634336,9.82541222114452,-35,-27,20,-1733,-5913,8298
267360,-0.40252182347235693,0.34917555771096026,9.79631425800194,-10,-40,3,-1742,-5923,8292
267370,-0.3734238603297769,0.3540252182347236,9.79631425800194,-17,-23,6,-1733,-5919,8291
267380,-0.3734238603297769,0.2521823472356935,9.830261881668283,-27,-2,1,-1736,-5923,8298
267389,-0.40252182347235693,0.18913676042677013,9.747817652764308,-33,-8,10,-1731,-5916,8286
267399,-0.41707080504364696,0.18913676042677013,9.718719689621727,3,-48,9,-1731,-5920,8297
267409,-0.431619786614937,0.21823472356935017,9.747817652764308,25,-78,18,-1728,-5917,8299
267419,-0.40252182347235693,0.27158098933074687,9.81086323957323,6,-38,9,-1727,-5918,8293
267429,-0.3540252182347236,0.32492725509214354,9.86905916585839,-25,-27,14,-1728,-5924,8298
267439,-0.3152279340446169,0.3540252182347236,9.864209505334626,9,-8,19,-1727,-5921,8298
267449,-0.3394762366634336,0.33462657613967023,9.859359844810864,-30,-6,21,-1725,-5913,8293
267459,-0.3928225024248303,0.34917555771096026,9.844810863239573,-68,2,13,-1725,-5922,8300
267465,-0.3928225024248303,0.34917555771096026,9.844810863239573,-45,-15,28,-1718,-5923,8301
267475,-0.40252182347235693,0.4122211445198836,9.801163918525704,-32,8,3,-1725,-5927,8297
267485,-0.3734238603297769,0.3831231813773036,9.806013579049466,-10,43,-7,-1718,-5915,8288
267494,-0.38797284190106696,0.33462657613967023,9.791464597478177,-23,51,3,-1726,-5907,8300
267504,-0.39767216294859364,0.3006789524733269,9.791464597478177,-4,46,-8,-1725,-5906,8294
267513,-0.38797284190106696,0.2618816682832202,9.791464597478177,-26,18,-1,-1727,-5918,8297
267523,-0.3685741998060136,0.2667313288069835,9.849660523763337,-39,32,23,-1731,-5924,8292
267532,-0.33462657613967023,0.2764306498545102,9.88360814742968,-35,42,23,-1728,-5922,8292
267542,-0.3394762366634336,0.3152279340446169,9.878758486905918,-7,86,-1,-1726,-5915,8296
267551,-0.36372453928225024,0.3443258971871969,9.864209505334626,-48,89,41,-1725,-5927,8296
267561,-0.3831231813773036,0.35887487875848695,9.81086323957323,-23,85,39,-1737,-5919,8293
267571,-0.39767216294859364,0.35887487875848695,9.786614936954413,-52,89,1,-1735,-5919,8291
267580,-0.4073714839961203,0.33462657613967023,9.762366634335597,-35,88,23,-1738,-5918,8294
267590,-0.40252182347235693,0.3152279340446169,9.78176527643065,-22,92,13,-1743,-5918,8292
267599,-0.431619786614937,0.31037827352085356,9.772065955383123,-32,81,8,-1747,-5924,8292
267609,-0.4122211445198836,0.3055286129970902,9.79631425800194,6,63,19,-1748,-5921,8296
267619,-0.39767216294859364,0.3297769156159069,9.776915615906887,-33,96,-13,-1745,-5919,8291
267649,-0.39767216294859364,0.25703200775945684,9.849660523763337,-11,65,15,-1748,-5919,8288
267659,-0.39767216294859364,0.2909796314258002,9.815712900096994,-23,123,30,-1748,-5923,8295
267669,-0.42677012609117365,0.29582929194956353,9.78176527643065,-12,108,6,-1753,-5919,8296
267676,-0.42677012609117365,0.29582929194956353,9.78176527643065,-5,96,22,-1760,-5920,8293
267685,-0.44131910766246363,0.29582929194956353,9.791464597478177,-36,111,23,-1755,-5918,8286
267695,-0.42677012609117365,0.3055286129970902,9.762366634335597,-30,62,40,-1758,-5917,8293
267704,-0.431619786614937,0.3055286129970902,9.776915615906887,-13,39,9,-1762,-5919,8286
267714,-0.4122211445198836,0.34917555771096026,9.8545101842871,-26,24,34,-1767,-5919,8290
267723,-0.43646944713870034,0.38797284190106696,9.849660523763337,-52,24,-1,-1769,-5915,8285
267733,-0.44616876818622697,0.41707080504364696,9.820562560620758,-73,24,0,-1772,-5915,8288
267742,-0.42677012609117365,0.36372453928225024,9.79631425800194,-27,-4,28,-1768,-5919,8291
267752,-0.44616876818622697,0.3006789524733269,9.772065955383123,-20,-49,5,-1761,-5923,8292
267800,-0.3928225024248303,0.2618816682832202,9.820562560620758,-18,-78,10,-1758,-5923,8285
267809,-0.3831231813773036,0.2861299709020369,9.8545101842871,-50,-52,-20,-1760,-5924,8288
267819,-0.41707080504364696,0.3443258971871969,9.81086323957323,-58,-34,0,-1756,-5915,8285
267829,-0.41707080504364696,0.36372453928225024,9.820562560620758,-79,-33,6,-1750,-5917,8293
267839,-0.3928225024248303,0.3297769156159069,9.81086323957323,-51,-31,7,-1758,-5930,8294
267849,-0.39767216294859364,0.3152279340446169,9.762366634335597,-51,-51,20,-1756,-5923,8290
267859,-0.42677012609117365,0.33462657613967023,9.75266731328807,-58,-62,3,-1752,-5918,8281
267869,-0.4073714839961203,0.3928225024248303,9.835111542192047,-45,-62,-1,-1747,-5914,8288
267879,-0.40252182347235693,0.3831231813773036,9.8545101842871,-52,-50,20,-1750,-5915,8286
267886,-0.40252182347235693,0.3831231813773036,9.8545101842871,-54,7,10,-1748,-5917,8272
267895,-0.38797284190106696,0.3394762366634336,9.835111542192047,-53,-6,4,-1754,-5920,8277
267915,-0.41707080504364696,0.24248302618816683,9.786614936954413,-24,3,7,-1744,-5930,8289
267924,-0.41707080504364696,0.23763336566440352,9.772065955383123,-29,-12,-18,-1744,-5928,8288
267933,-0.4219204655674103,0.23763336566440352,9.762366634335597,-75,-70,16,-1744,-5928,8287
267943,-0.4073714839961203,0.24248302618816683,9.806013579049466,-41,-69,26,-1742,-5930,8280
267953,-0.35887487875848695,0.28128031037827356,9.864209505334626,-49,-25,28,-1731,-5929,8283
267962,-0.35887487875848695,0.3055286129970902,9.88360814742968,-23,27,11,-1747,-5922,8294
267972,-0.4073714839961203,0.3443258971871969,9.835111542192047,-49,55,23,-1744,-5922,8282
267981,-0.39767216294859364,0.3540252182347236,9.815712900096994,-12,82,15,-1740,-5930,8279
267991,-0.41707080504364696,0.32007759456838025,9.75266731328807,-6,49,-8,-1749,-5921,8280
268000,-0.43646944713870034,0.3006789524733269,9.72356935014549,-3,7,27,-1746,-5926,8287
268010,-0.431619786614937,0.3006789524733269,9.757516973811834,10,15,-18,-1750,-5929,8283
268019,-0.4122211445198836,0.2909796314258002,9.82541222114452,3,27,-19,-1739,-5921,8280
268029,-0.37827352085354027,0.33462657613967023,9.8545101842871,-32,35,11,-1746,-5930,8280
268039,-0.36372453928225024,0.3055286129970902,9.835111542192047,26,30,8,-1745,-5931,8286
268049,-0.39767216294859364,0.2667313288069835,9.839961202715811,-27,18,15,-1742,-5928,8286
268059,-0.3685741998060136,0.32007759456838025,9.8545101842871,-2,82,-7,-1748,-5923,8288
268069,-0.3928225024248303,0.3006789524733269,9.839961202715811,-9,86,7,-1748,-5921,8288
268079,-0.42677012609117365,0.29582929194956353,9.806013579049466,-18,75,9,-1754,-5926,8290
268089,-0.41707080504364696,0.2909796314258002,9.81086323957323,5,61,16,-1748,-5926,8282
268096,-0.41707080504364696,0.2909796314258002,9.81086323957323,-20,62,16,-1755,-5933,8286
268105,-0.431619786614937,0.3006789524733269,9.79631425800194,-22,37,41,-1750,-5919,8284
268115,-0.44131910766246363,0.33462657613967023,9.801163918525704,-13,31,35,-1754,-5922,8284
268124,-0.43646944713870034,0.3443258971871969,9.776915615906887,-17,18,16,-1760,-5931,8285
268134,-0.41707080504364696,0.32007759456838025,9.81086323957323,-28,39,0,-1753,-5924,8279
268144,-0.40252182347235693,0.28128031037827356,9.830261881668283,-6,28,-9,-1761,-5915,8283
268153,-0.4219204655674103,0.27158098933074687,9.815712900096994,-19,10,28,-1756,-5914,8285
268163,-0.42677012609117365,0.3006789524733269,9.82541222114452,-32,-8,-5,-1762,-5927,8286
268172,-0.43646944713870034,0.3006789524733269,9.820562560620758,-25,22,12,-1758,-5918,8283
268182,-0.40252182347235693,0.28128031037827356,9.776915615906887,0,3,36,-1757,-5923,8281
268191,-0.41707080504364696,0.2667313288069835,9.776915615906887,-31,-15,3,-1762,-5919,8280
268201,-0.4219204655674103,0.31037827352085356,9.762366634335597,-11,3,11,-1762,-5919,8282
268211,-0.43646944713870034,0.34917555771096026,9.815712900096994,-21,26,9,-1767,-5928,8283
268220,-0.43646944713870034,0.34917555771096026,9.839961202715811,-22,41,-19,-1757,-5928,8275
268229,-0.42677012609117365,0.33462657613967023,9.786614936954413,-42,-17,17,-1764,-5925,8278
268239,-0.4073714839961203,0.32007759456838025,9.79631425800194,-22,-27,16,-1756,-5929,8275
268249,-0.4073714839961203,0.32007759456838025,9.815712900096994,-32,4,13,-1767,-5926,8279
268259,-0.431619786614937,0.3152279340446169,9.844810863239573,4,33,-4,-1764,-5920,8283
268269,-0.431619786614937,0.31037827352085356,9.839961202715811,-12,9,16,-1763,-5913,8276
268279,-0.4122211445198836,0.29582929194956353,9.786614936954413,-13,12,24,-1767,-5924,8286
268289,-0.4073714839961203,0.2618816682832202,9.767216294859361,-49,-2,25,-1766,-5924,8278
268299,-0.43646944713870034,0.27158098933074687,9.772065955383123,8,8,-3,-1763,-5928,8284
268309,-0.45586808923375366,0.32007759456838025,9.806013579049466,-11,28,14,-1759,-5928,8285
268315,-0.45586808923375366,0.32007759456838025,9.806013579049466,-20,-17,-3,-1760,-5929,8276
268325,-0.4219204655674103,0.3297769156159069,9.8545101842871,-60,-11,21,-1762,-5936,8282
268335,-0.37827352085354027,0.32492725509214354,9.8545101842871,-15,9,17,-1759,-5922,8279
268344,-0.3831231813773036,0.32007759456838025,9.830261881668283,-29,2,-8,-1759,-5923,8276
268354,-0.43646944713870034,0.3055286129970902,9.772065955383123,-29,-27,8,-1752,-5924,8282
268364,-0.431619786614937,0.32007759456838025,9.767216294859361,-42,3,-7,-1765,-5932,8283
268373,-0.41707080504364696,0.3297769156159069,9.815712900096994,-33,-11,14,-1763,-5927,8279
