Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
394463,-0.36372453928225024,-0.4073714839961203,9.78176527643065,-3,-7,1,8632,5019,16091
394469,-0.36372453928225024,-0.4073714839961203,9.78176527643065,4,-17,-6,8626,5025,16104
394479,-0.36372453928225024,-0.4219204655674103,9.786614936954413,-23,7,3,8626,5012,16080
394488,-0.3540252182347236,-0.4122211445198836,9.772065955383123,-13,5,15,8626,5014,16091
394498,-0.3540252182347236,-0.4219204655674103,9.78176527643065,0,16,13,8626,5013,16083
394508,-0.35887487875848695,-0.41707080504364696,9.79631425800194,-8,-11,-6,8617,5008,16083
394593,-0.3685741998060136,-0.4219204655674103,9.78176527643065,-9,35,13,8617,5011,16080
394603,-0.33462657613967023,-0.4219204655674103,9.79631425800194,-5,17,21,8629,5022,16100
394613,-0.3394762366634336,-0.41707080504364696,9.815712900096994,-6,32,13,8627,5013,16097
394623,-0.34917555771096026,-0.40252182347235693,9.801163918525704,26,4,28,8619,5005,16088
394632,-0.3443258971871969,-0.4219204655674103,9.806013579049466,-12,3,14,8634,5012,16105
394643,-0.3685741998060136,-0.40252182347235693,9.78176527643065,-39,10,-11,8624,5011,16095
394652,-0.3831231813773036,-0.4122211445198836,9.79631425800194,-18,5,14,8635,5023,16118
394663,-0.35887487875848695,-0.40252182347235693,9.776915615906887,-19,-9,6,8627,5018,16096
394673,-0.32492725509214354,-0.3928225024248303,9.78176527643065,-15,-3,12,8631,5028,16115
394679,-0.32492725509214354,-0.3928225024248303,9.78176527643065,-34,27,17,8618,4999,16090
394689,-0.34917555771096026,-0.40252182347235693,9.772065955383123,14,30,3,8626,5015,16107
394833,-0.3443258971871969,-0.4073714839961203,9.776915615906887,-9,15,12,8627,5003,16102
394843,-0.3540252182347236,-0.4073714839961203,9.767216294859361,-37,22,17,8624,4999,16086
394852,-0.3928225024248303,-0.43646944713870034,9.8545101842871,-21,-23,25,8634,5011,16118
394863,-0.3734238603297769,-0.3928225024248303,9.69447138700291,-23,-29,5,8625,5004,16098
394872,-0.3055286129970902,-0.42677012609117365,9.8545101842871,-6,28,17,8629,5015,16121
394883,-0.4704170708050437,-0.42677012609117365,9.806013579049466,13,4,0,8632,5015,16114
394893,-0.33462657613967023,-0.3831231813773036,9.772065955383123,-15,6,4,8624,5016,16094
394899,-0.33462657613967023,-0.3831231813773036,9.772065955383123,-13,24,14,8636,5022,16129
394909,-0.23763336566440352,-0.4073714839961203,9.839961202715811,33,24,4,8623,5006,16099
394918,-0.45586808923375366,-0.44616876818622697,9.791464597478177,-11,27,-3,8636,5017,16117
394928,-0.40252182347235693,-0.40252182347235693,9.762366634335597,6,-9,19,8624,5004,16090
395103,-0.35887487875848695,-0.4122211445198836,9.801163918525704,8,-15,6,8659,5027,16141
395109,-0.35887487875848695,-0.4122211445198836,9.801163918525704,-4,4,25,8639,5014,16121
395119,-0.33462657613967023,-0.40252182347235693,9.78176527643065,-20,0,27,8648,5030,16138
395128,-0.3540252182347236,-0.4073714839961203,9.772065955383123,-18,0,-9,8644,5008,16108
395138,-0.3685741998060136,-0.4073714839961203,9.801163918525704,7,-17,8,8654,5021,16127
395147,-0.3394762366634336,-0.41707080504364696,9.786614936954413,-9,8,4,8648,5015,16128
395233,-0.3831231813773036,-0.4073714839961203,9.767216294859361,-9,11,1,8671,5041,16152
395243,-0.35887487875848695,-0.40252182347235693,9.776915615906887,2,-6,9,8657,5024,16128
395253,-0.3443258971871969,-0.3928225024248303,9.78176527643065,-31,-14,15,8662,5030,16139
395263,-0.34917555771096026,-0.4073714839961203,9.791464597478177,4,36,5,8665,5025,16129
395273,-0.37827352085354027,-0.41707080504364696,9.786614936954413,-3,17,13,8660,5019,16135
395283,-0.38797284190106696,-0.431619786614937,9.79631425800194,11,0,2,8677,5030,16143
395293,-0.3831231813773036,-0.41707080504364696,9.806013579049466,16,-5,10,8668,5017,16130
395303,-0.38797284190106696,-0.41707080504364696,9.801163918525704,-21,-16,21,8680,5032,16166
395313,-0.35887487875848695,-0.40252182347235693,9.776915615906887,-23,-7,15,8670,5025,16134
395319,-0.35887487875848695,-0.40252182347235693,9.776915615906887,-1,-7,-1,8682,5036,16163
395663,-0.35887487875848695,-0.4073714839961203,9.767216294859361,-9,17,-2,8708,5042,16168
395673,-0.38797284190106696,-0.431619786614937,9.78176527643065,-9,-4,44,8694,5032,16160
395683,-0.3734238603297769,-0.4122211445198836,9.786614936954413,-23,-4,28,8711,5038,16169
395693,-0.34917555771096026,-0.4122211445198836,9.791464597478177,-15,3,15,8688,5026,16143
395703,-0.3685741998060136,-0.4219204655674103,9.776915615906887,-24,4,15,8702,5030,16165
395712,-0.3540252182347236,-0.4122211445198836,9.79631425800194,3,5,0,8699,5019,16146
395723,-0.3443258971871969,-0.41707080504364696,9.786614936954413,-16,6,2,8703,5020,16143
395733,-0.3394762366634336,-0.41707080504364696,9.78176527643065,-2,-16,-8,8711,5027,16151
395743,-0.3152279340446169,-0.40252182347235693,9.786614936954413,14,19,-6,8699,5024,16141
395749,-0.3152279340446169,-0.40252182347235693,9.786614936954413,-1,0,7,8714,5037,16166
395759,-0.3297769156159069,-0.4073714839961203,9.776915615906887,-6,-4,25,8703,5033,16155
395912,-0.22793404461687683,-0.3734238603297769,9.78176527643065,-3,-11,-6,8711,5024,16144
395923,-0.32007759456838025,-0.41707080504364696,9.776915615906887,7,-7,-2,8710,5035,16151
395933,-0.3685741998060136,-0.4219204655674103,9.791464597478177,-6,13,6,8714,5029,16149
395943,-0.34917555771096026,-0.40252182347235693,9.820562560620758,5,-1,-8,8702,5025,16142
395953,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-7,19,11,8709,5034,16152
395959,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-9,2,28,8710,5029,16154
396026,-0.35887487875848695,-0.41707080504364696,9.801163918525704,-7,39,-6,8703,5019,16130
396036,-0.33462657613967023,-0.4122211445198836,9.767216294859361,24,25,23,8715,5027,16160
396045,-0.3394762366634336,-0.4122211445198836,9.776915615906887,4,1,0,8707,5026,16150
396055,-0.3540252182347236,-0.40252182347235693,9.801163918525704,-9,-30,-7,8715,5034,16171
396064,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-2,25,-11,8714,5018,16159
396074,-0.3685741998060136,-0.431619786614937,9.786614936954413,-1,6,3,8709,5034,16168
396083,-0.3540252182347236,-0.4122211445198836,9.786614936954413,-3,-11,12,8714,5034,16168
396093,-0.35887487875848695,-0.4122211445198836,9.806013579049466,4,18,9,8697,5023,16151
396103,-0.43646944713870034,-0.431619786614937,9.82541222114452,-24,-1,17,8706,5031,16164
396113,-0.41707080504364696,-0.4219204655674103,9.786614936954413,-17,-11,-2,8695,5013,16138
396246,-0.3685741998060136,-0.4122211445198836,9.801163918525704,-17,-16,20,8693,5024,16140
396255,-0.3685741998060136,-0.41707080504364696,9.806013579049466,-14,-4,-12,8689,5014,16139
396265,-0.35887487875848695,-0.4073714839961203,9.786614936954413,-14,-6,-11,8696,5016,16142
396274,-0.36372453928225024,-0.4122211445198836,9.78176527643065,11,4,13,8688,5021,16133
396284,-0.3443258971871969,-0.4073714839961203,9.78176527643065,-19,29,11,8702,5033,16159
396293,-0.32007759456838025,-0.4073714839961203,9.767216294859361,-14,-9,13,8689,5015,16139
396363,-0.3928225024248303,-0.43646944713870034,9.815712900096994,11,12,-2,8688,5003,16131
396373,-0.4219204655674103,-0.42677012609117365,9.801163918525704,-14,19,0,8683,5013,16137
396379,-0.4219204655674103,-0.42677012609117365,9.801163918525704,-15,-26,33,8696,5014,16142
396389,-0.3540252182347236,-0.40252182347235693,9.801163918525704,21,-19,-7,8704,5021,16161
396399,-0.3297769156159069,-0.4122211445198836,9.78176527643065,-15,5,20,8702,5025,16161
396408,-0.36372453928225024,-0.41707080504364696,9.806013579049466,21,2,3,8695,5026,16150
396504,-0.3540252182347236,-0.4073714839961203,9.786614936954413,0,-1,12,8698,5031,16163
396513,-0.3297769156159069,-0.3928225024248303,9.79631425800194,-10,-17,15,8707,5025,16150
396523,-0.35887487875848695,-0.41707080504364696,9.786614936954413,3,2,4,8704,5035,16157
396533,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-14,10,17,8712,5037,16166
396543,-0.3540252182347236,-0.41707080504364696,9.791464597478177,-5,14,13,8698,5023,16153
396553,-0.35887487875848695,-0.4219204655674103,9.791464597478177,-19,19,27,8710,5028,16164
396563,-0.3540252182347236,-0.4073714839961203,9.801163918525704,-10,-5,2,8699,5014,16144
396573,-0.34917555771096026,-0.4219204655674103,9.776915615906887,-1,5,17,8697,5035,16156
396583,-0.3443258971871969,-0.4073714839961203,9.772065955383123,12,-15,-9,8715,5034,16165
396590,-0.3443258971871969,-0.4073714839961203,9.772065955383123,-19,-1,26,8701,5019,16139
396599,-0.34917555771096026,-0.4073714839961203,9.791464597478177,-23,18,23,8712,5037,16160
396723,-0.3685741998060136,-0.42677012609117365,9.806013579049466,9,-17,30,8722,5035,16166
396733,-0.37827352085354027,-0.4219204655674103,9.801163918525704,-30,7,4,8724,5039,16169
396743,-0.36372453928225024,-0.41707080504364696,9.801163918525704,16,9,3,8716,5023,16147
396753,-0.33462657613967023,-0.40252182347235693,9.772065955383123,8,7,9,8724,5042,16169
396763,-0.32007759456838025,-0.40252182347235693,9.772065955383123,3,-12,-9,8723,5032,16157
396773,-0.3394762366634336,-0.40252182347235693,9.776915615906887,0,-1,22,8713,5036,16156
396838,-0.3443258971871969,-0.4122211445198836,9.79631425800194,-17,17,-13,8718,5038,16171
396847,-0.3734238603297769,-0.4073714839961203,9.762366634335597,-7,2,-1,8718,5036,16170
396857,-0.3394762366634336,-0.4073714839961203,9.762366634335597,-5,3,15,8713,5029,16164
396867,-0.33462657613967023,-0.41707080504364696,9.786614936954413,-22,5,0,8724,5039,16174
396876,-0.3734238603297769,-0.4219204655674103,9.791464597478177,-4,-3,4,8706,5028,16148
396886,-0.37827352085354027,-0.4219204655674103,9.79631425800194,-11,17,11,8716,5044,16169
396895,-0.36372453928225024,-0.431619786614937,9.79631425800194,11,23,-6,8708,5019,16140
396905,-0.37827352085354027,-0.431619786614937,9.79631425800194,-15,3,28,8708,5028,16150
396914,-0.36372453928225024,-0.4219204655674103,9.776915615906887,16,17,20,8720,5026,16151
396924,-0.36372453928225024,-0.4219204655674103,9.801163918525704,-5,-10,-15,8703,5029,16141
397029,-0.34917555771096026,-0.41707080504364696,9.786614936954413,-17,12,10,8708,5027,16146
397039,-0.3540252182347236,-0.4073714839961203,9.801163918525704,-16,2,14,8702,5022,16143
397048,-0.3540252182347236,-0.4122211445198836,9.767216294859361,9,-15,13,8710,5034,16152
397058,-0.34917555771096026,-0.4073714839961203,9.791464597478177,-20,0,24,8701,5028,16139
397067,-0.3540252182347236,-0.4122211445198836,9.78176527643065,-10,19,23,8719,5028,16172
397077,-0.3540252182347236,-0.4122211445198836,9.801163918525704,2,12,30,8703,5027,16149
397173,-0.34917555771096026,-0.4073714839961203,9.79631425800194,-15,23,2,8713,5040,16165
397183,-0.3540252182347236,-0.41707080504364696,9.78176527643065,-9,25,0,8722,5040,16175
397193,-0.35887487875848695,-0.42677012609117365,9.801163918525704,-9,-3,10,8712,5030,16151
397203,-0.37827352085354027,-0.41707080504364696,9.806013579049466,-20,2,15,8720,5032,16176
397213,-0.35887487875848695,-0.40252182347235693,9.78176527643065,-5,-3,28,8719,5035,16164
397223,-0.3297769156159069,-0.3928225024248303,9.78176527643065,-12,15,17,8710,5043,16166
397229,-0.3297769156159069,-0.3928225024248303,9.78176527643065,-6,-11,-1,8712,5027,16143
397239,-0.36372453928225024,-0.4122211445198836,9.767216294859361,-28,22,26,8705,5029,16152
397249,-0.3831231813773036,-0.4122211445198836,9.79631425800194,-17,-15,17,8717,5033,16159
397258,-0.3685741998060136,-0.4073714839961203,9.786614936954413,-21,-3,22,8702,5027,16147
397268,-0.3734238603297769,-0.41707080504364696,9.79631425800194,5,11,-10,8723,5039,16175
397433,-0.34917555771096026,-0.41707080504364696,9.78176527643065,-6,37,11,8720,5037,16168
397440,-0.34917555771096026,-0.41707080504364696,9.78176527643065,-16,-3,-7,8710,5026,16144
397449,-0.34917555771096026,-0.4073714839961203,9.776915615906887,-1,-8,-21,8712,5025,16148
397459,-0.3685741998060136,-0.4122211445198836,9.786614936954413,6,5,9,8711,5020,16139
397468,-0.3685741998060136,-0.40252182347235693,9.79631425800194,1,3,-19,8722,5040,16169
397478,-0.3540252182347236,-0.4073714839961203,9.815712900096994,32,-16,4,8708,5030,16146
397573,-0.34917555771096026,-0.40252182347235693,9.776915615906887,1,-6,2,8702,5027,16133
397583,-0.3734238603297769,-0.4219204655674103,9.786614936954413,-13,-12,9,8721,5031,16161
397593,-0.3540252182347236,-0.4122211445198836,9.776915615906887,2,-14,16,8706,5033,16143
397603,-0.3685741998060136,-0.4122211445198836,9.815712900096994,-14,34,-3,8721,5037,16179
397613,-0.3734238603297769,-0.4219204655674103,9.791464597478177,-24,-13,5,8711,5030,16152
397623,-0.36372453928225024,-0.42677012609117365,9.806013579049466,1,-2,26,8717,5041,16158
397697,-0.34917555771096026,-0.4073714839961203,9.79631425800194,-1,14,2,8716,5029,16151
397707,-0.35887487875848695,-0.4073714839961203,9.79631425800194,22,6,31,8712,5039,16164
397717,-0.3540252182347236,-0.41707080504364696,9.801163918525704,-2,-6,-7,8720,5029,16167
397726,-0.3540252182347236,-0.4122211445198836,9.79631425800194,5,11,25,8709,5026,16150
397736,-0.3394762366634336,-0.4122211445198836,9.776915615906887,-15,0,5,8715,5038,16173
397745,-0.3540252182347236,-0.4219204655674103,9.79631425800194,1,18,15,8705,5026,16143
397833,-0.3540252182347236,-0.4122211445198836,9.78176527643065,6,-8,-2,8716,5029,16167
397843,-0.3685741998060136,-0.4073714839961203,9.791464597478177,-22,18,-1,8709,5023,16144
397853,-0.35887487875848695,-0.41707080504364696,9.776915615906887,-5,36,5,8720,5036,16170
397863,-0.34917555771096026,-0.41707080504364696,9.786614936954413,25,-8,2,8721,5035,16158
397869,-0.34917555771096026,-0.41707080504364696,9.786614936954413,-46,-6,-13,8713,5042,16165
397879,-0.36372453928225024,-0.4219204655674103,9.791464597478177,22,24,-3,8712,5028,16133
397888,-0.34917555771096026,-0.4122211445198836,9.776915615906887,1,7,15,8706,5029,16146
397898,-0.3540252182347236,-0.4219204655674103,9.791464597478177,-24,9,9,8717,5025,16145
397908,-0.37827352085354027,-0.4219204655674103,9.79631425800194,-8,-18,10,8705,5019,16140
397917,-0.37827352085354027,-0.4219204655674103,9.791464597478177,-30,8,18,8722,5031,16169
397927,-0.3443258971871969,-0.41707080504364696,9.78176527643065,-32,-17,1,8714,5026,16147
397936,-0.3443258971871969,-0.40252182347235693,9.772065955383123,-3,18,26,8719,5035,16171
397946,-0.3443258971871969,-0.4073714839961203,9.78176527643065,-9,6,-4,8719,5030,16162
397955,-0.3540252182347236,-0.40252182347235693,9.791464597478177,-25,7,37,8721,5033,16160
397965,-0.3540252182347236,-0.4073714839961203,9.79631425800194,6,15,-16,8718,5035,16168
397974,-0.3540252182347236,-0.4073714839961203,9.786614936954413,-24,-5,15,8704,5024,16148
397984,-0.34917555771096026,-0.4073714839961203,9.78176527643065,-19,5,5,8714,5037,16161
397994,-0.36372453928225024,-0.4122211445198836,9.767216294859361,12,1,14,8705,5029,16136
398003,-0.36372453928225024,-0.4073714839961203,9.786614936954413,-31,11,8,8705,5032,16155
398013,-0.3540252182347236,-0.4219204655674103,9.815712900096994,9,-5,4,8709,5019,16144
398023,-0.3734238603297769,-0.4073714839961203,9.801163918525704,-7,-4,19,8702,5020,16138
398283,-0.38797284190106696,-0.4219204655674103,9.791464597478177,-15,3,9,8722,5028,16164
398290,-0.38797284190106696,-0.4219204655674103,9.791464597478177,23,-22,16,8712,5036,16160
398299,-0.3540252182347236,-0.4073714839961203,9.79631425800194,-9,36,-4,8720,5036,16176
398309,-0.32492725509214354,-0.40252182347235693,9.801163918525704,3,33,-12,8699,5020,16137
398318,-0.33462657613967023,-0.4122211445198836,9.776915615906887,-17,19,-5,8711,5031,16157
398328,-0.35887487875848695,-0.4219204655674103,9.772065955383123,-15,11,7,8705,5026,16139
398337,-0.3734238603297769,-0.4122211445198836,9.786614936954413,7,4,2,8705,5026,16141
398347,-0.3831231813773036,-0.41707080504364696,9.78176527643065,5,-20,12,8717,5027,16145
398356,-0.35887487875848695,-0.4219204655674103,9.786614936954413,-30,-3,6,8720,5037,16170
398366,-0.3443258971871969,-0.41707080504364696,9.776915615906887,14,4,35,8721,5037,16168
398376,-0.3540252182347236,-0.41707080504364696,9.786614936954413,2,18,-3,8707,5026,16152
398385,-0.35887487875848695,-0.4122211445198836,9.791464597478177,6,-17,2,8719,5043,16175
398395,-0.3540252182347236,-0.4122211445198836,9.776915615906887,-10,2,-5,8700,5021,16141
398404,-0.3540252182347236,-0.4073714839961203,9.79631425800194,0,9,-17,8715,5034,16165
398414,-0.3540252182347236,-0.4122211445198836,9.78176527643065,-8,24,4,8712,5025,16143
398567,-0.35887487875848695,-0.4122211445198836,9.806013579049466,-31,-11,17,8723,5035,16169
398576,-0.3540252182347236,-0.41707080504364696,9.786614936954413,3,-5,23,8706,5025,16146
398586,-0.34917555771096026,-0.4219204655674103,9.786614936954413,4,-10,16,8717,5034,16174
398595,-0.3394762366634336,-0.4073714839961203,9.791464597478177,0,13,14,8712,5036,16154
398605,-0.3540252182347236,-0.41707080504364696,9.786614936954413,-26,-2,5,8714,5030,16159
398614,-0.36372453928225024,-0.4122211445198836,9.806013579049466,29,18,24,8726,5034,16167
398624,-0.36372453928225024,-0.4073714839961203,9.81086323957323,6,9,14,8711,5036,16149
398633,-0.3443258971871969,-0.3928225024248303,9.786614936954413,-23,4,-2,8722,5044,16167
398643,-0.3297769156159069,-0.41707080504364696,9.791464597478177,7,5,12,8708,5019,16136
398653,-0.35887487875848695,-0.4219204655674103,9.762366634335597,-27,33,1,8713,5031,16147
398777,-0.35887487875848695,-0.4073714839961203,9.786614936954413,-19,-3,2,8707,5021,16130
398786,-0.32007759456838025,-0.4073714839961203,9.767216294859361,-14,-4,11,8721,5036,16162
