Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1940977,53,82,2028,-5,-17,-9,1976,-2327,11553
1940987,57,80,2024,27,-17,10,1975,-2337,11553
1940994,57,80,2024,7,-6,4,1982,-2331,11558
1941004,58,83,2027,19,13,14,1974,-2328,11553
1941013,57,82,2027,31,-13,0,1980,-2333,11556
1941023,57,81,2027,10,-10,23,1969,-2334,11554
1941032,56,80,2024,8,1,16,1976,-2327,11553
1941042,58,81,2027,-2,-3,-12,1977,-2329,11547
1941051,55,80,2028,6,-5,9,1975,-2328,11548
1941061,54,81,2028,22,1,4,1976,-2331,11557
1941070,58,82,2027,15,-22,-2,1974,-2333,11556
1941080,55,81,2025,-3,-6,-11,1977,-2327,11552
1941089,56,81,2023,24,3,10,1977,-2330,11554
1941099,55,80,2025,23,20,27,1972,-2323,11555
1941109,56,84,2024,-3,-1,15,1977,-2325,11551
1941118,57,81,2022,6,-22,6,1972,-2330,11554
1941128,54,81,2028,15,10,6,1973,-2329,11551
1941137,58,82,2027,12,5,24,1971,-2326,11551
1941147,59,81,2026,0,10,1,1977,-2326,11556
1941157,56,79,2022,34,-6,10,1976,-2325,11546
1941167,52,78,2025,9,-21,2,1974,-2334,11548
1941177,55,82,2029,20,21,18,1974,-2321,11552
1941187,59,81,2024,11,15,24,1976,-2328,11556
1941197,57,82,2022,-5,-10,-16,1977,-2327,11555
1941207,51,81,2027,27,-15,-12,1976,-2323,11562
1941214,51,81,2027,16,-18,25,1971,-2333,11559
1941223,52,83,2026,2,-3,-5,1973,-2328,11551
1941233,59,80,2025,-22,22,8,1974,-2323,11554
1941242,60,82,2025,14,33,20,1979,-2333,11547
1941252,49,80,2025,27,-6,-3,1978,-2330,11551
1941261,52,80,2029,-1,-17,-13,1970,-2326,11553
1941271,61,82,2028,3,-16,-8,1971,-2319,11548
1941281,61,82,2027,7,28,23,1974,-2329,11553
1941290,53,80,2023,35,11,24,1972,-2320,11551
1941300,50,82,2025,29,6,-6,1970,-2326,11552
1941309,56,83,2025,-5,-22,10,1976,-2325,11548
1941319,63,82,2028,20,6,15,1974,-2336,11551
1941328,59,81,2025,6,14,27,1973,-2326,11558
1941338,49,83,2027,-1,5,0,1972,-2344,11551
1941347,50,81,2024,14,8,10,1973,-2328,11552
1941357,61,81,2028,6,0,3,1976,-2330,11548
1941367,61,82,2026,-2,21,-1,1978,-2322,11556
1941377,56,81,2026,-2,-1,11,1974,-2327,11550
1941387,51,82,2025,8,-12,6,1971,-2338,11550
1941397,59,79,2024,2,-1,12,1973,-2335,11549
1941407,61,82,2026,3,-2,21,1975,-2321,11551
1941417,53,83,2028,1,-14,24,1968,-2335,11555
1941427,51,79,2024,-4,3,7,1976,-2329,11554
1941433,51,79,2024,-12,1,12,1973,-2325,11551
1941443,53,81,2023,22,13,17,1975,-2329,11556
1941452,58,83,2029,30,-7,7,1976,-2322,11550
1941462,62,79,2028,-5,-12,17,1976,-2333,11558
1941472,53,81,2027,2,8,17,1974,-2325,11547
1941481,53,80,2023,21,2,10,1977,-2324,11553
1941491,56,80,2023,10,17,21,1978,-2332,11550
1941500,57,82,2024,-15,0,23,1971,-2327,11546
1941510,58,81,2026,-4,-1,-3,1975,-2333,11551
1941519,58,82,2021,6,4,5,1976,-2325,11552
1941529,55,81,2023,-19,0,35,1978,-2337,11554
1941538,57,83,2027,23,-12,-1,1974,-2332,11549
1941548,57,83,2025,-17,-20,0,1973,-2318,11558
1941557,56,82,2022,-10,-10,19,1978,-2324,11554
1941567,56,80,2026,0,9,2,1972,-2331,11547
1941578,56,83,2025,34,8,-13,1975,-2323,11556
1941587,56,81,2027,-2,0,3,1970,-2317,11553
1941597,55,79,2026,-2,-4,5,1976,-2325,11556
1941607,56,80,2028,-2,-20,9,1981,-2320,11551
1941618,58,82,2026,15,-12,2,1975,-2329,11553
1941627,56,83,2029,6,13,-3,1971,-2333,11559
1941634,56,83,2029,7,-21,28,1972,-2328,11552
1941643,57,82,2025,1,14,-5,1974,-2331,11558
1941653,57,84,2025,2,-15,0,1970,-2330,11549
1941663,54,81,2025,-21,0,1,1967,-2325,11557
1941672,53,81,2027,1,3,2,1973,-2339,11554
1941682,57,81,2028,-7,-28,16,1974,-2332,11553
1941691,57,82,2027,-2,11,14,1970,-2333,11551
1941701,55,80,2025,5,-20,14,1972,-2329,11550
1941710,54,80,2029,7,-4,-5,1975,-2329,11550
1941720,55,81,2027,10,10,25,1972,-2329,11555
1941729,56,81,2025,-3,13,36,1977,-2323,11559
1941739,58,82,2027,28,-3,-5,1968,-2328,11558
1941749,54,83,2027,9,-11,11,1968,-2329,11551
1941758,55,80,2027,15,11,6,1975,-2319,11550
1941768,56,80,2022,-26,16,7,1976,-2336,11554
1941778,58,82,2026,18,3,43,1972,-2324,11557
1941788,58,82,2028,0,-3,-1,1972,-2328,11553
1941797,55,82,2022,23,-8,7,1973,-2332,11556
1941807,54,79,2022,9,7,4,1973,-2326,11555
1941818,59,82,2026,9,26,-19,1971,-2328,11554
1941827,58,84,2028,-7,13,-2,1971,-2320,11557
1941838,55,79,2025,3,21,10,1975,-2333,11545
1941844,55,79,2025,18,-10,-9,1978,-2322,11550
1941854,53,81,2023,1,-6,-14,1974,-2323,11553
1941863,55,81,2027,7,21,-9,1974,-2335,11558
1941873,60,80,2027,-6,7,18,1973,-2334,11552
1941882,59,83,2026,3,16,-11,1978,-2319,11555
1941892,57,82,2023,-3,16,17,1977,-2328,11550
1941901,53,82,2025,-8,0,8,1973,-2329,11555
1941911,58,81,2026,-4,9,11,1975,-2331,11550
1941920,60,84,2025,-2,14,37,1974,-2335,11555
1941930,55,81,2021,-1,-6,11,1979,-2334,11548
1941940,52,81,2023,-3,-15,12,1978,-2335,11557
1941949,52,83,2023,13,2,18,1973,-2327,11559
1941959,59,84,2026,2,21,20,1971,-2323,11553
1941968,58,83,2025,33,5,11,1977,-2331,11558
1941978,55,79,2023,-2,17,-22,1975,-2329,11552
1941987,54,81,2024,1,-11,-14,1977,-2332,11553
1941998,53,81,2022,10,8,-3,1976,-2333,11554
1942007,59,80,2026,-2,45,13,1976,-2331,11555
1942017,60,82,2029,18,12,12,1979,-2331,11549
1942027,54,82,2023,-5,13,-12,1969,-2339,11551
1942037,52,82,2022,20,5,-2,1974,-2334,11549
1942047,57,83,2023,-4,0,2,1982,-2326,11552
1942057,60,82,2029,1,2,14,1975,-2323,11554
1942064,60,82,2029,22,-8,13,1971,-2325,11555
1942073,58,83,2026,21,13,7,1971,-2331,11552
1942083,53,80,2022,-5,18,-2,1978,-2322,11553
1942092,56,80,2023,0,15,5,1977,-2336,11556
1942102,58,84,2028,30,8,-1,1978,-2322,11556
1942111,58,81,2028,12,-9,-4,1975,-2325,11551
1942121,56,78,2025,-14,-14,14,1971,-2330,11549
1942131,52,81,2022,8,-2,2,1974,-2324,11561
1942140,54,82,2027,11,-9,6,1978,-2334,11553
1942150,58,82,2027,0,-5,-1,1973,-2323,11557
1942159,58,82,2027,3,9,-9,1970,-2327,11556
1942169,52,81,2025,20,4,-5,1971,-2330,11549
1942178,56,81,2025,-7,-3,8,1978,-2327,11560
1942188,57,80,2026,3,7,-15,1973,-2347,11555
1942197,57,83,2028,6,20,2,1976,-2323,11558
1942207,57,81,2023,-7,5,1,1976,-2323,11551
1942217,53,80,2019,6,-8,1,1973,-2330,11548
1942227,55,82,2022,-5,-1,10,1974,-2331,11554
1942237,59,82,2028,-1,-23,6,1975,-2325,11549
1942247,56,79,2023,18,31,28,1974,-2324,11553
1942258,51,80,2024,25,21,27,1975,-2330,11552
1942267,53,83,2027,6,-5,-16,1971,-2330,11556
1942274,53,83,2027,10,19,19,1979,-2326,11553
1942284,58,82,2027,0,17,-5,1974,-2331,11557
1942293,55,78,2023,25,36,12,1975,-2327,11556
1942303,53,81,2024,1,25,18,1974,-2334,11555
1942312,53,81,2027,3,-5,-8,1970,-2331,11560
1942322,61,81,2027,3,-15,7,1970,-2330,11554
1942331,61,81,2027,7,2,24,1977,-2333,11552
1942341,51,80,2024,7,10,-17,1973,-2329,11549
1942350,53,79,2024,27,-1,-5,1971,-2331,11555
1942360,55,82,2025,8,-8,29,1976,-2329,11555
1942369,63,84,2029,4,3,-6,1976,-2334,11552
1942379,56,83,2027,7,-2,23,1979,-2328,11555
1942389,52,80,2027,0,-38,14,1973,-2328,11554
1942398,54,81,2024,17,22,9,1975,-2326,11558
1942408,60,82,2027,5,-14,13,1974,-2335,11560
1942418,57,81,2027,12,10,8,1978,-2323,11551
1942427,51,81,2023,-7,17,1,1972,-2335,11555
1942437,55,82,2027,6,2,10,1971,-2325,11554
1942447,56,82,2021,-23,11,14,1977,-2335,11553
1942457,55,81,2028,2,-11,17,1976,-2328,11552
1942467,55,82,2030,5,-16,23,1974,-2330,11557
1942477,54,83,2029,-4,-2,-5,1972,-2327,11553
1942484,54,83,2029,1,3,14,1975,-2330,11550
1942494,56,80,2025,14,14,16,1974,-2328,11557
1942503,56,81,2027,21,-12,-19,1968,-2333,11554
1942513,57,84,2028,7,-27,-7,1974,-2327,11555
1942522,59,83,2025,2,-10,12,1975,-2329,11552
1942532,57,81,2018,15,18,-11,1976,-2326,11550
1942542,54,80,2021,36,7,11,1980,-2325,11552
1942551,54,82,2029,6,-36,26,1971,-2330,11558
1942560,57,82,2028,13,-2,20,1971,-2328,11550
1942570,61,82,2021,14,-4,10,1977,-2329,11553
1942580,53,81,2024,18,13,13,1978,-2334,11549
1942589,54,80,2020,19,-3,22,1975,-2332,11561
1942599,58,82,2029,-12,17,-9,1973,-2328,11555
1942608,64,83,2031,-17,-2,16,1976,-2328,11551
1942618,58,83,2024,16,-4,13,1978,-2327,11556
1942627,51,81,2023,16,18,14,1975,-2325,11555
1942637,53,83,2023,-1,18,6,1970,-2321,11548
1942647,60,84,2026,19,5,11,1977,-2335,11558
1942657,60,81,2022,8,5,29,1972,-2330,11551
1942667,51,80,2020,31,7,-3,1973,-2331,11556
1942677,54,83,2025,32,-19,-5,1975,-2334,11553
1942687,57,81,2027,2,18,24,1975,-2321,11552
1942698,59,81,2025,7,0,14,1971,-2328,11552
1942704,59,81,2025,14,-1,8,1971,-2328,11552
1942713,56,82,2025,-32,-5,-2,1971,-2326,11555
1942723,54,80,2031,2,-1,28,1971,-2334,11556
1942732,54,79,2026,8,1,4,1972,-2331,11555
1942742,61,83,2028,-4,-4,-4,1979,-2333,11554
1942751,56,82,2027,11,1,11,1970,-2333,11553
1942761,53,81,2028,-2,1,14,1973,-2331,11550
1942771,54,81,2025,4,13,9,1976,-2329,11550
1942780,60,83,2027,5,6,13,1978,-2330,11548
1942790,55,84,2028,14,-4,22,1976,-2328,11558
1942799,55,81,2027,-6,-2,21,1973,-2333,11561
1942809,54,81,2024,-6,-2,19,1971,-2328,11549
1942818,58,82,2025,12,6,13,1972,-2331,11557
1942828,57,83,2026,-6,3,-3,1972,-2327,11558
1942838,55,81,2026,-14,-20,11,1977,-2330,11556
1942848,53,81,2021,-16,-1,-11,1974,-2323,11552
1942858,60,80,2024,-7,4,5,1973,-2322,11554
1942868,58,82,2027,1,6,39,1980,-2325,11559
1942878,54,80,2028,21,-1,11,1974,-2329,11555
1942888,54,81,2027,16,-8,-10,1971,-2324,11550
1942898,58,77,2025,26,12,12,1970,-2327,11561
1942907,56,80,2026,11,-8,-12,1974,-2323,11551
1942914,56,80,2026,-7,12,-2,1977,-2326,11554
1942923,55,80,2025,7,-5,19,1975,-2327,11550
1942933,54,82,2028,19,24,-6,1978,-2328,11564
1942943,57,81,2027,1,-26,21,1975,-2334,11558
1942952,54,82,2023,-3,-1,11,1976,-2332,11559
1942962,55,83,2026,1,37,1,1971,-2333,11554
1942971,56,80,2025,13,1,-19,1980,-2324,11554
1942981,57,82,2027,-11,-17,2,1974,-2330,11557
1942990,54,82,2020,-17,-26,0,1976,-2322,11551
1943000,51,81,2024,5,16,14,1976,-2328,11563
1943009,57,81,2025,-1,16,17,1979,-2325,11553
1943019,59,82,2028,9,-11,22,1977,-2332,11552
1943028,57,82,2023,-11,1,8,1974,-2328,11554
1943038,54,81,2021,-14,-23,16,1980,-2325,11548
1943048,54,82,2024,-6,9,20,1974,-2323,11554
1943058,57,85,2027,6,10,23,1973,-2330,11549
1943068,57,81,2025,-15,18,37,1974,-2329,11550
1943078,53,83,2025,4,7,4,1978,-2326,11558
1943087,54,81,2024,22,-21,-1,1973,-2331,11552
1943098,57,79,2026,25,-11,-11,1975,-2322,11549
1943108,62,82,2027,-4,-20,8,1975,-2328,11549
1943118,60,83,2024,0,34,6,1970,-2319,11552
1943124,60,83,2024,-8,-16,4,1972,-2318,11553
1943134,52,81,2026,13,-22,4,1972,-2324,11551
1943143,54,83,2025,15,25,8,1978,-2326,11554
1943153,59,83,2025,7,0,4,1976,-2320,11556
1943162,63,82,2027,38,-20,18,1972,-2324,11552
1943172,55,81,2021,8,-20,-4,1969,-2328,11547
1943181,51,82,2026,5,-22,39,1975,-2324,11558
1943191,55,84,2027,-2,6,11,1979,-2333,11556
1943201,60,81,2026,-2,2,-7,1967,-2331,11560
1943210,56,81,2024,3,-2,22,1976,-2321,11550
1943219,52,82,2023,-1,-22,-24,1976,-2324,11556
1943229,54,81,2025,6,7,9,1977,-2335,11557
1943239,60,79,2022,20,-1,17,1972,-2327,11551
1943248,58,81,2028,-5,20,7,1973,-2327,11556
1943258,53,84,2026,22,15,11,1975,-2327,11556
1943267,54,82,2026,6,7,8,1979,-2328,11552
1943277,57,82,2021,1,8,19,1973,-2318,11559
1943287,56,82,2024,-6,-6,6,1974,-2325,11553
1943298,55,81,2026,-2,25,31,1974,-2333,11555
1943307,55,80,2028,-4,5,-2,1975,-2325,11548
1943318,58,81,2026,-5,-8,-27,1974,-2331,11552
1943327,57,82,2027,25,-13,-3,1974,-2331,11548
1943334,57,82,2027,-12,19,2,1971,-2329,11560
1943344,54,81,2027,25,-9,-2,1975,-2328,11551
1943353,55,81,2024,23,0,4,1977,-2327,11552
1943363,58,81,2025,9,27,6,1976,-2333,11560
1943372,56,80,2024,6,-12,34,1974,-2329,11546
1943382,55,82,2027,20,13,15,1979,-2327,11555
1943391,53,83,2029,-15,5,10,1975,-2333,11544
1943401,53,80,2025,46,-14,7,1978,-2332,11548
1943411,58,79,2022,24,-22,8,1975,-2321,11549
1943420,56,81,2024,6,-18,15,1972,-2323,11553
1943430,55,81,2027,22,-15,28,1976,-2332,11556
1943439,54,82,2023,17,-23,-3,1977,-2322,11552
1943449,58,80,2024,23,-21,-2,1974,-2321,11555
1943459,54,83,2026,24,-25,25,1976,-2325,11552
1943468,55,81,2026,0,-5,7,1973,-2328,11548
1943478,56,80,2024,20,7,2,1975,-2326,11553
1943487,56,83,2023,8,8,-2,1974,-2328,11553
1943498,56,83,2025,4,3,-3,1971,-2325,11552
1943507,56,80,2023,-2,-2,5,1974,-2318,11552
1943517,55,83,2027,34,-17,23,1975,-2329,11552
1943527,59,82,2025,1,5,12,1974,-2316,11553
1943538,56,80,2026,-7,0,33,1977,-2329,11550
1943544,56,80,2026,20,0,0,1980,-2326,11556
1943554,53,79,2025,-14,3,28,1971,-2319,11551
1943563,58,83,2027,14,6,8,1976,-2330,11554
1943573,61,82,2025,6,27,28,1977,-2324,11551
1943582,54,82,2024,12,10,28,1972,-2320,11554
1943592,53,81,2021,19,-2,13,1980,-2323,11552
1943602,57,81,2026,14,-6,0,1972,-2325,11557
1943611,60,80,2026,27,4,8,1975,-2325,11549
1943621,56,81,2026,-4,1,30,1973,-2338,11549
1943630,51,82,2028,31,9,10,1974,-2324,11556
1943640,52,80,2022,18,19,33,1975,-2332,11557
1943649,58,83,2028,26,10,-8,1972,-2326,11555
1943659,60,84,2032,-6,3,4,1972,-2336,11552
1943668,55,80,2024,-14,11,5,1973,-2331,11555
1943678,51,80,2021,1,6,18,1972,-2324,11562
1943687,56,80,2025,10,14,-22,1975,-2328,11550
1943698,59,82,2027,5,-14,-12,1975,-2325,11549
1943707,60,80,2027,-2,10,20,1980,-2328,11554
1943717,55,79,2025,13,-12,7,1976,-2324,11550
1943727,52,80,2024,28,14,9,1972,-2332,11548
1943738,56,83,2028,32,11,-16,1975,-2330,11549
1943748,57,80,2028,-17,-5,-2,1972,-2334,11552
1943757,59,81,2023,14,-2,12,1975,-2325,11548
1943764,59,81,2023,-4,15,18,1973,-2326,11560
1943773,56,83,2020,32,7,1,1973,-2330,11552
1943783,54,78,2024,6,-5,5,1977,-2332,11553
1943793,55,81,2024,-7,-7,9,1979,-2330,11555
1943802,60,81,2030,6,10,9,1974,-2320,11554
1943812,58,81,2024,3,16,-16,1973,-2318,11559
1943821,53,81,2023,14,25,6,1975,-2328,11549
1943831,54,84,2023,22,0,15,1972,-2320,11555
1943840,58,84,2024,11,-46,31,1970,-2321,11551
1943850,57,82,2024,-8,18,2,1970,-2328,11553
1943860,52,80,2024,4,5,12,1977,-2328,11555
1943869,54,85,2028,18,22,-6,1975,-2324,11551
1943879,56,81,2029,9,6,19,1978,-2327,11555
1943888,57,79,2028,42,-8,8,1973,-2327,11555
1943898,56,83,2025,21,-14,4,1980,-2324,11553
1943908,55,81,2026,21,2,-5,1974,-2327,11552
1943918,54,82,2027,19,-1,4,1974,-2332,11557
1943927,55,82,2025,16,11,-6,1971,-2333,11552
1943938,55,81,2026,26,-28,9,1977,-2327,11550
1943948,54,80,2023,25,0,8,1975,-2326,11558
1943958,60,81,2025,8,-16,-2,1975,-2324,11553
1943968,58,82,2023,-10,11,17,1969,-2326,11556
1943974,58,82,2023,45,-3,-6,1970,-2323,11553
1943984,57,81,2025,26,4,14,1976,-2333,11559
1943993,54,81,2025,27,-12,20,1976,-2332,11546
1944003,59,81,2028,19,4,6,1972,-2324,11547
1944012,59,81,2024,-10,28,29,1976,-2333,11555
1944022,55,78,2025,22,2,2,1970,-2328,11554
1944031,53,82,2024,3,-19,3,1973,-2332,11551
1944041,56,81,2023,-15,-8,9,1980,-2333,11557
1944050,57,80,2020,11,11,5,1971,-2322,11556
1944060,55,79,2027,4,-17,6,1970,-2326,11553
1944070,55,82,2029,6,-11,-8,1971,-2325,11548
1944079,57,82,2025,2,-10,9,1975,-2333,11554
1944089,56,80,2022,18,-20,23,1974,-2332,11553
1944098,58,81,2022,1,-3,38,1972,-2331,11557
1944108,55,80,2027,6,15,4,1978,-2326,11551
1944118,58,82,2029,9,-6,18,1974,-2331,11554
1944128,57,81,2026,8,-7,22,1972,-2324,11552
1944138,56,82,2025,2,-1,16,1971,-2329,11550
1944148,53,82,2027,11,-1,24,1977,-2322,11554
1944158,57,82,2028,15,5,19,1983,-2324,11549
1944168,58,83,2027,4,14,17,1972,-2322,11551
1944178,56,83,2027,47,-4,4,1974,-2321,11552
1944184,56,83,2027,12,-29,37,1975,-2323,11547
1944194,51,81,2025,21,3,-23,1979,-2325,11555
1944203,52,81,2025,-12,14,25,1973,-2333,11554
1944213,60,81,2027,39,5,-1,1970,-2326,11559
1944222,59,81,2025,-1,-14,11,1972,-2329,11549
1944232,51,82,2024,16,-19,9,1973,-2328,11550
1944242,53,81,2024,4,-4,5,1981,-2326,11552
1944251,59,81,2026,10,40,23,1977,-2327,11548
1944261,64,80,2027,13,18,14,1975,-2325,11551
1944270,53,81,2025,21,-7,-8,1982,-2328,11554
1944280,53,81,2023,-5,2,10,1980,-2330,11559
1944289,54,81,2026,3,23,24,1968,-2329,11551
1944299,59,81,2028,15,11,-2,1974,-2331,11549
1944308,58,81,2026,1,27,10,1971,-2325,11557
1944318,52,82,2023,24,10,-4,1973,-2330,11549
1944328,51,80,2026,-9,-5,14,1975,-2329,11554
1944338,57,81,2026,-25,-19,6,1972,-2325,11552
1944347,58,83,2025,-7,38,17,1978,-2325,11551
1944357,54,80,2026,11,-1,23,1979,-2330,11551
1944367,52,81,2023,4,7,27,1976,-2328,11554
1944378,54,85,2025,6,-20,30,1972,-2331,11558
1944388,56,81,2028,11,-18,23,1978,-2330,11556
1944394,56,81,2028,17,0,21,1982,-2330,11557
1944404,59,81,2027,-11,3,16,1975,-2321,11555
1944413,59,82,2025,-20,-6,13,1975,-2318,11549
1944423,55,80,2023,22,4,25,1977,-2331,11552
1944433,55,80,2023,-24,5,-7,1973,-2328,11556
1944442,58,83,2026,11,17,32,1977,-2332,11551
1944452,57,80,2025,-3,13,25,1974,-2338,11549
1944461,58,81,2022,-24,5,-16,1974,-2325,11553
1944471,56,80,2025,11,-12,10,1973,-2334,11551
1944480,55,81,2026,-7,3,1,1978,-2329,11555
1944490,56,82,2028,-5,8,-9,1969,-2327,11552
1944499,58,83,2025,10,-4,-1,1973,-2322,11549
1944509,56,79,2023,-3,18,5,1974,-2328,11553
1944518,55,82,2025,6,20,7,1973,-2326,11546
1944528,55,81,2027,-26,7,2,1971,-2327,11552
1944538,55,82,2027,9,1,11,1968,-2325,11548
1944548,56,82,2029,23,7,8,1979,-2333,11553
1944557,57,80,2025,15,-20,-3,1981,-2318,11551
1944567,56,82,2024,14,11,9,1973,-2327,11554
1944578,56,83,2027,7,-14,-5,1970,-2324,11554
1944587,59,82,2027,-21,16,-1,1975,-2326,11551
1944598,58,81,2024,-3,20,13,1977,-2328,11553
1944607,54,82,2026,-10,1,24,1967,-2322,11555
1944614,54,82,2026,-13,11,21,1973,-2331,11558
1944624,57,81,2027,-9,2,6,1970,-2322,11554
1944633,57,84,2027,16,2,0,1970,-2324,11556
1944643,56,82,2024,24,-19,-23,1973,-2334,11557
1944652,57,83,2028,3,5,5,1968,-2326,11550
1944662,54,83,2026,-1,-2,-10,1971,-2332,11554
1944671,56,80,2023,4,7,15,1975,-2328,11551
1944681,56,83,2022,-5,20,4,1974,-2331,11550
1944690,55,83,2027,16,-7,7,1974,-2328,11549
1944700,54,81,2031,-11,-13,19,1971,-2327,11549
1944710,56,81,2026,-5,-8,7,1973,-2319,11554
1944719,56,81,2027,9,37,11,1974,-2330,11549
1944729,55,82,2025,-8,-20,16,1977,-2326,11553
1944738,56,81,2023,9,4,10,1970,-2330,11553
1944748,54,81,2025,14,-6,20,1972,-2331,11554
1944758,56,82,2024,2,-6,11,1975,-2332,11552
1944767,58,81,2025,-9,12,0,1976,-2331,11550
1944778,54,80,2025,3,-12,6,1975,-2324,11553
1944787,55,83,2027,27,10,-10,1976,-2328,11558
1944798,57,82,2029,0,-23,8,1979,-2321,11555
1944808,58,83,2024,9,-18,-8,1975,-2319,11547
1944818,56,81,2023,19,-5,-3,1969,-2329,11553
1944824,56,81,2023,-6,6,14,1974,-2332,11550
1944834,53,83,2022,-5,24,30,1974,-2329,11551
1944843,56,81,2027,1,-2,4,1973,-2337,11547
1944853,57,80,2026,-6,-7,-9,1977,-2332,11548
1944862,57,83,2026,-2,8,-5,1974,-2323,11557
1944872,56,82,2024,5,-8,1,1978,-2326,11557
1944882,55,79,2028,17,5,16,1976,-2329,11554
1944891,56,84,2025,27,-12,5,1969,-2329,11551
1944901,57,82,2025,0,-7,17,1973,-2332,11551
1944910,56,81,2026,17,9,13,1979,-2333,11550
1944920,53,80,2030,-24,25,5,1975,-2331,11547
1944929,55,82,2028,2,-2,-3,1974,-2333,11552
1944939,56,82,2026,-7,1,22,1973,-2326,11551
1944948,59,82,2026,20,0,15,1971,-2332,11551
1944958,56,81,2025,14,0,-4,1978,-2330,11555
1944968,57,81,2028,-1,27,18,1973,-2331,11559
1944978,54,81,2023,-12,5,7,1976,-2326,11554
1944987,56,82,2026,14,-9,24,1975,-2327,11546
1944998,58,82,2027,-4,-10,20,1974,-2323,11555
1945007,57,81,2027,-12,22,9,1972,-2323,11547
1945018,52,82,2027,17,13,5,1977,-2318,11553
1945028,53,80,2025,-8,29,12,1976,-2333,11554
1945038,57,80,2026,9,-3,-2,1974,-2333,11549
1945044,57,80,2026,-17,24,-16,1974,-2336,11554
1945053,56,81,2025,13,35,18,1976,-2337,11552
1945063,56,81,2027,-7,7,35,1971,-2331,11553
1945072,52,80,2025,15,0,-8,1978,-2330,11552
1945082,56,81,2024,13,-11,23,1977,-2333,11546
1945092,59,84,2029,-10,-11,21,1977,-2333,11548
1945101,56,83,2024,0,22,0,1973,-2336,11555
1945111,56,79,2025,7,2,0,1969,-2330,11555
1945120,52,81,2028,13,-4,-4,1973,-2328,11548
1945130,56,83,2030,19,-2,8,1970,-2324,11551
1945139,59,82,2026,7,4,11,1975,-2329,11554
1945149,56,81,2023,7,8,-5,1975,-2335,11554
1945158,52,83,2025,-30,-1,17,1975,-2326,11553
1945168,56,82,2026,-6,-19,12,1973,-2330,11559
1945178,58,80,2027,0,2,1,1973,-2326,11558
1945188,56,81,2021,1,3,-4,1973,-2330,11552
1945198,53,82,2025,8,2,22,1974,-2335,11553
1945208,54,82,2022,10,34,13,1978,-2331,11549
1945218,56,81,2027,24,2,3,1976,-2329,11557
1945228,57,81,2024,-11,16,-2,1972,-2326,11551
1945238,55,82,2026,3,3,14,1975,-2335,11554
1945244,55,82,2026,14,-1,10,1977,-2328,11552
1945254,53,80,2027,16,-7,-11,1969,-2330,11548
1945264,54,79,2026,21,7,25,1971,-2330,11556
1945273,55,82,2026,15,9,14,1974,-2318,11553
1945283,59,81,2024,-5,-7,-5,1972,-2329,11554
1945292,56,79,2026,7,4,19,1979,-2331,11547
1945302,56,81,2025,-9,13,27,1971,-2330,11554
1945311,55,81,2027,-7,3,-7,1976,-2318,11558
1945321,58,80,2023,4,14,-15,1970,-2324,11553
1945330,54,79,2025,4,-12,32,1974,-2324,11545
1945340,56,82,2025,10,2,-9,1972,-2329,11548
1945349,57,79,2023,32,3,0,1973,-2329,11555
1945359,58,82,2025,29,9,4,1976,-2327,11551
1945369,56,81,2026,-6,1,10,1973,-2326,11550
1945378,54,80,2025,13,14,5,1975,-2322,11559
1945388,56,81,2026,27,3,23,1974,-2334,11558
1945398,58,81,2022,19,-1,-3,1976,-2325,11551
1945408,58,81,2027,17,-2,5,1972,-2323,11551
1945418,53,80,2029,6,3,18,1973,-2327,11557
1945428,54,81,2028,-1,-13,-11,1975,-2333,11548
1945438,56,80,2023,21,3,0,1977,-2331,11552
1945448,60,80,2023,-7,6,25,1971,-2330,11553
1945458,57,80,2022,9,25,26,1974,-2327,11546
1945464,57,80,2022,11,4,15,1979,-2330,11554
