Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
17297,,,,,,,,,
17299,,,,,,,,,
17301,,,,,,,,,
17303,,,,,,,,,
17306,,,,,,,,,
17308,,,,,,,,,
17310,,,,,,,,,
17312,,,,,,,,,
17314,,,,,,,,,
17316,,,,,,,,,
17318,,,,,,,,,
17320,,,,,,,,,
17322,,,,,,,,,
17324,,,,,,,,,
17326,,,,,,,,,
17328,,,,,,,,,
17330,,,,,,,,,
17332,,,,,,,,,
17334,,,,,,,,,
17336,,,,,,,,,
17339,,,,,,,,,
17341,,,,,,,,,
17343,,,,,,,,,
17345,,,,,,,,,
17347,,,,,,,,,
17349,,,,,,,,,
17351,,,,,,,,,
17353,,,,,,,,,
17355,,,,,,,,,
17357,,,,,,,,,
17359,,,,,,,,,
17361,,,,,,,,,
17363,,,,,,,,,
17365,,,,,,,,,
17367,,,,,,,,,
17370,,,,,,,,,
17373,,,,,,,,,
17375,,,,,,,,,
17377,,,,,,,,,
17379,,,,,,,,,
17381,,,,,,,,,
17383,,,,,,,,,
17385,,,,,,,,,
17387,,,,,,,,,
17389,,,,,,,,,
17391,,,,,,,,,
17393,,,,,,,,,
17395,,,,,,,,,
17397,,,,,,,,,
17399,,,,,,,,,
17401,,,,,,,,,
17403,,,,,,,,,
17406,,,,,,,,,
17408,,,,,,,,,
17410,,,,,,,,,
17412,,,,,,,,,
17414,,,,,,,,,
17416,,,,,,,,,
17418,,,,,,,,,
17420,,,,,,,,,
17422,,,,,,,,,
17424,,,,,,,,,
17426,,,,,,,,,
17428,,,,,,,,,
17430,,,,,,,,,
17432,,,,,,,,,
17434,,,,,,,,,
17436,,,,,,,,,
17439,,,,,,,,,
17441,,,,,,,,,
17443,,,,,,,,,
17445,,,,,,,,,
17447,,,,,,,,,
17449,,,,,,,,,
17451,,,,,,,,,
17453,,,,,,,,,
17455,,,,,,,,,
17457,,,,,,,,,
17459,,,,,,,,,
17461,,,,,,,,,
17463,,,,,,,,,
17465,,,,,,,,,
17467,,,,,,,,,
17469,,,,,,,,,
17472,,,,,,,,,
17474,,,,,,,,,
17476,,,,,,,,,
17478,,,,,,,,,
17480,,,,,,,,,
17482,,,,,,,,,
17484,,,,,,,,,
17486,,,,,,,,,
17488,,,,,,,,,
17490,,,,,,,,,
17492,,,,,,,,,
17494,,,,,,,,,
17496,,,,,,,,,
17498,,,,,,,,,
17500,,,,,,,,,
17504,,,,,,,,,
17507,,,,,,,,,
17509,,,,,,,,,
17511,,,,,,,,,
17513,,,,,,,,,
17515,,,,,,,,,
17517,,,,,,,,,
17519,,,,,,,,,
17521,,,,,,,,,
17523,,,,,,,,,
17525,,,,,,,,,
17527,,,,,,,,,
17529,,,,,,,,,
17531,,,,,,,,,
17533,,,,,,,,,
17535,,,,,,,,,
17537,,,,,,,,,
17540,,,,,,,,,
17542,,,,,,,,,
17544,,,,,,,,,
17546,,,,,,,,,
17548,,,,,,,,,
17550,,,,,,,,,
17552,,,,,,,,,
17554,,,,,,,,,
17556,,,,,,,,,
17558,,,,,,,,,
17560,,,,,,,,,
17562,,,,,,,,,
17564,,,,,,,,,
17566,,,,,,,,,
17568,,,,,,,,,
17570,,,,,,,,,
17573,,,,,,,,,
17575,,,,,,,,,
17577,,,,,,,,,
17579,,,,,,,,,
17581,,,,,,,,,
17583,,,,,,,,,
17585,,,,,,,,,
17587,,,,,,,,,
17589,,,,,,,,,
17591,,,,,,,,,
17593,,,,,,,,,
17595,,,,,,,,,
17597,,,,,,,,,
17599,,,,,,,,,
17601,,,,,,,,,
17603,,,,,,,,,
17606,,,,,,,,,
17608,,,,,,,,,
17610,,,,,,,,,
17612,,,,,,,,,
17614,,,,,,,,,
17616,,,,,,,,,
17618,,,,,,,,,
17620,,,,,,,,,
17622,,,,,,,,,
17624,,,,,,,,,
17626,,,,,,,,,
17628,,,,,,,,,
17630,,,,,,,,,
17632,,,,,,,,,
17634,,,,,,,,,
17637,,,,,,,,,
17640,,,,,,,,,
17642,,,,,,,,,
17644,,,,,,,,,
17646,,,,,,,,,
17648,,,,,,,,,
17650,,,,,,,,,
17652,,,,,,,,,
17654,,,,,,,,,
17656,,,,,,,,,
17658,,,,,,,,,
17660,,,,,,,,,
17662,,,,,,,,,
17664,,,,,,,,,
17666,,,,,,,,,
17668,,,,,,,,,
17670,,,,,,,,,
17673,,,,,,,,,
17675,,,,,,,,,
17677,,,,,,,,,
17679,,,,,,,,,
17681,,,,,,,,,
17683,,,,,,,,,
17685,,,,,,,,,
17687,,,,,,,,,
17689,,,,,,,,,
17691,,,,,,,,,
17693,,,,,,,,,
17695,,,,,,,,,
17697,,,,,,,,,
17699,,,,,,,,,
17701,,,,,,,,,
17703,,,,,,,,,
17706,,,,,,,,,
17708,,,,,,,,,
17710,,,,,,,,,
17712,,,,,,,,,
17714,,,,,,,,,
17716,,,,,,,,,
17718,,,,,,,,,
17720,,,,,,,,,
17722,,,,,,,,,
17724,,,,,,,,,
17726,,,,,,,,,
17728,,,,,,,,,
17730,,,,,,,,,
17732,,,,,,,,,
17734,,,,,,,,,
17736,,,,,,,,,
17739,,,,,,,,,
17741,,,,,,,,,
17743,,,,,,,,,
17745,,,,,,,,,
17747,,,,,,,,,
17749,,,,,,,,,
17751,,,,,,,,,
17753,,,,,,,,,
17755,,,,,,,,,
17757,,,,,,,,,
17759,,,,,,,,,
17761,,,,,,,,,
17763,,,,,,,,,
17765,,,,,,,,,
17767,,,,,,,,,
17771,,,,,,,,,
17774,,,,,,,,,
17776,,,,,,,,,
17778,,,,,,,,,
17780,,,,,,,,,
17782,,,,,,,,,
17784,,,,,,,,,
17786,,,,,,,,,
17788,,,,,,,,,
17790,,,,,,,,,
17792,,,,,,,,,
17794,,,,,,,,,
17796,,,,,,,,,
17798,,,,,,,,,
17800,,,,,,,,,
17802,,,,,,,,,
17804,,,,,,,,,
17807,,,,,,,,,
17809,,,,,,,,,
17811,,,,,,,,,
17813,,,,,,,,,
17815,,,,,,,,,
17817,,,,,,,,,
17819,,,,,,,,,
17821,,,,,,,,,
17823,,,,,,,,,
17825,,,,,,,,,
17827,,,,,,,,,
17829,,,,,,,,,
17831,,,,,,,,,
17833,,,,,,,,,
17835,,,,,,,,,
17837,,,,,,,,,
17840,,,,,,,,,
17842,,,,,,,,,
17844,,,,,,,,,
17846,,,,,,,,,
17848,,,,,,,,,
17850,,,,,,,,,
17852,,,,,,,,,
17854,,,,,,,,,
17856,,,,,,,,,
17858,,,,,,,,,
17860,,,,,,,,,
17862,,,,,,,,,
17864,,,,,,,,,
17866,,,,,,,,,
17868,,,,,,,,,
17870,,,,,,,,,
17873,,,,,,,,,
17875,,,,,,,,,
17877,,,,,,,,,
17879,,,,,,,,,
17881,,,,,,,,,
17883,,,,,,,,,
17885,,,,,,,,,
17887,,,,,,,,,
17889,,,,,,,,,
17891,,,,,,,,,
17893,,,,,,,,,
17895,,,,,,,,,
17897,,,,,,,,,
17899,,,,,,,,,
17901,,,,,,,,,
17904,,,,,,,,,
17907,,,,,,,,,
17909,,,,,,,,,
17911,,,,,,,,,
17913,,,,,,,,,
17915,,,,,,,,,
17917,,,,,,,,,
17919,,,,,,,,,
17921,,,,,,,,,
17923,,,,,,,,,
17925,,,,,,,,,
17927,,,,,,,,,
17929,,,,,,,,,
17931,,,,,,,,,
17933,,,,,,,,,
17935,,,,,,,,,
17937,,,,,,,,,
17940,,,,,,,,,
17942,,,,,,,,,
17944,,,,,,,,,
17946,,,,,,,,,
17948,,,,,,,,,
17950,,,,,,,,,
17952,,,,,,,,,
17954,,,,,,,,,
17956,,,,,,,,,
17958,,,,,,,,,
17960,,,,,,,,,
17962,,,,,,,,,
17964,,,,,,,,,
17966,,,,,,,,,
17968,,,,,,,,,
17970,,,,,,,,,
17973,,,,,,,,,
17975,,,,,,,,,
17977,,,,,,,,,
17979,,,,,,,,,
17981,,,,,,,,,
17983,,,,,,,,,
17985,,,,,,,,,
17987,,,,,,,,,
17989,,,,,,,,,
17991,,,,,,,,,
17993,,,,,,,,,
17995,,,,,,,,,
17997,,,,,,,,,
17999,,,,,,,,,
18001,,,,,,,,,
18003,,,,,,,,,
18006,,,,,,,,,
18008,,,,,,,,,
18010,,,,,,,,,
18012,,,,,,,,,
18014,,,,,,,,,
18016,,,,,,,,,
18018,,,,,,,,,
18020,,,,,,,,,
18022,,,,,,,,,
18024,,,,,,,,,
18026,,,,,,,,,
18028,,,,,,,,,
18030,,,,,,,,,
18032,,,,,,,,,
18034,,,,,,,,,
18038,,,,,,,,,
18041,,,,,,,,,
18043,,,,,,,,,
18045,,,,,,,,,
18047,,,,,,,,,
18049,,,,,,,,,
18051,,,,,,,,,
18053,,,,,,,,,
18055,,,,,,,,,
18057,,,,,,,,,
18059,,,,,,,,,
18061,,,,,,,,,
18063,,,,,,,,,
18065,,,,,,,,,
18067,,,,,,,,,
18069,,,,,,,,,
18071,,,,,,,,,
18074,,,,,,,,,
18076,,,,,,,,,
18078,,,,,,,,,
18080,,,,,,,,,
18082,,,,,,,,,
18084,,,,,,,,,
18086,,,,,,,,,
18088,,,,,,,,,
18090,,,,,,,,,
18092,,,,,,,,,
18094,,,,,,,,,
18096,,,,,,,,,
18098,,,,,,,,,
18100,,,,,,,,,
18102,,,,,,,,,
18104,,,,,,,,,
18107,,,,,,,,,
18109,,,,,,,,,
18111,,,,,,,,,
18113,,,,,,,,,
18115,,,,,,,,,
18117,,,,,,,,,
18119,,,,,,,,,
18121,,,,,,,,,
18123,,,,,,,,,
18125,,,,,,,,,
18127,,,,,,,,,
18129,,,,,,,,,
18131,,,,,,,,,
18133,,,,,,,,,
18135,,,,,,,,,
18137,,,,,,,,,
18140,,,,,,,,,
18142,,,,,,,,,
18144,,,,,,,,,
18146,,,,,,,,,
18148,,,,,,,,,
18150,,,,,,,,,
18152,,,,,,,,,
18154,,,,,,,,,
18156,,,,,,,,,
18158,,,,,,,,,
18160,,,,,,,,,
18162,,,,,,,,,
18164,,,,,,,,,
18166,,,,,,,,,
18168,,,,,,,,,
18171,,,,,,,,,
18174,,,,,,,,,
18176,,,,,,,,,
18178,,,,,,,,,
18180,,,,,,,,,
18182,,,,,,,,,
18184,,,,,,,,,
18186,,,,,,,,,
18188,,,,,,,,,
18190,,,,,,,,,
18192,,,,,,,,,
18194,,,,,,,,,
18196,,,,,,,,,
18198,,,,,,,,,
18200,,,,,,,,,
18202,,,,,,,,,
18204,,,,,,,,,
18207,,,,,,,,,
18209,,,,,,,,,
18211,,,,,,,,,
18213,,,,,,,,,
18215,,,,,,,,,
18217,,,,,,,,,
18219,,,,,,,,,
18221,,,,,,,,,
18223,,,,,,,,,
18225,,,,,,,,,
18227,,,,,,,,,
18229,,,,,,,,,
18231,,,,,,,,,
18233,,,,,,,,,
18235,,,,,,,,,
18237,,,,,,,,,
18240,,,,,,,,,
18242,,,,,,,,,
18244,,,,,,,,,
18246,,,,,,,,,
18248,,,,,,,,,
18250,,,,,,,,,
18252,,,,,,,,,
18254,,,,,,,,,
18256,,,,,,,,,
18258,,,,,,,,,
18260,,,,,,,,,
18262,,,,,,,,,
18264,,,,,,,,,
18266,,,,,,,,,
18268,,,,,,,,,
18270,,,,,,,,,
18273,,,,,,,,,
18275,,,,,,,,,
18277,,,,,,,,,
18279,,,,,,,,,
18281,,,,,,,,,
18283,,,,,,,,,
18285,,,,,,,,,
18287,,,,,,,,,
18289,,,,,,,,,
18291,,,,,,,,,
18293,,,,,,,,,
18295,,,,,,,,,
18297,,,,,,,,,
18299,,,,,,,,,
18301,,,,,,,,,
18305,,,,,,,,,
18308,,,,,,,,,
18310,,,,,,,,,
18312,,,,,,,,,
18314,,,,,,,,,
18316,,,,,,,,,
18318,,,,,,,,,
18320,,,,,,,,,
18322,,,,,,,,,
18324,,,,,,,,,
18326,,,,,,,,,
18328,,,,,,,,,
18330,,,,,,,,,
18332,,,,,,,,,
18334,,,,,,,,,
18336,,,,,,,,,
18338,,,,,,,,,
18341,,,,,,,,,
18343,,,,,,,,,
18345,,,,,,,,,
18347,,,,,,,,,
18349,,,,,,,,,
18351,,,,,,,,,
18353,,,,,,,,,
18355,,,,,,,,,
18357,,,,,,,,,
18359,,,,,,,,,
18361,,,,,,,,,
18363,,,,,,,,,
18365,,,,,,,,,
18367,,,,,,,,,
18369,,,,,,,,,
18371,,,,,,,,,
18374,,,,,,,,,
18376,,,,,,,,,
18378,,,,,,,,,
18380,,,,,,,,,
18382,,,,,,,,,
18384,,,,,,,,,
18386,,,,,,,,,
18388,,,,,,,,,
18390,,,,,,,,,
18392,,,,,,,,,
18394,,,,,,,,,
18396,,,,,,,,,
18398,,,,,,,,,
18400,,,,,,,,,
18402,,,,,,,,,
18404,,,,,,,,,
18407,,,,,,,,,
18409,,,,,,,,,
18411,,,,,,,,,
18413,,,,,,,,,
18415,,,,,,,,,
18417,,,,,,,,,
18419,,,,,,,,,
18421,,,,,,,,,
18423,,,,,,,,,
18425,,,,,,,,,
18427,,,,,,,,,
18429,,,,,,,,,
18431,,,,,,,,,
18433,,,,,,,,,
18435,,,,,,,,,
18438,,,,,,,,,
18441,,,,,,,,,
18443,,,,,,,,,
18445,,,,,,,,,
18447,,,,,,,,,
18449,,,,,,,,,
18451,,,,,,,,,
18453,,,,,,,,,
18455,,,,,,,,,
18457,,,,,,,,,
18459,,,,,,,,,
18461,,,,,,,,,
18463,,,,,,,,,
18465,,,,,,,,,
18467,,,,,,,,,
18469,,,,,,,,,
18471,,,,,,,,,
18474,,,,,,,,,
18476,,,,,,,,,
18478,,,,,,,,,
18480,,,,,,,,,
18482,,,,,,,,,
18484,,,,,,,,,
18486,,,,,,,,,
18488,,,,,,,,,
18490,,,,,,,,,
18492,,,,,,,,,
18494,,,,,,,,,
18496,,,,,,,,,
18498,,,,,,,,,
18500,,,,,,,,,
18502,,,,,,,,,
18504,,,,,,,,,
18507,,,,,,,,,
18509,,,,,,,,,
18511,,,,,,,,,
18513,,,,,,,,,
18515,,,,,,,,,
18517,,,,,,,,,
18519,,,,,,,,,
18521,,,,,,,,,
18523,,,,,,,,,
18525,,,,,,,,,
18527,,,,,,,,,
18529,,,,,,,,,
18531,,,,,,,,,
18533,,,,,,,,,
18535,,,,,,,,,
18537,,,,,,,,,
18540,,,,,,,,,
18542,,,,,,,,,
18544,,,,,,,,,
18546,,,,,,,,,
18548,,,,,,,,,
18550,,,,,,,,,
18552,,,,,,,,,
18554,,,,,,,,,
18556,,,,,,,,,
18558,,,,,,,,,
18560,,,,,,,,,
18562,,,,,,,,,
18564,,,,,,,,,
18566,,,,,,,,,
18568,,,,,,,,,
18572,,,,,,,,,
18575,,,,,,,,,
18577,,,,,,,,,
18579,,,,,,,,,
18581,,,,,,,,,
18583,,,,,,,,,
18585,,,,,,,,,
18587,,,,,,,,,
18589,,,,,,,,,
18591,,,,,,,,,
18593,,,,,,,,,
18595,,,,,,,,,
18597,,,,,,,,,
18599,,,,,,,,,
18601,,,,,,,,,
18603,,,,,,,,,
18605,,,,,,,,,
18608,,,,,,,,,
18610,,,,,,,,,
18612,,,,,,,,,
18614,,,,,,,,,
18616,,,,,,,,,
18618,,,,,,,,,
18620,,,,,,,,,
18622,,,,,,,,,
18624,,,,,,,,,
18626,,,,,,,,,
18628,,,,,,,,,
18630,,,,,,,,,
18632,,,,,,,,,
18634,,,,,,,,,
18636,,,,,,,,,
18638,,,,,,,,,
18641,,,,,,,,,
18643,,,,,,,,,
18645,,,,,,,,,
18647,,,,,,,,,
18649,,,,,,,,,
18651,,,,,,,,,
18653,,,,,,,,,
18655,,,,,,,,,
18657,,,,,,,,,
18659,,,,,,,,,
18661,,,,,,,,,
18663,,,,,,,,,
18665,,,,,,,,,
18667,,,,,,,,,
18669,,,,,,,,,
18671,,,,,,,,,
18674,,,,,,,,,
18676,,,,,,,,,
18678,,,,,,,,,
18680,,,,,,,,,
18682,,,,,,,,,
18684,,,,,,,,,
18686,,,,,,,,,
18688,,,,,,,,,
18690,,,,,,,,,
18692,,,,,,,,,
18694,,,,,,,,,
18696,,,,,,,,,
18698,,,,,,,,,
18700,,,,,,,,,
18702,,,,,,,,,
18705,,,,,,,,,
18708,,,,,,,,,
18710,,,,,,,,,
18712,,,,,,,,,
18714,,,,,,,,,
18716,,,,,,,,,
18718,,,,,,,,,
18720,,,,,,,,,
18722,,,,,,,,,
18724,,,,,,,,,
18726,,,,,,,,,
18728,,,,,,,,,
18730,,,,,,,,,
18732,,,,,,,,,
18734,,,,,,,,,
18736,,,,,,,,,
18738,,,,,,,,,
18741,,,,,,,,,
18743,,,,,,,,,
18745,,,,,,,,,
18747,,,,,,,,,
18749,,,,,,,,,
18751,,,,,,,,,
18753,,,,,,,,,
18755,,,,,,,,,
18757,,,,,,,,,
18759,,,,,,,,,
18761,,,,,,,,,
18763,,,,,,,,,
18765,,,,,,,,,
18767,,,,,,,,,
18769,,,,,,,,,
18771,,,,,,,,,
18774,,,,,,,,,
18776,,,,,,,,,
18778,,,,,,,,,
18780,,,,,,,,,
18782,,,,,,,,,
18784,,,,,,,,,
18786,,,,,,,,,
18788,,,,,,,,,
18790,,,,,,,,,
18792,,,,,,,,,
18794,,,,,,,,,
18796,,,,,,,,,
18798,,,,,,,,,
18800,,,,,,,,,
18802,,,,,,,,,
18804,,,,,,,,,
18807,,,,,,,,,
18809,,,,,,,,,
18811,,,,,,,,,
18813,,,,,,,,,
18815,,,,,,,,,
18817,,,,,,,,,
18819,,,,,,,,,
18821,,,,,,,,,
18823,,,,,,,,,
18825,,,,,,,,,
18827,,,,,,,,,
18829,,,,,,,,,
18831,,,,,,,,,
18833,,,,,,,,,
18835,,,,,,,,,
18839,,,,,,,,,
18842,,,,,,,,,
18844,,,,,,,,,
18846,,,,,,,,,
18848,,,,,,,,,
18850,,,,,,,,,
18852,,,,,,,,,
18854,,,,,,,,,
18856,,,,,,,,,
18858,,,,,,,,,
18860,,,,,,,,,
18862,,,,,,,,,
18864,,,,,,,,,
18866,,,,,,,,,
18868,,,,,,,,,
18870,,,,,,,,,
18872,,,,,,,,,
18875,,,,,,,,,
18877,,,,,,,,,
18879,,,,,,,,,
18881,,,,,,,,,
18883,,,,,,,,,
18885,,,,,,,,,
18887,,,,,,,,,
18889,,,,,,,,,
18891,,,,,,,,,
18893,,,,,,,,,
18895,,,,,,,,,
18897,,,,,,,,,
18899,,,,,,,,,
18901,,,,,,,,,
18903,,,,,,,,,
18905,,,,,,,,,
18908,,,,,,,,,
18910,,,,,,,,,
18912,,,,,,,,,
18914,,,,,,,,,
18916,,,,,,,,,
18918,,,,,,,,,
18920,,,,,,,,,
18922,,,,,,,,,
18924,,,,,,,,,
18926,,,,,,,,,
18928,,,,,,,,,
18930,,,,,,,,,
18932,,,,,,,,,
18934,,,,,,,,,
18936,,,,,,,,,
18938,,,,,,,,,
18941,,,,,,,,,
18943,,,,,,,,,
18945,,,,,,,,,
18947,,,,,,,,,
18949,,,,,,,,,
18951,,,,,,,,,
18953,,,,,,,,,
18955,,,,,,,,,
18957,,,,,,,,,
18959,,,,,,,,,
18961,,,,,,,,,
18963,,,,,,,,,
18965,,,,,,,,,
18967,,,,,,,,,
18969,,,,,,,,,
18972,,,,,,,,,
18975,,,,,,,,,
18977,,,,,,,,,
18979,,,,,,,,,
18981,,,,,,,,,
18983,,,,,,,,,
18985,,,,,,,,,
18987,,,,,,,,,
18989,,,,,,,,,
18991,,,,,,,,,
18993,,,,,,,,,
18995,,,,,,,,,
18997,,,,,,,,,
18999,,,,,,,,,
19001,,,,,,,,,
19003,,,,,,,,,
19005,,,,,,,,,
19008,,,,,,,,,
19010,,,,,,,,,
19012,,,,,,,,,
19014,,,,,,,,,
19016,,,,,,,,,
19018,,,,,,,,,
19020,,,,,,,,,
19022,,,,,,,,,
19024,,,,,,,,,
19026,,,,,,,,,
19028,,,,,,,,,
19030,,,,,,,,,
19032,,,,,,,,,
19034,,,,,,,,,
19036,,,,,,,,,
19038,,,,,,,,,
19041,,,,,,,,,
19043,,,,,,,,,
19045,,,,,,,,,
19047,,,,,,,,,
19049,,,,,,,,,
19051,,,,,,,,,
19053,,,,,,,,,
19055,,,,,,,,,
19057,,,,,,,,,
19059,,,,,,,,,
19061,,,,,,,,,
19063,,,,,,,,,
19065,,,,,,,,,
19067,,,,,,,,,
19069,,,,,,,,,
19071,,,,,,,,,
19074,,,,,,,,,
19076,,,,,,,,,
19078,,,,,,,,,
19080,,,,,,,,,
19082,,,,,,,,,
19084,,,,,,,,,
19086,,,,,,,,,
19088,,,,,,,,,
19090,,,,,,,,,
19092,,,,,,,,,
19094,,,,,,,,,
19096,,,,,,,,,
19098,,,,,,,,,
19100,,,,,,,,,
19102,,,,,,,,,
19106,,,,,,,,,
19109,,,,,,,,,
19111,,,,,,,,,
19113,,,,,,,,,
19115,,,,,,,,,
19117,,,,,,,,,
19119,,,,,,,,,
19121,,,,,,,,,
19123,,,,,,,,,
19125,,,,,,,,,
19127,,,,,,,,,
19129,,,,,,,,,
19131,,,,,,,,,
19133,,,,,,,,,
19135,,,,,,,,,
19137,,,,,,,,,
19139,,,,,,,,,
19142,,,,,,,,,
19144,,,,,,,,,
19146,,,,,,,,,
19148,,,,,,,,,
19150,,,,,,,,,
19152,,,,,,,,,
19154,,,,,,,,,
19156,,,,,,,,,
19158,,,,,,,,,
19160,,,,,,,,,
19162,,,,,,,,,
19164,,,,,,,,,
19166,,,,,,,,,
19168,,,,,,,,,
19170,,,,,,,,,
19172,,,,,,,,,
19175,,,,,,,,,
19177,,,,,,,,,
19179,,,,,,,,,
19181,,,,,,,,,
19183,,,,,,,,,
19185,,,,,,,,,
19187,,,,,,,,,
19189,,,,,,,,,
19191,,,,,,,,,
19193,,,,,,,,,
19195,,,,,,,,,
19197,,,,,,,,,
19199,,,,,,,,,
19201,,,,,,,,,
19203,,,,,,,,,
19205,,,,,,,,,
19208,,,,,,,,,
19210,,,,,,,,,
19212,,,,,,,,,
19214,,,,,,,,,
19216,,,,,,,,,
19218,,,,,,,,,
19220,,,,,,,,,
19222,,,,,,,,,
19224,,,,,,,,,
19226,,,,,,,,,
19228,,,,,,,,,
19230,,,,,,,,,
19232,,,,,,,,,
19234,,,,,,,,,
19236,,,,,,,,,
19239,,,,,,,,,
19242,,,,,,,,,
19244,,,,,,,,,
19246,,,,,,,,,
19248,,,,,,,,,
19250,,,,,,,,,
19252,,,,,,,,,
19254,,,,,,,,,
19256,,,,,,,,,
19258,,,,,,,,,
19260,,,,,,,,,
19262,,,,,,,,,
19264,,,,,,,,,
19266,,,,,,,,,
19268,,,,,,,,,
19270,,,,,,,,,
19272,,,,,,,,,
19275,,,,,,,,,
19277,,,,,,,,,
19279,,,,,,,,,
19281,,,,,,,,,
19283,,,,,,,,,
19285,,,,,,,,,
19287,,,,,,,,,
19289,,,,,,,,,
19291,,,,,,,,,
19293,,,,,,,,,
19295,,,,,,,,,
19297,,,,,,,,,
19299,,,,,,,,,
19301,,,,,,,,,
19303,,,,,,,,,
19305,,,,,,,,,
19308,,,,,,,,,
19310,,,,,,,,,
19312,,,,,,,,,
19314,,,,,,,,,
19316,,,,,,,,,
19318,,,,,,,,,
19320,,,,,,,,,
19322,,,,,,,,,
19324,,,,,,,,,
19326,,,,,,,,,
19328,,,,,,,,,
19330,,,,,,,,,
19332,,,,,,,,,
19334,,,,,,,,,
19336,,,,,,,,,
19338,,,,,,,,,
19341,,,,,,,,,
19343,,,,,,,,,
19345,,,,,,,,,
19347,,,,,,,,,
19349,,,,,,,,,
19351,,,,,,,,,
19353,,,,,,,,,
19355,,,,,,,,,
19357,,,,,,,,,
19359,,,,,,,,,
19361,,,,,,,,,
19363,,,,,,,,,
19365,,,,,,,,,
19367,,,,,,,,,
19369,,,,,,,,,
19373,,,,,,,,,
19376,,,,,,,,,
19378,,,,,,,,,
19380,,,,,,,,,
19382,,,,,,,,,
19384,,,,,,,,,
19386,,,,,,,,,
19388,,,,,,,,,
19390,,,,,,,,,
19392,,,,,,,,,
19394,,,,,,,,,
19396,,,,,,,,,
19398,,,,,,,,,
19400,,,,,,,,,
19402,,,,,,,,,
19404,,,,,,,,,
19406,,,,,,,,,
19409,,,,,,,,,
19411,,,,,,,,,
19413,,,,,,,,,
19415,,,,,,,,,
19417,,,,,,,,,
19419,,,,,,,,,
19421,,,,,,,,,
19423,,,,,,,,,
19425,,,,,,,,,
19427,,,,,,,,,
19429,,,,,,,,,
19431,,,,,,,,,
19433,,,,,,,,,
19435,,,,,,,,,
19437,,,,,,,,,
19439,,,,,,,,,
19442,,,,,,,,,
19444,,,,,,,,,
19446,,,,,,,,,
19448,,,,,,,,,
19450,,,,,,,,,
19452,,,,,,,,,
19454,,,,,,,,,
19456,,,,,,,,,
19458,,,,,,,,,
19460,,,,,,,,,
19462,,,,,,,,,
19464,,,,,,,,,
19466,,,,,,,,,
19468,,,,,,,,,
19470,,,,,,,,,
19472,,,,,,,,,
19475,,,,,,,,,
19477,,,,,,,,,
19479,,,,,,,,,
19481,,,,,,,,,
19483,,,,,,,,,
19485,,,,,,,,,
19487,,,,,,,,,
19489,,,,,,,,,
19491,,,,,,,,,
19493,,,,,,,,,
19495,,,,,,,,,
19497,,,,,,,,,
19499,,,,,,,,,
19501,,,,,,,,,
19503,,,,,,,,,
19506,,,,,,,,,
19509,,,,,,,,,
19511,,,,,,,,,
19513,,,,,,,,,
19515,,,,,,,,,
19517,,,,,,,,,
19519,,,,,,,,,
19521,,,,,,,,,
19523,,,,,,,,,
19525,,,,,,,,,
19527,,,,,,,,,
19529,,,,,,,,,
19531,,,,,,,,,
19533,,,,,,,,,
19535,,,,,,,,,
19537,,,,,,,,,
19539,,,,,,,,,
19542,,,,,,,,,
19544,,,,,,,,,
19546,,,,,,,,,
19548,,,,,,,,,
19550,,,,,,,,,
19552,,,,,,,,,
19554,,,,,,,,,
19556,,,,,,,,,
19558,,,,,,,,,
19560,,,,,,,,,
19562,,,,,,,,,
19564,,,,,,,,,
19566,,,,,,,,,
19568,,,,,,,,,
19570,,,,,,,,,
19572,,,,,,,,,
19575,,,,,,,,,
19577,,,,,,,,,
19579,,,,,,,,,
19581,,,,,,,,,
19583,,,,,,,,,
19585,,,,,,,,,
19587,,,,,,,,,
19589,,,,,,,,,
19591,,,,,,,,,
19593,,,,,,,,,
19595,,,,,,,,,
19597,,,,,,,,,
19599,,,,,,,,,
19601,,,,,,,,,
19603,,,,,,,,,
19605,,,,,,,,,
19608,,,,,,,,,
19610,,,,,,,,,
19612,,,,,,,,,
19614,,,,,,,,,
19616,,,,,,,,,
19618,,,,,,,,,
19620,,,,,,,,,
19622,,,,,,,,,
19624,,,,,,,,,
19626,,,,,,,,,
19628,,,,,,,,,
19630,,,,,,,,,
19632,,,,,,,,,
19634,,,,,,,,,
19636,,,,,,,,,
19640,,,,,,,,,
19643,,,,,,,,,
19645,,,,,,,,,
19647,,,,,,,,,
19649,,,,,,,,,
19651,,,,,,,,,
19653,,,,,,,,,
19655,,,,,,,,,
19657,,,,,,,,,
19659,,,,,,,,,
19661,,,,,,,,,
19663,,,,,,,,,
19665,,,,,,,,,
19667,,,,,,,,,
19669,,,,,,,,,
19671,,,,,,,,,
19673,,,,,,,,,
19676,,,,,,,,,
19678,,,,,,,,,
19680,,,,,,,,,
19682,,,,,,,,,
19684,,,,,,,,,
19686,,,,,,,,,
19688,,,,,,,,,
19690,,,,,,,,,
19692,,,,,,,,,
19694,,,,,,,,,
19696,,,,,,,,,
19698,,,,,,,,,
19700,,,,,,,,,
19702,,,,,,,,,
19704,,,,,,,,,
19706,,,,,,,,,
19709,,,,,,,,,
