Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
4142,-16.0,82.0,0.0,28.0,116.0,1996.0,-265.0,-3253.0,11565.0
4143,-36.0,92.0,20.0,21.0,123.0,1997.0,-263.0,-3254.0,11570.0
4144,-53.0,58.0,24.0,19.0,126.0,2027.0,-273.0,-3259.0,11560.0
4145,-10.0,19.0,25.0,22.0,130.0,2039.0,-271.0,-3259.0,11562.0
4146,-35.0,1.0,31.0,11.0,132.0,2046.0,-271.0,-3241.0,11563.0
4147,-22.0,70.0,24.0,18.0,138.0,2039.0,-282.0,-3240.0,11564.0
4148,-34.0,28.0,-2.0,26.0,127.0,2026.0,-286.0,-3244.0,11565.0
4149,-5.0,-10.0,31.0,33.0,132.0,2027.0,-283.0,-3247.0,11569.0
4150,-41.0,-44.0,15.0,28.0,143.0,2041.0,-278.0,-3244.0,11567.0
4151,-32.0,-57.0,7.0,26.0,136.0,2027.0,-271.0,-3249.0,11565.0
4152,-22.0,-10.0,11.0,26.0,136.0,2027.0,-281.0,-3243.0,11564.0
4153,-15.0,32.0,17.0,24.0,133.0,2014.0,-277.0,-3250.0,11561.0
4154,6.0,63.0,5.0,24.0,128.0,2015.0,-279.0,-3247.0,11560.0
4155,-28.0,42.0,-26.0,24.0,125.0,2017.0,-285.0,-3254.0,11571.0
4156,21.0,39.0,-50.0,27.0,119.0,2009.0,-282.0,-3242.0,11558.0
4157,-9.0,14.0,-28.0,15.0,121.0,2020.0,-281.0,-3245.0,11567.0
4158,-23.0,-1.0,-10.0,27.0,131.0,2023.0,-282.0,-3247.0,11559.0
4159,-36.0,0.0,-2.0,34.0,134.0,2027.0,-280.0,-3240.0,11566.0
4160,-37.0,1.0,-8.0,36.0,137.0,2023.0,-288.0,-3252.0,11566.0
4161,-29.0,-5.0,2.0,22.0,139.0,2025.0,-283.0,-3242.0,11565.0
4162,-51.0,0.0,-1.0,20.0,145.0,2038.0,-285.0,-3238.0,11565.0
4163,-77.0,-29.0,32.0,19.0,139.0,2037.0,-289.0,-3246.0,11559.0
4164,-20.0,-49.0,14.0,21.0,127.0,2031.0,-287.0,-3239.0,11558.0
4165,-50.0,-58.0,34.0,26.0,119.0,2029.0,-279.0,-3245.0,11561.0
4166,-46.0,-30.0,6.0,24.0,119.0,2017.0,-277.0,-3244.0,11572.0
4167,-55.0,-13.0,-11.0,24.0,119.0,2017.0,-277.0,-3236.0,11557.0
4168,-32.0,-15.0,39.0,13.0,126.0,2035.0,-282.0,-3246.0,11559.0
4169,-2.0,-20.0,29.0,25.0,127.0,2007.0,-279.0,-3243.0,11560.0
4170,-43.0,-4.0,26.0,30.0,132.0,2021.0,-287.0,-3245.0,11565.0
4171,-11.0,-1.0,10.0,37.0,132.0,2005.0,-282.0,-3241.0,11568.0
4172,-25.0,25.0,-49.0,23.0,126.0,2009.0,-276.0,-3252.0,11562.0
4173,-34.0,56.0,-52.0,24.0,126.0,2028.0,-276.0,-3237.0,11563.0
4174,-48.0,-9.0,-29.0,27.0,126.0,2031.0,-290.0,-3245.0,11564.0
4175,-38.0,-63.0,20.0,27.0,132.0,2028.0,-279.0,-3241.0,11568.0
4176,-35.0,-13.0,28.0,1.0,138.0,2035.0,-278.0,-3254.0,11556.0
4177,-24.0,23.0,-8.0,4.0,139.0,2036.0,-279.0,-3261.0,11567.0
4178,-17.0,32.0,-18.0,21.0,124.0,2016.0,-281.0,-3240.0,11562.0
4179,-9.0,-40.0,19.0,29.0,123.0,2016.0,-281.0,-3250.0,11561.0
4180,-64.0,5.0,4.0,20.0,145.0,2035.0,-283.0,-3249.0,11561.0
4181,-42.0,-7.0,0.0,21.0,134.0,2028.0,-276.0,-3238.0,11560.0
4182,-49.0,-25.0,8.0,25.0,120.0,2027.0,-274.0,-3247.0,11560.0
4183,-17.0,-37.0,21.0,27.0,114.0,2008.0,-274.0,-3248.0,11567.0
4184,-29.0,35.0,-6.0,15.0,122.0,2014.0,-275.0,-3246.0,11563.0
4185,-31.0,56.0,-15.0,12.0,135.0,2027.0,-282.0,-3245.0,11567.0
4186,-40.0,70.0,23.0,16.0,137.0,2025.0,-281.0,-3244.0,11557.0
4187,2.0,39.0,56.0,18.0,132.0,2030.0,-281.0,-3248.0,11562.0
4188,-19.0,28.0,35.0,23.0,136.0,2033.0,-282.0,-3238.0,11565.0
4189,-27.0,27.0,40.0,26.0,130.0,2020.0,-286.0,-3251.0,11563.0
4190,-44.0,11.0,13.0,30.0,131.0,2027.0,-282.0,-3244.0,11561.0
4191,-41.0,-18.0,-6.0,32.0,126.0,2028.0,-290.0,-3234.0,11563.0
4192,-39.0,2.0,-6.0,30.0,123.0,2023.0,-285.0,-3247.0,11563.0
4193,-15.0,-2.0,-11.0,22.0,124.0,2015.0,-280.0,-3249.0,11557.0
4194,-26.0,-11.0,-7.0,22.0,131.0,2019.0,-277.0,-3247.0,11561.0
4195,-20.0,21.0,2.0,36.0,131.0,2016.0,-297.0,-3245.0,11558.0
4196,-34.0,15.0,-29.0,23.0,136.0,2029.0,-292.0,-3245.0,11558.0
4197,-35.0,-82.0,14.0,16.0,143.0,2040.0,-295.0,-3238.0,11565.0
4198,-69.0,-51.0,2.0,19.0,146.0,2049.0,-288.0,-3240.0,11563.0
4199,-78.0,-108.0,15.0,22.0,134.0,2036.0,-287.0,-3247.0,11565.0
4200,-26.0,-111.0,25.0,26.0,126.0,2014.0,-284.0,-3242.0,11568.0
4201,-19.0,-37.0,30.0,25.0,119.0,2001.0,-279.0,-3245.0,11562.0
4202,-49.0,56.0,10.0,23.0,121.0,2002.0,-285.0,-3244.0,11567.0
4203,-3.0,96.0,36.0,17.0,123.0,2008.0,-281.0,-3242.0,11561.0
4204,16.0,65.0,43.0,14.0,142.0,2030.0,-289.0,-3234.0,11568.0
4205,-66.0,-16.0,-15.0,27.0,138.0,2049.0,-290.0,-3234.0,11564.0
4206,-22.0,143.0,51.0,15.0,148.0,2032.0,-293.0,-3244.0,11561.0
4207,-23.0,65.0,26.0,34.0,146.0,2041.0,-300.0,-3239.0,11568.0
4208,-16.0,-28.0,45.0,28.0,136.0,2034.0,-301.0,-3236.0,11564.0
4209,-22.0,-91.0,37.0,28.0,141.0,2039.0,-304.0,-3228.0,11560.0
4210,-67.0,-131.0,-24.0,33.0,141.0,2043.0,-292.0,-3242.0,11563.0
4211,-63.0,-79.0,-41.0,34.0,130.0,2022.0,-299.0,-3235.0,11561.0
4212,-55.0,-75.0,-23.0,7.0,119.0,2012.0,-289.0,-3244.0,11563.0
4213,-27.0,-20.0,-14.0,16.0,125.0,2018.0,-289.0,-3237.0,11559.0
4214,-3.0,3.0,-4.0,13.0,125.0,2013.0,-282.0,-3245.0,11560.0
4215,-30.0,50.0,25.0,22.0,117.0,2011.0,-287.0,-3249.0,11563.0
4216,23.0,87.0,29.0,5.0,115.0,2007.0,-287.0,-3245.0,11566.0
4217,5.0,75.0,61.0,4.0,126.0,2025.0,-288.0,-3244.0,11554.0
4218,9.0,35.0,32.0,11.0,147.0,2041.0,-296.0,-3240.0,11566.0
4219,-28.0,17.0,20.0,17.0,142.0,2042.0,-299.0,-3235.0,11567.0
4220,-45.0,-66.0,14.0,35.0,131.0,2032.0,-298.0,-3243.0,11560.0
4221,-53.0,-55.0,30.0,29.0,133.0,2027.0,-291.0,-3249.0,11566.0
4222,-69.0,-36.0,12.0,35.0,137.0,2026.0,-292.0,-3244.0,11562.0
4223,-24.0,96.0,-9.0,26.0,113.0,1988.0,-287.0,-3237.0,11565.0
4224,57.0,135.0,-26.0,17.0,115.0,2000.0,-289.0,-3237.0,11566.0
4225,42.0,169.0,-8.0,12.0,130.0,2021.0,-288.0,-3240.0,11572.0
4226,-68.0,220.0,-76.0,23.0,145.0,2041.0,-300.0,-3247.0,11562.0
4227,-2.0,197.0,-33.0,16.0,137.0,2028.0,-306.0,-3236.0,11560.0
4228,-14.0,104.0,-37.0,30.0,133.0,2034.0,-307.0,-3232.0,11559.0
4229,-74.0,-101.0,-12.0,3.0,141.0,2043.0,-302.0,-3231.0,11556.0
4230,-49.0,-116.0,-3.0,19.0,118.0,2014.0,-299.0,-3235.0,11561.0
4231,-17.0,-6.0,22.0,14.0,110.0,1989.0,-300.0,-3252.0,11559.0
4232,-8.0,96.0,32.0,10.0,113.0,1993.0,-293.0,-3240.0,11558.0
4233,5.0,146.0,24.0,10.0,113.0,1993.0,-306.0,-3250.0,11563.0
4234,-18.0,125.0,2.0,11.0,125.0,2008.0,-301.0,-3246.0,11560.0
4235,39.0,95.0,38.0,11.0,132.0,2029.0,-308.0,-3244.0,11563.0
4236,-21.0,8.0,41.0,11.0,141.0,2041.0,-316.0,-3239.0,11560.0
4237,-52.0,-53.0,30.0,17.0,151.0,2057.0,-308.0,-3243.0,11562.0
4238,-49.0,-86.0,2.0,23.0,137.0,2043.0,-312.0,-3240.0,11567.0
4239,-42.0,-80.0,8.0,22.0,123.0,2018.0,-307.0,-3245.0,11560.0
4240,-54.0,-62.0,-2.0,30.0,119.0,2012.0,-304.0,-3243.0,11564.0
4241,2.0,-45.0,14.0,31.0,127.0,2013.0,-307.0,-3248.0,11565.0
4242,-15.0,26.0,-10.0,13.0,133.0,2020.0,-297.0,-3246.0,11562.0
4243,-31.0,31.0,-5.0,15.0,124.0,2007.0,-298.0,-3246.0,11562.0
4244,-21.0,4.0,40.0,6.0,134.0,2023.0,-299.0,-3240.0,11570.0
4245,-13.0,1.0,51.0,9.0,137.0,2043.0,-302.0,-3240.0,11558.0
4246,-35.0,-23.0,30.0,12.0,136.0,2048.0,-299.0,-3240.0,11565.0
4247,-55.0,-3.0,-4.0,25.0,133.0,2032.0,-303.0,-3243.0,11562.0
4248,-42.0,-44.0,26.0,27.0,123.0,2017.0,-292.0,-3250.0,11561.0
4249,-39.0,-15.0,-3.0,28.0,121.0,2004.0,-296.0,-3246.0,11557.0
4250,-49.0,-1.0,-1.0,28.0,120.0,2010.0,-298.0,-3246.0,11565.0
4251,-50.0,8.0,20.0,26.0,127.0,2019.0,-289.0,-3241.0,11562.0
4252,6.0,33.0,10.0,18.0,116.0,2000.0,-286.0,-3245.0,11563.0
4253,9.0,42.0,-16.0,16.0,122.0,2018.0,-297.0,-3241.0,11563.0
4254,24.0,56.0,15.0,11.0,125.0,2020.0,-288.0,-3250.0,11556.0
4255,-23.0,62.0,2.0,21.0,125.0,2017.0,-290.0,-3241.0,11558.0
4256,20.0,36.0,20.0,15.0,134.0,2031.0,-290.0,-3248.0,11563.0
4257,-68.0,-86.0,-22.0,28.0,123.0,2021.0,-290.0,-3247.0,11565.0
4258,-36.0,-44.0,-3.0,28.0,123.0,2021.0,-287.0,-3253.0,11561.0
4259,-1.0,19.0,3.0,22.0,121.0,2006.0,-285.0,-3252.0,11565.0
4260,-10.0,50.0,4.0,10.0,122.0,2010.0,-293.0,-3248.0,11563.0
4261,23.0,39.0,35.0,9.0,123.0,2011.0,-288.0,-3247.0,11563.0
4262,-12.0,27.0,27.0,16.0,123.0,2021.0,-294.0,-3244.0,11567.0
4263,-58.0,-8.0,33.0,11.0,132.0,2035.0,-285.0,-3252.0,11563.0
4264,-31.0,-36.0,30.0,8.0,135.0,2044.0,-291.0,-3244.0,11555.0
4265,-53.0,-106.0,18.0,25.0,135.0,2037.0,-285.0,-3242.0,11564.0
4266,-53.0,-49.0,23.0,21.0,131.0,2030.0,-281.0,-3254.0,11558.0
4267,-32.0,4.0,40.0,19.0,146.0,2046.0,-288.0,-3246.0,11565.0
4268,-59.0,-31.0,20.0,30.0,136.0,2034.0,-284.0,-3241.0,11565.0
4269,-59.0,-56.0,17.0,28.0,127.0,2026.0,-284.0,-3239.0,11563.0
4270,-28.0,-11.0,-20.0,22.0,123.0,2013.0,-288.0,-3242.0,11561.0
4271,-42.0,-35.0,13.0,29.0,122.0,2016.0,-281.0,-3258.0,11567.0
4272,-48.0,17.0,-3.0,17.0,123.0,2012.0,-280.0,-3249.0,11565.0
4273,-5.0,1.0,35.0,17.0,123.0,2012.0,-284.0,-3250.0,11564.0
4274,-33.0,-27.0,4.0,8.0,132.0,2028.0,-280.0,-3237.0,11562.0
4275,-17.0,-29.0,7.0,26.0,132.0,2031.0,-281.0,-3252.0,11567.0
4276,-41.0,9.0,21.0,16.0,127.0,2027.0,-284.0,-3257.0,11570.0
4277,-38.0,46.0,2.0,13.0,128.0,2032.0,-285.0,-3249.0,11563.0
4278,-17.0,-33.0,9.0,19.0,119.0,2016.0,-298.0,-3248.0,11560.0
4279,8.0,8.0,-17.0,17.0,125.0,2013.0,-288.0,-3242.0,11561.0
4280,-33.0,22.0,-6.0,4.0,125.0,2021.0,-292.0,-3254.0,11562.0
4281,-31.0,33.0,45.0,5.0,136.0,2021.0,-295.0,-3248.0,11556.0
4282,-14.0,46.0,30.0,13.0,134.0,2025.0,-293.0,-3244.0,11560.0
4283,-32.0,62.0,40.0,13.0,131.0,2027.0,-294.0,-3252.0,11559.0
4284,4.0,40.0,95.0,20.0,135.0,2028.0,-291.0,-3234.0,11560.0
4285,-32.0,-6.0,31.0,44.0,137.0,2027.0,-290.0,-3243.0,11567.0
4286,-36.0,-18.0,-5.0,35.0,130.0,2031.0,-291.0,-3243.0,11558.0
4287,-15.0,-18.0,-14.0,17.0,129.0,2029.0,-289.0,-3246.0,11560.0
4288,-1.0,-30.0,32.0,19.0,132.0,2029.0,-299.0,-3244.0,11562.0
4289,-67.0,-76.0,19.0,26.0,132.0,2034.0,-298.0,-3248.0,11560.0
4290,-58.0,-66.0,37.0,19.0,137.0,2037.0,-292.0,-3247.0,11563.0
4291,-47.0,-50.0,19.0,15.0,134.0,2030.0,-292.0,-3251.0,11562.0
4292,-12.0,-34.0,19.0,29.0,119.0,2016.0,-292.0,-3245.0,11562.0
4293,-13.0,-49.0,41.0,33.0,111.0,1999.0,-293.0,-3235.0,11561.0
4294,-41.0,-7.0,20.0,17.0,134.0,2038.0,-296.0,-3242.0,11563.0
4295,-36.0,-76.0,42.0,14.0,142.0,2038.0,-294.0,-3246.0,11562.0
4296,-68.0,-56.0,34.0,18.0,143.0,2040.0,-286.0,-3247.0,11567.0
4297,-73.0,-23.0,25.0,23.0,127.0,2027.0,-285.0,-3243.0,11560.0
4298,-53.0,-38.0,10.0,37.0,118.0,2013.0,-285.0,-3253.0,11565.0
4299,3.0,-50.0,16.0,37.0,118.0,2013.0,-283.0,-3260.0,11559.0
4300,-29.0,-35.0,44.0,21.0,131.0,2033.0,-290.0,-3237.0,11559.0
4301,-34.0,-55.0,34.0,13.0,134.0,2034.0,-289.0,-3241.0,11560.0
4302,-88.0,-57.0,-21.0,27.0,139.0,2030.0,-282.0,-3247.0,11554.0
4303,-62.0,-14.0,19.0,24.0,127.0,2022.0,-274.0,-3244.0,11562.0
4304,-45.0,-12.0,-4.0,20.0,126.0,2019.0,-276.0,-3242.0,11569.0
4305,-35.0,-14.0,12.0,32.0,121.0,2014.0,-273.0,-3241.0,11565.0
4306,-35.0,-20.0,-14.0,16.0,130.0,2024.0,-286.0,-3244.0,11558.0
4307,-94.0,-13.0,5.0,31.0,134.0,2016.0,-274.0,-3246.0,11562.0
4308,-41.0,14.0,13.0,18.0,129.0,2019.0,-279.0,-3252.0,11563.0
4309,-36.0,30.0,37.0,17.0,128.0,2030.0,-280.0,-3242.0,11562.0
4310,-33.0,-6.0,20.0,36.0,127.0,2028.0,-283.0,-3239.0,11556.0
4311,-26.0,-45.0,77.0,21.0,129.0,2028.0,-280.0,-3246.0,11561.0
4312,-14.0,48.0,40.0,7.0,128.0,2015.0,-289.0,-3251.0,11565.0
4313,6.0,92.0,34.0,13.0,136.0,2025.0,-287.0,-3249.0,11562.0
4314,18.0,70.0,49.0,26.0,139.0,2027.0,-290.0,-3232.0,11567.0
4315,-38.0,65.0,37.0,26.0,133.0,2029.0,-292.0,-3243.0,11557.0
4316,-7.0,35.0,35.0,34.0,130.0,2032.0,-293.0,-3236.0,11564.0
4317,-29.0,18.0,37.0,39.0,129.0,2032.0,-291.0,-3236.0,11559.0
4318,-17.0,48.0,-10.0,36.0,128.0,2025.0,-293.0,-3236.0,11556.0
4319,-22.0,31.0,1.0,33.0,125.0,2006.0,-290.0,-3233.0,11557.0
4320,-6.0,28.0,-20.0,25.0,126.0,2019.0,-308.0,-3242.0,11559.0
4321,-12.0,-42.0,42.0,6.0,138.0,2036.0,-296.0,-3247.0,11566.0
4322,-60.0,-97.0,54.0,-3.0,153.0,2060.0,-304.0,-3241.0,11567.0
4323,-3.0,-37.0,44.0,21.0,141.0,2044.0,-289.0,-3255.0,11567.0
4324,-66.0,-139.0,15.0,6.0,152.0,2066.0,-294.0,-3250.0,11567.0
4325,-102.0,-122.0,6.0,33.0,147.0,2054.0,-282.0,-3246.0,11568.0
4326,-72.0,-93.0,26.0,20.0,129.0,2022.0,-283.0,-3247.0,11562.0
4327,-30.0,-25.0,12.0,26.0,118.0,2006.0,-284.0,-3247.0,11565.0
4328,-3.0,-14.0,-50.0,38.0,110.0,1984.0,-283.0,-3260.0,11564.0
4329,26.0,78.0,-8.0,28.0,112.0,1982.0,-284.0,-3252.0,11562.0
4330,32.0,97.0,19.0,14.0,126.0,2013.0,-279.0,-3257.0,11563.0
4331,-3.0,39.0,14.0,25.0,142.0,2038.0,-288.0,-3251.0,11564.0
4332,-14.0,-50.0,34.0,12.0,144.0,2050.0,-281.0,-3245.0,11560.0
4333,-39.0,-108.0,27.0,7.0,145.0,2066.0,-282.0,-3246.0,11562.0
4334,-64.0,-126.0,19.0,13.0,140.0,2051.0,-279.0,-3245.0,11568.0
4335,-63.0,-59.0,18.0,23.0,128.0,2019.0,-276.0,-3250.0,11565.0
4336,-78.0,2.0,-21.0,37.0,112.0,1997.0,-272.0,-3252.0,11556.0
4337,-15.0,44.0,-4.0,46.0,102.0,1984.0,-272.0,-3258.0,11557.0
4338,-5.0,56.0,-25.0,34.0,116.0,1997.0,-270.0,-3247.0,11567.0
4339,-2.0,60.0,8.0,21.0,135.0,2029.0,-272.0,-3246.0,11560.0
4340,-16.0,49.0,-22.0,17.0,144.0,2048.0,-278.0,-3248.0,11560.0
4341,-34.0,-37.0,34.0,19.0,144.0,2055.0,-281.0,-3247.0,11559.0
4342,-30.0,-85.0,23.0,16.0,142.0,2047.0,-284.0,-3253.0,11564.0
4343,-45.0,-46.0,27.0,24.0,137.0,2040.0,-271.0,-3258.0,11565.0
4344,-54.0,55.0,21.0,22.0,135.0,2037.0,-284.0,-3248.0,11557.0
4345,-52.0,-8.0,5.0,29.0,143.0,2042.0,-285.0,-3252.0,11558.0
4346,-62.0,-66.0,12.0,39.0,139.0,2037.0,-286.0,-3247.0,11565.0
4347,-59.0,-55.0,-1.0,20.0,130.0,2030.0,-287.0,-3251.0,11564.0
4348,-53.0,-20.0,-2.0,28.0,120.0,2018.0,-277.0,-3255.0,11560.0
4349,-22.0,-9.0,-24.0,25.0,114.0,2008.0,-277.0,-3256.0,11562.0
4350,-9.0,11.0,47.0,16.0,134.0,2031.0,-283.0,-3249.0,11562.0
4351,-19.0,-68.0,75.0,13.0,147.0,2048.0,-279.0,-3256.0,11559.0
4352,-60.0,-118.0,50.0,23.0,152.0,2056.0,-275.0,-3247.0,11561.0
4353,-29.0,-128.0,54.0,15.0,136.0,2038.0,-277.0,-3258.0,11562.0
4354,-4.0,-144.0,72.0,30.0,117.0,2012.0,-274.0,-3254.0,11566.0
4355,-58.0,-116.0,29.0,43.0,109.0,1999.0,-272.0,-3241.0,11569.0
4356,-50.0,-23.0,-65.0,40.0,102.0,1992.0,-270.0,-3249.0,11564.0
4357,-19.0,25.0,-83.0,34.0,105.0,1983.0,-262.0,-3257.0,11565.0
4358,29.0,42.0,-40.0,10.0,122.0,2011.0,-265.0,-3248.0,11567.0
4359,-49.0,-24.0,-58.0,20.0,138.0,2045.0,-262.0,-3257.0,11564.0
4360,-57.0,-71.0,-37.0,6.0,144.0,2050.0,-265.0,-3257.0,11567.0
4361,-64.0,-66.0,13.0,-4.0,141.0,2052.0,-263.0,-3254.0,11567.0
4362,-70.0,-36.0,-7.0,26.0,133.0,2031.0,-263.0,-3253.0,11560.0
4363,-72.0,17.0,3.0,25.0,120.0,2002.0,-256.0,-3261.0,11561.0
4364,-24.0,38.0,38.0,29.0,121.0,1996.0,-249.0,-3256.0,11564.0
4365,5.0,58.0,2.0,30.0,121.0,2015.0,-260.0,-3254.0,11559.0
4366,-3.0,92.0,4.0,19.0,133.0,2033.0,-265.0,-3252.0,11564.0
4367,-21.0,-6.0,29.0,26.0,130.0,2032.0,-271.0,-3252.0,11571.0
4368,-35.0,-41.0,43.0,13.0,139.0,2042.0,-269.0,-3248.0,11566.0
4369,-31.0,-39.0,46.0,12.0,142.0,2044.0,-265.0,-3255.0,11563.0
4370,-76.0,-37.0,32.0,20.0,130.0,2032.0,-266.0,-3254.0,11564.0
4371,-53.0,-39.0,44.0,29.0,116.0,2019.0,-268.0,-3246.0,11564.0
4372,-22.0,24.0,16.0,26.0,110.0,2009.0,-267.0,-3251.0,11570.0
4373,20.0,7.0,9.0,35.0,112.0,2003.0,-268.0,-3249.0,11567.0
4374,3.0,44.0,-19.0,29.0,123.0,2004.0,-273.0,-3245.0,11559.0
4375,-15.0,74.0,24.0,11.0,134.0,2017.0,-263.0,-3253.0,11559.0
4376,-27.0,53.0,15.0,11.0,134.0,2017.0,-265.0,-3261.0,11570.0
4377,-19.0,16.0,45.0,14.0,135.0,2031.0,-266.0,-3258.0,11565.0
4378,-17.0,-35.0,46.0,17.0,135.0,2036.0,-279.0,-3251.0,11562.0
4379,-39.0,-26.0,46.0,21.0,137.0,2040.0,-274.0,-3245.0,11563.0
4380,-62.0,6.0,33.0,23.0,132.0,2037.0,-272.0,-3253.0,11566.0
4381,-5.0,-15.0,30.0,30.0,130.0,2012.0,-270.0,-3253.0,11569.0
4382,-14.0,48.0,-12.0,22.0,117.0,2005.0,-269.0,-3251.0,11565.0
4383,-66.0,22.0,-9.0,27.0,118.0,2008.0,-269.0,-3252.0,11556.0
4384,-21.0,42.0,14.0,16.0,125.0,2016.0,-276.0,-3252.0,11567.0
4385,-11.0,10.0,21.0,24.0,135.0,2038.0,-271.0,-3256.0,11561.0
4386,-45.0,-22.0,21.0,25.0,140.0,2047.0,-284.0,-3250.0,11566.0
4387,-40.0,-34.0,-14.0,41.0,132.0,2036.0,-281.0,-3253.0,11569.0
4388,-21.0,-53.0,22.0,39.0,119.0,2015.0,-270.0,-3249.0,11560.0
4389,-52.0,1.0,5.0,8.0,126.0,2025.0,-267.0,-3260.0,11565.0
4390,-56.0,56.0,-6.0,17.0,125.0,2015.0,-275.0,-3262.0,11561.0
4391,-32.0,90.0,-26.0,15.0,114.0,2000.0,-276.0,-3257.0,11560.0
4392,-43.0,141.0,7.0,23.0,114.0,2004.0,-270.0,-3259.0,11562.0
4393,-4.0,157.0,72.0,22.0,124.0,2006.0,-273.0,-3253.0,11557.0
4394,-21.0,149.0,82.0,14.0,144.0,2031.0,-280.0,-3258.0,11567.0
4395,-14.0,122.0,38.0,26.0,152.0,2057.0,-290.0,-3252.0,11565.0
4396,-76.0,22.0,36.0,40.0,140.0,2043.0,-289.0,-3255.0,11561.0
4397,-72.0,-103.0,-22.0,47.0,125.0,2039.0,-290.0,-3262.0,11563.0
4398,-58.0,-134.0,-25.0,35.0,126.0,2033.0,-287.0,-3262.0,11561.0
4399,-56.0,-130.0,-44.0,23.0,120.0,2023.0,-281.0,-3250.0,11565.0
4400,-34.0,-31.0,9.0,32.0,121.0,2019.0,-276.0,-3265.0,11561.0
4401,15.0,6.0,15.0,34.0,112.0,2000.0,-272.0,-3257.0,11563.0
4402,-3.0,21.0,48.0,29.0,115.0,2001.0,-278.0,-3259.0,11559.0
4403,14.0,44.0,35.0,22.0,124.0,2013.0,-277.0,-3263.0,11555.0
4404,-11.0,54.0,62.0,12.0,143.0,2034.0,-278.0,-3256.0,11561.0
4405,-41.0,20.0,33.0,13.0,139.0,2043.0,-282.0,-3246.0,11556.0
4406,-27.0,11.0,28.0,21.0,120.0,2005.0,-267.0,-3258.0,11563.0
4407,-35.0,79.0,23.0,23.0,122.0,2008.0,-278.0,-3247.0,11567.0
4408,12.0,60.0,9.0,24.0,127.0,2019.0,-278.0,-3251.0,11562.0
4409,-14.0,23.0,1.0,24.0,141.0,2040.0,-282.0,-3257.0,11562.0
4410,-58.0,14.0,14.0,27.0,147.0,2046.0,-281.0,-3265.0,11559.0
4411,-78.0,-47.0,25.0,24.0,147.0,2040.0,-281.0,-3263.0,11560.0
4412,-88.0,-118.0,4.0,42.0,133.0,2038.0,-282.0,-3257.0,11569.0
4413,-103.0,-127.0,16.0,42.0,133.0,2038.0,-279.0,-3252.0,11556.0
4414,-90.0,-105.0,-5.0,27.0,127.0,2021.0,-276.0,-3265.0,11563.0
4415,-56.0,-57.0,-63.0,20.0,119.0,2012.0,-269.0,-3255.0,11559.0
4416,-96.0,-69.0,24.0,42.0,118.0,2013.0,-271.0,-3281.0,11557.0
4417,-98.0,0.0,-10.0,31.0,114.0,1999.0,-273.0,-3276.0,11561.0
4418,-64.0,16.0,-50.0,37.0,107.0,1998.0,-266.0,-3277.0,11556.0
4419,-6.0,39.0,-40.0,19.0,118.0,2014.0,-262.0,-3275.0,11561.0
4420,-22.0,-12.0,-2.0,10.0,138.0,2043.0,-270.0,-3275.0,11557.0
4421,-63.0,-30.0,-39.0,17.0,146.0,2044.0,-269.0,-3273.0,11556.0
4422,-15.0,60.0,-8.0,31.0,109.0,2003.0,-262.0,-3284.0,11556.0
4423,-19.0,46.0,-29.0,31.0,109.0,2003.0,-269.0,-3276.0,11551.0
4424,15.0,94.0,2.0,37.0,110.0,2004.0,-269.0,-3288.0,11557.0
4425,19.0,42.0,-24.0,25.0,121.0,2023.0,-270.0,-3285.0,11553.0
4426,-25.0,-3.0,-20.0,36.0,135.0,2045.0,-271.0,-3276.0,11552.0
4427,-56.0,-69.0,-1.0,34.0,143.0,2048.0,-270.0,-3280.0,11551.0
4428,-107.0,-74.0,1.0,22.0,141.0,2049.0,-271.0,-3284.0,11552.0
4429,-111.0,-48.0,19.0,24.0,126.0,2036.0,-268.0,-3283.0,11559.0
4430,-78.0,-21.0,17.0,21.0,113.0,2013.0,-270.0,-3288.0,11560.0
4431,-48.0,-19.0,11.0,26.0,105.0,2006.0,-266.0,-3285.0,11562.0
4432,-16.0,8.0,-43.0,39.0,104.0,2001.0,-269.0,-3300.0,11556.0
4433,-57.0,-25.0,-42.0,18.0,115.0,2019.0,-260.0,-3290.0,11551.0
4434,-59.0,-41.0,-48.0,18.0,123.0,2030.0,-254.0,-3290.0,11554.0
4435,-65.0,-50.0,-62.0,18.0,123.0,2030.0,-260.0,-3291.0,11551.0
4436,-59.0,-73.0,-31.0,19.0,122.0,2035.0,-260.0,-3295.0,11553.0
4437,-63.0,-58.0,33.0,10.0,125.0,2026.0,-251.0,-3298.0,11559.0
4438,-84.0,-12.0,8.0,4.0,131.0,2025.0,-252.0,-3296.0,11554.0
4439,-72.0,-69.0,-38.0,31.0,123.0,2031.0,-247.0,-3300.0,11547.0
4440,-56.0,11.0,-37.0,36.0,114.0,2020.0,-242.0,-3305.0,11551.0
4441,-24.0,33.0,-20.0,24.0,112.0,2014.0,-236.0,-3309.0,11553.0
4442,-45.0,58.0,32.0,31.0,118.0,2013.0,-243.0,-3310.0,11555.0
4443,-58.0,37.0,35.0,28.0,121.0,2024.0,-247.0,-3310.0,11544.0
4444,-41.0,24.0,60.0,26.0,126.0,2036.0,-246.0,-3313.0,11538.0
