Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
46588,27,138,2049,-66,-16,-15,-290,-3234,11564
46663,15,148,2032,-22,143,51,-293,-3244,11561
46673,34,146,2041,-23,65,26,-300,-3239,11568
46683,28,136,2034,-16,-28,45,-301,-3236,11564
46692,28,141,2039,-22,-91,37,-304,-3228,11560
46701,33,141,2043,-67,-131,-24,-292,-3242,11563
46711,34,130,2022,-63,-79,-41,-299,-3235,11561
46720,7,119,2012,-55,-75,-23,-289,-3244,11563
46730,16,125,2018,-27,-20,-14,-289,-3237,11559
46740,13,125,2013,-3,3,-4,-282,-3245,11560
46749,22,117,2011,-30,50,25,-287,-3249,11563
46759,5,115,2007,23,87,29,-287,-3245,11566
46768,4,126,2025,5,75,61,-288,-3244,11554
46778,11,147,2041,9,35,32,-296,-3240,11566
46788,17,142,2042,-28,17,20,-299,-3235,11567
46798,35,131,2032,-45,-66,14,-298,-3243,11560
46808,29,133,2027,-53,-55,30,-291,-3249,11566
46818,35,137,2026,-69,-36,12,-292,-3244,11562
46940,26,113,1988,-24,96,-9,-287,-3237,11565
46950,17,115,2000,57,135,-26,-289,-3237,11566
46959,12,130,2021,42,169,-8,-288,-3240,11572
46969,23,145,2041,-68,220,-76,-300,-3247,11562
46978,16,137,2028,-2,197,-33,-306,-3236,11560
46988,30,133,2034,-14,104,-37,-307,-3232,11559
47028,3,141,2043,-74,-101,-12,-302,-3231,11556
47038,19,118,2014,-49,-116,-3,-299,-3235,11561
47048,14,110,1989,-17,-6,22,-300,-3252,11559
47058,10,113,1993,-8,96,32,-293,-3240,11558
47064,10,113,1993,5,146,24,-306,-3250,11563
47074,11,125,2008,-18,125,2,-301,-3246,11560
47083,11,132,2029,39,95,38,-308,-3244,11563
47093,11,141,2041,-21,8,41,-316,-3239,11560
47103,17,151,2057,-52,-53,30,-308,-3243,11562
47112,23,137,2043,-49,-86,2,-312,-3240,11567
47122,22,123,2018,-42,-80,8,-307,-3245,11560
47131,30,119,2012,-54,-62,-2,-304,-3243,11564
47141,31,127,2013,2,-45,14,-307,-3248,11565
47150,13,133,2020,-15,26,-10,-297,-3246,11562
47160,15,124,2007,-31,31,-5,-298,-3246,11562
47170,6,134,2023,-21,4,40,-299,-3240,11570
47179,9,137,2043,-13,1,51,-302,-3240,11558
47189,12,136,2048,-35,-23,30,-299,-3240,11565
47198,25,133,2032,-55,-3,-4,-303,-3243,11562
47208,27,123,2017,-42,-44,26,-292,-3250,11561
47218,28,121,2004,-39,-15,-3,-296,-3246,11557
47228,28,120,2010,-49,-1,-1,-298,-3246,11565
47379,26,127,2019,-50,8,20,-289,-3241,11562
47389,18,116,2000,6,33,10,-286,-3245,11563
47399,16,122,2018,9,42,-16,-297,-3241,11563
47408,11,125,2020,24,56,15,-288,-3250,11556
47418,21,125,2017,-23,62,2,-290,-3241,11558
47428,15,134,2031,20,36,20,-290,-3248,11563
47478,28,123,2021,-68,-86,-22,-290,-3247,11565
47484,28,123,2021,-36,-44,-3,-287,-3253,11561
47494,22,121,2006,-1,19,3,-285,-3252,11565
47504,10,122,2010,-10,50,4,-293,-3248,11563
47513,9,123,2011,23,39,35,-288,-3247,11563
47523,16,123,2021,-12,27,27,-294,-3244,11567
47532,11,132,2035,-58,-8,33,-285,-3252,11563
47542,8,135,2044,-31,-36,30,-291,-3244,11555
47551,25,135,2037,-53,-106,18,-285,-3242,11564
47561,21,131,2030,-53,-49,23,-281,-3254,11558
47638,19,146,2046,-32,4,40,-288,-3246,11565
47648,30,136,2034,-59,-31,20,-284,-3241,11565
47658,28,127,2026,-59,-56,17,-284,-3239,11563
47668,22,123,2013,-28,-11,-20,-288,-3242,11561
47678,29,122,2016,-42,-35,13,-281,-3258,11567
47688,17,123,2012,-48,17,-3,-280,-3249,11565
47695,17,123,2012,-5,1,35,-284,-3250,11564
47704,8,132,2028,-33,-27,4,-280,-3237,11562
47714,26,132,2031,-17,-29,7,-281,-3252,11567
47723,16,127,2027,-41,9,21,-284,-3257,11570
47733,13,128,2032,-38,46,2,-285,-3249,11563
47819,19,119,2016,-17,-33,9,-298,-3248,11560
47828,17,125,2013,8,8,-17,-288,-3242,11561
47838,4,125,2021,-33,22,-6,-292,-3254,11562
47848,5,136,2021,-31,33,45,-295,-3248,11556
47858,13,134,2025,-14,46,30,-293,-3244,11560
47868,13,131,2027,-32,62,40,-294,-3252,11559
47878,20,135,2028,4,40,95,-291,-3234,11560
47888,44,137,2027,-32,-6,31,-290,-3243,11567
47898,35,130,2031,-36,-18,-5,-291,-3243,11558
47908,17,129,2029,-15,-18,-14,-289,-3246,11560
47981,19,132,2029,-1,-30,32,-299,-3244,11562
47991,26,132,2034,-67,-76,19,-298,-3248,11560
48000,19,137,2037,-58,-66,37,-292,-3247,11563
48010,15,134,2030,-47,-50,19,-292,-3251,11562
48019,29,119,2016,-12,-34,19,-292,-3245,11562
48029,33,111,1999,-13,-49,41,-293,-3235,11561
48078,17,134,2038,-41,-7,20,-296,-3242,11563
48088,14,142,2038,-36,-76,42,-294,-3246,11562
48098,18,143,2040,-68,-56,34,-286,-3247,11567
48108,23,127,2027,-73,-23,25,-285,-3243,11560
48118,37,118,2013,-53,-38,10,-285,-3253,11565
48124,37,118,2013,3,-50,16,-283,-3260,11559
48182,21,131,2033,-29,-35,44,-290,-3237,11559
48191,13,134,2034,-34,-55,34,-289,-3241,11560
48201,27,139,2030,-88,-57,-21,-282,-3247,11554
48210,24,127,2022,-62,-14,19,-274,-3244,11562
48220,20,126,2019,-45,-12,-4,-276,-3242,11569
48229,32,121,2014,-35,-14,12,-273,-3241,11565
48278,16,130,2024,-35,-20,-14,-286,-3244,11558
48288,31,134,2016,-94,-13,5,-274,-3246,11562
48298,18,129,2019,-41,14,13,-279,-3252,11563
48308,17,128,2030,-36,30,37,-280,-3242,11562
48318,36,127,2028,-33,-6,20,-283,-3239,11556
48328,21,129,2028,-26,-45,77,-280,-3246,11561
48373,7,128,2015,-14,48,40,-289,-3251,11565
48382,13,136,2025,6,92,34,-287,-3249,11562
48392,26,139,2027,18,70,49,-290,-3232,11567
48401,26,133,2029,-38,65,37,-292,-3243,11557
48411,34,130,2032,-7,35,35,-293,-3236,11564
48420,39,129,2032,-29,18,37,-291,-3236,11559
48430,36,128,2025,-17,48,-10,-293,-3236,11556
48439,33,125,2006,-22,31,1,-290,-3233,11557
48449,25,126,2019,-6,28,-20,-308,-3242,11559
48458,6,138,2036,-12,-42,42,-296,-3247,11566
48468,-3,153,2060,-60,-97,54,-304,-3241,11567
48554,21,141,2044,-3,-37,44,-289,-3255,11567
48564,6,152,2066,-66,-139,15,-294,-3250,11567
48573,33,147,2054,-102,-122,6,-282,-3246,11568
48583,20,129,2022,-72,-93,26,-283,-3247,11562
48593,26,118,2006,-30,-25,12,-284,-3247,11565
48602,38,110,1984,-3,-14,-50,-283,-3260,11564
48611,28,112,1982,26,78,-8,-284,-3252,11562
48621,14,126,2013,32,97,19,-279,-3257,11563
48630,25,142,2038,-3,39,14,-288,-3251,11564
48640,12,144,2050,-14,-50,34,-281,-3245,11560
48649,7,145,2066,-39,-108,27,-282,-3246,11562
48659,13,140,2051,-64,-126,19,-279,-3245,11568
48669,23,128,2019,-63,-59,18,-276,-3250,11565
48678,37,112,1997,-78,2,-21,-272,-3252,11556
48688,46,102,1984,-15,44,-4,-272,-3258,11557
48698,34,116,1997,-5,56,-25,-270,-3247,11567
48708,21,135,2029,-2,60,8,-272,-3246,11560
48718,17,144,2048,-16,49,-22,-278,-3248,11560
48728,19,144,2055,-34,-37,34,-281,-3247,11559
48738,16,142,2047,-30,-85,23,-284,-3253,11564
48748,24,137,2040,-45,-46,27,-271,-3258,11565
48908,22,135,2037,-54,55,21,-284,-3248,11557
48918,29,143,2042,-52,-8,5,-285,-3252,11558
48928,39,139,2037,-62,-66,12,-286,-3247,11565
48938,20,130,2030,-59,-55,-1,-287,-3251,11564
48948,28,120,2018,-53,-20,-2,-277,-3255,11560
48958,25,114,2008,-22,-9,-24,-277,-3256,11562
49003,16,134,2031,-9,11,47,-283,-3249,11562
49012,13,147,2048,-19,-68,75,-279,-3256,11559
49022,23,152,2056,-60,-118,50,-275,-3247,11561
49032,15,136,2038,-29,-128,54,-277,-3258,11562
49041,30,117,2012,-4,-144,72,-274,-3254,11566
49051,43,109,1999,-58,-116,29,-272,-3241,11569
49060,40,102,1992,-50,-23,-65,-270,-3249,11564
49070,34,105,1983,-19,25,-83,-262,-3257,11565
49079,10,122,2011,29,42,-40,-265,-3248,11567
49089,20,138,2045,-49,-24,-58,-262,-3257,11564
49098,6,144,2050,-57,-71,-37,-265,-3257,11567
49108,-4,141,2052,-64,-66,13,-263,-3254,11567
49118,26,133,2031,-70,-36,-7,-263,-3253,11560
49128,25,120,2002,-72,17,3,-256,-3261,11561
49138,29,121,1996,-24,38,38,-249,-3256,11564
49148,30,121,2015,5,58,2,-260,-3254,11559
49158,19,133,2033,-3,92,4,-265,-3252,11564
49299,26,130,2032,-21,-6,29,-271,-3252,11571
49308,13,139,2042,-35,-41,43,-269,-3248,11566
49318,12,142,2044,-31,-39,46,-265,-3255,11563
49328,20,130,2032,-76,-37,32,-266,-3254,11564
49338,29,116,2019,-53,-39,44,-268,-3246,11564
49348,26,110,2009,-22,24,16,-267,-3251,11570
49358,35,112,2003,20,7,9,-268,-3249,11567
49368,29,123,2004,3,44,-19,-273,-3245,11559
49378,11,134,2017,-15,74,24,-263,-3253,11559
49385,11,134,2017,-27,53,15,-265,-3261,11570
49394,14,135,2031,-19,16,45,-266,-3258,11565
49480,17,135,2036,-17,-35,46,-279,-3251,11562
49490,21,137,2040,-39,-26,46,-274,-3245,11563
49499,23,132,2037,-62,6,33,-272,-3253,11566
49509,30,130,2012,-5,-15,30,-270,-3253,11569
49519,22,117,2005,-14,48,-12,-269,-3251,11565
49528,27,118,2008,-66,22,-9,-269,-3252,11556
49538,16,125,2016,-21,42,14,-276,-3252,11567
49548,24,135,2038,-11,10,21,-271,-3256,11561
49558,25,140,2047,-45,-22,21,-284,-3250,11566
49568,41,132,2036,-40,-34,-14,-281,-3253,11569
49578,39,119,2015,-21,-53,22,-270,-3249,11560
49662,8,126,2025,-52,1,5,-267,-3260,11565
49671,17,125,2015,-56,56,-6,-275,-3262,11561
49681,15,114,2000,-32,90,-26,-276,-3257,11560
49690,23,114,2004,-43,141,7,-270,-3259,11562
49700,22,124,2006,-4,157,72,-273,-3253,11557
49709,14,144,2031,-21,149,82,-280,-3258,11567
49719,26,152,2057,-14,122,38,-290,-3252,11565
49729,40,140,2043,-76,22,36,-289,-3255,11561
49738,47,125,2039,-72,-103,-22,-290,-3262,11563
49748,35,126,2033,-58,-134,-25,-287,-3262,11561
49758,23,120,2023,-56,-130,-44,-281,-3250,11565
49853,32,121,2019,-34,-31,9,-276,-3265,11561
49862,34,112,2000,15,6,15,-272,-3257,11563
49872,29,115,2001,-3,21,48,-278,-3259,11559
49881,22,124,2013,14,44,35,-277,-3263,11555
49891,12,143,2034,-11,54,62,-278,-3256,11561
49900,13,139,2043,-41,20,33,-282,-3246,11556
49958,21,120,2005,-27,11,28,-267,-3258,11563
49968,23,122,2008,-35,79,23,-278,-3247,11567
49978,24,127,2019,12,60,9,-278,-3251,11562
49989,24,141,2040,-14,23,1,-282,-3257,11562
49998,27,147,2046,-58,14,14,-281,-3265,11559
50009,24,147,2040,-78,-47,25,-281,-3263,11560
50018,42,133,2038,-88,-118,4,-282,-3257,11569
50025,42,133,2038,-103,-127,16,-279,-3252,11556
50034,27,127,2021,-90,-105,-5,-276,-3265,11563
50044,20,119,2012,-56,-57,-63,-269,-3255,11559
50130,42,118,2013,-96,-69,24,-271,-3281,11557
50139,31,114,1999,-98,0,-10,-273,-3276,11561
50149,37,107,1998,-64,16,-50,-266,-3277,11556
50159,19,118,2014,-6,39,-40,-262,-3275,11561
50169,10,138,2043,-22,-12,-2,-270,-3275,11557
50178,17,146,2044,-63,-30,-39,-269,-3273,11556
50228,31,109,2003,-15,60,-8,-262,-3284,11556
50235,31,109,2003,-19,46,-29,-269,-3276,11551
50244,37,110,2004,15,94,2,-269,-3288,11557
50254,25,121,2023,19,42,-24,-270,-3285,11553
50263,36,135,2045,-25,-3,-20,-271,-3276,11552
50273,34,143,2048,-56,-69,-1,-270,-3280,11551
50282,22,141,2049,-107,-74,1,-271,-3284,11552
50292,24,126,2036,-111,-48,19,-268,-3283,11559
50302,21,113,2013,-78,-21,17,-270,-3288,11560
50311,26,105,2006,-48,-19,11,-266,-3285,11562
50321,39,104,2001,-16,8,-43,-269,-3300,11556
50428,18,115,2019,-57,-25,-42,-260,-3290,11551
50438,18,123,2030,-59,-41,-48,-254,-3290,11554
50445,18,123,2030,-65,-50,-62,-260,-3291,11551
50454,19,122,2035,-59,-73,-31,-260,-3295,11553
50464,10,125,2026,-63,-58,33,-251,-3298,11559
50473,4,131,2025,-84,-12,8,-252,-3296,11554
50531,31,123,2031,-72,-69,-38,-247,-3300,11547
50540,36,114,2020,-56,11,-37,-242,-3305,11551
50550,24,112,2014,-24,33,-20,-236,-3309,11553
50559,31,118,2013,-45,58,32,-243,-3310,11555
50569,28,121,2024,-58,37,35,-247,-3310,11544
50578,26,126,2036,-41,24,60,-246,-3313,11538
50588,38,125,2043,-54,-61,29,-245,-3320,11551
50598,36,120,2038,-70,-47,19,-242,-3309,11550
50608,31,111,2023,-52,-87,-6,-236,-3309,11549
50618,37,107,2010,-26,-55,8,-237,-3299,11552
50628,31,107,1999,-17,40,-32,-250,-3301,11550
50639,23,108,2005,-45,84,-44,-239,-3301,11547
50750,35,115,2028,-39,68,23,-251,-3308,11544
50760,15,119,2032,-12,3,31,-251,-3308,11546
50769,28,126,2040,-55,-7,9,-254,-3303,11546
50779,34,124,2033,-43,-2,25,-252,-3311,11548
50789,15,125,2031,-29,9,39,-250,-3298,11553
50799,30,120,2022,-24,-21,38,-251,-3305,11543
50848,21,111,2018,-72,-27,-11,-235,-3311,11548
50858,14,110,2015,-30,-10,-3,-233,-3314,11547
50865,14,110,2015,-14,66,-3,-231,-3315,11544
50875,30,120,2016,-49,51,25,-232,-3309,11547
50884,31,120,2010,-14,57,46,-236,-3307,11541
50894,24,128,2023,-35,29,69,-245,-3318,11539
50903,23,134,2047,-87,-32,39,-244,-3307,11546
50913,20,132,2055,-105,-107,31,-243,-3305,11548
50922,38,120,2043,-22,-133,44,-236,-3315,11545
50932,43,103,2016,-48,-66,17,-232,-3320,11551
50942,44,98,2001,-51,49,-24,-231,-3321,11543
51048,51,99,1991,-58,37,-57,-225,-3328,11541
51058,35,105,2006,6,75,-62,-226,-3327,11544
51069,31,121,2030,-67,86,-61,-229,-3327,11545
51075,31,121,2030,-93,79,-45,-229,-3327,11544
51085,24,125,2037,-19,21,31,-232,-3343,11542
51094,4,134,2062,-60,-11,22,-238,-3323,11539
51151,27,103,2003,-40,63,-6,-217,-3348,11536
51161,23,105,2016,-1,112,-29,-228,-3336,11536
51171,24,109,2023,-10,84,-26,-216,-3343,11534
51180,14,120,2035,-11,51,5,-224,-3334,11544
51190,12,124,2052,-4,41,24,-228,-3348,11542
51199,12,125,2042,-11,-9,43,-231,-3342,11546
51278,24,109,2025,-48,8,-23,-221,-3326,11541
51285,24,109,2025,-38,-29,-40,-218,-3336,11543
51295,36,112,2032,-76,-55,-60,-227,-3339,11544
51304,25,110,2026,-46,-76,-7,-219,-3340,11539
51314,8,121,2041,1,-26,30,-217,-3342,11540
51323,26,123,2034,-95,-38,63,-217,-3346,11542
51362,47,109,2020,-16,-71,-7,-214,-3345,11541
51371,51,116,2027,-104,-70,-38,-211,-3345,11538
51381,30,111,2028,-49,-38,-53,-201,-3354,11539
51390,49,105,2022,-103,-61,-50,-198,-3354,11539
51400,22,101,2024,-18,11,-17,-199,-3354,11532
51409,38,108,2017,-48,54,-22,-199,-3344,11531
51419,26,112,2014,-10,40,-7,-201,-3353,11543
51429,28,126,2031,-31,46,37,-202,-3371,11533
51439,25,128,2037,-77,20,48,-203,-3353,11539
51448,28,122,2041,-45,-11,37,-200,-3354,11540
51458,33,113,2038,-65,-62,38,-203,-3359,11539
51469,44,104,2036,-41,-97,47,-201,-3359,11531
51591,44,111,2021,-12,50,8,-190,-3357,11533
51600,39,110,2033,-23,2,23,-201,-3358,11536
51610,33,110,2042,-5,-25,11,-192,-3357,11535
51619,32,119,2032,-7,-7,7,-195,-3352,11532
51629,27,114,2025,-3,49,27,-195,-3355,11540
51638,46,102,2011,-18,38,14,-192,-3353,11539
51698,27,99,2006,-14,0,-26,-185,-3357,11536
51708,29,100,2002,1,64,21,-179,-3355,11538
51715,29,100,2002,19,97,54,-190,-3353,11539
51724,17,113,2009,18,136,42,-190,-3351,11536
51734,24,120,2031,8,131,58,-189,-3350,11542
51744,32,119,2033,-27,100,10,-193,-3350,11537
51753,49,114,2042,-46,-15,16,-203,-3361,11542
51763,41,113,2031,-33,-52,46,-203,-3351,11539
51773,49,117,2040,-41,-59,16,-191,-3344,11536
51782,45,121,2034,-48,-53,-4,-195,-3350,11535
51791,38,110,2022,-48,-24,0,-193,-3353,11537
51801,39,94,2001,-31,-23,-9,-193,-3351,11534
51810,40,98,2004,-53,-50,-6,-183,-3356,11535
51820,22,106,2021,-7,-30,-10,-188,-3357,11535
51829,29,106,2022,-33,13,-5,-189,-3351,11539
51839,20,104,2023,-14,73,8,-189,-3357,11539
51849,21,117,2035,-11,54,31,-186,-3352,11540
51858,41,118,2038,-31,11,22,-193,-3357,11535
51868,47,113,2036,-29,-45,-3,-194,-3362,11538
51878,32,114,2041,-52,-47,18,-194,-3358,11541
51888,34,117,2037,-41,-38,-22,-190,-3354,11541
51898,44,107,2019,-82,-29,18,-185,-3359,11533
51909,42,97,2003,-38,-20,3,-192,-3359,11548
51919,47,97,2003,-14,3,10,-188,-3357,11537
51925,47,97,2003,1,22,17,-193,-3347,11535
51935,42,103,2010,3,12,13,-194,-3365,11527
52145,27,105,2027,9,-76,35,-176,-3349,11540
52154,39,111,2020,-19,-6,5,-172,-3346,11540
52164,39,110,2018,-46,53,-18,-177,-3351,11540
52173,41,96,2000,28,80,-6,-176,-3348,11539
52183,40,93,1998,19,70,-5,-182,-3349,11534
52192,34,112,2029,-18,57,29,-183,-3360,11534
52202,29,120,2048,-32,-18,40,-186,-3354,11541
52212,41,118,2042,-63,-14,47,-180,-3351,11538
52221,33,115,2041,-53,-40,42,-185,-3348,11542
52231,42,112,2034,-14,-41,15,-187,-3356,11543
52328,39,102,2011,-16,58,24,-184,-3364,11539
52338,46,94,2012,2,3,45,-185,-3358,11532
52345,46,94,2012,-24,15,6,-187,-3358,11538
52355,52,103,2024,-42,9,-22,-185,-3354,11535
52364,50,104,2023,-78,17,-41,-188,-3364,11534
52374,46,105,2010,-21,1,-45,-188,-3354,11537
52441,37,103,2012,-42,82,-7,-190,-3361,11540
52450,51,109,2022,-23,26,11,-194,-3357,11538
52460,42,119,2027,-42,-9,26,-198,-3356,11541
52469,39,124,2050,-34,-17,13,-194,-3353,11534
52479,34,124,2046,-48,-73,3,-199,-3360,11533
52488,37,108,2038,-69,-96,-3,-196,-3355,11539
52499,32,99,2020,-37,-70,-5,-182,-3358,11535
52508,43,105,2013,-64,-112,14,-183,-3357,11541
52518,32,104,2009,-64,-44,-7,-186,-3352,11533
52528,24,99,2011,-68,40,-24,-175,-3360,11536
52538,24,104,2028,-13,48,24,-185,-3355,11535
52632,40,103,2024,-41,-5,-1,-186,-3363,11533
52641,29,104,2019,1,28,-8,-188,-3359,11536
52651,36,113,2028,-19,-42,12,-186,-3358,11537
52660,34,116,2033,-41,-12,23,-186,-3357,11533
52670,30,111,2030,-56,-23,-14,-184,-3360,11534
52679,31,106,2026,-43,-29,14,-191,-3360,11534
52689,36,111,2036,-50,-21,9,-180,-3364,11533
52699,40,113,2036,-34,-52,5,-181,-3358,11535
52709,39,100,2019,-40,-49,-22,-170,-3363,11538
52719,31,96,2004,-51,-10,2,-172,-3361,11536
52728,34,97,2013,-40,38,-18,-169,-3358,11537
52738,34,105,2021,-4,49,-10,-172,-3364,11536
52749,41,113,2030,-29,50,17,-174,-3370,11534
52759,41,119,2034,-66,37,7,-175,-3359,11537
52768,37,113,2032,-58,61,1,-175,-3363,11538
52775,37,113,2032,-56,45,28,-176,-3361,11534
52928,34,115,2034,-54,11,27,-181,-3371,11537
52938,37,113,2035,-38,-34,15,-178,-3369,11538
52948,44,107,2028,-51,-53,-8,-172,-3368,11532
52958,39,101,2019,-17,-59,5,-174,-3360,11536
52969,36,103,2025,6,-32,34,-170,-3358,11540
52978,35,111,2026,7,12,2,-177,-3371,11538
53042,24,108,2031,-40,57,22,-176,-3369,11528
53052,30,114,2017,-15,57,43,-182,-3373,11532
53061,38,113,2025,-33,79,48,-178,-3366,11537
53071,35,113,2035,12,42,34,-185,-3371,11539
53080,47,114,2038,-54,-19,8,-186,-3360,11533
53090,55,105,2023,-38,-52,-2,-186,-3361,11537
53129,38,103,2019,-63,1,-47,-173,-3374,11537
53138,36,100,2021,-53,4,-27,-175,-3369,11533
53148,21,108,2025,0,67,8,-179,-3362,11528
53158,22,115,2028,-56,84,29,-180,-3372,11533
53168,33,112,2028,-84,123,22,-187,-3377,11528
53178,30,103,2033,-59,97,25,-190,-3378,11535
53189,45,99,2035,-129,29,39,-184,-3380,11534
53195,45,99,2035,-113,-10,7,-193,-3381,11526
53205,49,104,2028,-90,-47,-20,-192,-3385,11526
53214,34,110,2033,-88,16,-47,-189,-3379,11530
53224,38,109,2024,-76,32,-36,-187,-3379,11538
53359,32,105,2018,12,46,24,-199,-3387,11530
53369,20,111,2030,24,30,37,-195,-3397,11533
53379,30,111,2041,-22,22,2,-201,-3391,11521
53389,40,106,2039,-45,-25,-10,-191,-3386,11526
53399,55,97,2021,-44,-42,4,-199,-3392,11526
53405,55,97,2021,-54,-56,-12,-199,-3387,11533
53472,26,107,2033,-50,-61,24,-199,-3383,11532
53482,38,101,2034,-104,-68,22,-193,-3392,11527
53491,49,99,2014,-50,-63,11,-187,-3393,11527
53501,43,93,2009,-56,-17,-34,-182,-3400,11534
53510,38,90,2009,-26,-4,-25,-172,-3392,11534
53520,23,93,2004,21,50,-9,-182,-3391,11527
53578,51,108,2033,-64,-104,18,-198,-3390,11527
53589,56,96,2016,-92,-128,-29,-196,-3394,11528
53599,39,88,2002,-75,-77,-32,-186,-3395,11531
53609,37,89,1997,-19,29,-48,-189,-3393,11529
53615,37,89,1997,-12,64,-22,-190,-3393,11521
53625,21,91,1998,50,84,10,-190,-3385,11521
53634,9,101,2027,31,103,27,-189,-3383,11527
53644,13,113,2041,-15,35,52,-192,-3382,11515
53653,30,119,2053,-29,-21,39,-196,-3390,11522
53663,26,113,2045,-32,-74,27,-190,-3380,11526
53673,42,106,2036,-101,-62,-9,-186,-3385,11529
53682,51,91,2007,-55,-4,-34,-186,-3388,11526
53692,49,84,1993,-15,56,-10,-184,-3385,11526
53701,44,93,1999,10,76,-1,-188,-3381,11522
53711,33,114,2022,-1,90,33,-191,-3382,11531
53720,25,129,2045,-48,14,36,-197,-3386,11531
53730,21,123,2059,-76,-47,32,-205,-3379,11533
53739,24,112,2058,-79,-112,23,-195,-3389,11538
53749,38,97,2040,-54,-145,8,-193,-3390,11530
53759,37,89,2008,-30,-76,4,-187,-3393,11530
53769,43,81,1994,-10,-22,-4,-181,-3396,11527
53778,40,80,1982,30,108,-18,-193,-3396,11527
53999,39,102,2026,-65,-20,-10,-195,-3380,11527
54009,32,106,2026,-19,-12,-8,-186,-3384,11530
54019,22,108,2027,-20,32,0,-185,-3386,11531
54029,32,117,2030,-31,43,28,-187,-3388,11529
54039,31,105,2026,-19,52,26,-187,-3381,11525
54045,31,105,2026,-5,-4,42,-193,-3383,11525
54055,39,92,2024,15,-1,32,-190,-3388,11535
54064,37,102,2021,-43,-3,21,-198,-3391,11532
54074,41,113,2035,-42,3,0,-192,-3387,11536
54083,39,105,2029,-36,28,-4,-185,-3384,11533
54093,44,95,2009,-31,0,1,-195,-3381,11525
54102,40,99,2005,-37,3,0,-189,-3390,11529
54112,29,103,2028,-17,10,27,-184,-3386,11533
54122,14,105,2035,-29,62,11,-189,-3383,11522
54131,20,106,2039,2,25,19,-195,-3394,11524
54140,35,113,2036,-32,10,26,-190,-3384,11531
54293,27,104,2029,-8,15,29,-190,-3384,11529
54303,42,107,2022,-25,61,38,-196,-3387,11533
54312,51,101,2006,-39,92,23,-201,-3385,11525
54322,44,100,2010,-43,70,-6,-196,-3386,11532
54331,37,102,2025,-50,60,15,-203,-3383,11529
54341,28,107,2035,-75,9,-9,-199,-3391,11526
54351,27,112,2036,-89,-39,10,-201,-3392,11530
54360,15,109,2040,-31,-75,22,-204,-3388,11528
54370,26,105,2044,-63,-87,25,-198,-3385,11527
