X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.00154738679246,0.000315536091312,-0.00445748094114,-0.972857831527,0.213666353722,-0.0888500361537,-0.208952148116,-0.976116839779,-0.0594551503013,-0.0994315816795,-0.0392760026807,0.994268955654
-0.00118595348031,0.000679048887058,-0.00433016080564,-0.974716262388,0.211468708115,-0.0721747416005,-0.207141292882,-0.976279105006,-0.0630205832447,-0.0837895734572,-0.0464768180652,0.995399021881
-0.000715535387767,0.000980066126754,-0.00389825131352,-0.975964127063,0.209479556375,-0.0601027299402,-0.20539759835,-0.976341273095,-0.0675984100614,-0.0728412608176,-0.0536286668825,0.995900656095
-0.000211532565316,0.00121963934137,-0.0032338144526,-0.976809685351,0.20760151203,-0.0523875062176,-0.203600471813,-0.976346215873,-0.0727661640389,-0.0662547091336,-0.0604125728161,0.995972205718
0.000238863445627,0.00131509061963,-0.0023501889231,-0.97737947563,0.205812576623,-0.0486882318574,-0.201668720463,-0.976294906586,-0.0786001435195,-0.0637109708338,-0.0670032736372,0.995716562842
0.00068307247453,0.00137765517962,-0.00134378921958,-0.977824915882,0.203956214962,-0.0475425731232,-0.199510580962,-0.976235442064,-0.0846161316957,-0.0636707308352,-0.0732545154733,0.995278761955
0.00106262413645,0.00138930379339,-0.000364891935779,-0.978153145695,0.202167968983,-0.0484204077342,-0.197295702494,-0.976184888698,-0.0902079201301,-0.0655044223337,-0.0786840224828,0.994745191122
0.00132114346456,0.00131621962745,0.000536855520471,-0.978350330413,0.20059142092,-0.0509285070829,-0.195081729279,-0.976014142897,-0.0966411494464,-0.0690923286764,-0.084613679261,0.994015480463
0.00147813159099,0.00120312691751,0.00131145135259,-0.978518021338,0.199157753142,-0.0532791824247,-0.193127150771,-0.975946519554,-0.101144918834,-0.0721414274287,-0.0886824691486,0.993444026664
0.00155526851094,0.00101963695912,0.00192791535252,-0.978668424263,0.197698322569,-0.0558881794565,-0.191062999756,-0.975823540533,-0.106128920966,-0.0755185108023,-0.0931868606331,0.99278052133
0.00154759701318,0.000756957770037,0.00242788878845,-0.978645593089,0.196772650377,-0.0594417966691,-0.189380784927,-0.975555815187,-0.111470936818,-0.0799232220834,-0.0978334069639,0.991988358326
0.00142570676191,0.000428866658369,0.0027548288746,-0.978494347339,0.196044766767,-0.0641503051318,-0.187759407808,-0.975276366131,-0.116543616064,-0.0854120425047,-0.101992446235,0.991111660665
0.00122193402862,6.33208983083e-05,0.00293012236584,-0.978292223178,0.195150598843,-0.0697177871201,-0.185836379258,-0.975031037238,-0.121570212498,-0.0917015060601,-0.105975092329,0.990131361786
0.000994278450873,-0.000315826314594,0.00293568200982,-0.978031092851,0.193929813875,-0.0764618120832,-0.183362139287,-0.974807737398,-0.126996854232,-0.099164042338,-0.110186670695,0.988951662271
0.000755825363712,-0.000657211819639,0.00285895157269,-0.977608876377,0.192624095771,-0.0847162473,-0.180501239504,-0.974549409287,-0.132938900992,-0.10816740436,-0.114670861982,0.987497041032
0.000582042391145,-0.000947889986943,0.00256400606909,-0.977050693555,0.19122256051,-0.0938396215626,-0.17724382222,-0.974197101456,-0.139730580047,-0.118137926626,-0.119891366945,0.985732971156
0.000349543827335,-0.00115989160316,0.00243582661051,-0.976330608474,0.190278566909,-0.102823197438,-0.174300281613,-0.973685117681,-0.146822012777,-0.12805449928,-0.125424712803,0.983804191205
0.000139776462553,-0.00127733806231,0.00229524220978,-0.975590159952,0.189857720103,-0.110353459041,-0.171947172481,-0.973010096663,-0.153901012563,-0.136594325215,-0.131169348208,0.981904573984
-1.7093533915e-05,-0.00129351683654,0.00203644529284,-0.975494937705,0.188971402537,-0.112691772262,-0.169787522524,-0.972291588776,-0.160689961076,-0.139935069613,-0.137618586749,0.980550509088
-0.000162150910176,-0.00124733571177,0.00174490543454,-0.975050337298,0.189623825515,-0.115410764364,-0.169447437933,-0.971650193616,-0.164874094459,-0.143402948059,-0.141204483082,0.979539120426
-0.000237142251658,-0.00112290946623,0.00132958215569,-0.97507259463,0.190508125154,-0.113754513981,-0.170080116607,-0.970965137343,-0.16822442153,-0.142499786442,-0.144683642179,0.979163139906
-0.000333368230975,-0.000969563548184,0.000951212399191,-0.975243690162,0.19201411592,-0.109682834053,-0.17180956511,-0.970205647809,-0.170828786497,-0.139216443479,-0.14775513611,0.979176797937
-0.000459674182122,-0.000836457775816,0.000483468066896,-0.97560459184,0.193786723207,-0.103161942064,-0.174289586487,-0.96941980036,-0.172766868099,-0.133487154528,-0.150572097612,0.979545416505
-0.000613146073435,-0.000683958010553,-3.21032779449e-05,-0.976130315156,0.195764348125,-0.0940527928212,-0.177570024686,-0.968712731936,-0.17339126079,-0.125053965019,-0.152551509297,0.980351744449
-0.000755849076115,-0.000499431031769,-0.000542894221881,-0.976716359189,0.197781962838,-0.08311106345,-0.1814680937,-0.96829515308,-0.171679432347,-0.114431135014,-0.15260010386,0.981640832301
-0.000913601482208,-0.000314039201765,-0.00101815351608,-0.977273102657,0.199606829936,-0.0713750395214,-0.185120142422,-0.967647225604,-0.171433309631,-0.103285118451,-0.15432420492,0.982606851229
-0.00100893431238,-0.000117585546198,-0.00143162836702,-0.977597329141,0.201997230156,-0.0591657085266,-0.189392370305,-0.966815384256,-0.171460032766,-0.0918367689251,-0.156413336308,0.983412871636
-0.00103882044213,0.0001106651613,-0.00184052669711,-0.97774696892,0.204459500058,-0.0469806088022,-0.193873164902,-0.966184713832,-0.170000866727,-0.0801502382914,-0.157109552838,0.984323385737
-0.0010141443657,0.00039359468466,-0.00224365876482,-0.977649980818,0.207308874046,-0.0349792187999,-0.19875469911,-0.965600104208,-0.167669342265,-0.0685352798751,-0.156969645141,0.985222536241
-0.00095787899823,0.000674004537748,-0.00257305422837,-0.977321627771,0.210556535139,-0.0225473147175,-0.204065043052,-0.964895157313,-0.165332373111,-0.0565676064098,-0.156981785263,0.985980134182
-0.000860419209084,0.000917175480769,-0.0028214133922,-0.976742290461,0.214196800186,-0.00970715278578,-0.209803777837,-0.964089346227,-0.162831530415,-0.0442365553673,-0.15700784465,0.986606134122
-0.000738460027802,0.00109221577137,-0.00292812673082,-0.975931371475,0.218058787169,0.00288504946458,-0.215695248737,-0.963234055861,-0.160174009445,-0.0321483723384,-0.156941132174,0.987084577525
-0.000574843316508,0.0011837647088,-0.00285685345307,-0.974964759938,0.221897402752,0.0143268813909,-0.221337442363,-0.962296884162,-0.158096310334,-0.0212944473255,-0.157309406536,0.987319754248
-0.00039162240218,0.00118340046706,-0.00265772859109,-0.97397950765,0.225374690427,0.0238781823509,-0.22630074636,-0.961396024299,-0.156542826918,-0.0123244015755,-0.157873155975,0.987382487058
-0.000189565140726,0.00113252881176,-0.00234500823829,-0.973075917458,0.228389076971,0.0310111009725,-0.230415107883,-0.960626924765,-0.155257172059,-0.00566894365879,-0.158222441319,0.98738721996
-1.05084509597e-05,0.00103864084559,-0.00192199606821,-0.97231190194,0.230949502754,0.0356636022281,-0.233682753085,-0.959996531136,-0.154269346007,-0.00139149432357,-0.15833188998,0.987384968672
0.000153391962895,0.000925707135449,-0.00144575680833,-0.971684115949,0.233196044831,0.0380733960612,-0.236283133831,-0.959331781719,-0.154443560084,0.000509391518263,-0.159066455481,0.987267746491
0.000329731331598,0.000796635835971,-0.000900573197489,-0.971144865665,0.235260197859,0.0391189109799,-0.238488340343,-0.958657773896,-0.155237186489,0.000980516908713,-0.160087200775,0.987102389185
0.000513487167165,0.000626773970169,-0.000334934568324,-0.97063634328,0.237387433385,0.0388882446885,-0.240551619846,-0.957925985199,-0.156565401895,8.54011931986e-05,-0.161322699432,0.986901707038
0.000681226255019,0.000419399265722,0.000228087452974,-0.970138225272,0.239599308357,0.0377358622733,-0.242547222095,-0.957255834704,-0.157582080131,-0.00163368307007,-0.162029128121,0.986784623269
0.000813285406524,0.000189251323839,0.000768573746218,-0.969647498179,0.241840339721,0.0360135996386,-0.244477180119,-0.956649659918,-0.158279299276,-0.00382592166093,-0.162279629842,0.986737393668
0.00091005051484,-1.95027713515e-05,0.00128075469915,-0.96917364419,0.244040903917,0.0338597788305,-0.246296493596,-0.95610832972,-0.158729011469,-0.00636275485456,-0.162175519284,0.986741413084
0.000993992181239,-0.000207411115573,0.00171087798474,-0.968694594833,0.246251220922,0.0314820287752,-0.248086887116,-0.955548703907,-0.159309669834,-0.00914758890891,-0.162132694592,0.986726563421
0.00104727466347,-0.000388421029804,0.00205759358534,-0.968120230752,0.248761979592,0.0293376263299,-0.250207911545,-0.954872736339,-0.160043926457,-0.0117991444358,-0.162282269226,0.986673829229
0.00105830579182,-0.000579478618428,0.00233394742558,-0.967380698701,0.251731050818,0.0283912281364,-0.252979250609,-0.954095877588,-0.160320164455,-0.013269609741,-0.162273024324,0.98665666928
0.000973683498494,-0.000754178512637,0.00253300748816,-0.966520635934,0.254976062476,0.0287239947971,-0.256238913594,-0.953290500867,-0.159933861693,-0.0133969949241,-0.161939582932,0.98670973037
0.000826474011863,-0.000899998147669,0.00263225039805,-0.965583156734,0.258348659692,0.0300855025937,-0.259796382588,-0.952465320634,-0.159108933072,-0.0124501817296,-0.161449010602,0.986802518212
0.000651277876587,-0.00101681693047,0.002631124774,-0.964580217256,0.261799490878,0.0323424033424,-0.263574580739,-0.951571610038,-0.158240043473,-0.0106510499967,-0.161159850913,0.986870841391
0.00044141868625,-0.00110590358575,0.00251015481706,-0.963487226417,0.26545738537,0.0349963009963,-0.267620347333,-0.950610312442,-0.157223991717,-0.00846842513419,-0.160849029934,0.986942691014
0.000199863883792,-0.00116676814404,0.00231157629516,-0.962298634841,0.269261471978,0.0384655312183,-0.271939696127,-0.949578780344,-0.156041473942,-0.00548990474366,-0.160618802224,0.987001246868
-5.30662462371e-05,-0.00117546940814,0.00202485661948,-0.960997473498,0.273185325651,0.0430538474354,-0.276553623667,-0.948482867611,-0.154590889401,-0.00139612578657,-0.160468151661,0.987040031172
-0.000309213581872,-0.00111558586793,0.00164759600003,-0.959620252452,0.277146813315,0.0481519984429,-0.28127928078,-0.947403609528,-0.152670779314,0.00330715715761,-0.160050131277,0.987103347269
-0.00049426725142,-0.00098957238366,0.00114439820711,-0.958124160177,0.281206797525,0.0540447103028,-0.286218438463,-0.946249723039,-0.150633552479,0.00878061326337,-0.159794238554,0.987111291677
-0.000644277184731,-0.000773454431652,0.000589705210519,-0.956494978535,0.285463050103,0.0602345670033,-0.291384112724,-0.945037086931,-0.14832465465,0.0145826914113,-0.159423183227,0.987102625749
-0.000754122993157,-0.00049383895469,-3.24931216406e-05,-0.95467305994,0.290029651991,0.0669488580197,-0.296926187062,-0.943674950441,-0.145987764374,0.0208371797775,-0.159249454869,0.987018451227
-0.00081214916715,-0.000180351321256,-0.000594488169929,-0.952594752379,0.29482369602,0.0751147522521,-0.302914720927,-0.942115299746,-0.143740856507,0.0283885467489,-0.159680149827,0.986760528277
-0.000829192816269,0.000113899726709,-0.00109220353978,-0.950373848383,0.299658666347,0.0836315251139,-0.308981576263,-0.940520754644,-0.141248347297,0.0363308937373,-0.160079335854,0.986435336144
-0.000830386454779,0.000360464441604,-0.00151374462101,-0.948143894384,0.304319381713,0.0917216956648,-0.314792192216,-0.938974546009,-0.13868192985,0.0439207383993,-0.160363698701,0.986080348084
-0.000762657042456,0.000575870416543,-0.00182682216077,-0.946079536507,0.308556881296,0.0986213040299,-0.319964087081,-0.937643054338,-0.135825202484,0.0505617798536,-0.160056720123,0.985812027093
-0.000660030657116,0.000760465955765,-0.00204971043458,-0.944315651371,0.312253394606,0.103758219587,-0.324321444966,-0.936500203754,-0.133352797883,0.0555297299654,-0.159578149899,0.985622272052
-0.000500543425525,0.000933689074776,-0.00217074971902,-0.942922582682,0.315474276238,0.10664419394,-0.327872595006,-0.93552370394,-0.131510306862,0.0582800524429,-0.158969746805,0.985561796687
-0.000319970022237,0.0010652004812,-0.00220106014072,-0.941850718503,0.31815816965,0.108132340857,-0.330691601031,-0.934722555654,-0.130141495916,0.0596681578583,-0.158332318356,0.985581345147
-0.000126805046933,0.00112737512616,-0.00214482830912,-0.941137944814,0.320340602573,0.107894704105,-0.332782710673,-0.934065441715,-0.129527672994,0.059287741632,-0.157808900057,0.9856882442
3.97896491582e-05,0.00113990899537,-0.00203349732529,-0.940744349967,0.321883117358,0.106730158647,-0.334097961489,-0.933668125531,-0.129005362277,0.0581258989957,-0.157019394111,0.985883507185
0.000162127959969,0.00108654234669,-0.00184487813059,-0.940669620829,0.322862864272,0.104404192082,-0.334699402972,-0.933462740808,-0.128932622609,0.0558298674595,-0.15622702198,0.986142050367
0.000246446966885,0.000961315147037,-0.00157051806689,-0.940816036535,0.323271897623,0.1017863724,-0.334714710017,-0.933406630856,-0.129298586121,0.0532094756336,-0.155715579446,0.986367786386
0.000293498447306,0.000769149187231,-0.00120630730177,-0.941242037609,0.323068201617,0.0984396451675,-0.334028551047,-0.933548147641,-0.130049156557,0.04988340127,-0.155289385148,0.986608763968
0.000326142871113,0.000586544980498,-0.000780961173088,-0.94189531128,0.322245187907,0.0948222624678,-0.332685706154,-0.933921941049,-0.130805309325,0.046405209936,-0.154750918892,0.986863065269
0.000326459650281,0.000408104967242,-0.000304096049961,-0.942690226065,0.321043281877,0.0909194635001,-0.330922746094,-0.934442429512,-0.131557903772,0.0427232231792,-0.154105668582,0.987130269575
0.000326860175191,0.000214065361016,0.000202782908427,-0.943563812803,0.319510510464,0.0871800715277,-0.328853353069,-0.935081000539,-0.132208148792,0.0392785354031,-0.153416283801,0.987380696855
0.000318819222124,-4.86767530706e-06,0.000708514682345,-0.944442287071,0.317803013964,0.0838451591127,-0.326656147617,-0.935826659558,-0.132379093835,0.0363940601658,-0.152412950814,0.987646578898
0.000296991175364,-0.000231224856173,0.0011581587066,-0.945317718077,0.316053738756,0.0805260585664,-0.324383433955,-0.93675687043,-0.131384753597,0.0339086960208,-0.150321654861,0.98805546424
0.00020585332685,-0.000427338853808,0.00149194719917,-0.94620076544,0.31407843233,0.0778386139741,-0.321967301855,-0.937826355729,-0.129687250864,0.0322671352338,-0.147771664557,0.988495001069
0.000111561593066,-0.000551112940399,0.00163377883284,-0.947064944503,0.311904503471,0.0760497968951,-0.319487606033,-0.938936967309,-0.12776948388,0.0315540882328,-0.14530296671,0.988883909962
2.14189772281e-05,-0.000575558334268,0.00146538160165,-0.94783058524,0.309767968863,0.0752395318268,-0.317194549815,-0.939956217811,-0.125975895179,0.0316985685906,-0.14326937588,0.989175963459
-7.9984116391e-05,-0.000545218875312,0.00111146810029,-0.948401273399,0.30814662738,0.0747039533718,-0.315456764832,-0.940761077281,-0.124320653932,0.0319695814283,-0.14147173395,0.989425941825
-0.000133966851151,-0.000586342070181,0.000802183543252,-0.948617578705,0.307113851986,0.0761956120104,-0.314591648296,-0.9412528215,-0.122781190906,0.0340115303003,-0.140442899203,0.989504425392
-0.000150066680969,-0.000676073208676,0.000577328611625,-0.948747614551,0.306229112717,0.0781133433418,-0.313918324818,-0.941711194201,-0.120976493832,0.0365136854756,-0.139297369828,0.989577179169
-0.000111599148317,-0.000796436406646,0.000480905229764,-0.949234951899,0.304789339938,0.0778232892754,-0.312410147739,-0.942345874561,-0.11993394969,0.0367818662312,-0.138158282265,0.98972692363
-3.26209429801e-05,-0.000869132505751,0.000440660944661,-0.950130534177,0.302796219364,0.0746084282324,-0.310007522702,-0.943066067196,-0.120506135829,0.0338718746536,-0.137625733216,0.989904972037
4.99203840395e-05,-0.00083550605236,0.000379287653906,-0.951139849668,0.300809078007,0.0696195731301,-0.307390134411,-0.943752745879,-0.121827993144,0.0290566970151,-0.137275829027,0.990106587759
0.000114179358629,-0.000721706975605,0.000302684832631,-0.951989513966,0.299276788529,0.0644155970796,-0.305202083128,-0.9442292881,-0.12362337946,0.0238254853813,-0.137347935341,0.990236280341
0.000157462803588,-0.000586078621805,0.000252361334505,-0.952426701764,0.298602426938,0.0609915436295,-0.304078712332,-0.944499271436,-0.124327241439,0.0204820524935,-0.136958814553,0.990364967394
0.000172841815185,-0.000432482131495,0.000211898786104,-0.952438469332,0.298837076787,0.0596436389995,-0.304103658688,-0.9446465825,-0.123141377872,0.0195429503538,-0.135422434289,0.990595193499
0.000165772596276,-0.000253935132136,0.000148359262953,-0.952215120075,0.299575162178,0.0595070357668,-0.304763867709,-0.944779163748,-0.120462926611,0.0201333067128,-0.132842214504,0.990932689947
