X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.0122432454437,0.0122432454437,-8.80502127183,0.961513614497,0.272750173482,-0.0331498416744,-0.273552671726,0.961590434775,-0.0226444593821,0.0257002904435,0.0308411837462,0.999193833276
0.0122432539302,0.0122432539302,-8.80502127183,0.961512792518,0.272753062881,-0.0331499097166,-0.273555560894,0.961589615207,-0.0226443597729,0.0257002904435,0.0308411837462,0.999193833276
0.0122432624165,0.0122432624165,-8.80502127183,0.96151197053,0.272755952277,-0.0331499777586,-0.27355845006,0.961588795631,-0.0226442601635,0.0257002904435,0.0308411837462,0.999193833276
0.0122432709028,0.0122432709028,-8.80502127183,0.961511148533,0.272758841672,-0.0331500458002,-0.273561339223,0.961587976045,-0.0226441605539,0.0257002904435,0.0308411837462,0.999193833276
0.0122432793889,0.0122432793889,-8.80502127183,0.961510326528,0.272761731063,-0.0331501138416,-0.273564228384,0.961587156452,-0.0226440609441,0.0257002904435,0.0308411837462,0.999193833276
0.0122432878749,0.0122432878749,-8.80502127183,0.961509504514,0.272764620453,-0.0331501818826,-0.273567117543,0.961586336849,-0.022643961334,0.0257002904435,0.0308411837462,0.999193833276
0.0122432963608,0.0122432963608,-8.80502127183,0.961508682491,0.272767509839,-0.0331502499233,-0.273570006699,0.961585517238,-0.0226438617238,0.0257002904435,0.0308411837462,0.999193833276
0.0122433048466,0.0122433048466,-8.80502127183,0.96150786046,0.272770399224,-0.0331503179638,-0.273572895852,0.961584697618,-0.0226437621134,0.0257002904435,0.0308411837462,0.999193833276
0.0122433133323,0.0122433133323,-8.80502127183,0.96150703842,0.272773288605,-0.0331503860039,-0.273575785003,0.961583877989,-0.0226436625027,0.0257002904435,0.0308411837462,0.999193833276
0.0122433218178,0.0122433218178,-8.80502127183,0.961506216371,0.272776177985,-0.0331504540438,-0.273578674151,0.961583058352,-0.0226435628919,0.0257002904435,0.0308411837462,0.999193833276
0.0122433303033,0.0122433303033,-8.80502127183,0.961505394314,0.272779067362,-0.0331505220833,-0.273581563297,0.961582238706,-0.0226434632809,0.0257002904435,0.0308411837462,0.999193833276
0.0122433387886,0.0122433387886,-8.80502127183,0.961504572248,0.272781956736,-0.0331505901226,-0.273584452441,0.961581419051,-0.0226433636696,0.0257002904435,0.0308411837462,0.999193833276
0.0122433472739,0.0122433472739,-8.80502127183,0.961503750173,0.272784846108,-0.0331506581615,-0.273587341582,0.961580599388,-0.0226432640581,0.0257002904435,0.0308411837462,0.999193833276
0.012243355759,0.012243355759,-8.80502127183,0.96150292809,0.272787735478,-0.0331507262001,-0.273590230721,0.961579779716,-0.0226431644465,0.0257002904435,0.0308411837462,0.999193833276
0.012243364244,0.012243364244,-8.80502127183,0.961502105998,0.272790624845,-0.0331507942385,-0.273593119857,0.961578960035,-0.0226430648346,0.0257002904435,0.0308411837462,0.999193833276
0.0122433727289,0.0122433727289,-8.80502127183,0.961501283897,0.272793514209,-0.0331508622765,-0.27359600899,0.961578140346,-0.0226429652225,0.0257002904435,0.0308411837462,0.999193833276
0.0122433812137,0.0122433812137,-8.80502127183,0.961500461788,0.272796403572,-0.0331509303143,-0.273598898122,0.961577320647,-0.0226428656103,0.0257002904435,0.0308411837462,0.999193833276
0.0122433896984,0.0122433896984,-8.80502127183,0.961499639669,0.272799292931,-0.0331509983517,-0.27360178725,0.961576500941,-0.0226427659978,0.0257002904435,0.0308411837462,0.999193833276
0.012243398183,0.012243398183,-8.80502127183,0.961498817543,0.272802182288,-0.0331510663889,-0.273604676377,0.961575681225,-0.0226426663851,0.0257002904435,0.0308411837462,0.999193833276
0.0122434066674,0.0122434066674,-8.80502127183,0.961497995407,0.272805071643,-0.0331511344257,-0.2736075655,0.961574861501,-0.0226425667722,0.0257002904435,0.0308411837462,0.999193833276
0.0122434151518,0.0122434151518,-8.80502127183,0.961497173263,0.272807960996,-0.0331512024623,-0.273610454622,0.961574041768,-0.0226424671591,0.0257002904435,0.0308411837462,0.999193833276
0.012243423636,0.012243423636,-8.80502127183,0.96149635111,0.272810850345,-0.0331512704985,-0.273613343741,0.961573222027,-0.0226423675458,0.0257002904435,0.0308411837462,0.999193833276
0.0122434321201,0.0122434321201,-8.80502127183,0.961495528949,0.272813739693,-0.0331513385345,-0.273616232857,0.961572402277,-0.0226422679323,0.0257002904435,0.0308411837462,0.999193833276
0.0122434406042,0.0122434406042,-8.80502127183,0.961494706778,0.272816629038,-0.0331514065701,-0.273619121971,0.961571582518,-0.0226421683186,0.0257002904435,0.0308411837462,0.999193833276
0.0122434490881,0.0122434490881,-8.80502127183,0.9614938846,0.27281951838,-0.0331514746055,-0.273622011082,0.96157076275,-0.0226420687047,0.0257002904435,0.0308411837462,0.999193833276
0.0122434575719,0.0122434575719,-8.80502127183,0.961493062412,0.27282240772,-0.0331515426405,-0.273624900191,0.961569942974,-0.0226419690906,0.0257002904435,0.0308411837462,0.999193833276
0.0122434660556,0.0122434660556,-8.80502127183,0.961492240216,0.272825297058,-0.0331516106753,-0.273627789298,0.961569123189,-0.0226418694763,0.0257002904435,0.0308411837462,0.999193833276
0.0122434745391,0.0122434745391,-8.80502127183,0.961491418011,0.272828186393,-0.0331516787097,-0.273630678402,0.961568303395,-0.0226417698618,0.0257002904435,0.0308411837462,0.999193833276
0.0122434830226,0.0122434830226,-8.80502127183,0.961490595797,0.272831075725,-0.0331517467439,-0.273633567503,0.961567483593,-0.022641670247,0.0257002904435,0.0308411837462,0.999193833276
0.012243491506,0.012243491506,-8.80502127183,0.961489773575,0.272833965055,-0.0331518147778,-0.273636456602,0.961566663782,-0.0226415706321,0.0257002904435,0.0308411837462,0.999193833276
0.0122434999892,0.0122434999892,-8.80502127183,0.961488951344,0.272836854383,-0.0331518828113,-0.273639345699,0.961565843963,-0.022641471017,0.0257002904435,0.0308411837462,0.999193833276
0.0122435084723,0.0122435084723,-8.80502127183,0.961488129104,0.272839743708,-0.0331519508446,-0.273642234793,0.961565024134,-0.0226413714016,0.0257002904435,0.0308411837462,0.999193833276
0.0122435169554,0.0122435169554,-8.80502127183,0.961487306856,0.272842633031,-0.0331520188775,-0.273645123885,0.961564204297,-0.0226412717861,0.0257002904435,0.0308411837462,0.999193833276
0.0122435254383,0.0122435254383,-8.80502127183,0.961486484599,0.272845522351,-0.0331520869102,-0.273648012974,0.961563384452,-0.0226411721703,0.0257002904435,0.0308411837462,0.999193833276
0.0122435339211,0.0122435339211,-8.80502127183,0.961485662333,0.272848411669,-0.0331521549426,-0.273650902061,0.961562564597,-0.0226410725544,0.0257002904435,0.0308411837462,0.999193833276
0.0122435424038,0.0122435424038,-8.80502127183,0.961484840059,0.272851300984,-0.0331522229746,-0.273653791145,0.961561744734,-0.0226409729382,0.0257002904435,0.0308411837462,0.999193833276
0.0122435508864,0.0122435508864,-8.80502127183,0.961484017776,0.272854190297,-0.0331522910064,-0.273656680227,0.961560924862,-0.0226408733219,0.0257002904435,0.0308411837462,0.999193833276
0.0122435593688,0.0122435593688,-8.80502127183,0.961483195484,0.272857079608,-0.0331523590378,-0.273659569306,0.961560104982,-0.0226407737053,0.0257002904435,0.0308411837462,0.999193833276
0.0122435678512,0.0122435678512,-8.80502127183,0.961482373184,0.272859968916,-0.033152427069,-0.273662458383,0.961559285093,-0.0226406740885,0.0257002904435,0.0308411837462,0.999193833276
0.0122435763334,0.0122435763334,-8.80502127183,0.961481550875,0.272862858221,-0.0331524950999,-0.273665347457,0.961558465195,-0.0226405744715,0.0257002904435,0.0308411837462,0.999193833276
0.0122435848156,0.0122435848156,-8.80502127183,0.961480728557,0.272865747524,-0.0331525631304,-0.273668236529,0.961557645289,-0.0226404748544,0.0257002904435,0.0308411837462,0.999193833276
0.0122435932976,0.0122435932976,-8.80502127183,0.96147990623,0.272868636825,-0.0331526311607,-0.273671125599,0.961556825374,-0.022640375237,0.0257002904435,0.0308411837462,0.999193833276
0.0122436017795,0.0122436017795,-8.80502127183,0.961479083895,0.272871526123,-0.0331526991907,-0.273674014666,0.96155600545,-0.0226402756194,0.0257002904435,0.0308411837462,0.999193833276
0.0122436102613,0.0122436102613,-8.80502127183,0.961478261551,0.272874415418,-0.0331527672203,-0.27367690373,0.961555185517,-0.0226401760016,0.0257002904435,0.0308411837462,0.999193833276
0.012243618743,0.012243618743,-8.80502127183,0.961477439199,0.272877304712,-0.0331528352497,-0.273679792792,0.961554365576,-0.0226400763836,0.0257002904435,0.0308411837462,0.999193833276
0.0122436272246,0.0122436272246,-8.80502127183,0.961476616838,0.272880194002,-0.0331529032788,-0.273682681852,0.961553545626,-0.0226399767654,0.0257002904435,0.0308411837462,0.999193833276
0.0122436357061,0.0122436357061,-8.80502127183,0.961475794468,0.27288308329,-0.0331529713075,-0.273685570909,0.961552725668,-0.022639877147,0.0257002904435,0.0308411837462,0.999193833276
0.0122436441875,0.0122436441875,-8.80502127183,0.961474972089,0.272885972576,-0.033153039336,-0.273688459964,0.9615519057,-0.0226397775284,0.0257002904435,0.0308411837462,0.999193833276
0.0122436526687,0.0122436526687,-8.80502127183,0.961474149702,0.27288886186,-0.0331531073642,-0.273691349016,0.961551085725,-0.0226396779096,0.0257002904435,0.0308411837462,0.999193833276
0.0122436611499,0.0122436611499,-8.80502127183,0.961473327306,0.27289175114,-0.033153175392,-0.273694238065,0.96155026574,-0.0226395782905,0.0257002904435,0.0308411837462,0.999193833276
0.0122436696309,0.0122436696309,-8.80502127183,0.961472504901,0.272894640419,-0.0331532434196,-0.273697127113,0.961549445747,-0.0226394786713,0.0257002904435,0.0308411837462,0.999193833276
0.0122436781118,0.0122436781118,-8.80502127183,0.961471682488,0.272897529695,-0.0331533114469,-0.273700016157,0.961548625745,-0.0226393790519,0.0257002904435,0.0308411837462,0.999193833276
0.0122436865926,0.0122436865926,-8.80502127183,0.961470860066,0.272900418968,-0.0331533794738,-0.2737029052,0.961547805734,-0.0226392794322,0.0257002904435,0.0308411837462,0.999193833276
0.0122436950733,0.0122436950733,-8.80502127183,0.961470037636,0.272903308239,-0.0331534475005,-0.273705794239,0.961546985715,-0.0226391798124,0.0257002904435,0.0308411837462,0.999193833276
0.0122437035539,0.0122437035539,-8.80502127183,0.961469215196,0.272906197508,-0.0331535155269,-0.273708683277,0.961546165687,-0.0226390801924,0.0257002904435,0.0308411837462,0.999193833276
0.0122437120344,0.0122437120344,-8.80502127183,0.961468392748,0.272909086774,-0.033153583553,-0.273711572311,0.96154534565,-0.0226389805721,0.0257002904435,0.0308411837462,0.999193833276
0.0122437205148,0.0122437205148,-8.80502127183,0.961467570292,0.272911976037,-0.0331536515787,-0.273714461344,0.961544525605,-0.0226388809517,0.0257002904435,0.0308411837462,0.999193833276
0.012243728995,0.012243728995,-8.80502127183,0.961466747826,0.272914865298,-0.0331537196042,-0.273717350374,0.961543705551,-0.022638781331,0.0257002904435,0.0308411837462,0.999193833276
0.0122437374752,0.0122437374752,-8.80502127183,0.961465925352,0.272917754557,-0.0331537876294,-0.273720239401,0.961542885488,-0.0226386817101,0.0257002904435,0.0308411837462,0.999193833276
0.0122437459552,0.0122437459552,-8.80502127183,0.961465102869,0.272920643813,-0.0331538556543,-0.273723128426,0.961542065417,-0.0226385820891,0.0257002904435,0.0308411837462,0.999193833276
0.0122437544352,0.0122437544352,-8.80502127183,0.961464280378,0.272923533067,-0.0331539236788,-0.273726017449,0.961541245337,-0.0226384824678,0.0257002904435,0.0308411837462,0.999193833276
0.012243762915,0.012243762915,-8.80502127183,0.961463457878,0.272926422318,-0.0331539917031,-0.273728906469,0.961540425248,-0.0226383828463,0.0257002904435,0.0308411837462,0.999193833276
0.0122437713947,0.0122437713947,-8.80502127183,0.961462635369,0.272929311567,-0.0331540597271,-0.273731795486,0.96153960515,-0.0226382832247,0.0257002904435,0.0308411837462,0.999193833276
0.0122437798743,0.0122437798743,-8.80502127183,0.961461812852,0.272932200814,-0.0331541277508,-0.273734684501,0.961538785044,-0.0226381836028,0.0257002904435,0.0308411837462,0.999193833276
0.0122437883538,0.0122437883538,-8.80502127183,0.961460990326,0.272935090057,-0.0331541957741,-0.273737573514,0.961537964929,-0.0226380839807,0.0257002904435,0.0308411837462,0.999193833276
0.0122437968332,0.0122437968332,-8.80502127183,0.961460167791,0.272937979299,-0.0331542637972,-0.273740462524,0.961537144806,-0.0226379843584,0.0257002904435,0.0308411837462,0.999193833276
0.0122438053124,0.0122438053124,-8.80502127183,0.961459345247,0.272940868538,-0.03315433182,-0.273743351532,0.961536324674,-0.0226378847359,0.0257002904435,0.0308411837462,0.999193833276
0.0122438137916,0.0122438137916,-8.80502127183,0.961458522695,0.272943757774,-0.0331543998425,-0.273746240537,0.961535504533,-0.0226377851132,0.0257002904435,0.0308411837462,0.999193833276
0.0122438222706,0.0122438222706,-8.80502127183,0.961457700134,0.272946647008,-0.0331544678647,-0.273749129539,0.961534684383,-0.0226376854903,0.0257002904435,0.0308411837462,0.999193833276
0.0122438307496,0.0122438307496,-8.80502127183,0.961456877565,0.27294953624,-0.0331545358866,-0.27375201854,0.961533864225,-0.0226375858672,0.0257002904435,0.0308411837462,0.999193833276
0.0122438392284,0.0122438392284,-8.80502127183,0.961456054987,0.272952425469,-0.0331546039081,-0.273754907537,0.961533044058,-0.0226374862439,0.0257002904435,0.0308411837462,0.999193833276
0.0122438477071,0.0122438477071,-8.80502127183,0.9614552324,0.272955314696,-0.0331546719294,-0.273757796533,0.961532223883,-0.0226373866204,0.0257002904435,0.0308411837462,0.999193833276
0.0122438561857,0.0122438561857,-8.80502127183,0.961454409804,0.27295820392,-0.0331547399504,-0.273760685526,0.961531403698,-0.0226372869966,0.0257002904435,0.0308411837462,0.999193833276
0.0122438646642,0.0122438646642,-8.80502127183,0.9614535872,0.272961093142,-0.0331548079711,-0.273763574516,0.961530583505,-0.0226371873727,0.0257002904435,0.0308411837462,0.999193833276
0.0122438731426,0.0122438731426,-8.80502127183,0.961452764587,0.272963982361,-0.0331548759915,-0.273766463504,0.961529763304,-0.0226370877486,0.0257002904435,0.0308411837462,0.999193833276
0.0122438816208,0.0122438816208,-8.80502127183,0.961451941965,0.272966871578,-0.0331549440116,-0.273769352489,0.961528943093,-0.0226369881243,0.0257002904435,0.0308411837462,0.999193833276
0.012243890099,0.012243890099,-8.80502127183,0.961451119335,0.272969760792,-0.0331550120314,-0.273772241472,0.961528122874,-0.0226368884997,0.0257002904435,0.0308411837462,0.999193833276
0.0122438985771,0.0122438985771,-8.80502127183,0.961450296696,0.272972650004,-0.0331550800508,-0.273775130453,0.961527302647,-0.022636788875,0.0257002904435,0.0308411837462,0.999193833276
0.012243907055,0.012243907055,-8.80502127183,0.961449474048,0.272975539213,-0.03315514807,-0.273778019431,0.96152648241,-0.02263668925,0.0257002904435,0.0308411837462,0.999193833276
0.0122439155328,0.0122439155328,-8.80502127183,0.961448651392,0.27297842842,-0.0331552160889,-0.273780908406,0.961525662165,-0.0226365896249,0.0257002904435,0.0308411837462,0.999193833276
0.0122439240105,0.0122439240105,-8.80502127183,0.961447828727,0.272981317625,-0.0331552841075,-0.273783797379,0.961524841912,-0.0226364899995,0.0257002904435,0.0308411837462,0.999193833276
0.0122439324881,0.0122439324881,-8.80502127183,0.961447006053,0.272984206826,-0.0331553521258,-0.27378668635,0.961524021649,-0.022636390374,0.0257002904435,0.0308411837462,0.999193833276
0.0122439409656,0.0122439409656,-8.80502127183,0.961446183371,0.272987096026,-0.0331554201438,-0.273789575318,0.961523201378,-0.0226362907482,0.0257002904435,0.0308411837462,0.999193833276
0.012243949443,0.012243949443,-8.80502127183,0.96144536068,0.272989985223,-0.0331554881615,-0.273792464284,0.961522381098,-0.0226361911222,0.0257002904435,0.0308411837462,0.999193833276
0.0122439579203,0.0122439579203,-8.80502127183,0.96144453798,0.272992874418,-0.0331555561789,-0.273795353247,0.96152156081,-0.022636091496,0.0257002904435,0.0308411837462,0.999193833276
0.0122439663975,0.0122439663975,-8.80502127183,0.961443715272,0.27299576361,-0.033155624196,-0.273798242207,0.961520740513,-0.0226359918697,0.0257002904435,0.0308411837462,0.999193833276
0.0122439748745,0.0122439748745,-8.80502127183,0.961442892554,0.272998652799,-0.0331556922128,-0.273801131166,0.961519920207,-0.0226358922431,0.0257002904435,0.0308411837462,0.999193833276
0.0122439833515,0.0122439833515,-8.80502127183,0.961442069829,0.273001541987,-0.0331557602293,-0.273804020121,0.961519099892,-0.0226357926163,0.0257002904435,0.0308411837462,0.999193833276
0.0122439918283,0.0122439918283,-8.80502127183,0.961441247094,0.273004431171,-0.0331558282454,-0.273806909075,0.961518279569,-0.0226356929893,0.0257002904435,0.0308411837462,0.999193833276
