Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
17240,0.2114258,0.7416992,1.277344,3.9375,48.875,-8.0625,15.6416,15.88281,15.45166
17242,0.2587891,0.7104492,1.300781,7,48.1875,-8.3125,15.6416,15.88281,15.45166
17244,0.2548828,0.7182617,1.273438,9.875,47.625,-8.5625,15.6416,15.88281,15.45166
17246,0.2470703,0.6831055,1.26123,11.0625,46.75,-8.4375,15.6416,15.88281,15.45166
17248,0.1958008,0.722168,1.198242,11.0625,45.3125,-8.25,15.64941,15.88525,15.45166
17250,0.1958008,0.6831055,1.19043,11.3125,44.6875,-8.25,15.64941,15.88525,15.45166
17252,0.1918945,0.706543,1.182617,11.0625,45.125,-8.0625,15.64941,15.88525,15.45166
17254,0.1835938,0.6870117,1.209961,10.1875,45.8125,-8.75,15.64941,15.88525,15.45166
17256,0.1796875,0.6513672,1.206055,9.9375,46.125,-9.1875,15.64941,15.88525,15.45166
17258,0.1601563,0.7104492,1.198242,9.6875,45.4375,-9.25,15.64941,15.88525,15.45166
17260,0.2075195,0.6674805,1.233887,10.0625,45.1875,-10.125,15.6626,15.87305,15.45166
17262,0.2348633,0.6674805,1.198242,11.8125,44.5625,-10.875,15.6626,15.87305,15.45166
17264,0.2231445,0.6791992,1.166992,13.875,44,-11.8125,15.6626,15.87305,15.45166
17266,0.2036133,0.6791992,1.143066,16.25,43.625,-12.3125,15.6626,15.87305,15.45166
17268,0.2036133,0.6357422,1.099609,17.4375,43.5,-12.8125,15.67041,15.8584,15.4624
17270,0.1796875,0.6513672,1.119629,17.25,44.375,-13.5,15.67041,15.8584,15.4624
17273,0.1679688,0.6474609,1.068359,17.1875,46.125,-14.0625,15.67041,15.8584,15.4624
17275,0.1323242,0.6396484,1.060059,17,48.1875,-14.75,15.69141,15.83936,15.4624
17277,0.1601563,0.659668,1.072266,16.3125,50.4375,-15.5625,15.69141,15.83936,15.4624
17279,0.199707,0.6474609,1.028809,15.5625,52.625,-16.625,15.69141,15.83936,15.4624
17281,0.2036133,0.6044922,1.044434,14.6875,54.5625,-17.75,15.69141,15.83936,15.4624
17283,0.2231445,0.5927734,1.056152,14.1875,56.5625,-18.75,15.68652,15.83203,15.46777
17285,0.1879883,0.6474609,1.064453,13.5,59.5,-20.6875,15.68652,15.83203,15.46777
17287,0.2270508,0.6318359,1.024902,13,62.75,-21.9375,15.68652,15.83203,15.46777
17289,0.2114258,0.6005859,0.9853516,12.1875,66.5,-23.75,15.69971,15.82715,15.47803
17291,0.230957,0.6005859,0.9931641,11.625,70.5625,-25,15.69971,15.82715,15.47803
17293,0.1757813,0.5966797,1.008789,10.25,74.9375,-26.1875,15.69971,15.82715,15.47803
17295,0.171875,0.5771484,0.9892578,8.875,79.5,-27.0625,15.70996,15.8125,15.4834
17297,0.1601563,0.5537109,1.000977,7.125,83.75,-27.4375,15.70996,15.8125,15.4834
17299,0.1523438,0.5810547,0.9658203,5.4375,88.125,-28.125,15.70996,15.8125,15.4834
17301,0.1445313,0.5380859,0.9536133,4.375,92,-28.8125,15.70996,15.8125,15.4834
17303,0.1166992,0.5498047,0.9575195,3.9375,93.6875,-28.5,15.71777,15.80762,15.47559
17306,0.07324219,0.5107422,0.9223633,4.6875,91.9375,-27.375,15.71777,15.80762,15.47559
17308,0.04199219,0.5146484,0.9101563,5.375,88,-25.5625,15.71777,15.80762,15.47559
17310,0.03369141,0.5068359,0.8549805,6.1875,83.6875,-23.75,15.74414,15.79053,15.4834
17312,0.05761719,0.4868164,0.8432617,7.6875,79.25,-21.6875,15.74414,15.79053,15.4834
17314,0.03808594,0.4907227,0.875,8.0625,74.25,-19.375,15.74414,15.79053,15.4834
17316,0.03808594,0.4633789,0.8867188,7.8125,68.5625,-17.1875,15.74414,15.79053,15.4834
17318,0.04589844,0.4829102,0.90625,8.9375,62.0625,-15.375,15.74414,15.79053,15.4834
17320,0.02978516,0.4907227,0.9575195,12.1875,55.75,-14,15.74414,15.79053,15.4834
17322,0.05371094,0.4985352,0.8984375,17.25,51.1875,-13.5,15.74414,15.79053,15.4834
17324,0.05371094,0.4750977,0.8393555,20.5,47.5625,-13.0625,15.75732,15.77344,15.50732
17326,0.07324219,0.4868164,0.815918,22.4375,45.75,-12.9375,15.75732,15.77344,15.50732
17328,0.1166992,0.4516602,0.7802734,22.625,46.75,-12.8125,15.75732,15.77344,15.50732
17330,0.08935547,0.4750977,0.7089844,20.8125,49.75,-13.125,15.78125,15.75879,15.51221
17332,0.08105469,0.4907227,0.7368164,17.6875,53.9375,-13.4375,15.78125,15.75879,15.51221
17334,0.1206055,0.4594727,0.7685547,13.3125,58.9375,-13.8125,15.78125,15.75879,15.51221
17336,0.07714844,0.4790039,0.7841797,9.25,64.4375,-14.25,15.78125,15.75879,15.51221
17339,0.1323242,0.4750977,0.815918,6.1875,70.375,-14.75,15.78906,15.75635,15.51221
17341,0.1245117,0.4477539,0.831543,3.625,76.9375,-16.25,15.78906,15.75635,15.51221
17343,0.128418,0.4711914,0.8115234,1.625,82.25,-17.8125,15.78906,15.75635,15.51221
17345,0.1323242,0.4672852,0.8671875,0.75,85.3125,-19.25,15.80469,15.74658,15.52295
17347,0.1206055,0.4633789,0.8432617,1.25,86.75,-20.625,15.80469,15.74658,15.52295
17349,0.1245117,0.4438477,0.831543,3.25,86.5,-21.3125,15.80469,15.74658,15.52295
17351,0.112793,0.4282227,0.8076172,5.5,84.625,-21.625,15.81006,15.75146,15.52539
17353,0.1010742,0.4360352,0.7998047,8.625,81.9375,-21.75,15.81006,15.75146,15.52539
17355,0.08105469,0.4086914,0.7524414,11.75,79.5,-21.8125,15.81006,15.75146,15.52539
17357,0.07324219,0.4243164,0.7368164,13.75,78.5625,-22.6875,15.81006,15.75146,15.52539
17359,0.07324219,0.4204102,0.7089844,15.1875,78.875,-23.5625,15.81543,15.73438,15.53857
17361,0.1010742,0.4086914,0.6699219,15.625,79.625,-24.375,15.81543,15.73438,15.53857
17363,0.01806641,0.3618164,0.6459961,16.125,80.8125,-25.0625,15.81543,15.73438,15.53857
17365,0.02587891,0.3696289,0.5908203,16.3125,81.9375,-26.1875,15.83398,15.73193,15.54932
17367,-0.01708984,0.3774414,0.6225586,15.5625,83.5625,-27.1875,15.83398,15.73193,15.54932
17370,0.01416016,0.3579102,0.5947266,14.3125,86.5625,-27.5625,15.83398,15.73193,15.54932
17373,0.01806641,0.3417969,0.5634766,11.9375,89.5625,-27.5625,15.83398,15.73193,15.54932
17375,-0.01708984,0.3378906,0.5473633,9.3125,91.625,-26.375,15.83887,15.71533,15.55176
17377,-0.03662109,0.3500977,0.5712891,6,94.5,-25.3125,15.83887,15.71533,15.55176
17379,-0.05615234,0.3461914,0.5908203,3.3125,95.8125,-23.875,15.83887,15.71533,15.55176
17381,-0.06445313,0.3105469,0.5239258,1.1875,95.875,-21.9375,15.85498,15.71289,15.55176
17383,-0.08007813,0.3417969,0.5512695,-1.9375,93.75,-19.4375,15.85498,15.71289,15.55176
17385,-0.06005859,0.3222656,0.5908203,-3.625,90.875,-16.875,15.85498,15.71289,15.55176
17387,-0.06005859,0.3183594,0.6147461,-4.9375,89.25,-14.5625,15.87305,15.71045,15.5625
17389,-0.08398438,0.3339844,0.5751953,-5.9375,87.1875,-12.25,15.87305,15.71045,15.5625
17391,-0.1196289,0.3222656,0.6459961,-6.75,85.125,-10.0625,15.87305,15.71045,15.5625
17393,-0.1035156,0.3579102,0.6616211,-6,83.875,-8.4375,15.87305,15.71045,15.5625
17395,-0.1035156,0.3540039,0.6577148,-3.75,83.5625,-7.4375,15.88135,15.71533,15.57568
17397,-0.07617188,0.3417969,0.6420898,-1.5,83.75,-6.9375,15.88135,15.71533,15.57568
17399,-0.07617188,0.2949219,0.6225586,0.4375,83.375,-6.625,15.88135,15.71533,15.57568
17401,-0.03271484,0.3500977,0.5947266,1.8125,82.8125,-6.125,15.89697,15.71289,15.56787
17403,-0.02099609,0.3378906,0.5356445,3,80.75,-5.625,15.89697,15.71289,15.56787
17406,-0.02099609,0.3540039,0.5078125,3,79.0625,-5.625,15.89697,15.71289,15.56787
17408,0.002441406,0.3657227,0.527832,2.6875,78.5625,-6.125,15.89697,15.71289,15.56787
17410,-0.04052734,0.3657227,0.5039063,1.8125,79.875,-6.75,15.90234,15.70801,15.58887
17412,-0.04833984,0.3461914,0.5161133,0.625,81.625,-7.6875,15.90234,15.70801,15.58887
17414,-0.05615234,0.3339844,0.4765625,-1.5,83.125,-7.0625,15.90234,15.70801,15.58887
17416,-0.02880859,0.3222656,0.440918,-4.125,82.875,-6.25,15.90234,15.71045,15.58594
17418,-0.1035156,0.3500977,0.4804688,-8.125,81.25,-5.125,15.90234,15.71045,15.58594
17420,-0.1113281,0.3417969,0.5200195,-10.75,80.375,-4.125,15.90234,15.71045,15.58594
17422,-0.08007813,0.3105469,0.527832,-12.375,80.25,-4.25,15.91797,15.71289,15.5835
17424,-0.06835938,0.3339844,0.527832,-14.375,79.875,-4,15.91797,15.71289,15.5835
17426,-0.1113281,0.3378906,0.543457,-16.625,78.5,-3.625,15.91797,15.71289,15.5835
17428,-0.09179688,0.3378906,0.559082,-17.25,73.6875,-2.8125,15.91797,15.71289,15.5835
17430,-0.1508789,0.3222656,0.5356445,-16.4375,65.4375,-1.25,15.92334,15.72021,15.5835
17432,-0.09179688,0.3540039,0.527832,-14.75,56.375,0.375,15.92334,15.72021,15.5835
17434,-0.1157227,0.3417969,0.543457,-12.5625,50.4375,1.5625,15.92334,15.72021,15.5835
17436,-0.1274414,0.3339844,0.5634766,-10.6875,47.3125,2.5,15.94189,15.72217,15.58887
17439,-0.1235352,0.3500977,0.5317383,-10,46.5625,3.3125,15.94189,15.72217,15.58887
17441,-0.1352539,0.3222656,0.5200195,-10.625,47.625,4,15.94189,15.72217,15.58887
17443,-0.1748047,0.3417969,0.5,-12.5625,49.1875,4.8125,15.93652,15.71777,15.60205
17445,-0.1586914,0.3500977,0.5117188,-15.125,50.3125,5.9375,15.93652,15.71777,15.60205
17447,-0.222168,0.3144531,0.527832,-17.4375,51.875,7.3125,15.93652,15.71777,15.60205
17449,-0.2299805,0.3261719,0.5317383,-20.25,54.6875,8.875,15.93652,15.71777,15.60205
17451,-0.2495117,0.3417969,0.5830078,-23.75,59.25,9.9375,15.95508,15.72217,15.60742
17453,-0.2338867,0.3222656,0.5908203,-26.375,63.75,11.1875,15.95508,15.72217,15.60742
17455,-0.296875,0.3105469,0.6064453,-30.5,66.625,13.3125,15.95508,15.72217,15.60742
17457,-0.2929688,0.3339844,0.6303711,-33.125,65.125,16.3125,15.94971,15.72949,15.59131
17459,-0.2573242,0.3813477,0.6225586,-34.125,60.375,19,15.94971,15.72949,15.59131
17461,-0.2416992,0.3891602,0.6381836,-32.5625,55.25,20.8125,15.94971,15.72949,15.59131
17463,-0.1708984,0.4047852,0.6103516,-30.6875,51.8125,21.0625,15.94971,15.72949,15.59131
17465,-0.1508789,0.4321289,0.6225586,-30.375,49.875,20.125,15.95996,15.7417,15.59131
17467,-0.1074219,0.4438477,0.6025391,-30.6875,47.5,18.9375,15.95996,15.7417,15.59131
17469,-0.09179688,0.4750977,0.6064453,-30.625,45.5625,16.9375,15.95996,15.7417,15.59131
17472,-0.07617188,0.4985352,0.6420898,-30.125,45.0625,13.625,15.95996,15.74414,15.5835
17474,-0.04443359,0.5068359,0.6577148,-29.75,47.4375,10.3125,15.95996,15.74414,15.5835
17476,-0.01708984,0.4985352,0.6699219,-30.875,52.1875,5.5,15.95996,15.74414,15.5835
17478,-0.02490234,0.4829102,0.6777344,-32.3125,57.25,1.5625,15.9707,15.74414,15.58887
17480,-0.02490234,0.5302734,0.7211914,-34.3125,64.0625,-3.1875,15.9707,15.74414,15.58887
17482,-0.02490234,0.5458984,0.7685547,-36.625,71.4375,-8.125,15.9707,15.74414,15.58887
17484,-0.08789063,0.5107422,0.7880859,-38.125,77.0625,-13.125,15.9707,15.74414,15.58887
17486,-0.1430664,0.5302734,0.8076172,-37.8125,80.3125,-16.3125,15.97314,15.75391,15.57813
17488,-0.1865234,0.4829102,0.7841797,-35.875,81.875,-18.6875,15.97314,15.75391,15.57813
17490,-0.1787109,0.4790039,0.7485352,-34,82.4375,-20.0625,15.97314,15.75391,15.57813
17492,-0.2456055,0.4555664,0.7050781,-33.875,82.4375,-20.5625,15.99414,15.76367,15.5835
17494,-0.2773438,0.4438477,0.6933594,-34.1875,82.4375,-20.5625,15.99414,15.76367,15.5835
17496,-0.3364258,0.4282227,0.6777344,-35.0625,82,-19.75,15.99414,15.76367,15.5835
17498,-0.3481445,0.4399414,0.7329102,-36.25,80.75,-18.5,15.99414,15.76367,15.5835
17500,-0.3442383,0.4243164,0.7368164,-36.9375,80.4375,-16.9375,15.99414,15.78076,15.58594
17504,-0.3955078,0.4008789,0.7724609,-38.0625,79.5,-15.3125,15.99414,15.78076,15.58594
17507,-0.3955078,0.4204102,0.7250977,-38.8125,78.1875,-13.5,15.99414,15.78076,15.58594
17509,-0.4194336,0.4047852,0.7685547,-38.625,76.9375,-12.125,15.99951,15.79053,15.57568
17511,-0.3916016,0.4516602,0.7563477,-37.9375,74.9375,-10.5,15.99951,15.79053,15.57568
17513,-0.4272461,0.4282227,0.7089844,-39.1875,72.625,-8.875,15.99951,15.79053,15.57568
17515,-0.4272461,0.4360352,0.6577148,-38.875,68.375,-7.375,15.99951,15.80762,15.56494
17517,-0.3916016,0.4360352,0.6499023,-40.6875,64.25,-5.75,15.99951,15.80762,15.56494
17519,-0.4033203,0.4282227,0.6499023,-42.6875,61.875,-4.125,15.99951,15.80762,15.56494
17521,-0.4072266,0.4243164,0.6660156,-47.1875,60.125,-3.3125,15.99951,15.80762,15.56494
17523,-0.3085938,0.4204102,0.7211914,-51.8125,56.5625,-2.5,15.99951,15.80518,15.56787
17525,-0.2929688,0.5380859,0.6816406,-48.875,50.375,0.5,15.99951,15.80518,15.56787
17527,-0.3642578,0.5771484,0.7802734,-45.5625,46.1875,1,15.99951,15.80518,15.56787
17529,-0.5058594,0.3774414,0.7329102,-48.875,46.1875,4.3125,15.99951,15.81738,15.57568
17531,-0.4272461,0.4633789,0.7763672,-51.4375,44.8125,3.3125,15.99951,15.81738,15.57568
17533,-0.4233398,0.4711914,0.7880859,-57.9375,49.0625,3.8125,15.99951,15.81738,15.57568
17535,-0.4194336,0.4711914,0.7841797,-60.4375,51.9375,3.75,15.99951,15.81738,15.57568
17537,-0.4272461,0.4594727,0.8115234,-60.5625,51.3125,4.0625,15.99951,15.81738,15.57568
17540,-0.3798828,0.4555664,0.7998047,-62.25,51.875,4.3125,15.99951,15.81738,15.57568
17542,-0.4072266,0.4750977,0.7763672,-66.25,53.8125,4.5625,15.99951,15.81738,15.57568
17544,-0.3798828,0.4829102,0.7329102,-71.375,53.9375,4.6875,15.99951,15.84619,15.56006
17546,-0.4194336,0.4672852,0.7524414,-75.6875,49.875,5.375,15.99951,15.84619,15.56006
17548,-0.4033203,0.4555664,0.7958984,-80.25,44.375,7.125,15.99951,15.84619,15.56006
17550,-0.3994141,0.4672852,0.8789063,-80.9375,39.0625,7.0625,15.99951,15.86328,15.55176
17552,-0.3598633,0.4516602,0.8671875,-77.0625,32.625,7.0625,15.99951,15.86328,15.55176
17554,-0.3681641,0.4555664,0.8037109,-72.3125,25.5625,7.5,15.99951,15.86328,15.55176
17556,-0.340332,0.4711914,0.7802734,-69.9375,20.6875,7.3125,15.99951,15.86328,15.55176
17558,-0.340332,0.4555664,0.815918,-67.875,19.3125,5.25,15.99951,15.88525,15.55176
17560,-0.324707,0.4282227,0.8237305,-65.8125,21.25,3.5,15.99951,15.88525,15.55176
17562,-0.3520508,0.4047852,0.7919922,-66.3125,22.875,2.4375,15.99951,15.88525,15.55176
17564,-0.355957,0.4477539,0.9023438,-67.625,23.75,1.5625,15.99951,15.90479,15.54395
17566,-0.3520508,0.4555664,0.9970703,-67.625,26.75,-0.125,15.99951,15.90479,15.54395
17568,-0.3520508,0.4907227,1.04834,-65.875,31.5,-3.25,15.99951,15.90479,15.54395
17570,-0.3876953,0.4477539,1.083984,-64.0625,35.75,-6.375,15.99951,15.91455,15.5415
17573,-0.4428711,0.4907227,1.056152,-62.5,38.125,-8.875,15.99951,15.91455,15.5415
17575,-0.4584961,0.4750977,1.087891,-61.125,37.5,-10.375,15.99951,15.91455,15.5415
17577,-0.5058594,0.4125977,1.076172,-59.625,35.4375,-10.5625,15.99951,15.91455,15.5415
17579,-0.5415039,0.4594727,1.115723,-56.5625,34.0625,-10.875,15.99951,15.94385,15.53613
17581,-0.5810547,0.3930664,1.178711,-53.375,33.75,-11.3125,15.99951,15.94385,15.53613
17583,-0.5888672,0.3852539,1.166992,-52.125,33.5625,-10.75,15.99951,15.94385,15.53613
17585,-0.6401367,0.4125977,1.182617,-48.5625,31.5625,-10.0625,15.99951,15.94873,15.53613
17587,-0.6640625,0.3774414,1.241699,-44.5,28.1875,-7.9375,15.99951,15.94873,15.53613
17589,-0.659668,0.4165039,1.226074,-39.4375,24.1875,-6.8125,15.99951,15.94873,15.53613
17591,-0.6401367,0.4360352,1.218262,-34.5625,21.8125,-5.9375,15.99951,15.94873,15.53613
17593,-0.6323242,0.4282227,1.253418,-30.1875,20.5,-6.0625,15.99951,15.95605,15.53613
17595,-0.6245117,0.4204102,1.218262,-25.3125,19.25,-6.25,15.99951,15.95605,15.53613
17597,-0.6044922,0.4516602,1.13916,-22.3125,19.0625,-6.375,15.99951,15.95605,15.53613
17599,-0.6044922,0.4360352,1.150879,-20.4375,18.5,-6.875,15.99951,15.95605,15.53613
17601,-0.6166992,0.4438477,1.150879,-20.0625,19.375,-6.5625,15.99951,15.95605,15.53613
17603,-0.6245117,0.4907227,1.182617,-20.75,20.3125,-7.125,15.99951,15.95605,15.53613
17606,-0.6323242,0.4711914,1.19043,-21.25,22.25,-7.6875,15.99951,15.97998,15.52539
17608,-0.6479492,0.4438477,1.174805,-21.125,25.5,-8.3125,15.99951,15.97998,15.52539
17610,-0.6479492,0.4399414,1.209961,-21.4375,29.0625,-8.5,15.99951,15.97998,15.52539
17612,-0.6679688,0.4477539,1.218262,-21.4375,31.6875,-8.375,15.99951,15.97998,15.52539
17614,-0.703125,0.4125977,1.233887,-20.1875,32.3125,-7.8125,15.99951,15.99219,15.53613
17616,-0.715332,0.4516602,1.237793,-19.375,33,-6.3125,15.99951,15.99219,15.53613
17618,-0.7504883,0.4516602,1.245605,-17,33.875,-5.5,15.99951,15.99219,15.53613
17620,-0.746582,0.4086914,1.206055,-13.5625,32.25,-3.6875,15.99951,15.98975,15.53076
17622,-0.7978516,0.4086914,1.182617,-9.5625,29.5625,-1.375,15.99951,15.98975,15.53076
17624,-0.7666016,0.4165039,1.174805,-6.1875,25.75,0.9375,15.99951,15.98975,15.53076
17626,-0.7504883,0.3930664,1.135254,-3.9375,22.375,3.1875,15.99951,15.98975,15.53076
17628,-0.746582,0.4243164,1.146973,-2,20.8125,4.5,15.99951,15.98975,15.53857
17630,-0.7192383,0.4750977,1.154785,0,19.4375,5.25,15.99951,15.98975,15.53857
17632,-0.6953125,0.4594727,1.131348,1.75,17.4375,5.75,15.99951,15.98975,15.53857
17634,-0.6640625,0.4672852,1.19043,3.1875,14.0625,6.4375,15.99951,15.98486,15.53857
17637,-0.6518555,0.4555664,1.194336,5.3125,10.0625,7.125,15.99951,15.98486,15.53857
17640,-0.6206055,0.4946289,1.123535,9.0625,6.5625,7.75,15.99951,15.98486,15.53857
17642,-0.659668,0.4985352,1.087891,12.625,5.375,8,15.99951,15.9873,15.53613
17644,-0.6557617,0.4555664,1.056152,14.0625,7.0625,7.9375,15.99951,15.9873,15.53613
17646,-0.6835938,0.4868164,1.020996,13.8125,11.0625,8.25,15.99951,15.9873,15.53613
17648,-0.6518555,0.4868164,1.040527,12.0625,16.1875,8.25,15.99951,15.9873,15.53613
17650,-0.6166992,0.4946289,1.01709,9.9375,21.125,8.1875,15.99951,15.98242,15.5415
17652,-0.5927734,0.4907227,1.064453,7.1875,25.1875,7.9375,15.99951,15.98242,15.5415
17654,-0.5771484,0.5068359,1.080078,5.6875,27.25,7.125,15.99951,15.98242,15.5415
17656,-0.5693359,0.4907227,1.076172,5.5,29.1875,6.375,15.99951,15.96094,15.54395
17658,-0.5454102,0.5263672,1.091797,6.0625,30.1875,5.25,15.99951,15.96094,15.54395
17660,-0.5888672,0.4868164,1.024902,6.1875,29.1875,5.375,15.99951,15.96094,15.54395
17662,-0.5810547,0.4360352,1.01709,7.25,28.3125,5.5625,15.99951,15.96094,15.54395
17664,-0.6206055,0.4672852,1.000977,8.125,27.875,6.375,15.99951,15.96094,15.54395
17666,-0.6245117,0.4204102,1.032715,8.625,28.5,7.0625,15.99951,15.96094,15.54395
17668,-0.6166992,0.4477539,1.01709,7.5,29.9375,8,15.99951,15.96094,15.54395
17670,-0.5927734,0.4672852,1.032715,7.25,30.375,8.75,15.99951,15.94873,15.55176
17673,-0.5810547,0.4204102,1.036621,8.1875,30.75,9.1875,15.99951,15.94873,15.55176
17675,-0.6166992,0.4243164,1.036621,9.75,31.6875,9.125,15.99951,15.94873,15.55176
17677,-0.5693359,0.4204102,1.032715,11.3125,32.9375,8.9375,15.99951,15.93896,15.56494
17679,-0.5693359,0.4477539,1.008789,11.6875,34.75,8.5,15.99951,15.93896,15.56494
17681,-0.5532227,0.4204102,0.9697266,11.5625,37.1875,8.1875,15.99951,15.93896,15.56494
17683,-0.5693359,0.4204102,0.9614258,11,39.25,7.875,15.99951,15.93896,15.56494
17685,-0.5493164,0.4282227,1.008789,12.25,42.0625,7.1875,15.99951,15.9292,15.57031
17687,-0.5693359,0.4360352,0.9697266,13.25,46.375,6,15.99951,15.9292,15.57031
17689,-0.5493164,0.4360352,0.9697266,13.1875,50.125,5.25,15.99951,15.9292,15.57031
17691,-0.5219727,0.4204102,0.9614258,13,52.25,4.875,15.99951,15.92188,15.58105
17693,-0.5219727,0.4086914,0.9458008,13,52.625,4.625,15.99951,15.92188,15.58105
17695,-0.4902344,0.4165039,0.934082,13.125,52.875,4.4375,15.99951,15.92188,15.58105
17697,-0.4980469,0.4086914,0.8984375,13.3125,54.25,3.75,15.99951,15.90967,15.58887
17699,-0.4785156,0.3930664,0.8984375,12.75,58.6875,2.8125,15.99951,15.90967,15.58887
17701,-0.4863281,0.3930664,0.90625,11.875,64.25,1.4375,15.99951,15.90967,15.58887
17703,-0.5097656,0.3930664,0.90625,10.4375,70.375,0.125,15.99951,15.90967,15.58887
17706,-0.5493164,0.3735352,0.9379883,8.875,75.625,-1.0625,15.99951,15.8877,15.59912
17708,-0.4941406,0.4008789,0.9223633,7.9375,79.9375,-1.4375,15.99951,15.8877,15.59912
17710,-0.5297852,0.3618164,0.8984375,7.5625,82.8125,-1.6875,15.99951,15.8877,15.59912
17712,-0.5375977,0.3579102,0.8789063,8.125,85.75,-1.875,15.99951,15.89258,15.61768
17714,-0.5415039,0.3461914,0.8671875,7.5,89,-1.9375,15.99951,15.89258,15.61768
17716,-0.5019531,0.3891602,0.847168,7.1875,90.875,-1.9375,15.99951,15.89258,15.61768
17718,-0.5258789,0.3579102,0.8393555,6.25,92.125,-1.5625,15.99951,15.89258,15.61768
17720,-0.5141602,0.3500977,0.8037109,5.375,93.125,-1.4375,15.99951,15.87793,15.62305
17722,-0.4941406,0.3500977,0.8037109,4.6875,95.5,-1.6875,15.99951,15.87793,15.62305
17724,-0.5141602,0.3579102,0.7602539,3.5,97.875,-2.0625,15.99951,15.87793,15.62305
17726,-0.5219727,0.3261719,0.7685547,1.875,99.8125,-2,15.99951,15.87793,15.62305
17728,-0.5454102,0.3417969,0.7329102,-0.375,99.6875,-2.1875,15.99951,15.87793,15.62305
17730,-0.5375977,0.3339844,0.6894531,-1.6875,97.875,-1.3125,15.99951,15.87793,15.62305
17732,-0.5219727,0.3261719,0.6303711,-2.6875,95.625,-0.875,15.99951,15.85352,15.64404
17734,-0.5454102,0.3417969,0.6064453,-3.875,93.1875,-0.3125,15.99951,15.85352,15.64404
17736,-0.5336914,0.3066406,0.6147461,-5.875,90,0.125,15.99951,15.85352,15.64404
17739,-0.5141602,0.3105469,0.527832,-8.6875,84.8125,1.25,15.99951,15.85352,15.64404
17741,-0.5375977,0.2988281,0.5317383,-11.75,77.4375,2.625,15.99951,15.85352,15.6626
17743,-0.5493164,0.2871094,0.5791016,-14.3125,69.3125,5.125,15.99951,15.85352,15.6626
17745,-0.5454102,0.2949219,0.5986328,-15.8125,63.4375,6.9375,15.99951,15.85352,15.6626
17747,-0.5454102,0.3105469,0.6381836,-16.625,62.4375,8.5625,15.99951,15.83447,15.67285
17749,-0.5732422,0.2871094,0.6499023,-16.4375,65.375,9.25,15.99951,15.83447,15.67285
17751,-0.5849609,0.2441406,0.6577148,-17.0625,70.375,9.5625,15.99951,15.83447,15.67285
17753,-0.6005859,0.2558594,0.6972656,-17.9375,76.25,9.9375,15.99951,15.83447,15.67285
17755,-0.6245117,0.2441406,0.6894531,-18.6875,81.4375,11.0625,15.99951,15.83936,15.67285
17757,-0.6323242,0.2402344,0.7368164,-20.125,84.9375,12.75,15.99951,15.83936,15.67285
17759,-0.6640625,0.1850586,0.6186523,-21.625,86.6875,15.25,15.99951,15.83936,15.67285
17761,-0.6479492,0.2011719,0.5869141,-18.125,84.125,18.625,15.99951,15.82959,15.68604
17763,-0.6166992,0.2167969,0.5986328,-15.6875,82.1875,21.625,15.99951,15.82959,15.68604
17765,-0.5654297,0.2285156,0.5634766,-14.625,80.625,23.9375,15.99951,15.82959,15.68604
17767,-0.5454102,0.2402344,0.5117188,-14.8125,78.0625,25.3125,15.99951,15.82227,15.69141
17771,-0.4980469,0.2480469,0.527832,-15.375,75.125,26.1875,15.99951,15.82227,15.69141
